Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,590.64783,290.68491,1377.07886,659.51801,354.33044,1357.80884,745.73291,304.58395,1389.57629
2,0.008,590.64783,290.68491,1377.07886,659.51801,354.33044,1357.80884,745.73499,304.6947,1389.43994
3,0.017,590.80627,290.74203,1377.18774,659.51801,354.33044,1357.80884,746.24323,304.45068,1389.62292
4,0.025,591.03741,290.75031,1377.08948,659.51801,354.33044,1357.80884,746.24323,304.45068,1389.62292
5,0.033,590.97723,290.74911,1377.26672,659.51801,354.33044,1357.80884,746.26276,304.67834,1389.31348
6,0.042,590.97723,290.74911,1377.26672,659.51801,354.33044,1357.80884,746.54083,304.15387,1389.68628
7,0.05,591.15625,290.70062,1377.26611,659.51801,354.33044,1357.80884,746.49146,303.89975,1389.57922
8,0.058,590.97723,290.74911,1377.26672,659.51801,354.33044,1357.80884,746.73846,303.53888,1389.43835
9,0.067,591.09387,290.79208,1377.37793,659.51801,354.33044,1357.80884,747.3584,302.90536,1389.72205
10,0.075,591.16632,290.72867,1377.27563,659.51801,354.33044,1357.80884,747.3584,302.90536,1389.72205
11,0.083,591.10614,290.72748,1377.45288,659.51801,354.33044,1357.80884,747.1936,303.12442,1389.83826
12,0.092,591.39856,290.62637,1377.34888,659.71997,354.27365,1357.87988,747.69415,302.87769,1389.7439
13,0.1,591.32617,290.68982,1377.45117,659.51801,354.33044,1357.80884,747.69415,302.87769,1389.7439
14,0.108,591.60632,291.05524,1377.71533,659.90485,354.07141,1358.03235,747.69415,302.87769,1389.7439
15,0.117,591.60632,291.05524,1377.71533,660.13232,353.85837,1358.06458,747.69415,302.87769,1389.7439
16,0.125,591.60632,291.05524,1377.71533,660.45544,353.63376,1357.98035,747.69415,302.87769,1389.7439
17,0.133,591.60632,291.05524,1377.71533,660.13232,353.85837,1358.06458,747.69415,302.87769,1389.7439
18,0.142,591.90936,290.94681,1377.62598,660.13232,353.85837,1358.06458,747.69415,302.87769,1389.7439
19,0.15,592.45728,291.04797,1377.80811,661.00671,353.52927,1358.0553,747.69415,302.87769,1389.7439
20,0.158,592.2359,290.91595,1377.81311,661.01837,353.56583,1357.96545,747.69415,302.87769,1389.7439
21,0.167,592.35681,290.79361,1377.67883,661.30786,353.50305,1358.02368,747.69415,302.87769,1389.7439
22,0.175,592.34155,290.81027,1377.74109,661.30786,353.50305,1358.02368,747.69415,302.87769,1389.7439
23,0.183,592.43512,290.74118,1377.78735,661.30786,353.50305,1358.02368,747.69415,302.87769,1389.7439
24,0.192,592.62421,290.58145,1377.56226,661.30786,353.50305,1358.02368,747.69415,302.87769,1389.7439
25,0.2,592.953,290.7442,1377.75818,661.30786,353.50305,1358.02368,747.69415,302.87769,1389.7439
26,0.208,592.953,290.7442,1377.75818,661.30786,353.50305,1358.02368,747.69415,302.87769,1389.7439
27,0.217,593.02118,290.70682,1377.66736,661.30786,353.50305,1358.02368,747.69415,302.87769,1389.7439
28,0.225,592.953,290.7442,1377.75818,661.30786,353.50305,1358.02368,747.69415,302.87769,1389.7439
29,0.233,592.953,290.7442,1377.75818,661.39069,353.25357,1358.16003,747.69415,302.87769,1389.7439
30,0.242,592.953,290.7442,1377.75818,661.39069,353.25357,1358.16003,747.93561,302.88147,1389.84009
31,0.25,592.953,290.7442,1377.75818,661.39069,353.25357,1358.16003,747.94916,302.72171,1389.6062
32,0.258,592.953,290.7442,1377.75818,661.39069,353.25357,1358.16003,747.97852,302.46701,1389.52795
33,0.267,593.06659,290.68234,1377.78711,661.39069,353.25357,1358.16003,747.97852,302.46701,1389.52795
34,0.275,593.56274,290.30319,1377.61096,661.71393,353.02893,1358.07581,747.97852,302.46701,1389.52795
35,0.283,593.5108,290.30658,1377.71619,661.71393,353.02893,1358.07581,748.21149,302.13196,1389.44067
36,0.292,593.56274,290.30319,1377.61096,661.71393,353.02893,1358.07581,748.21149,302.13196,1389.44067
37,0.3,593.56274,290.30319,1377.61096,661.71393,353.02893,1358.07581,748.1626,302.28848,1389.62952
38,0.308,593.60266,290.23395,1377.68018,661.71393,353.02893,1358.07581,748.29309,302.23331,1389.68872
39,0.317,593.58142,290.03214,1377.76453,661.71393,353.02893,1358.07581,748.34198,302.07678,1389.49976
40,0.325,593.65643,289.74963,1377.98376,661.71393,353.02893,1358.07581,748.34198,302.07678,1389.49976
41,0.333,593.58142,290.03214,1377.76453,661.93512,353.0325,1357.99878,748.43262,302.26102,1389.62769
42,0.342,593.58142,290.03214,1377.76453,661.71393,353.02893,1358.07581,748.48151,302.10452,1389.43884
43,0.35,593.84357,289.64536,1377.90356,661.93512,353.0325,1357.99878,748.34198,302.07678,1389.49976
44,0.358,593.60266,290.23395,1377.68018,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
45,0.367,593.60266,290.23395,1377.68018,661.93512,353.0325,1357.99878,748.68536,301.63428,1389.47351
46,0.375,593.78979,290.12964,1377.6001,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
47,0.383,593.76855,289.92786,1377.68433,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
48,0.392,593.60266,290.23395,1377.68018,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
49,0.4,593.78979,290.12964,1377.6001,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
50,0.408,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
51,0.417,593.78979,290.12964,1377.6001,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
52,0.425,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
53,0.433,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
54,0.442,593.78979,290.12964,1377.6001,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
55,0.45,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
56,0.458,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
57,0.467,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
58,0.475,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
59,0.483,593.78979,290.12964,1377.6001,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
60,0.492,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
61,0.5,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
62,0.508,593.78979,290.12964,1377.6001,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
63,0.517,593.78979,290.12964,1377.6001,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
64,0.525,593.97742,289.86282,1377.66479,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
65,0.533,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
66,0.542,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
67,0.55,593.91669,289.84378,1377.71411,662.43707,353.65402,1358.27014,748.82495,301.66199,1389.4126
68,0.558,593.91669,289.84378,1377.71411,662.43707,353.65402,1358.27014,748.82495,301.66199,1389.4126
69,0.567,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
70,0.575,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
71,0.583,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
72,0.592,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
73,0.6,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.69757,301.93842,1389.64441
74,0.608,593.91669,289.84378,1377.71411,662.43707,353.65402,1358.27014,748.82495,301.66199,1389.4126
75,0.617,593.91669,289.84378,1377.71411,662.43707,353.65402,1358.27014,748.82495,301.66199,1389.4126
76,0.625,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
77,0.633,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
78,0.642,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
79,0.65,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
80,0.658,593.91669,289.84378,1377.71411,661.93512,353.0325,1357.99878,748.69757,301.93842,1389.64441
81,0.667,593.89545,289.64197,1377.79846,662.43707,353.65402,1358.27014,748.69757,301.93842,1389.64441
82,0.675,593.86481,289.84717,1377.81934,662.43707,353.65402,1358.27014,748.82495,301.66199,1389.4126
83,0.683,593.89545,289.64197,1377.79846,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
84,0.692,593.86481,289.84717,1377.81934,661.93512,353.0325,1357.99878,748.69757,301.93842,1389.64441
85,0.7,593.86481,289.84717,1377.81934,661.93512,353.0325,1357.99878,748.69757,301.93842,1389.64441
86,0.708,593.84357,289.64536,1377.90356,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
87,0.717,593.84357,289.64536,1377.90356,661.93512,353.0325,1357.99878,748.82495,301.66199,1389.4126
88,0.725,593.84357,289.64536,1377.90356,661.93512,353.0325,1357.99878,748.87378,302.00467,1389.92761
89,0.733,593.65643,289.74963,1377.98376,661.93512,353.0325,1357.99878,749.0011,301.72827,1389.6958
90,0.742,593.84357,289.64536,1377.90356,662.43707,353.65402,1358.27014,748.87378,302.00467,1389.92761
91,0.75,593.65643,289.74963,1377.98376,662.21594,353.65045,1358.34705,748.51855,302.23196,1389.7832
92,0.758,593.65643,289.74963,1377.98376,661.71393,353.02893,1358.07581,748.69757,301.93842,1389.64441
93,0.767,593.65643,289.74963,1377.98376,662.09424,353.08078,1358.43079,748.73419,301.97696,1389.98865
94,0.775,593.65643,289.74963,1377.98376,661.71393,353.02893,1358.07581,748.73419,301.97696,1389.98865
95,0.783,593.65643,289.74963,1377.98376,662.09424,353.08078,1358.43079,748.73419,301.97696,1389.98865
96,0.792,593.37811,289.88437,1378.05042,662.59644,353.70218,1358.70215,748.25269,302.89215,1390.22351
97,0.8,593.51733,289.86206,1378.0957,662.59644,353.70218,1358.70215,748.44897,302.59293,1390.11584
98,0.808,593.65643,289.74963,1377.98376,662.10419,353.03461,1358.53674,748.43195,302.40207,1390.12195
99,0.817,593.23895,289.9968,1378.16223,662.10419,353.03461,1358.53674,748.2207,302.41107,1390.10083
100,0.825,593.23895,289.9968,1378.16223,662.10419,353.03461,1358.53674,748.00415,303.00369,1390.35242
101,0.833,593.23895,289.9968,1378.16223,662.09424,353.08078,1358.43079,747.96686,303.10626,1390.50269
102,0.842,593.51733,289.86206,1378.0957,662.10419,353.03461,1358.53674,747.96686,303.10626,1390.50269
103,0.85,593.23895,289.9968,1378.16223,661.77094,353.30539,1358.51501,748.11737,302.74075,1390.49683
104,0.858,593.21936,289.92142,1378.31287,661.78088,353.25925,1358.62097,747.92114,303.04007,1390.60449
105,0.867,593.23895,289.9968,1378.16223,662.28308,353.88055,1358.89209,747.73639,303.17834,1390.77502
106,0.875,593.21936,289.92142,1378.31287,662.28308,353.88055,1358.89209,747.73639,303.17834,1390.77502
107,0.883,593.21936,289.92142,1378.31287,661.78088,353.25925,1358.62097,747.73639,303.17834,1390.77502
108,0.892,593.21936,289.92142,1378.31287,661.78088,353.25925,1358.62097,747.58063,303.33975,1390.88245
109,0.9,593.21936,289.92142,1378.31287,661.78088,353.25925,1358.62097,747.58063,303.33975,1390.88245
110,0.908,593.10986,289.9837,1378.28174,661.78088,353.25925,1358.62097,747.45142,303.05554,1391.09924
111,0.917,593.02881,289.91656,1378.37378,661.78088,353.25925,1358.62097,747.43787,303.2037,1390.96655
112,0.925,592.79865,289.97913,1378.37451,661.78088,353.25925,1358.62097,747.43787,303.2037,1390.96655
113,0.933,592.79865,289.97913,1378.37451,661.78088,353.25925,1358.62097,747.43787,303.2037,1390.96655
114,0.942,592.38538,290.12964,1378.27808,661.78088,353.25925,1358.62097,747.31793,303.19043,1390.92651
115,0.95,592.61554,290.06705,1378.27747,661.52826,353.27768,1358.65576,747.31793,303.19043,1390.92651
116,0.958,592.5658,290.30151,1378.40356,661.78088,353.25925,1358.62097,747.31793,303.19043,1390.92651
117,0.967,592.38538,290.12964,1378.27808,661.52826,353.27768,1358.65576,747.31793,303.19043,1390.92651
118,0.975,592.38538,290.12964,1378.27808,661.44427,353.24591,1358.7572,747.31793,303.19043,1390.92651
119,0.983,592.5658,290.30151,1378.40356,661.17883,353.28189,1358.75464,747.17322,303.07108,1391.11963
120,0.992,592.31104,290.06247,1378.38074,660.85565,353.50653,1358.83887,747.31793,303.19043,1390.92651
121,1,592.08093,290.12494,1378.38147,660.85565,353.50653,1358.83887,747.17804,303.15558,1391.20349
122,1.008,592.08093,290.12494,1378.38147,660.59326,353.55215,1358.81274,747.17322,303.07108,1391.11963
123,1.017,592.08099,290.19745,1378.61902,660.59326,353.55215,1358.81274,747.17322,303.07108,1391.11963
124,1.025,592.08099,290.19745,1378.61902,660.39935,353.54266,1358.89575,747.17322,303.07108,1391.11963
125,1.033,592.05261,290.09427,1378.43164,660.39935,353.54266,1358.89575,747.17322,303.07108,1391.11963
126,1.042,592.05261,290.09427,1378.43164,660.39935,353.54266,1358.89575,747.17322,303.07108,1391.11963
127,1.05,591.67023,290.24835,1378.80762,660.39935,353.54266,1358.89575,747.17322,303.07108,1391.11963
128,1.058,591.72998,290.24969,1378.63025,660.39935,353.54266,1358.89575,746.92712,303.02853,1391.23816
129,1.067,591.67023,290.24835,1378.80762,660.00983,353.77386,1359.67273,746.92712,303.02853,1391.23816
130,1.075,591.48676,289.81522,1378.96887,659.75269,353.89771,1359.83118,746.92712,303.02853,1391.23816
131,1.083,591.28931,289.98569,1379.23376,659.75269,353.89771,1359.83118,746.92712,303.02853,1391.23816
132,1.092,591.10864,289.81448,1379.10864,659.88885,353.97644,1360.19995,746.62122,303.06165,1391.25708
133,1.1,591.13464,289.58572,1379.08032,659.50897,353.92413,1359.84473,746.51965,303.01315,1391.34253
134,1.108,591.08728,289.61313,1379.19287,659.50897,353.92413,1359.84473,746.26996,302.67612,1391.49854
135,1.117,591.08728,289.61313,1379.19287,659.88885,353.97644,1360.19995,746.26996,302.67612,1391.49854
136,1.125,591.08728,289.61313,1379.19287,659.88885,353.97644,1360.19995,746.13422,302.43774,1391.6731
137,1.133,591.09906,289.56219,1379.25122,659.70953,353.76886,1360.31958,745.94952,302.57574,1391.84363
138,1.142,590.57977,289.25122,1379.32739,659.70953,353.76886,1360.31958,745.53912,302.8757,1392.0022
139,1.15,590.60101,289.05261,1379.43176,659.50214,353.84259,1360.49121,745.53912,302.8757,1392.0022
140,1.158,590.15753,289.30878,1379.65796,659.50214,353.84259,1360.49121,745.5918,302.4845,1392.34131
141,1.167,590.04285,289.14676,1379.72961,658.91132,354.31888,1361.53162,745.5918,302.4845,1392.34131
142,1.175,589.89398,288.97729,1380.01697,659.16797,353.85074,1361.51099,745.4447,302.77612,1392.16016
143,1.183,589.62225,288.5914,1380.10449,659.16797,353.85074,1361.51099,745.09613,302.43222,1392.16882
144,1.192,589.62225,288.5914,1380.10449,659.38379,353.99631,1362.17908,745.24329,302.14066,1392.34998
145,1.2,589.47736,288.70239,1380.2124,659.15332,354.14801,1361.84717,745.24329,302.14066,1392.34998
146,1.208,589.37549,288.89825,1380.14563,659.04663,354.12585,1361.93274,744.17883,302.63187,1392.71899
147,1.217,589.62225,288.5914,1380.10449,658.65149,353.52692,1361.57629,744.28912,302.362,1392.45605
148,1.225,589.37982,288.70724,1380.2478,658.68262,353.48352,1362.39746,744.18732,302.67105,1392.78027
149,1.233,589.27802,288.90308,1380.18103,659.18488,354.10458,1362.66833,744.08051,302.56372,1393.12244
150,1.242,589.37982,288.70724,1380.2478,658.33197,353.51425,1361.70569,744.04327,302.6662,1393.27258
151,1.25,589.37982,288.70724,1380.2478,658.33197,353.51425,1361.70569,743.7616,302.97302,1393.52441
152,1.258,589.27802,288.90308,1380.18103,658.68262,353.48352,1362.39746,743.42468,303.2471,1393.56677
153,1.267,589.37982,288.70724,1380.2478,658.68262,353.48352,1362.39746,743.42468,303.2471,1393.56677
154,1.275,589.16577,288.69394,1380.10461,658.65735,353.40698,1362.56104,743.42468,303.2471,1393.56677
155,1.283,589.16577,288.69394,1380.10461,658.53699,353.28601,1362.20117,743.42468,303.2471,1393.56677
156,1.292,589.06396,288.8898,1380.03784,658.65735,353.40698,1362.56104,743.37103,302.90927,1393.80005
157,1.3,589.06396,288.8898,1380.03784,658.65735,353.40698,1362.56104,743.37103,302.90927,1393.80005
158,1.308,589.1546,288.86475,1380.07397,658.65735,353.40698,1362.56104,743.37103,302.90927,1393.80005
159,1.317,588.82452,288.88617,1379.93677,658.65735,353.40698,1362.56104,743.17169,302.43759,1393.87988
160,1.325,588.82452,288.88617,1379.93677,658.65735,353.40698,1362.56104,743.17169,302.43759,1393.87988
161,1.333,588.66046,288.87463,1379.85388,658.65735,353.40698,1362.56104,743.17169,302.43759,1393.87988
162,1.342,588.66046,288.87463,1379.85388,657.82385,353.18826,1361.70471,743.17169,302.43759,1393.87988
163,1.35,588.82452,288.88617,1379.93677,658.05408,353.03656,1362.0365,743.04175,302.23083,1393.87939
164,1.358,588.57227,288.9552,1379.79089,658.17438,353.15759,1362.39648,743.04175,302.23083,1393.87939
165,1.367,588.57227,288.9552,1379.79089,658.25116,353.06863,1362.58276,742.91217,302.29431,1393.80823
166,1.375,588.57227,288.9552,1379.79089,658.05408,353.03656,1362.0365,742.91217,302.29431,1393.80823
167,1.383,588.57227,288.9552,1379.79089,657.82385,353.18826,1361.70471,742.91217,302.29431,1393.80823
168,1.392,588.33405,289.1102,1379.91272,658.17438,353.15759,1362.39648,742.92621,302.11438,1393.62048
169,1.4,588.216,288.96869,1379.79028,658.05408,353.03656,1362.0365,742.91217,302.29431,1393.80823
170,1.408,588.11176,289.12283,1379.86121,657.56891,353.15839,1361.85498,742.91217,302.29431,1393.80823
171,1.417,588.04242,289.10327,1379.91504,657.5993,353.19562,1361.75745,742.91217,302.29431,1393.80823
172,1.425,588.04242,289.10327,1379.91504,657.42365,353.62375,1361.81543,742.91217,302.29431,1393.80823
173,1.433,588.04242,289.10327,1379.91504,657.32684,353.32938,1361.53931,742.82385,302.73035,1393.79175
174,1.442,588.04242,289.10327,1379.91504,657.11938,353.41132,1361.41016,742.91217,302.29431,1393.80823
175,1.45,588.04242,289.10327,1379.91504,657.07324,353.37454,1361.5116,742.91217,302.29431,1393.80823
176,1.458,588.04242,289.10327,1379.91504,657.42383,353.34387,1362.20325,742.92621,302.11438,1393.62048
