Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,367.3396,-171.32494,594.15143,440.12683,-113.41589,514.79584,337.46475,-169.06656,460.7142,393.46262,-40.21181,422.53403
2,0.008,367.3396,-171.32494,594.15143,440.12683,-113.41589,514.79584,337.55487,-168.87044,460.77988,394.08279,-40.10545,422.23087
3,0.017,367.3396,-171.32494,594.15143,440.12683,-113.41589,514.79584,337.89725,-169.42174,460.65823,393.37451,-40.19411,422.11221
4,0.025,367.19315,-171.35382,593.94196,440.12683,-113.41589,514.79584,337.89725,-169.42174,460.65823,394.09848,-40.12967,422.60355
5,0.033,367.3396,-171.32494,594.15143,440.12683,-113.41589,514.79584,338.07184,-169.46362,460.57391,394.09848,-40.12967,422.60355
6,0.042,367.32907,-171.24986,594.01581,440.17419,-113.46922,515.02063,337.70258,-169.25099,460.95789,394.09848,-40.12967,422.60355
7,0.05,367.19315,-171.35382,593.94196,440.30945,-113.51152,515.21783,337.3985,-169.10497,460.57782,394.09848,-40.12967,422.60355
8,0.058,367.32907,-171.24986,594.01581,440.30945,-113.51152,515.21783,337.46475,-169.06656,460.7142,394.12747,-40.29645,422.38126
9,0.067,367.32907,-171.24986,594.01581,440.30945,-113.51152,515.21783,337.96347,-169.38336,460.79462,394.12747,-40.29645,422.38126
10,0.075,367.32907,-171.24986,594.01581,440.30945,-113.51152,515.21783,337.70258,-169.25099,460.95789,394.12747,-40.29645,422.38126
11,0.083,367.3396,-171.32494,594.15143,440.30945,-113.51152,515.21783,338.00934,-169.30501,460.9772,393.46262,-40.21181,422.53403
12,0.092,367.3396,-171.32494,594.15143,440.30945,-113.51152,515.21783,338.07184,-169.46362,460.57391,394.09848,-40.12967,422.60355
