Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,359.36786,281.81693,1332.45313,532.72198,324.78384,1292.41187,543.60455,262.89606,1228.69592
2,0.008,359.36786,281.81693,1332.45313,532.87909,324.33551,1292.49402,543.58673,263.01154,1228.58203
3,0.017,359.36786,281.81693,1332.45313,532.87909,324.33551,1292.49402,543.77161,263.40793,1228.82068
4,0.025,359.36786,281.81693,1332.45313,532.87909,324.33551,1292.49402,543.77161,263.40793,1228.82068
5,0.033,359.36786,281.81693,1332.45313,532.87909,324.33551,1292.49402,543.77161,263.40793,1228.82068
6,0.042,359.68063,281.83618,1332.61658,532.87909,324.33551,1292.49402,543.88153,263.52811,1228.66724
7,0.05,359.68063,281.83618,1332.61658,532.87909,324.33551,1292.49402,543.73199,262.91782,1228.6438
8,0.058,359.68063,281.83618,1332.61658,532.87909,324.33551,1292.49402,544.0426,263.72437,1228.64063
9,0.067,359.68063,281.83618,1332.61658,532.87909,324.33551,1292.49402,544.46204,263.54303,1228.73511
10,0.075,360.10825,281.73544,1332.62207,532.87909,324.33551,1292.49402,544.53125,263.70099,1229.1344
11,0.083,359.68063,281.83618,1332.61658,532.87909,324.33551,1292.49402,544.53125,263.70099,1229.1344
12,0.092,360.10825,281.73544,1332.62207,532.87909,324.33551,1292.49402,544.77667,263.34979,1228.87085
13,0.1,360.53589,281.63498,1332.62756,532.92676,324.27545,1292.57092,544.77667,263.34979,1228.87085
14,0.108,360.53589,281.63498,1332.62756,532.92676,324.27545,1292.57092,544.82794,263.6232,1229.15625
15,0.117,360.53589,281.63498,1332.62756,533.06403,324.25906,1292.56287,544.93762,263.3848,1229.2854
16,0.125,360.83212,281.50693,1332.69324,533.06403,324.25906,1292.56287,545.07434,263.27121,1229.17297
17,0.133,360.65295,281.53897,1332.7146,533.16547,324.04727,1292.70032,545.11945,263.28656,1229.20215
18,0.142,361.35248,282.4985,1332.67932,533.16547,324.04727,1292.70032,545.11945,263.28656,1229.20215
19,0.15,361.35248,282.4985,1332.67932,533.16547,324.04727,1292.70032,545.26263,263.17502,1229.09399
20,0.158,361.35248,282.4985,1332.67932,533.16547,324.04727,1292.70032,545.53033,262.97931,1229.09277
21,0.167,360.83212,281.50693,1332.69324,533.552,324.00827,1292.69348,545.4834,263.07303,1229.00439
22,0.175,360.83212,281.50693,1332.69324,533.552,324.00827,1292.69348,545.4834,263.07303,1229.00439
23,0.183,361.35248,282.4985,1332.67932,533.552,324.00827,1292.69348,545.7121,263.01434,1229.17676
24,0.192,361.50943,282.43686,1332.70593,533.552,324.00827,1292.69348,545.7121,263.01434,1229.17676
25,0.2,361.50943,282.43686,1332.70593,533.79974,323.79077,1292.77283,545.7121,263.01434,1229.17676
26,0.208,361.50943,282.43686,1332.70593,533.552,324.00827,1292.69348,545.7121,263.01434,1229.17676
27,0.217,361.50943,282.43686,1332.70593,534.04962,323.82498,1292.88892,545.7121,263.01434,1229.17676
28,0.225,361.50943,282.43686,1332.70593,534.04962,323.82498,1292.88892,545.7121,263.01434,1229.17676
29,0.233,361.83798,282.26657,1332.5509,534.04962,323.82498,1292.88892,545.7121,263.01434,1229.17676
30,0.242,361.83798,282.26657,1332.5509,534.04962,323.82498,1292.88892,545.7121,263.01434,1229.17676
31,0.25,360.93069,284.20721,1332.21521,534.08411,324.0722,1292.71948,545.83966,263.08426,1229.29285
32,0.258,361.83798,282.26657,1332.5509,534.2135,323.79794,1292.89038,545.83966,263.08426,1229.29285
33,0.267,361.83798,282.26657,1332.5509,534.2135,323.79794,1292.89038,545.83966,263.08426,1229.29285
34,0.275,361.83798,282.26657,1332.5509,534.2135,323.79794,1292.89038,545.83966,263.08426,1229.29285
35,0.283,361.83798,282.26657,1332.5509,534.2135,323.79794,1292.89038,545.83966,263.08426,1229.29285
36,0.292,361.83798,282.26657,1332.5509,534.35455,323.70425,1292.77551,545.83966,263.08426,1229.29285
37,0.3,362.02109,281.59274,1332.70227,534.35455,323.70425,1292.77551,545.83966,263.08426,1229.29285
38,0.308,362.02109,281.59274,1332.70227,534.35455,323.70425,1292.77551,545.83966,263.08426,1229.29285
39,0.317,362.02109,281.59274,1332.70227,534.35455,323.70425,1292.77551,545.83966,263.08426,1229.29285
40,0.325,362.15967,281.50629,1332.76892,534.35455,323.70425,1292.77551,545.83966,263.08426,1229.29285
41,0.333,362.15967,281.50629,1332.76892,534.68457,323.61172,1292.64917,545.83966,263.08426,1229.29285
42,0.342,362.0976,282.08621,1332.34949,534.68457,323.61172,1292.64917,545.96204,262.85608,1229.34473
43,0.35,361.97653,282.18018,1332.61755,534.83368,323.61044,1292.61633,545.96204,262.85608,1229.34473
44,0.358,362.4194,281.32574,1332.5675,534.83368,323.61044,1292.61633,545.96204,262.85608,1229.34473
45,0.367,362.4194,281.32574,1332.5675,534.83368,323.61044,1292.61633,545.96204,262.85608,1229.34473
46,0.375,362.4194,281.32574,1332.5675,534.83368,323.61044,1292.61633,545.96204,262.85608,1229.34473
47,0.383,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
48,0.392,362.23618,281.99979,1332.41614,535.24323,323.54706,1292.42896,545.96204,262.85608,1229.34473
49,0.4,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
50,0.408,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
51,0.417,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
52,0.425,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
53,0.433,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
54,0.442,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
55,0.45,362.23618,281.99979,1332.41614,535.34247,323.31757,1292.44141,545.96204,262.85608,1229.34473
56,0.458,362.4194,281.32574,1332.5675,535.34247,323.31757,1292.44141,545.96204,262.85608,1229.34473
57,0.467,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
58,0.475,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,546.11676,262.64432,1229.31116
59,0.483,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
60,0.492,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
61,0.5,362.4194,281.32574,1332.5675,535.1637,323.51804,1292.48999,545.96204,262.85608,1229.34473
62,0.508,362.4194,281.32574,1332.5675,535.34247,323.31757,1292.44141,545.96204,262.85608,1229.34473
63,0.517,362.4194,281.32574,1332.5675,535.34247,323.31757,1292.44141,545.96204,262.85608,1229.34473
64,0.525,362.4194,281.32574,1332.5675,535.34247,323.31757,1292.44141,545.96204,262.85608,1229.34473
65,0.533,362.57889,281.30359,1332.53992,535.42194,323.34656,1292.38037,545.96204,262.85608,1229.34473
66,0.542,362.57889,281.30359,1332.53992,535.34247,323.31757,1292.44141,545.96204,262.85608,1229.34473
67,0.55,362.57889,281.30359,1332.53992,535.44446,323.25726,1292.5061,545.96204,262.85608,1229.34473
68,0.558,362.57889,281.30359,1332.53992,535.59241,323.35193,1292.5575,546.11676,262.64432,1229.31116
69,0.567,362.57889,281.30359,1332.53992,535.34247,323.31757,1292.44141,545.96204,262.85608,1229.34473
70,0.575,362.57889,281.30359,1332.53992,535.6944,323.2916,1292.62219,546.11676,262.64432,1229.31116
71,0.583,362.57889,281.30359,1332.53992,535.6944,323.2916,1292.62219,546.11676,262.64432,1229.31116
72,0.592,362.57889,281.30359,1332.53992,535.6944,323.2916,1292.62219,546.11676,262.64432,1229.31116
73,0.6,362.57889,281.30359,1332.53992,535.51563,323.4921,1292.67078,546.1369,262.85468,1229.4635
74,0.608,362.57889,281.30359,1332.53992,535.6944,323.2916,1292.62219,546.11676,262.64432,1229.31116
75,0.617,362.57889,281.30359,1332.53992,535.59241,323.35193,1292.5575,546.11676,262.64432,1229.31116
76,0.625,362.57889,281.30359,1332.53992,535.6944,323.2916,1292.62219,545.96204,262.85608,1229.34473
77,0.633,362.15967,281.50629,1332.76892,535.09088,323.63324,1292.71045,545.96204,262.85608,1229.34473
78,0.642,362.15967,281.50629,1332.76892,535.37158,323.3725,1292.72644,546.11676,262.64432,1229.31116
79,0.65,362.31912,281.48419,1332.74133,535.37158,323.3725,1292.72644,546.1369,262.85468,1229.4635
80,0.658,362.31912,281.48419,1332.74133,535.6944,323.2916,1292.62219,546.1369,262.85468,1229.4635
81,0.667,362.31912,281.48419,1332.74133,535.6944,323.2916,1292.62219,546.29163,262.64291,1229.42993
82,0.675,362.57889,281.30359,1332.53992,535.6944,323.2916,1292.62219,546.1369,262.85468,1229.4635
83,0.683,362.31912,281.48419,1332.74133,535.37158,323.3725,1292.72644,545.96204,262.85608,1229.34473
84,0.692,362.15967,281.50629,1332.76892,535.37158,323.3725,1292.72644,546.1369,262.85468,1229.4635
