Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,221.65892,-110.17355,53.82385,415.77805,-168.21153,41.61905,368.57434,-124.59222,74.41631
2,0.008,221.65892,-110.17355,53.82385,415.68845,-168.3327,41.55064,368.99414,-125.06227,74.61731
3,0.017,221.65892,-110.17355,53.82385,415.63751,-168.42247,41.46624,369.01123,-124.93431,74.68307
4,0.025,221.65892,-110.17355,53.82385,415.71225,-168.49808,41.68129,369.15524,-124.99171,74.50058
5,0.033,221.65892,-110.17355,53.82385,415.51266,-168.44339,41.48908,368.99414,-125.06227,74.61731
6,0.042,221.41249,-110.50706,54.11889,415.92923,-168.35176,41.7268,368.73169,-125.53007,74.98081
7,0.05,221.41249,-110.50706,54.11889,416.0397,-168.43204,41.845,368.56635,-125.13146,74.52361
8,0.058,221.41249,-110.50706,54.11889,415.5694,-168.67912,41.70694,369.28845,-125.36557,75.02077
9,0.067,221.41249,-110.50706,54.11889,415.77252,-168.53955,41.80047,368.73169,-125.53007,74.98081
10,0.075,221.65892,-110.17355,53.82385,415.75504,-168.26924,41.48761,368.78204,-125.55234,74.92039
11,0.083,221.65892,-110.17355,53.82385,415.95859,-168.18913,41.67604,369.10831,-125.22849,75.0966
12,0.092,221.41249,-110.50706,54.11889,415.86896,-168.31029,41.60763,368.59433,-125.5578,75.06857
13,0.1,221.41249,-110.50706,54.11889,415.72937,-168.46559,41.92588,368.71536,-125.62142,75.01852
14,0.108,221.2061,-110.80897,54.46249,415.81332,-168.52608,41.98088,368.4548,-125.18188,74.79558
15,0.117,221.2061,-110.80897,54.46249,415.58054,-168.40031,42.00471,368.37753,-125.20133,74.87007
16,0.125,221.41249,-110.50706,54.11889,415.71448,-168.42307,41.99837,368.41757,-125.06706,74.80338
17,0.133,221.41249,-110.50706,54.11889,415.71643,-168.71185,42.22548,369.04184,-125.20853,75.22356
18,0.142,221.7357,-110.53634,53.98099,415.83115,-168.61276,42.13726,369.12335,-125.16522,75.30881
19,0.15,221.41249,-110.50706,54.11889,415.72937,-168.46559,41.92588,369.05228,-125.25411,75.34093
20,0.158,221.2061,-110.80897,54.46249,415.54129,-168.43488,42.09973,368.76868,-124.87726,75.12137
21,0.167,221.2061,-110.80897,54.46249,415.72104,-168.18936,42.15749,368.75928,-124.99722,75.05688
22,0.175,221.2061,-110.80897,54.46249,415.72937,-168.46559,41.92588,368.37753,-125.20133,74.87007
23,0.183,221.2061,-110.80897,54.46249,415.72226,-168.70244,41.8458,368.27356,-125.00968,74.98586
24,0.192,221.52925,-110.83826,54.32464,415.81241,-168.57811,41.83516,368.81436,-125.5433,75.13686
