Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,221.26823,35.0979,957.02423,428.03348,-109.29359,952.51428,426.18018,191.40332,941.81635
2,0.008,221.47369,34.85098,956.99451,428.12842,-109.42152,952.53693,425.80899,191.15529,941.62445
3,0.017,221.95602,34.97392,956.86108,428.32172,-109.40044,952.50098,426.18018,191.40332,941.81635
4,0.025,221.95602,34.97392,956.86108,428.49811,-109.20234,952.47357,425.97189,191.25131,941.71564
5,0.033,221.95602,34.97392,956.86108,428.30481,-109.22343,952.50952,426.26788,191.3282,941.87543
6,0.042,221.97414,35.16577,957.08258,428.30481,-109.22343,952.50952,426.09457,191.18588,941.74408
7,0.05,222.21376,34.9534,956.90002,428.49811,-109.20234,952.47357,426.39093,191.26805,941.90845
8,0.058,222.21376,34.9534,956.90002,428.49811,-109.20234,952.47357,426.31778,191.3847,941.7782
9,0.067,222.42682,34.94321,956.95227,428.49811,-109.20234,952.47357,426.31778,191.3847,941.7782
10,0.075,222.21376,34.9534,956.90002,428.49811,-109.20234,952.47357,426.49408,191.17204,941.73822
11,0.083,222.42682,34.94321,956.95227,428.49811,-109.20234,952.47357,426.49408,191.17204,941.73822
12,0.092,222.51341,34.93421,957.03998,428.49811,-109.20234,952.47357,426.6611,191.14729,941.83698
13,0.1,222.71698,35.01788,957.29022,428.47324,-109.30151,952.36334,426.77014,191.35339,941.85858
14,0.108,223.0014,34.94793,957.26984,428.74484,-109.26934,952.65436,426.83615,191.07663,942.03241
15,0.117,223.0014,34.94793,957.26984,428.68878,-109.10871,952.5249,426.96881,191.1842,942.14441
16,0.125,223.0014,34.94793,957.26984,428.74844,-109.38812,952.51178,426.96881,191.1842,942.14441
17,0.133,223.0014,34.94793,957.26984,428.95078,-109.28123,952.57526,426.96881,191.1842,942.14441
18,0.142,223.23904,35.38068,957.26941,428.73264,-109.35716,952.55365,427.1037,191.43506,942.11072
19,0.15,223.23904,35.38068,957.26941,428.95087,-109.19273,952.68066,427.16882,191.45123,942.06628
20,0.158,223.23904,35.38068,957.26941,428.95078,-109.28123,952.57526,427.1037,191.43506,942.11072
21,0.167,223.0014,34.94793,957.26984,428.95078,-109.28123,952.57526,427.2077,191.48227,942.22974
22,0.175,223.0014,34.94793,957.26984,428.95078,-109.28123,952.57526,427.24759,191.26971,942.04407
23,0.183,223.23904,35.38068,957.26941,428.95078,-109.28123,952.57526,427.19247,191.35271,942.15668
24,0.192,223.23904,35.38068,957.26941,428.95078,-109.28123,952.57526,427.22394,191.36823,941.95361
25,0.2,223.43179,35.27959,957.31866,428.95087,-109.19273,952.68066,427.19247,191.35271,942.15668
26,0.208,223.23904,35.38068,957.26941,428.95078,-109.28123,952.57526,427.37491,191.22765,942.04346
27,0.217,223.72523,35.22977,957.2804,428.95078,-109.28123,952.57526,427.30045,191.38771,942.08905
28,0.225,223.53247,35.33093,957.23114,428.95078,-109.28123,952.57526,427.77328,191.08438,942.09698
29,0.233,223.72523,35.22977,957.2804,428.95078,-109.28123,952.57526,427.95184,191.09105,941.92438
30,0.242,223.77715,35.43665,957.40686,428.95078,-109.28123,952.57526,427.95184,191.09105,941.92438
31,0.25,223.72523,35.22977,957.2804,429.02344,-109.43475,952.64838,427.95184,191.09105,941.92438
32,0.258,223.72523,35.22977,957.2804,428.95078,-109.28123,952.57526,427.95184,191.09105,941.92438
33,0.267,223.72523,35.22977,957.2804,428.95078,-109.28123,952.57526,427.95184,191.09105,941.92438
34,0.275,223.77715,35.43665,957.40686,429.27219,-109.12458,952.66058,428.18042,191.00775,941.89819
35,0.283,223.77715,35.43665,957.40686,429.02344,-109.43475,952.64838,428.18042,191.00775,941.89819
36,0.292,223.77715,35.43665,957.40686,428.95078,-109.28123,952.57526,428.18042,191.00775,941.89819
37,0.3,223.77715,35.43665,957.40686,429.34482,-109.27808,952.73376,428.2905,191.08652,941.61768
38,0.308,223.77715,35.43665,957.40686,429.04507,-109.17001,952.67804,428.48834,191.27754,941.69641
39,0.317,223.77715,35.43665,957.40686,429.34482,-109.27808,952.73376,428.46463,191.37604,941.60596
40,0.325,223.77715,35.43665,957.40686,429.02344,-109.43475,952.64838,428.46463,191.37604,941.60596
41,0.333,224.40863,35.02507,957.22034,429.37091,-109.33071,952.73401,428.46463,191.37604,941.60596
42,0.342,224.18694,34.98612,957.30945,429.34482,-109.27808,952.73376,428.46463,191.37604,941.60596
43,0.35,223.99875,35.47562,957.31781,429.25934,-109.3937,952.62299,428.48834,191.27754,941.69641
44,0.358,223.77715,35.43665,957.40686,429.34482,-109.27808,952.73376,428.46463,191.37604,941.60596
45,0.367,223.77715,35.43665,957.40686,429.25934,-109.3937,952.62299,428.46463,191.37604,941.60596
46,0.375,223.99875,35.47562,957.31781,429.25934,-109.3937,952.62299,428.46463,191.37604,941.60596
47,0.383,224.77176,34.5574,957.30133,429.25934,-109.3937,952.62299,428.46463,191.37604,941.60596
48,0.392,225.10779,34.95282,957.37885,429.34482,-109.27808,952.73376,428.46463,191.37604,941.60596
49,0.4,225.10779,34.95282,957.37885,429.25934,-109.3937,952.62299,428.46463,191.37604,941.60596
50,0.408,224.40863,35.02507,957.22034,429.34482,-109.27808,952.73376,428.46463,191.37604,941.60596
51,0.417,224.50693,34.98762,957.29828,429.25934,-109.3937,952.62299,428.46463,191.37604,941.60596
52,0.425,223.87541,35.39918,957.48486,429.34482,-109.27808,952.73376,428.46463,191.37604,941.60596
53,0.433,224.74455,35.42046,957.29785,429.25934,-109.3937,952.62299,428.46463,191.37604,941.60596
54,0.442,224.78772,34.95134,957.39001,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
55,0.45,225.10779,34.95282,957.37885,429.34482,-109.27808,952.73376,428.46463,191.37604,941.60596
56,0.458,224.77176,34.5574,957.30133,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
