Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,403.88312,-198.77792,1324.2146,537.91956,-232.7944,1307.47375,553.33197,-189.35303,1234.40588
2,0.008,403.88312,-198.77792,1324.2146,537.91956,-232.7944,1307.47375,553.33197,-189.35303,1234.40588
3,0.017,403.96857,-198.59491,1324.07458,537.91956,-232.7944,1307.47375,553.33197,-189.35303,1234.40588
4,0.025,403.96857,-198.59491,1324.07458,537.91956,-232.7944,1307.47375,553.49976,-189.35512,1234.56873
5,0.033,403.97552,-198.78906,1323.81091,538.60144,-233.00073,1307.29651,553.71881,-189.26895,1234.49768
6,0.042,404.17419,-198.67891,1323.90588,538.54614,-233.36465,1307.20447,553.70203,-189.37573,1234.63025
7,0.05,404.28653,-198.72752,1324.17371,538.60144,-233.00073,1307.29651,553.70203,-189.37573,1234.63025
8,0.058,404.17419,-198.67891,1323.90588,538.8136,-233.2778,1307.26208,553.75549,-189.27142,1234.7157
9,0.067,404.17419,-198.67891,1323.90588,538.68182,-233.01917,1307.41455,553.75549,-189.27142,1234.7157
10,0.075,404.28653,-198.72752,1324.17371,538.8136,-233.2778,1307.26208,553.75549,-189.27142,1234.7157
11,0.083,404.43655,-198.73158,1323.7644,538.8136,-233.2778,1307.26208,553.75549,-189.27142,1234.7157
12,0.092,404.43655,-198.73158,1323.7644,538.8136,-233.2778,1307.26208,553.75549,-189.27142,1234.7157
13,0.1,404.54886,-198.7802,1324.03223,538.8136,-233.2778,1307.26208,554.10608,-189.5435,1234.72949
14,0.108,404.61978,-198.53035,1323.64185,538.8136,-233.2778,1307.26208,554.06982,-189.56548,1234.85034
15,0.117,404.73209,-198.57899,1323.90979,538.8136,-233.2778,1307.26208,553.85419,-189.63107,1234.6106
16,0.125,404.73209,-198.57899,1323.90979,539.14911,-233.25269,1307.22192,553.93915,-189.7439,1234.4707
17,0.133,405.07791,-198.53596,1323.87488,538.8136,-233.2778,1307.26208,554.34869,-189.53593,1234.65625
18,0.142,405.07791,-198.53596,1323.87488,538.8136,-233.2778,1307.26208,554.10608,-189.5435,1234.72949
19,0.15,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.37628,-189.41423,1234.89819
20,0.158,405.07791,-198.53596,1323.87488,539.13293,-233.57967,1307.38538,554.37628,-189.41423,1234.89819
21,0.167,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.1911,-189.65631,1234.58948
22,0.175,405.07791,-198.53596,1323.87488,539.13293,-233.57967,1307.38538,554.1911,-189.65631,1234.58948
23,0.183,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.1911,-189.65631,1234.58948
24,0.192,404.89468,-198.7372,1323.99744,539.46838,-233.55453,1307.34521,554.20831,-189.57401,1234.7959
25,0.2,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.37628,-189.41423,1234.89819
26,0.208,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.34869,-189.53593,1234.65625
27,0.217,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.1911,-189.65631,1234.58948
28,0.225,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.1911,-189.65631,1234.58948
29,0.233,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.37628,-189.41423,1234.89819
30,0.242,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.34869,-189.53593,1234.65625
31,0.25,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.59375,-189.15749,1234.94568
32,0.258,405.34418,-198.427,1323.95032,539.53046,-233.64482,1307.59753,554.56622,-189.27917,1234.70374
33,0.267,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.56622,-189.27917,1234.70374
34,0.275,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.56622,-189.27917,1234.70374
35,0.283,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.56647,-189.25507,1234.72754
36,0.292,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.56647,-189.25507,1234.72754
37,0.3,405.34418,-198.427,1323.95032,539.53046,-233.64482,1307.59753,554.56647,-189.25507,1234.72754
38,0.308,405.34418,-198.427,1323.95032,539.53046,-233.64482,1307.59753,554.56647,-189.25507,1234.72754
39,0.317,405.34418,-198.427,1323.95032,539.53046,-233.64482,1307.59753,554.56647,-189.25507,1234.72754
40,0.325,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.56647,-189.25507,1234.72754
