Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,612.79413,-189.53674,1382.16602,683.09772,-265.11642,1355.20264,743.9436,-194.27707,1377.61328
2,0.008,613.22821,-189.77992,1382.26904,683.09772,-265.11642,1355.20264,744.21643,-194.36305,1378.19971
3,0.017,613.22821,-189.77992,1382.26904,683.74622,-265.37094,1355.38782,744.21643,-194.36305,1378.19971
4,0.025,613.45251,-189.90013,1382.29333,683.5105,-265.14478,1355.03772,743.9436,-194.27707,1377.61328
5,0.033,613.6377,-189.89516,1382.04077,683.5105,-265.14478,1355.03772,744.13611,-193.66075,1378.41296
6,0.042,613.62115,-190.43832,1382.31934,683.5105,-265.14478,1355.03772,744.21643,-194.36305,1378.19971
7,0.05,613.57007,-190.65215,1382.19995,683.5105,-265.14478,1355.03772,744.13611,-193.66075,1378.41296
8,0.058,613.75049,-190.44496,1381.97534,683.5105,-265.14478,1355.03772,744.13611,-193.66075,1378.41296
9,0.067,613.83929,-190.47264,1382.22498,683.5105,-265.14478,1355.03772,744.13611,-193.66075,1378.41296
10,0.075,613.78827,-190.68646,1382.10559,683.5105,-265.14478,1355.03772,744.21643,-194.36305,1378.19971
11,0.083,613.995,-190.64211,1382.02527,683.5105,-265.14478,1355.03772,744.13611,-193.66075,1378.41296
12,0.092,613.995,-190.64211,1382.02527,683.5105,-265.14478,1355.03772,744.13611,-193.66075,1378.41296
13,0.1,614.07709,-189.88771,1381.8717,683.5105,-265.14478,1355.03772,744.28333,-193.61687,1378.36694
14,0.108,614.33075,-190.55013,1381.85791,683.5105,-265.14478,1355.03772,744.28333,-193.61687,1378.36694
15,0.117,614.26849,-190.62151,1381.995,683.5105,-265.14478,1355.03772,744.28333,-193.61687,1378.36694
16,0.125,614.33075,-190.55013,1381.85791,683.5105,-265.14478,1355.03772,744.28333,-193.61687,1378.36694
17,0.133,614.43353,-190.54137,1382.07056,684.24536,-265.33084,1355.33887,744.29871,-194.27936,1377.65137
18,0.142,614.49579,-190.46999,1381.93347,684.0097,-265.10474,1354.98877,744.42242,-194.31955,1378.14319
19,0.15,614.33075,-190.55013,1381.85791,684.0097,-265.10474,1354.98877,744.29871,-194.27936,1377.65137
20,0.158,614.43353,-190.54137,1382.07056,684.0097,-265.10474,1354.98877,744.29871,-194.27936,1377.65137
21,0.167,614.49579,-190.46999,1381.93347,684.0097,-265.10474,1354.98877,744.42242,-194.31955,1378.14319
22,0.175,614.33167,-190.72618,1382.23035,684.24536,-265.33084,1355.33887,744.57977,-193.82745,1378.51587
23,0.183,614.39392,-190.6548,1382.09326,684.24536,-265.33084,1355.33887,744.70526,-194.46933,1377.80408
24,0.192,614.33167,-190.72618,1382.23035,684.24536,-265.33084,1355.33887,744.29871,-194.27936,1377.65137
