Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,340.96176,213.86272,586.66516,313.98596,193.06474,439.29968,342.00571,31.65958,425.73529
2,0.008,341.33838,213.69858,586.5918,313.98596,193.06474,439.29968,341.59534,31.41402,425.84021
3,0.017,341.33838,213.69858,586.5918,313.98596,193.06474,439.29968,342.00571,31.65958,425.73529
4,0.025,341.57721,213.99586,586.62628,314.15469,193.60155,439.44296,342.25504,31.53855,425.69653
5,0.033,341.72937,213.99155,586.73865,314.15469,193.60155,439.44296,342.25504,31.53855,425.69653
6,0.042,341.64651,213.47101,586.61346,313.91568,193.30621,439.40033,342.25504,31.53855,425.69653
7,0.05,341.58939,213.65555,586.59802,313.91568,193.30621,439.40033,342.25504,31.53855,425.69653
8,0.058,341.58939,213.65555,586.59802,313.98596,193.06474,439.29968,342.25504,31.53855,425.69653
9,0.067,341.82822,213.95282,586.63251,314.10825,192.86787,439.28998,342.25504,31.53855,425.69653
10,0.075,341.82822,213.95282,586.63251,314.58624,193.45888,439.37531,342.25504,31.53855,425.69653
11,0.083,341.88531,213.7683,586.64801,314.58624,193.45888,439.37531,342.25504,31.53855,425.69653
12,0.092,342.01385,213.78043,586.60907,314.10825,192.86787,439.28998,342.25504,31.53855,425.69653
13,0.1,341.8801,213.33337,586.55774,314.25156,192.82637,439.30185,342.25504,31.53855,425.69653
14,0.108,341.8801,213.33337,586.55774,314.10825,192.86787,439.28998,342.25504,31.53855,425.69653
15,0.117,341.8801,213.33337,586.55774,314.10825,192.86787,439.28998,342.25504,31.53855,425.69653
16,0.125,342.09442,213.56679,586.586,314.27206,192.8891,439.23615,342.71301,31.87405,425.67474
17,0.133,342.11893,213.63068,586.59222,314.31995,192.76163,439.35165,342.25504,31.53855,425.69653
18,0.142,342.11893,213.63068,586.59222,314.4906,193.1218,439.34451,342.25504,31.53855,425.69653
19,0.15,342.11893,213.63068,586.59222,314.75006,193.48007,439.32147,342.25504,31.53855,425.69653
20,0.158,342.11893,213.63068,586.59222,314.55899,193.05707,439.39432,342.25504,31.53855,425.69653
21,0.167,342.71091,213.81915,586.58337,314.25156,192.82637,439.30185,342.25504,31.53855,425.69653
22,0.175,342.91327,213.95503,586.67487,314.44913,192.66653,439.24902,342.71301,31.87405,425.67474
23,0.183,342.71091,213.81915,586.58337,314.31995,192.76163,439.35165,342.71301,31.87405,425.67474
24,0.192,342.91327,213.95503,586.67487,314.89713,193.41669,439.50595,342.71301,31.87405,425.67474
25,0.2,342.91327,213.95503,586.67487,314.72955,193.41737,439.38715,342.71301,31.87405,425.67474
26,0.208,342.91327,213.95503,586.67487,314.72955,193.41737,439.38715,342.71301,31.87405,425.67474
27,0.217,343.08521,213.91457,586.56036,314.55899,193.05707,439.39432,342.71301,31.87405,425.67474
28,0.225,343.08521,213.91457,586.56036,314.25156,192.82637,439.30185,342.25504,31.53855,425.69653
