Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,344.74377,133.55185,275.01376,239.74995,154.63342,77.41113,293.51196,66.04108,71.12107
2,0.008,344.74377,133.55185,275.01376,239.60643,154.7525,77.43097,293.73065,66.26586,71.27159
3,0.017,344.74377,133.55185,275.01376,239.83472,154.74602,77.2989,293.73065,66.26586,71.27159
4,0.025,344.74377,133.55185,275.01376,239.69908,154.65636,77.05556,294.06348,66.09943,71.77708
5,0.033,344.74377,133.55185,275.01376,239.80576,154.46793,77.31957,293.73065,66.26586,71.27159
6,0.042,344.74377,133.55185,275.01376,239.60643,154.7525,77.43097,293.63937,66.1555,71.26451
7,0.05,344.74377,133.55185,275.01376,239.80576,154.46793,77.31957,293.73065,66.26586,71.27159
8,0.058,344.74377,133.55185,275.01376,239.77164,154.37759,77.40906,293.85812,66.38032,71.41503
9,0.067,344.80167,133.97163,275.01834,239.74995,154.63342,77.41113,293.73065,66.26586,71.27159
10,0.075,344.74377,133.55185,275.01376,239.80576,154.46793,77.31957,293.73065,66.26586,71.27159
11,0.083,344.74377,133.55185,275.01376,239.80389,154.3698,77.32104,293.93597,65.98495,71.63363
12,0.092,344.74377,133.55185,275.01376,239.56104,154.37421,77.33849,293.73065,66.26586,71.27159
13,0.1,344.74377,133.55185,275.01376,239.60643,154.7525,77.43097,293.85812,66.38032,71.41503
14,0.108,345.02725,133.55252,275.1152,239.74995,154.63342,77.41113,293.73065,66.26586,71.27159
15,0.117,344.74377,133.55185,275.01376,239.80389,154.3698,77.32104,293.63937,66.1555,71.26451
16,0.125,344.74377,133.55185,275.01376,239.78581,154.59023,77.54813,293.73065,66.26586,71.27159
17,0.133,344.74377,133.55185,275.01376,239.80748,154.33438,77.54606,293.85812,66.38032,71.41503
18,0.142,345.02725,133.55252,275.1152,239.77164,154.37759,77.40906,293.85812,66.38032,71.41503
19,0.15,345.2204,133.52135,275.15579,239.52914,154.59203,77.5759,293.85812,66.38032,71.41503
20,0.158,344.74377,133.55185,275.01376,239.78581,154.59023,77.54813,293.73065,66.26586,71.27159
21,0.167,345.2204,133.52135,275.15579,239.80748,154.33438,77.54606,293.85812,66.38032,71.41503
22,0.175,345.2204,133.52135,275.15579,239.78581,154.59023,77.54813,293.73065,66.26586,71.27159
