Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,356.01669,-29.10873,1344.39099,343.9628,128.25325,1350.9845,197.69576,-24.63416,1299.46704,195.60791,126.0676,1284.29431,196.21184,-50.6784,1239.17676
2,0.008,356.01669,-29.10873,1344.39099,344.08734,128.00941,1351.10303,198.08609,-26.127,1300.06702,195.63948,125.94569,1284.46887,196.10323,-50.95421,1239.32922
3,0.017,356.20761,-28.92703,1344.42078,344.24524,128.15118,1351.0105,198.14221,-25.54504,1299.99451,195.78241,126.31991,1284.64026,196.10323,-50.95421,1239.32922
4,0.025,356.01416,-29.31553,1344.2262,344.29749,128.40921,1351.12915,198.79425,-24.76585,1299.37927,195.78241,126.31991,1284.64026,196.45091,-50.92821,1239.2229
5,0.033,356.20761,-28.92703,1344.42078,344.24524,128.15118,1351.0105,198.20947,-24.93238,1300.24951,195.75081,126.44181,1284.4657,196.45091,-50.92821,1239.2229
6,0.042,356.20761,-28.92703,1344.42078,344.8176,128.39078,1351.28284,198.05597,-24.9418,1299.72485,195.74629,126.59121,1284.71082,196.45091,-50.92821,1239.2229
7,0.05,356.20514,-29.13382,1344.25598,344.74463,128.29504,1351.02466,198.05597,-24.9418,1299.72485,195.60338,126.21714,1284.53943,196.45091,-50.92821,1239.2229
8,0.058,356.20514,-29.13382,1344.25598,344.7059,128.65555,1351.13477,198.66151,-25.09781,1299.1908,195.74629,126.59121,1284.71082,196.45091,-50.92821,1239.2229
9,0.067,356.20761,-28.92703,1344.42078,345.05429,128.37471,1351.31091,198.87054,-25.07684,1299.50977,195.87871,126.51054,1284.82092,196.45091,-50.92821,1239.2229
10,0.075,356.20514,-29.13382,1344.25598,345.05429,128.37471,1351.31091,198.16113,-24.59406,1299.93445,195.87871,126.51054,1284.82092,196.48003,-50.66649,1239.35022
11,0.083,356.20514,-29.13382,1344.25598,345.05429,128.37471,1351.31091,198.16113,-24.59406,1299.93445,196.1291,126.94604,1284.7821,196.48003,-50.66649,1239.35022
12,0.092,356.20761,-28.92703,1344.42078,345.05429,128.37471,1351.31091,198.79425,-24.76585,1299.37927,196.1291,126.94604,1284.7821,196.45091,-50.92821,1239.2229
13,0.1,356.20761,-28.92703,1344.42078,345.28336,128.26375,1351.15283,199.1544,-24.96064,1299.49817,196.1291,126.94604,1284.7821,196.70894,-50.54381,1239.4303
14,0.108,356.20761,-28.92703,1344.42078,345.28336,128.26375,1351.15283,198.84285,-24.68786,1300.08923,196.29384,126.74632,1284.81494,196.70894,-50.54381,1239.4303
15,0.117,356.20761,-28.92703,1344.42078,345.28336,128.26375,1351.15283,199.34442,-24.70896,1299.51611,196.1291,126.94604,1284.7821,196.67981,-50.80558,1239.3031
16,0.125,356.54974,-28.86088,1344.45593,345.28336,128.26375,1351.15283,199.06058,-24.82515,1299.52783,196.29384,126.74632,1284.81494,196.67981,-50.80558,1239.3031
17,0.133,356.54974,-28.86088,1344.45593,345.31836,128.14349,1350.95093,199.34442,-24.70896,1299.51611,196.29384,126.74632,1284.81494,196.70894,-50.54381,1239.4303
18,0.142,356.54727,-29.06765,1344.29114,345.28336,128.26375,1351.15283,199.49495,-25.60911,1299.71924,196.41364,126.67458,1284.86938,196.70894,-50.54381,1239.4303
19,0.15,356.54974,-28.86088,1344.45593,345.31836,128.14349,1350.95093,199.34442,-24.70896,1299.51611,196.29384,126.74632,1284.81494,196.70894,-50.54381,1239.4303
20,0.158,356.80707,-28.65609,1344.39832,345.28336,128.26375,1351.15283,199.34442,-24.70896,1299.51611,196.41364,126.67458,1284.86938,196.70894,-50.54381,1239.4303
21,0.167,357.57843,-29.04431,1344.17371,345.31836,128.14349,1350.95093,199.42078,-25.02001,1299.64673,196.4561,126.36456,1284.98853,196.70894,-50.54381,1239.4303
22,0.175,357.50891,-28.9369,1344.13049,345.31836,128.14349,1350.95093,199.42078,-25.02001,1299.64673,196.47072,126.7589,1284.75818,196.70894,-50.54381,1239.4303
23,0.183,357.57843,-29.04431,1344.17371,345.31836,128.14349,1350.95093,199.42078,-25.02001,1299.64673,196.41364,126.67458,1284.86938,196.70894,-50.54381,1239.4303
24,0.192,357.55258,-29.01279,1343.95398,345.31836,128.14349,1350.95093,199.42078,-25.02001,1299.64673,196.41364,126.67458,1284.86938,196.70894,-50.54381,1239.4303
25,0.2,357.75067,-28.96228,1344.00037,345.54218,127.93708,1350.96155,199.42078,-25.02001,1299.64673,196.47072,126.7589,1284.75818,196.70894,-50.54381,1239.4303
26,0.208,357.75067,-28.96228,1344.00037,345.54218,127.93708,1350.96155,199.42078,-25.02001,1299.64673,196.51318,126.44888,1284.87732,196.79393,-50.5412,1239.63281
27,0.217,357.75067,-28.96228,1344.00037,345.69833,127.97025,1351.13281,199.67943,-24.97001,1299.61353,196.77026,126.3848,1285.09595,196.70894,-50.54381,1239.4303
