Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,227.43491,52.66774,1379.67419,271.46747,-96.32883,1357.41699,268.10736,199.25098,1357.29443
2,0.008,227.43491,52.66774,1379.67419,271.46747,-96.32883,1357.41699,268.10736,199.25098,1357.29443
3,0.017,227.43491,52.66774,1379.67419,271.61292,-96.61555,1357.63525,268.10736,199.25098,1357.29443
4,0.025,227.43491,52.66774,1379.67419,271.79343,-96.74747,1357.45288,268.33786,199.59865,1357.54065
5,0.033,227.43491,52.66774,1379.67419,271.61292,-96.61555,1357.63525,268.22409,199.54214,1357.4519
6,0.042,227.43491,52.66774,1379.67419,271.61292,-96.61555,1357.63525,268.34558,199.5239,1357.30774
7,0.05,227.43491,52.66774,1379.67419,271.79343,-96.74747,1357.45288,268.3678,199.481,1357.17749
8,0.058,227.71529,52.76464,1380.1239,271.79343,-96.74747,1357.45288,268.34558,199.5239,1357.30774
9,0.067,227.71529,52.76464,1380.1239,271.79343,-96.74747,1357.45288,268.5065,199.86107,1357.47754
10,0.075,227.73784,52.61737,1379.8501,271.79343,-96.74747,1357.45288,268.79962,199.86186,1357.42761
11,0.083,227.90332,52.72017,1380.08521,271.79343,-96.74747,1357.45288,268.79962,199.86186,1357.42761
12,0.092,227.81555,52.61604,1380.23096,272.19995,-96.83488,1356.96155,268.79962,199.86186,1357.42761
13,0.1,228.42755,52.18019,1380.61304,272.60675,-96.9765,1356.89038,268.79962,199.86186,1357.42761
14,0.108,228.42755,52.18019,1380.61304,272.94601,-97.01286,1356.95361,268.81372,199.98698,1357.67603
15,0.117,228.49535,52.24627,1380.51526,272.57251,-96.72409,1357.47742,269.008,199.65057,1357.48901
16,0.125,228.49535,52.24627,1380.51526,273.26816,-97.05447,1357.00317,269.008,199.65057,1357.48901
17,0.133,228.62308,52.21361,1379.98938,273.26816,-97.05447,1357.00317,269.02206,199.77571,1357.73743
18,0.142,228.84215,52.15703,1379.84119,273.26816,-97.05447,1357.00317,269.02206,199.77571,1357.73743
19,0.15,228.64656,52.1236,1380.46497,273.27402,-96.79097,1357.35803,269.02206,199.77571,1357.73743
20,0.158,228.71437,52.18967,1380.36719,273.3103,-96.97272,1357.14026,269.008,199.65057,1357.48901
