Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,773.00861,-245.48108,1398.29382,797.28436,-195.99677,1391.66956,829.89154,-191.96962,1404.87341,862.12976,-195.15436,1419.76233,849.15735,-263.72766,1396.28455,893.1673,-272.74164,1395.8822,933.91272,-283.00272,1391.76465
2,0.008,773.40918,-244.75104,1399.74939,797.52789,-196.05965,1391.66724,829.89154,-191.96962,1404.87341,861.77563,-194.9292,1419.58716,849.15735,-263.72766,1396.28455,893.28247,-273.18143,1396.04858,933.91272,-283.00272,1391.76465
3,0.017,773.40918,-244.75104,1399.74939,797.52789,-196.05965,1391.66724,830.4754,-192.11299,1404.58252,862.12976,-195.15436,1419.76233,849.15735,-263.72766,1396.28455,893.28247,-273.18143,1396.04858,933.91272,-283.00272,1391.76465
4,0.025,773.40918,-244.75104,1399.74939,797.53961,-195.40315,1391.2854,831.3103,-193.25331,1404.4104,862.2821,-195.41113,1419.2605,849.15735,-263.72766,1396.28455,893.1673,-272.74164,1395.8822,934.01355,-282.96072,1391.54346
5,0.033,773.40918,-244.75104,1399.74939,797.53961,-195.40315,1391.2854,831.36652,-193.2529,1404.26636,862.2821,-195.41113,1419.2605,849.15735,-263.72766,1396.28455,893.28247,-273.18143,1396.04858,933.91272,-283.00272,1391.76465
6,0.042,773.40918,-244.75104,1399.74939,797.73553,-195.5522,1391.18933,831.43066,-193.34261,1404.13464,862.2821,-195.41113,1419.2605,849.15735,-263.72766,1396.28455,893.28247,-273.18143,1396.04858,934.01355,-282.96072,1391.54346
7,0.05,773.49353,-244.75099,1399.52637,798.46619,-194.95329,1390.61304,831.96783,-193.40117,1403.82349,862.71497,-195.46274,1419.20483,849.15735,-263.72766,1396.28455,893.52374,-272.81958,1395.88831,934.01355,-282.96072,1391.54346
8,0.058,773.5957,-245.13347,1398.90759,798.19946,-195.59787,1391.13501,831.2757,-192.37894,1403.9928,862.61041,-195.37465,1419.01465,849.50842,-263.86682,1396.24683,893.81378,-272.74149,1395.87292,934.01355,-282.96072,1391.54346
9,0.067,773.5957,-245.13347,1398.90759,798.46619,-194.95329,1390.61304,831.41486,-192.59366,1404.16089,862.61041,-195.37465,1419.01465,849.50842,-263.86682,1396.24683,893.81378,-272.74149,1395.87292,934.68591,-282.88345,1391.28174
10,0.075,773.70776,-244.49545,1399.68909,798.30707,-195.72887,1390.82043,831.2757,-192.37894,1403.9928,862.61041,-195.37465,1419.01465,849.50842,-263.86682,1396.24683,893.84198,-273.00797,1395.65662,934.08301,-283.13293,1391.60999
11,0.083,773.49353,-244.75099,1399.52637,798.60211,-195.49133,1391.16956,831.42041,-192.52895,1404.09888,862.61041,-195.37465,1419.01465,849.50842,-263.86682,1396.24683,893.81378,-272.74149,1395.87292,934.08301,-283.13293,1391.60999
12,0.092,773.49353,-244.75099,1399.52637,798.46619,-194.95329,1390.61304,831.42041,-192.52895,1404.09888,862.61041,-195.37465,1419.01465,849.50842,-263.86682,1396.24683,893.84198,-273.00797,1395.65662,934.08301,-283.13293,1391.60999
13,0.1,773.49353,-244.75099,1399.52637,798.30707,-195.72887,1390.82043,831.42041,-192.52895,1404.09888,862.61041,-195.37465,1419.01465,850.4953,-265.54993,1395.96045,893.81628,-273.97736,1395.45251,934.08301,-283.13293,1391.60999
14,0.108,773.70776,-244.49545,1399.68909,798.67682,-197.02534,1391.00403,832.23193,-193.5708,1403.8761,862.61041,-195.37465,1419.01465,850.10858,-265.07153,1395.85522,893.55829,-274.39752,1395.63159,934.08301,-283.13293,1391.60999
15,0.117,773.70776,-244.49545,1399.68909,798.67682,-197.02534,1391.00403,831.86847,-193.5777,1404.09167,862.71497,-195.46274,1419.20483,850.4953,-265.54993,1395.96045,894.31903,-274.099,1395.61365,934.23639,-283.35886,1391.74719
16,0.125,773.49353,-244.75099,1399.52637,798.67682,-197.02534,1391.00403,832.23193,-193.5708,1403.8761,862.68152,-195.58951,1418.84338,851.55481,-265.9379,1395.8031,894.28888,-273.79422,1395.84399,934.23639,-283.35886,1391.74719
17,0.133,773.5957,-245.13347,1398.90759,798.56927,-196.89445,1391.31848,832.43835,-193.62814,1403.79285,862.61041,-195.37465,1419.01465,850.4953,-265.54993,1395.96045,894.31903,-274.099,1395.61365,934.23639,-283.35886,1391.74719
18,0.142,773.7901,-244.58441,1399.84729,798.97192,-196.78758,1391.35327,832.43835,-193.62814,1403.79285,862.68152,-195.58951,1418.84338,851.55481,-265.9379,1395.8031,894.28888,-273.79422,1395.84399,934.23639,-283.35886,1391.74719
19,0.15,773.49353,-244.75099,1399.52637,798.97192,-196.78758,1391.35327,832.46375,-193.60771,1403.74524,862.80524,-195.67302,1418.93372,851.55481,-265.9379,1395.8031,894.28888,-273.79422,1395.84399,934.46075,-283.77933,1391.78479
20,0.158,773.57587,-244.83995,1399.68457,798.83948,-197.62119,1391.2998,832.43835,-193.62814,1403.79285,863.1225,-195.87251,1418.98975,851.55481,-265.9379,1395.8031,894.31903,-274.099,1395.61365,934.49799,-284.03586,1392.229
21,0.167,773.7901,-244.58441,1399.84729,798.97192,-196.78758,1391.35327,832.46375,-193.60771,1403.74524,863.10571,-196.18359,1419.00903,851.55481,-265.9379,1395.8031,894.31903,-274.099,1395.61365,934.23639,-283.35886,1391.74719
22,0.175,773.7901,-244.58441,1399.84729,798.66504,-197.6823,1391.38611,832.46375,-193.60771,1403.74524,863.10571,-196.18359,1419.00903,851.55481,-265.9379,1395.8031,894.28888,-273.79422,1395.84399,934.46075,-283.77933,1391.78479
23,0.183,773.7901,-244.58441,1399.84729,798.82391,-197.84979,1391.26355,832.43835,-193.62814,1403.79285,863.40448,-196.23283,1418.88586,851.55481,-265.9379,1395.8031,894.31903,-274.099,1395.61365,934.46075,-283.77933,1391.78479
24,0.192,773.57587,-244.83995,1399.68457,798.82391,-197.84979,1391.26355,832.46375,-193.60771,1403.74524,863.28711,-196.45749,1418.75952,851.55481,-265.9379,1395.8031,894.31903,-274.099,1395.61365,934.46075,-283.77933,1391.78479
25,0.2,773.57587,-244.83995,1399.68457,799.36847,-199.08543,1391.36096,832.46375,-193.60771,1403.74524,863.28711,-196.45749,1418.75952,851.55481,-265.9379,1395.8031,894.48474,-274.42749,1395.66467,934.57355,-283.83398,1391.68091
26,0.208,773.93445,-245.01698,1400.00208,799.19403,-199.14665,1391.44739,832.46375,-193.60771,1403.74524,863.41547,-196.8246,1418.84839,851.55481,-265.9379,1395.8031,894.48474,-274.42749,1395.66467,934.60242,-283.95651,1391.91602
27,0.217,774.01697,-245.10617,1400.16028,799.36847,-199.08543,1391.36096,832.46375,-193.60771,1403.74524,863.41547,-196.8246,1418.84839,851.55481,-265.9379,1395.8031,894.48474,-274.42749,1395.66467,934.39563,-284.36285,1392.11731
28,0.225,773.93445,-245.01698,1400.00208,799.36847,-199.08543,1391.36096,832.46375,-193.60771,1403.74524,863.41547,-196.8246,1418.84839,851.55481,-265.9379,1395.8031,894.48474,-274.42749,1395.66467,934.55005,-285.12241,1392.22681
29,0.233,774.22919,-246.03746,1399.43066,799.47638,-199.21722,1391.047,831.89679,-192.79565,1403.91724,863.41547,-196.8246,1418.84839,851.55481,-265.9379,1395.8031,894.48474,-274.42749,1395.66467,934.55005,-285.12241,1392.22681
30,0.242,774.18335,-245.54417,1399.29395,799.47638,-199.21722,1391.047,831.89679,-192.79565,1403.91724,863.65051,-196.8268,1418.81384,851.55481,-265.9379,1395.8031,894.51056,-275.00131,1395.55127,935.28839,-284.92484,1391.93103
31,0.25,774.3562,-245.88911,1400.11877,799.47638,-199.21722,1391.047,831.89679,-192.79565,1403.91724,863.86713,-196.81793,1419.21057,851.55481,-265.9379,1395.8031,894.51056,-275.00131,1395.55127,934.53058,-285.52814,1392.83203
32,0.258,774.37592,-246.18237,1399.34143,799.47638,-199.21722,1391.047,831.89679,-192.79565,1403.91724,863.65051,-196.8268,1418.81384,850.4953,-265.54993,1395.96045,894.51056,-275.00131,1395.55127,935.27228,-285.67746,1392.4032
33,0.267,774.45837,-246.27148,1399.49963,799.47638,-199.21722,1391.047,831.89679,-192.79565,1403.91724,863.86713,-196.81793,1419.21057,851.55481,-265.9379,1395.8031,894.51056,-275.00131,1395.55127,934.59912,-285.75491,1392.66504
34,0.275,774.37592,-246.18237,1399.34143,799.70563,-199.44917,1390.61743,831.89679,-192.79565,1403.91724,863.86713,-196.81793,1419.21057,850.78809,-265.68384,1395.87988,894.73914,-275.00317,1395.45618,935.2204,-285.88144,1392.5907
35,0.283,774.37592,-246.18237,1399.34143,799.70563,-199.44917,1390.61743,831.89679,-192.79565,1403.91724,863.86713,-196.81793,1419.21057,850.27686,-266.27844,1395.97681,894.73914,-275.00317,1395.45618,935.27228,-285.67746,1392.4032
36,0.292,774.45837,-246.27148,1399.49963,799.70563,-199.44917,1390.61743,832.1167,-193.34494,1404.04443,863.86713,-196.81793,1419.21057,850.27686,-266.27844,1395.97681,894.73914,-275.00317,1395.45618,935.15295,-285.42215,1391.78418
37,0.3,774.50421,-246.34088,1399.23096,799.70563,-199.44917,1390.61743,832.1167,-193.34494,1404.04443,863.74646,-196.94351,1419.07336,850.27686,-266.27844,1395.97681,894.73914,-275.00317,1395.45618,935.15295,-285.42215,1391.78418
38,0.308,774.50421,-246.34088,1399.23096,799.53003,-200.14546,1390.75452,832.1167,-193.34494,1404.04443,863.86713,-196.81793,1419.21057,850.57477,-266.69574,1395.92603,894.83636,-275.18457,1395.21484,935.00946,-285.32809,1391.47107
39,0.317,774.50421,-246.34088,1399.23096,799.70563,-199.44917,1390.61743,832.13904,-194.11003,1403.77954,863.90912,-197.39682,1419.11584,850.27686,-266.27844,1395.97681,894.83636,-275.18457,1395.21484,935.00946,-285.32809,1391.47107
40,0.325,774.53857,-246.79819,1398.50415,799.53003,-200.14546,1390.75452,832.36499,-194.79588,1404.01965,863.90912,-197.39682,1419.11584,850.57477,-266.69574,1395.92603,894.83636,-275.18457,1395.21484,935.00098,-285.4415,1391.33337
41,0.333,774.48584,-246.99124,1398.53491,799.53003,-200.14546,1390.75452,832.36499,-194.79588,1404.01965,863.90912,-197.39682,1419.11584,850.01465,-265.77213,1396.2738,894.94153,-274.68362,1395.50159,935.00098,-285.4415,1391.33337
42,0.342,774.53857,-246.79819,1398.50415,799.53003,-200.14546,1390.75452,832.36499,-194.79588,1404.01965,864.01135,-197.50281,1418.97266,850.35889,-266.30133,1396.22961,894.86322,-274.47821,1395.34961,935.00098,-285.4415,1391.33337
43,0.35,774.49146,-247.9929,1398.47974,799.53003,-200.14546,1390.75452,832.36499,-194.79588,1404.01965,864.01135,-197.50281,1418.97266,850.35889,-266.30133,1396.22961,894.19214,-274.94778,1395.50513,935.36682,-285.47882,1390.84021
44,0.358,774.45068,-247.6376,1398.20129,799.53003,-200.14546,1390.75452,832.46075,-195.24992,1403.90466,864.01135,-197.50281,1418.97266,850.35889,-266.30133,1396.22961,894.94153,-274.68362,1395.50159,935.12085,-285.50287,1391.2356
45,0.367,774.45068,-247.6376,1398.20129,799.55243,-200.31966,1390.5929,833.35889,-197.63174,1404.05774,864.01135,-197.50281,1418.97266,849.84125,-266.81308,1396.08997,894.19214,-274.94778,1395.50513,935.61914,-285.71936,1390.71826
46,0.375,774.39807,-247.83075,1398.23206,799.55243,-200.31966,1390.5929,833.6366,-197.65631,1404.0415,863.79468,-197.51166,1418.57581,849.84125,-266.81308,1396.08997,894.19214,-274.94778,1395.50513,935.84497,-285.98166,1390.57458
47,0.383,774.39807,-247.83075,1398.23206,799.55243,-200.31966,1390.5929,833.4386,-198.64252,1404.93506,863.11865,-200.04633,1419.46448,849.84125,-266.81308,1396.08997,895.26025,-274.03656,1393.77856,935.84497,-285.98166,1390.57458
48,0.392,774.39807,-247.83075,1398.23206,799.55243,-200.31966,1390.5929,833.82727,-198.05211,1404.3136,863.76581,-197.65814,1418.40125,849.84125,-266.81308,1396.08997,895.26025,-274.03656,1393.77856,935.84497,-285.98166,1390.57458
49,0.4,774.21722,-248.40599,1398.19104,799.55243,-200.31966,1390.5929,834.41724,-198.56569,1403.92017,863.91559,-197.73141,1418.29187,849.84125,-266.81308,1396.08997,895.26025,-274.03656,1393.77856,935.84497,-285.98166,1390.57458
50,0.408,774.21722,-248.40599,1398.19104,799.53894,-200.45235,1390.47058,834.35016,-197.86894,1404.2301,863.91559,-197.73141,1418.29187,849.87103,-266.93423,1395.84839,895.11584,-274.13855,1393.33691,935.84497,-285.98166,1390.57458
51,0.417,774.45099,-248.24492,1397.89099,799.53894,-200.45235,1390.47058,833.8302,-198.11349,1404.11426,863.91559,-197.73141,1418.29187,849.87103,-266.93423,1395.84839,895.11584,-274.13855,1393.33691,935.73755,-286.08786,1390.46484
52,0.425,774.45099,-248.24492,1397.89099,799.53894,-200.45235,1390.47058,834.35309,-197.93034,1404.03076,863.91559,-197.73141,1418.29187,849.87103,-266.93423,1395.84839,895.11584,-274.13855,1393.33691,935.6886,-286.4761,1390.59839
53,0.433,774.45099,-248.24492,1397.89099,799.53894,-200.45235,1390.47058,834.35309,-197.93034,1404.03076,863.91559,-197.73141,1418.29187,850.21045,-267.1301,1395.73352,895.11584,-274.13855,1393.33691,935.84021,-286.78336,1390.6947
54,0.442,774.45099,-248.24492,1397.89099,799.53894,-200.45235,1390.47058,833.9953,-198.21078,1403.63757,863.94861,-198.21689,1418.27747,849.87103,-266.93423,1395.84839,895.24414,-274.37558,1393.28516,935.70917,-286.8736,1390.60901
55,0.45,774.51697,-248.28984,1397.76257,799.53894,-200.45235,1390.47058,833.9953,-198.21078,1403.63757,863.94861,-198.21689,1418.27747,850.23553,-267.69894,1395.32178,895.24414,-274.37558,1393.28516,935.70917,-286.8736,1390.60901
56,0.458,774.43652,-248.56609,1397.84167,799.53894,-200.45235,1390.47058,833.9953,-198.21078,1403.63757,863.94861,-198.21689,1418.27747,850.39337,-267.88412,1395.13367,895.06409,-274.42636,1393.16711,935.86426,-287.63272,1390.71838
57,0.467,774.43652,-248.56609,1397.84167,799.53894,-200.45235,1390.47058,833.9953,-198.21078,1403.63757,863.70062,-198.50655,1417.82068,850.67438,-268.07956,1394.95483,894.55231,-274.89816,1392.875,935.86426,-287.63272,1390.71838
58,0.475,774.28571,-248.21936,1397.40857,799.55945,-200.58319,1390.32068,833.9953,-198.21078,1403.63757,863.91815,-198.55879,1417.49182,850.54541,-268.09625,1394.94299,894.75977,-275.75186,1392.34619,935.86426,-287.63272,1390.71838
59,0.483,774.28571,-248.21936,1397.40857,799.55945,-200.58319,1390.32068,833.9953,-198.21078,1403.63757,863.91815,-198.55879,1417.49182,850.80408,-268.2482,1394.78625,894.67334,-275.53793,1392.44702,935.88635,-287.90268,1390.52258
60,0.492,774.28571,-248.21936,1397.40857,799.55945,-200.58319,1390.32068,833.74353,-199.18964,1404.35718,863.92975,-198.18156,1417.401,850.35577,-268.68277,1394.52612,894.75977,-275.75186,1392.34619,935.51093,-288.22913,1390.09485
61,0.5,774.26147,-248.43188,1397.38428,799.55945,-200.58319,1390.32068,833.9953,-198.21078,1403.63757,863.91815,-198.55879,1417.49182,850.35577,-268.68277,1394.52612,894.75977,-275.75186,1392.34619,935.51093,-288.22913,1390.09485
62,0.508,774.26147,-248.43188,1397.38428,799.55945,-200.58319,1390.32068,834.03876,-198.39801,1403.36987,863.91815,-198.55879,1417.49182,850.35577,-268.68277,1394.52612,894.52216,-276.29004,1392.1925,935.51093,-288.22913,1390.09485
63,0.517,774.26147,-248.43188,1397.38428,799.55945,-200.58319,1390.32068,834.03876,-198.39801,1403.36987,864.04645,-198.92586,1417.58069,850.35577,-268.68277,1394.52612,894.52216,-276.29004,1392.1925,935.51093,-288.22913,1390.09485
64,0.525,774.45435,-249.06996,1397.43176,799.55945,-200.58319,1390.32068,834.03876,-198.39801,1403.36987,863.91815,-198.55879,1417.49182,850.1842,-268.83633,1394.68005,895.32269,-275.66779,1392.25952,935.62701,-288.27161,1389.98047
65,0.533,774.26147,-248.43188,1397.38428,799.71442,-200.70662,1390.20251,833.97784,-198.26418,1402.85986,864.11542,-199.10655,1417.42053,850.35577,-268.68277,1394.52612,894.52216,-276.29004,1392.1925,935.4809,-288.41019,1389.92822
66,0.542,774.45435,-249.06996,1397.43176,799.53534,-200.67862,1389.88831,833.97784,-198.26418,1402.85986,864.04645,-198.92586,1417.58069,850.28052,-268.89267,1394.50293,895.32269,-275.66779,1392.25952,935.55328,-288.63846,1389.85742
67,0.55,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,833.93945,-197.44066,1402.21631,864.04645,-198.92586,1417.58069,850.34607,-268.66006,1394.0874,895.62573,-275.63956,1392.15784,935.4809,-288.41019,1389.92822
68,0.558,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.26416,-198.3174,1402.31848,864.11542,-199.10655,1417.42053,850.23071,-268.96558,1393.92346,895.62573,-275.63956,1392.15784,935.36554,-288.70502,1389.8175
69,0.567,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.26416,-198.3174,1402.31848,864.04645,-198.92586,1417.58069,850.11383,-268.8645,1393.69177,895.62573,-275.63956,1392.15784,934.65393,-289.34573,1389.39355
70,0.575,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.26416,-198.3174,1402.31848,863.83685,-199.90508,1417.45544,850.23071,-268.96558,1393.92346,895.62573,-275.63956,1392.15784,935.43793,-288.93323,1389.7467
71,0.583,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,833.93945,-197.44066,1402.21631,863.90576,-200.08582,1417.29529,850.23071,-268.96558,1393.92346,894.1853,-276.71826,1391.92944,934.24469,-289.86566,1389.2771
72,0.592,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.05481,-199.46753,1402.97852,863.90576,-200.08582,1417.29529,850.11383,-268.8645,1393.69177,895.59375,-275.85953,1391.89441,934.57031,-289.3302,1389.01025
