Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,208.46855,88.54364,48.66131,402.47339,170.4203,39.47452,364.57089,116.14472,63.37185
2,0.008,208.46855,88.54364,48.66131,402.47629,170.50471,39.2746,364.57089,116.14472,63.37185
3,0.017,208.46855,88.54364,48.66131,402.48633,170.39604,39.23298,364.57089,116.14472,63.37185
4,0.025,208.46855,88.54364,48.66131,402.71561,170.41818,39.36126,364.59894,116.46235,63.2431
5,0.033,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
6,0.042,208.46855,88.54364,48.66131,402.47629,170.50471,39.2746,364.37589,115.99719,63.36925
7,0.05,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.39069,115.70472,63.57344
8,0.058,208.46855,88.54364,48.66131,402.59311,170.2097,39.30498,364.34894,115.76942,63.43259
9,0.067,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.61264,116.08006,63.51267
10,0.075,208.31396,88.37204,48.65695,402.59311,170.2097,39.30498,364.61264,116.08006,63.51267
11,0.083,208.46855,88.54364,48.66131,402.65179,169.98544,39.26255,364.61264,116.08006,63.51267
12,0.092,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.41763,115.9325,63.51009
13,0.1,208.31396,88.37204,48.65695,402.60434,170.35966,39.24012,364.39069,115.70472,63.57344
14,0.108,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.35818,115.65564,63.69171
15,0.117,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.26468,115.43684,63.83024
16,0.125,208.46855,88.54364,48.66131,402.63678,170.32315,39.43439,364.35818,115.65564,63.69171
17,0.133,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
18,0.142,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.58017,116.03101,63.63092
19,0.15,208.46855,88.54364,48.66131,402.68903,170.54153,39.52781,364.58017,116.03101,63.63092
20,0.158,208.46855,88.54364,48.66131,402.80673,170.15741,39.5131,364.38516,115.88344,63.62835
21,0.167,208.46855,88.54364,48.66131,402.51706,170.53374,39.60392,364.29166,115.66466,63.76687
22,0.175,208.57361,88.73156,48.64832,402.7038,170.16444,39.52702,364.30585,115.37991,63.95378
23,0.183,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.26468,115.43684,63.83024
24,0.192,208.46855,88.54364,48.66131,402.52713,170.42506,39.56231,364.35818,115.65564,63.69171
25,0.2,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.62131,115.97414,63.75442
26,0.208,208.46855,88.54364,48.66131,402.70502,170.03656,39.44336,364.39935,115.59874,63.81524
