Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,764.49005,353.35284,1392.83069,787.29004,308.39496,1399.87659,823.75903,306.71371,1417.90198,851.63043,303.79498,1434.40527,847.12073,378.40546,1388.29468,887.94537,382.41336,1391.62756,927.47412,391.46252,1389.76331
2,0.008,764.49005,353.35284,1392.83069,787.29004,308.39496,1399.87659,824.11224,306.7789,1418.01843,852.08234,302.65881,1434.41394,847.12073,378.40546,1388.29468,887.94537,382.41336,1391.62756,927.61285,391.18466,1389.85596
3,0.017,764.49005,353.35284,1392.83069,787.41412,308.056,1399.91077,824.11224,306.7789,1418.01843,852.34436,302.61621,1434.35864,847.27283,378.39487,1388.27673,888.34796,382.01566,1391.3833,927.61285,391.18466,1389.85596
4,0.025,764.49005,353.35284,1392.83069,787.29004,308.39496,1399.87659,824.34021,306.72006,1417.88733,852.63501,302.39014,1434.64355,847.27283,378.39487,1388.27673,888.34796,382.01566,1391.3833,927.61285,391.18466,1389.85596
5,0.033,764.60773,353.25104,1392.64758,787.78143,307.98856,1399.8457,824.27454,306.43823,1418.18176,852.59711,302.56781,1434.45654,847.35095,378.38428,1388.15015,888.34796,382.01566,1391.3833,927.59753,391.26013,1389.78394
6,0.042,764.60773,353.25104,1392.64758,787.86371,307.68939,1399.9303,824.31915,306.57587,1417.62268,852.51874,302.754,1434.38281,847.73175,378.38547,1388.38025,889.026,382.15186,1391.67603,927.59753,391.26013,1389.78394
7,0.05,764.60773,353.25104,1392.64758,787.88519,308.02954,1399.79175,824.42511,306.60367,1417.62402,852.59711,302.56781,1434.45654,847.7821,378.41208,1388.33203,889.026,382.15186,1391.67603,927.6637,391.39078,1389.76306
8,0.058,764.60773,353.25104,1392.64758,788.02747,307.81357,1399.77136,824.42511,306.60367,1417.62402,852.54907,302.68463,1434.46045,847.9054,378.3367,1388.41162,889.026,382.15186,1391.67603,927.6637,391.39078,1389.76306
9,0.067,764.6156,353.25717,1392.64172,787.97571,307.60849,1400.02795,824.3717,306.45901,1418.15613,852.59711,302.56781,1434.45654,847.9054,378.3367,1388.41162,889.026,382.15186,1391.67603,927.6637,391.39078,1389.76306
10,0.075,765.00751,353.33295,1392.63135,788.02747,307.81357,1399.77136,824.41681,306.68695,1417.77991,852.62744,302.49847,1434.53418,847.9054,378.3367,1388.41162,888.34796,382.01566,1391.3833,927.6637,391.39078,1389.76306
11,0.083,764.6156,353.25717,1392.64172,788.18695,307.27573,1399.96338,824.51477,306.71124,1417.75159,852.85437,302.41608,1434.39783,847.9054,378.3367,1388.41162,889.026,382.15186,1391.67603,927.6637,391.39078,1389.76306
12,0.092,764.84875,353.37283,1392.82642,788.4975,307.48718,1400.14783,825.0495,306.65643,1417.56787,852.62744,302.49847,1434.53418,848.19757,377.92166,1388.45776,889.026,382.15186,1391.67603,927.6637,391.39078,1389.76306
13,0.1,765.22388,353.41187,1392.80298,788.4975,307.48718,1400.14783,825.0412,306.73972,1417.72375,852.87048,302.57358,1434.27625,848.19757,377.92166,1388.45776,889.026,382.15186,1391.67603,927.6637,391.39078,1389.76306
