Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,314.37445,47.8976,1612.16711,440.94485,43.95061,1502.92676,215.06656,37.33395,1529.67407,408.87646,40.70743,1374.86145
2,0.008,314.49603,47.94981,1612.27417,440.94485,43.95061,1502.92676,214.99435,37.08271,1529.78113,408.87646,40.70743,1374.86145
3,0.017,314.37445,47.8976,1612.16711,440.94485,43.95061,1502.92676,215.05066,37.08341,1529.86865,408.87646,40.70743,1374.86145
4,0.025,314.49603,47.94981,1612.27417,441.21417,44.14249,1503.06189,215.00412,37.49371,1529.74072,409.11859,40.70987,1374.91016
5,0.033,314.49603,47.94981,1612.27417,441.21417,44.14249,1503.06189,215.06656,37.33395,1529.67407,409.60547,40.88514,1374.89148
6,0.042,314.49603,47.94981,1612.27417,441.73697,43.81404,1502.89563,215.05066,37.08341,1529.86865,409.60547,40.88514,1374.89148
7,0.05,314.49603,47.94981,1612.27417,441.73697,43.81404,1502.89563,215.1756,37.31134,1529.57129,409.60547,40.88514,1374.89148
8,0.058,314.49603,47.94981,1612.27417,441.73697,43.81404,1502.89563,215.1756,37.31134,1529.57129,409.60547,40.88514,1374.89148
9,0.067,314.66147,47.73079,1612.19824,442.2128,43.77602,1502.8042,215.1756,37.31134,1529.57129,409.85916,40.94486,1374.85803
10,0.075,315.29214,48.44999,1612.11926,443.24115,43.88153,1502.89404,215.3194,37.42547,1529.6344,409.85916,40.94486,1374.85803
11,0.083,315.29214,48.44999,1612.11926,443.24115,43.88153,1502.89404,215.47047,37.2067,1529.70886,409.85916,40.94486,1374.85803
12,0.092,315.16483,47.58516,1612.04395,443.63165,43.77572,1502.96057,215.47047,37.2067,1529.70886,409.85916,40.94486,1374.85803
13,0.1,314.92148,47.75764,1612.17517,443.63165,43.77572,1502.96057,215.47047,37.2067,1529.70886,409.85916,40.94486,1374.85803
14,0.108,315.0372,47.80762,1612.24451,443.44318,43.83063,1502.92114,215.3194,37.42547,1529.6344,409.85916,40.94486,1374.85803
15,0.117,315.32608,47.91768,1612.36536,443.85153,43.74758,1502.93884,215.47047,37.2067,1529.70886,409.85916,40.94486,1374.85803
16,0.125,315.53397,48.40561,1612.4635,443.94461,43.74191,1502.65344,215.47047,37.2067,1529.70886,410.34607,41.12001,1374.83936
17,0.133,315.65125,48.3276,1612.05737,443.85153,43.74758,1502.93884,215.9603,37.85887,1529.48865,410.42242,41.14467,1374.66992
18,0.142,315.53397,48.40561,1612.4635,443.85153,43.74758,1502.93884,215.98969,37.99685,1529.61072,411.06442,41.14125,1374.53149
19,0.15,315.53397,48.40561,1612.4635,443.85153,43.74758,1502.93884,216.25996,37.82619,1529.61572,411.0556,41.0732,1374.42395
20,0.158,315.53397,48.40561,1612.4635,443.94461,43.74191,1502.65344,216.37643,37.76046,1529.83447,411.06442,41.14125,1374.53149
21,0.167,315.53397,48.40561,1612.4635,443.85153,43.74758,1502.93884,216.94362,37.52463,1529.96606,410.9632,41.03406,1374.77393
22,0.175,315.53397,48.40561,1612.4635,443.94461,43.74191,1502.65344,216.82935,37.48751,1529.75854,411.12103,40.70471,1375.00586
23,0.183,315.53397,48.40561,1612.4635,443.94287,43.95339,1503.01038,216.71286,37.5533,1529.53979,411.30576,41.04102,1374.47534
24,0.192,315.53397,48.40561,1612.4635,443.85153,43.74758,1502.93884,217.04443,38.17546,1529.88733,411.30576,41.04102,1374.47534
25,0.2,315.53397,48.40561,1612.4635,443.94461,43.74191,1502.65344,217.15872,38.21257,1530.09485,411.46362,40.71169,1374.70728
26,0.208,315.68341,48.72392,1612.36841,443.85153,43.74758,1502.93884,217.07382,38.31341,1530.0094,411.46362,40.71169,1374.70728
27,0.217,315.53397,48.40561,1612.4635,443.85153,43.74758,1502.93884,216.82935,37.48751,1529.75854,411.46362,40.71169,1374.70728
28,0.225,315.68341,48.72392,1612.36841,444.03601,43.94772,1502.72498,216.79778,37.45244,1529.62524,411.37115,40.67253,1375.05713
29,0.233,315.68341,48.72392,1612.36841,444.03601,43.94772,1502.72498,216.70999,37.5593,1529.54102,411.46362,40.71169,1374.70728
30,0.242,315.53397,48.40561,1612.4635,443.94287,43.95339,1503.01038,216.91071,37.55336,1529.92334,411.46362,40.71169,1374.70728
31,0.25,315.68341,48.72392,1612.36841,443.94287,43.95339,1503.01038,217.12933,38.07461,1529.9729,411.46362,40.71169,1374.70728
32,0.258,315.68341,48.72392,1612.36841,444.03601,43.94772,1502.72498,217.12933,38.07461,1529.9729,411.46362,40.71169,1374.70728
33,0.267,315.53748,48.49574,1612.32898,443.94287,43.95339,1503.01038,217.04347,38.14716,1529.84521,411.37115,40.67253,1375.05713
34,0.275,315.68341,48.72392,1612.36841,443.94287,43.95339,1503.01038,217.07382,38.31341,1530.0094,411.46362,40.71169,1374.70728
35,0.283,315.68341,48.72392,1612.36841,444.03601,43.94772,1502.72498,217.12933,38.07461,1529.9729,411.46362,40.71169,1374.70728
36,0.292,316.01248,48.82222,1612.07349,444.03601,43.94772,1502.72498,217.04443,38.17546,1529.88733,411.46362,40.71169,1374.70728
37,0.3,315.80069,48.64592,1611.96228,444.03601,43.94772,1502.72498,217.13451,37.971,1529.8407,411.65366,40.77658,1374.61133
38,0.308,316.01248,48.82222,1612.07349,444.03601,43.94772,1502.72498,217.12933,38.07461,1529.9729,411.46362,40.71169,1374.70728
39,0.317,316.01248,48.82222,1612.07349,444.03601,43.94772,1502.72498,217.07382,38.31341,1530.0094,411.64868,40.85291,1375.24365
