Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,236.83699,267.61087,620.41241,217.21271,230.92758,448.19534,233.79906,94.5533,433.785
2,0.008,236.65828,267.73141,620.13818,217.21271,230.92758,448.19534,233.79906,94.5533,433.785
3,0.017,236.87846,267.69708,620.27411,217.14969,231.1102,448.32639,233.97697,94.9229,433.763
4,0.025,236.70673,267.91034,620.04523,217.45432,231.36774,448.44388,234.0654,95.33344,433.82529
5,0.033,236.90822,267.93866,620.19684,217.75787,231.62624,448.42075,234.35733,95.20473,433.87448
6,0.042,236.72548,268.54465,619.95154,217.96341,231.95,448.42688,234.0654,95.33344,433.82529
7,0.05,236.72548,268.54465,619.95154,217.96341,231.95,448.42688,234.03114,95.56817,433.93243
8,0.058,237.22531,269.10486,620.16425,217.96341,231.95,448.42688,234.02411,95.96996,434.40915
9,0.067,237.15694,269.36023,620.33344,218.08701,232.13457,448.34842,234.02411,95.96996,434.40915
10,0.075,237.62692,269.73907,620.30151,218.08701,232.13457,448.34842,234.02411,95.96996,434.40915
11,0.083,237.67171,269.93781,620.40771,218.42708,232.06262,448.09879,234.02411,95.96996,434.40915
12,0.092,237.90735,270.16241,620.44476,218.42708,232.06262,448.09879,234.02411,95.96996,434.40915
13,0.1,238.04723,270.54294,620.33093,218.34163,232.15868,448.03876,234.02411,95.96996,434.40915
14,0.108,238.04723,270.54294,620.33093,218.541,232.37569,448.13596,233.95988,96.04209,434.58124
15,0.117,238.47789,270.45782,620.42004,218.80464,232.8206,448.2424,233.95988,96.04209,434.58124
16,0.125,238.30481,271.26501,620.10303,218.67088,232.87335,448.10043,233.95988,96.04209,434.58124
17,0.133,238.21762,271.57629,620.2381,218.91144,233.06795,448.06534,234.05794,96.50661,434.54901
18,0.142,237.99767,271.61069,620.10242,218.70073,233.24617,448.09308,234.46315,97.3149,434.51996
19,0.15,237.99767,271.61069,620.10242,218.7701,233.82016,448.16141,234.67567,97.49331,434.36203
20,0.158,239.16141,272.25195,620.91162,218.79831,233.85815,447.98218,235.07097,97.8001,434.33102
21,0.167,237.92496,273.44781,620.37244,218.79469,233.8652,448.1131,235.09503,97.88453,434.58456
22,0.175,237.92496,273.44781,620.37244,218.6353,234.26173,447.75528,235.49835,98.12678,434.74094
23,0.183,237.92496,273.44781,620.37244,218.6353,234.26173,447.75528,235.49835,98.12678,434.74094
24,0.192,237.43973,274.13287,620.40253,218.77556,234.3933,447.63745,235.36143,98.08139,435.0065
25,0.2,237.44795,274.55621,620.28204,218.51625,234.47139,447.71442,235.36143,98.08139,435.0065
26,0.208,237.56737,274.52069,620.15186,218.77556,234.3933,447.63745,236.04042,98.86747,435.07898
27,0.217,237.44795,274.55621,620.28204,218.72498,234.60312,447.86658,236.04042,98.86747,435.07898
28,0.225,237.56737,274.52069,620.15186,218.79987,234.56766,447.66321,235.82256,99.03334,435.1098
29,0.233,237.56737,274.52069,620.15186,218.69591,234.84869,447.6691,235.82256,99.03334,435.1098
30,0.242,237.44795,274.55621,620.28204,218.69591,234.84869,447.6691,235.09238,99.32293,435.24103
31,0.25,237.56737,274.52069,620.15186,218.61729,235.05486,447.6004,234.98039,99.51972,435.16675
32,0.258,237.74397,274.58618,619.93805,218.61729,235.05486,447.6004,234.92862,99.86656,435.16431
33,0.267,237.74397,274.58618,619.93805,218.47856,235.2683,447.59781,234.92862,99.86656,435.16431
34,0.275,237.8074,274.81522,619.84143,218.47316,235.33774,447.53687,234.9091,100.13863,435.56812
35,0.283,237.8074,274.81522,619.84143,218.35066,235.87471,447.62149,234.88681,100.37542,436.08923
36,0.292,237.72215,275.03156,619.75409,218.35066,235.87471,447.62149,234.88483,100.51012,436.18948
37,0.3,237.94539,274.99554,619.88,218.24573,236.16101,447.64783,234.6588,100.45215,436.51187
38,0.308,237.81161,275.43991,619.89417,218.24573,236.16101,447.64783,234.6588,100.45215,436.51187
39,0.317,237.99123,275.64084,619.7486,218.39503,236.32866,447.67297,234.6588,100.45215,436.51187
40,0.325,238.21533,275.9194,619.94244,218.26262,236.32982,447.58441,234.80121,100.83289,436.38568
41,0.333,238.21533,275.9194,619.94244,218.3958,236.5553,447.76367,234.6588,100.45215,436.51187
