Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,122.89167,-67.13384,25.85914,329.30835,-107.21855,36.16374,279.22574,-71.60146,63.29701
2,0.008,122.89167,-67.13384,25.85914,329.26273,-107.15095,36.0095,279.24643,-71.74525,63.20168
3,0.017,122.94169,-67.22884,25.15612,329.26273,-107.15095,36.0095,279.74948,-70.69945,63.59416
4,0.025,122.94169,-67.22884,25.15612,329.30835,-107.21855,36.16374,279.10016,-71.66492,63.0565
5,0.033,122.94169,-67.22884,25.15612,329.64783,-106.63506,36.03118,279.22574,-71.60146,63.29701
6,0.042,122.50356,-67.3563,27.24567,329.64783,-106.63506,36.03118,279.17542,-71.55724,63.24739
7,0.05,122.32795,-67.37241,27.16077,329.64783,-106.63506,36.03118,279.43375,-71.49521,63.29999
8,0.058,122.32795,-67.37241,27.16077,329.64783,-106.63506,36.03118,279.32074,-71.46702,63.28958
9,0.067,122.29932,-67.24464,27.37813,329.64783,-106.63506,36.03118,279.32074,-71.46702,63.28958
10,0.075,122.50356,-67.3563,27.24567,329.64783,-106.63506,36.03118,279.17444,-71.38667,63.14439
11,0.083,122.32795,-67.37241,27.16077,329.60062,-106.44448,36.0181,279.36063,-71.14081,63.1641
12,0.092,122.50356,-67.3563,27.24567,329.64624,-106.51205,36.1723,279.36063,-71.14081,63.1641
13,0.1,122.55246,-67.1769,27.32767,329.60062,-106.44448,36.0181,279.61996,-71.24934,63.31972
14,0.108,122.55246,-67.1769,27.32767,329.60062,-106.44448,36.0181,279.50696,-71.22115,63.30931
15,0.117,122.42603,-67.40792,27.38103,329.64624,-106.51205,36.1723,279.50696,-71.22115,63.30931
16,0.125,122.42603,-67.40792,27.38103,329.60062,-106.44448,36.0181,279.65604,-71.13777,63.17242
17,0.133,122.42603,-67.40792,27.38103,329.65274,-106.58543,36.25085,279.3967,-71.02924,63.01681
18,0.142,122.47493,-67.22852,27.46302,329.64783,-106.63506,36.03118,279.5679,-70.94337,62.83073
19,0.15,122.47493,-67.22852,27.46302,329.63962,-106.21925,36.03257,279.41962,-70.96381,62.96145
20,0.158,122.55246,-67.1769,27.32767,329.73309,-106.61197,36.01072,279.43701,-70.9858,62.87933
21,0.167,122.47493,-67.22852,27.46302,329.64624,-106.51205,36.1723,279.67392,-71.06713,63.11342
22,0.175,122.47493,-67.22852,27.46302,329.6445,-106.29602,36.05442,279.56592,-71.04414,63.10666
23,0.183,122.47493,-67.22852,27.46302,329.68585,-106.4214,35.99765,279.58331,-71.06614,63.02454
24,0.192,122.47493,-67.22852,27.46302,329.68585,-106.4214,35.99765,279.5679,-70.94337,62.83073
25,0.2,122.47493,-67.22852,27.46302,329.73309,-106.61197,36.01072,279.41962,-70.96381,62.96145
26,0.208,122.47493,-67.22852,27.46302,329.60062,-106.44448,36.0181,279.69635,-71.09434,63.03494
27,0.217,122.47493,-67.22852,27.46302,329.55923,-106.31909,36.07487,279.77441,-70.96413,62.90142
28,0.225,122.47493,-67.22852,27.46302,329.73309,-106.61197,36.01072,279.7142,-71.0237,62.97594
29,0.233,122.47493,-67.22852,27.46302,329.60062,-106.44448,36.0181,279.77441,-70.96413,62.90142
30,0.242,122.47493,-67.22852,27.46302,329.6445,-106.29602,36.05442,279.7142,-71.0237,62.97594
31,0.25,122.47493,-67.22852,27.46302,329.55923,-106.31909,36.07487,279.72952,-70.91343,62.77968
32,0.258,122.42603,-67.40792,27.38103,329.60062,-106.44448,36.0181,279.66931,-70.973,62.8542
33,0.267,122.47493,-67.22852,27.46302,329.6445,-106.29602,36.05442,279.72952,-70.91343,62.77968
34,0.275,122.47493,-67.22852,27.46302,329.6445,-106.29602,36.05442,279.7142,-71.0237,62.97594
35,0.283,122.47493,-67.22852,27.46302,329.55923,-106.31909,36.07487,279.66931,-70.973,62.8542
36,0.292,122.47493,-67.22852,27.46302,329.60062,-106.44448,36.0181,279.66931,-70.973,62.8542
37,0.3,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.66931,-70.973,62.8542
38,0.308,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.72952,-70.91343,62.77968
39,0.317,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.72952,-70.91343,62.77968
40,0.325,122.58871,-67.07774,27.44741,329.6445,-106.29602,36.05442,279.80627,-70.79206,62.77319
41,0.333,122.58871,-67.07774,27.44741,329.60062,-106.44448,36.0181,279.74606,-70.85165,62.84771
42,0.342,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.72952,-70.91343,62.77968
43,0.35,122.58871,-67.07774,27.44741,329.6445,-106.29602,36.05442,279.56134,-70.95002,62.84744
44,0.358,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.66931,-70.973,62.8542
45,0.367,122.58871,-67.07774,27.44741,329.60062,-106.44448,36.0181,279.7142,-71.0237,62.97594
46,0.375,122.58871,-67.07774,27.44741,329.6875,-106.418,36.05435,279.72952,-70.91343,62.77968
47,0.383,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.66931,-70.973,62.8542
48,0.392,122.58871,-67.07774,27.44741,329.64783,-106.63506,36.03118,279.72952,-70.91343,62.77968
49,0.4,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.56134,-70.95002,62.84744
50,0.408,122.58871,-67.07774,27.44741,329.60715,-106.51785,36.09666,279.72952,-70.91343,62.77968
51,0.417,122.58871,-67.07774,27.44741,329.60715,-106.51785,36.09666,279.78519,-70.85802,62.71206
52,0.425,122.58871,-67.07774,27.44741,329.76624,-106.32156,35.95535,279.80627,-70.79206,62.77319
53,0.433,122.58871,-67.07774,27.44741,329.63962,-106.21925,36.03257,279.52301,-70.89267,62.709
