Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,203.24202,-236.58966,991.05414,174.07256,-272.92065,900.21478,242.87764,-298.31537,867.58783
2,0.008,203.24202,-236.58966,991.05414,174.40018,-272.51126,900.27222,242.46408,-297.98779,867.39734
3,0.017,204.09308,-235.83121,991.03827,174.48854,-272.34186,900.23303,243.10544,-297.79776,866.93652
4,0.025,204.28764,-235.59436,990.90027,174.48854,-272.34186,900.23303,243.64967,-297.27271,866.82745
5,0.033,204.57727,-235.61909,990.54083,174.48854,-272.34186,900.23303,244.20235,-297.20636,866.33899
6,0.042,205.01741,-234.7533,990.49304,175.323,-271.96741,900.0047,244.55829,-296.88977,866.35645
7,0.05,204.92026,-234.11317,990.22375,175.6458,-271.96902,899.4455,245.20583,-296.31021,866.06799
8,0.058,205.3438,-233.61021,989.99078,175.9447,-271.66385,899.31793,244.85426,-296.0163,865.67334
9,0.067,205.12651,-233.33684,989.88715,176.19385,-270.80402,898.63763,244.98032,-295.7114,865.35034
10,0.075,205.34056,-233.16991,989.76074,176.45976,-270.81183,898.61377,245.15862,-295.14056,865.06628
11,0.083,205.34056,-233.16991,989.76074,176.37054,-270.40692,898.23358,245.15862,-295.14056,865.06628
12,0.092,205.34056,-233.16991,989.76074,176.28893,-270.06421,898.20947,244.88844,-295.10529,864.69342
13,0.1,205.10782,-233.08441,989.62543,176.52232,-269.8244,898.14606,245.18246,-294.14993,864.48499
14,0.108,205.34076,-232.78908,989.62512,176.61485,-269.62137,898.01355,245.39409,-293.98492,864.71869
15,0.117,205.90192,-232.51907,989.00385,176.61485,-269.62137,898.01355,245.06471,-294.14542,864.18933
16,0.125,205.8067,-232.39464,989.0517,176.72392,-269.52652,897.91223,245.12491,-294.04388,864.01459
17,0.133,205.93695,-232.12357,989.02856,176.72392,-269.52652,897.91223,245.48332,-293.70621,864.11322
18,0.142,206.26213,-232.0336,989.0047,177.04706,-269.22351,898.0174,245.48332,-293.70621,864.11322
19,0.15,206.13492,-231.57001,988.62415,176.96526,-268.88071,897.99329,245.40642,-293.32968,863.25922
20,0.158,206.1703,-231.44095,988.7655,176.9409,-268.08118,897.70471,245.7809,-292.87491,863.27557
21,0.167,206.24274,-231.39151,988.41125,177.25803,-267.93265,897.16602,245.85358,-292.39999,863.14063
22,0.175,206.24274,-231.39151,988.41125,177.25803,-267.93265,897.16602,245.64189,-292.565,862.90674
23,0.183,206.24274,-231.39151,988.41125,177.47116,-267.75107,896.77094,245.73608,-291.99927,862.86218
24,0.192,206.25233,-231.32359,988.10059,177.21652,-267.63321,896.51459,246.54846,-291.73825,863.16553
25,0.2,206.76291,-230.43927,988.09515,177.21652,-267.63321,896.51459,245.50905,-290.97919,862.8017
26,0.208,206.65137,-230.28455,988.1333,177.36928,-267.30905,896.12549,245.83298,-290.66318,862.27124
