Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,186.95039,395.39294,985.58258,149.14566,436.56055,904.09473,215.37329,460.49091,864.92035
2,0.008,186.77299,395.61554,985.62933,148.68164,436.27417,903.80542,214.84775,460.69598,864.78168
3,0.017,186.63771,395.83536,985.59833,148.68164,436.27417,903.80542,214.63686,460.5162,864.67188
4,0.025,186.63771,395.83536,985.59833,148.64391,436.18887,903.89581,214.45749,460.60995,864.76532
5,0.033,186.45694,395.87073,985.49225,148.28178,436.27844,904.05591,214.25128,460.53894,864.65466
6,0.042,186.35001,395.95441,985.44165,148.03798,436.48819,904.20471,214.25128,460.53894,864.65466
7,0.05,186.24367,396.15231,985.38397,147.84598,436.87119,904.43445,214.22202,460.56812,864.90607
8,0.058,185.99387,396.01636,985.55609,147.34758,436.97388,904.83179,213.80585,460.91821,865.00159
9,0.067,185.99886,396.15945,985.67456,147.38139,437.88925,905.01611,213.52467,461.08344,864.93152
10,0.075,185.22653,396.4906,985.7572,146.83392,437.78131,905.18964,213.39438,461.16287,865.04156
11,0.083,185.16809,397.03522,985.8548,146.98004,438.04504,905.1452,213.11417,461.27295,865.0495
12,0.092,185.153,397.27045,985.68469,146.67958,438.45966,905.21857,213.18121,461.97797,865.66772
13,0.1,184.88736,397.20169,985.94788,146.35756,438.61032,905.51514,212.7674,462.21936,865.83856
14,0.108,184.51085,397.53534,986.62842,146.28757,439.41141,905.69702,212.25708,463.14703,866.76312
15,0.117,184.45261,397.60834,986.56866,146.13214,440.1283,906.02625,211.88857,463.86212,867.24445
16,0.125,184.17093,398.36932,986.72345,145.67006,440.5401,905.74414,211.54021,464.55646,867.25043
17,0.133,184.22293,398.66714,986.82141,145.68385,440.64957,906.02686,211.4648,465.1402,867.43286
18,0.142,184.15512,399.16116,987.14771,145.33241,441.60022,906.25104,211.40785,465.37183,867.57654
19,0.15,184.02974,399.54059,987.27136,144.94638,441.68597,907.31726,211.26817,465.8298,867.54126
20,0.158,183.8791,400.25583,987.6723,144.87811,441.68692,907.32562,211.10826,466.41653,868.18872
21,0.167,183.70589,400.94617,987.86108,144.75453,441.7113,907.46106,211.28661,467.46274,868.21075
22,0.175,183.60834,401.22446,988.31396,145.18904,442.72168,907.63348,211.55841,468.09427,868.36841
23,0.183,183.48941,401.29367,988.28589,144.9061,443.26782,908.33099,211.32819,468.15048,868.62903
24,0.192,183.76602,401.61288,988.66724,144.6924,443.81073,908.61639,211.11832,468.67484,869.25934
25,0.2,183.46465,402.07709,988.93835,144.8933,444.17487,909,210.94028,468.89737,869.30847
26,0.208,183.50476,402.83105,989.31714,144.96873,444.16254,909.29956,210.66461,469.8591,869.98975
27,0.217,183.22597,403.2778,989.69507,144.96873,444.16254,909.29956,210.56451,470.56403,870.28784
28,0.225,183.11627,403.33667,990.16089,144.64328,444.67517,909.70709,210.85406,471.54495,870.94489
29,0.233,183.16582,403.51328,990.25745,144.9852,446.02646,910.0246,210.3974,471.4433,871.87067
30,0.242,183.21127,404.02475,990.34723,144.8033,446.31137,910.14069,209.94588,471.66595,872.2124
31,0.25,183.07608,404.05173,990.37616,144.84843,446.56195,910.40527,209.79634,471.75186,872.31708
32,0.258,183.03572,404.33719,990.44952,144.73164,446.6138,910.53314,209.84242,471.56161,872.80804
33,0.267,182.8858,405.44244,990.55737,144.79649,446.81784,910.81873,209.88834,471.78879,873.08282
34,0.275,182.91312,405.66019,990.828,144.5847,446.95737,911.06171,209.88834,471.78879,873.08282
35,0.283,183.21135,405.81937,991.04297,144.48485,447.46671,911.15546,209.85478,472.66284,873.73248
36,0.292,183.01102,406.10526,991.43274,144.51801,447.56635,911.38379,209.87981,472.69498,873.88721
37,0.3,182.72882,406.27606,991.55573,144.03674,448.28378,911.69098,209.87981,472.69498,873.88721
38,0.308,182.11209,407.09137,991.96521,144.03674,448.28378,911.69098,209.48877,473.29675,874.06885
39,0.317,181.91042,407.12146,992.06189,144.03674,448.28378,911.69098,209.58714,473.65668,874.27222
40,0.325,181.91042,407.12146,992.06189,144.06152,448.5965,911.91516,209.68639,474.4483,874.52698
41,0.333,181.74867,407.19138,992.05212,143.87724,448.65979,912.14758,209.68639,474.4483,874.52698
42,0.342,181.61374,407.41086,992.02112,144.01038,448.67679,912.29279,209.9278,474.81845,874.48279
43,0.35,181.58043,407.47873,991.95593,144.01038,448.67679,912.29279,209.74994,475.0408,874.53198
44,0.358,181.46431,407.50873,992.13623,143.92995,448.93018,912.26172,209.76025,475.28851,874.75214
45,0.367,181.40802,407.62704,992.22552,143.81544,449.00122,912.22406,210.06792,475.57001,874.79156
46,0.375,181.30701,407.70386,992.31885,143.78944,449.34879,912.24353,209.83818,476.06906,874.51917
47,0.383,181.30701,407.70386,992.31885,143.78944,449.34879,912.24353,209.32278,476.95474,874.69147
48,0.392,181.79778,408.08487,992.94098,143.53467,449.42676,912.35156,209.32278,476.95474,874.69147
49,0.4,181.77254,408.15356,992.87122,143.53467,449.42676,912.35156,209.32278,476.95474,874.69147
50,0.408,181.77254,408.15356,992.87122,143.6338,449.82413,912.82501,209.19846,476.99539,874.69818
51,0.417,182.04308,408.50018,992.85724,143.6338,449.82413,912.82501,209.32278,476.95474,874.69147
52,0.425,182.04308,408.50018,992.85724,143.72664,450.65891,913.12238,209.09377,477.17764,874.66284
53,0.433,181.97363,408.76608,992.96057,143.24753,451.13342,913.27423,209.0174,477.61337,874.68121
54,0.442,181.97363,408.76608,992.96057,143.44981,451.28522,913.2442,208.88339,478.03625,874.75555
55,0.45,181.83698,408.84644,992.92737,143.29259,451.33963,913.1535,208.88339,478.03625,874.75555
56,0.458,181.83698,408.84644,992.92737,143.13808,451.48114,913.55835,208.88339,478.03625,874.75555
57,0.467,182.12715,408.72949,992.91919,142.96786,452.09048,913.61908,208.88339,478.03625,874.75555
58,0.475,182.04221,409.06241,992.89984,142.82332,452.26215,913.11951,208.71097,478.36612,874.75354
59,0.483,182.10355,409.23868,993.14258,142.92586,452.86731,913.25092,208.71097,478.36612,874.75354
60,0.492,182.19832,409.12564,993.23322,142.92586,452.86731,913.25092,208.71097,478.36612,874.75354
61,0.5,181.99823,409.42102,993.10382,142.92586,452.86731,913.25092,208.83911,478.51501,874.60492
62,0.508,181.99823,409.42102,993.10382,142.92775,453.34409,913.35016,208.83911,478.51501,874.60492
63,0.517,181.99823,409.42102,993.10382,143.22699,452.96603,913.99707,209.11736,478.68082,874.85608
64,0.525,182.149,409.61578,993.02148,143.22699,452.96603,913.99707,209.4736,478.87732,874.73059
65,0.533,182.149,409.61578,993.02148,143.27336,453.59125,913.29572,209.54019,478.93436,874.59979
66,0.542,182.43907,409.49884,993.01337,143.24669,453.64551,913.32166,209.54715,479.23074,874.8457
67,0.55,182.58171,409.42178,993.03998,143.7903,453.80969,913.32739,209.54715,479.23074,874.8457
68,0.558,182.7588,409.76663,993.2323,143.70398,453.85132,914.01471,209.72269,479.37079,874.86584
69,0.567,182.7588,409.76663,993.2323,143.70398,453.85132,914.01471,210.02676,479.48874,875.09882
70,0.575,182.7588,409.76663,993.2323,143.78609,454.12296,914.16107,210.51379,479.78308,875.42303
