Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,195.81726,490.31094,831.33539,234.65593,482.09543,825.22607,256.17426,490.94739,798.48883,287.58185,503.08673,783.19116,200.98021,514.17944,758.27924,201.30138,522.95239,714.39807,198.18692,532.61487,675.14966
2,0.008,195.65962,490.3107,831.36633,234.07628,482.73566,825.2724,256.02649,490.98853,798.50867,287.57343,503.08755,783.03497,200.9379,513.9361,758.11993,200.49123,524.06708,714.60693,197.28508,532.27106,674.93372
3,0.017,195.65962,490.3107,831.36633,234.02974,482.23978,825.13916,255.02303,490.06271,798.04138,287.57343,503.08755,783.03497,200.70358,513.99933,758.22131,200.24413,524.11493,714.53851,197.1656,532.24658,674.98254
4,0.025,195.29482,490.63092,831.5188,233.88101,482.77899,825.14996,254.36055,490.6171,797.79138,287.31458,503.19934,783.02887,200.65108,514.36682,758.47437,200.17159,524.09558,714.38147,196.78596,532.35406,674.87207
5,0.033,194.95119,490.74371,831.47546,233.41055,482.96054,824.87598,253.28177,491.02618,797.83771,287.31458,503.19934,783.02887,200.40443,514.39716,758.41437,199.4274,524.95648,714.70142,196.04895,531.81573,674.76263
6,0.042,194.14554,490.98325,831.28107,233.29172,483.37555,824.8587,252.93451,491.72101,797.50513,287.31296,503.37109,783.08069,199.91695,515.33411,758.77136,198.76367,525.01593,714.47626,195.96579,532.12714,675.09717
7,0.05,193.91498,489.9104,830.93298,232.63782,483.698,825.41895,252.56984,491.93295,797.50275,286.7233,504.37524,783.09192,199.35597,515.68555,758.67053,198.59966,525.03711,714.51147,195.55934,532.47375,675.52594
8,0.058,193.47876,489.8653,831.52124,232.41451,484.37372,825.81049,252.56984,491.93295,797.50275,286.05838,504.96356,783.43658,198.57544,515.91711,758.92145,198.41133,525.16028,714.81384,195.1328,532.55066,675.7207
9,0.067,193.18538,490.48288,831.96356,232.82202,482.29105,825.52942,252.85466,492.45859,797.73138,285.78983,505.3157,783.27283,198.40596,516.47668,758.83081,198.14632,525.2063,714.71924,194.94173,533.49835,676.51288
10,0.075,193.09654,490.80542,831.88239,232.5174,482.47342,825.71887,252.51604,493.04828,798.19092,285.76791,505.32794,783.41931,198.33472,516.91656,758.71545,198.35602,525.31519,715.39606,194.90054,534.03979,676.88397
11,0.083,193.08253,490.93988,832.11908,232.36285,483.28015,826.26868,253.04903,493.68066,798.77252,285.45227,506.19171,783.3819,197.80383,516.87573,759.30194,197.46693,527.00214,715.77545,194.80927,534.19843,677.30969
12,0.092,192.96449,491.12399,832.20996,231.84068,483.55084,826.23315,252.91296,493.78027,798.73157,284.42548,507.10803,783.90662,197.70364,517.15564,759.35382,197.02104,527.18878,715.76831,194.65492,535.14343,677.52362
13,0.1,192.29085,491.4393,832.26935,231.11934,485.9082,826.47076,252.47438,495.02603,799.28625,284.30991,507.3248,784.11792,197.17862,518.10913,760.1355,196.89192,527.26862,715.95593,194.51669,536.05719,677.90137
