Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,242.66194,-143.42058,624.96033,320.91702,-53.01025,505.10086,259.87912,-106.57216,449.78162,278.49649,11.36271,455.72952
2,0.008,243.07082,-142.87215,625.07935,321.11148,-52.947,505.11166,259.8255,-106.3461,449.59802,278.92029,11.38243,455.42865
3,0.017,243.13823,-142.83099,625.18127,321.13965,-52.50784,504.99393,259.9462,-106.14237,449.61703,278.88275,11.56062,455.24594
4,0.025,243.50061,-142.50737,625.13544,321.23239,-52.44043,504.93781,260.17004,-105.81499,449.67874,279.32028,11.9056,455.02249
5,0.033,243.56087,-142.40698,625.22443,321.35876,-51.63914,504.81888,260.17004,-105.81499,449.67874,279.71594,11.86571,455.0918
6,0.042,244.21034,-141.47914,625.2392,321.85532,-50.90191,504.647,261.28806,-105.24815,449.45239,279.66678,12.53424,454.90414
7,0.05,244.21034,-141.47914,625.2392,321.91031,-50.78203,504.50137,261.88422,-105.31565,449.49097,279.88876,12.82452,455.04352
8,0.058,244.48262,-141.40315,624.95416,322.16229,-50.41467,504.57452,261.88422,-105.31565,449.49097,280.23032,12.79364,455.18118
9,0.067,244.88673,-140.94304,624.92645,322.30139,-50.27879,504.6405,262.8287,-104.85002,449.66003,280.79062,13.05149,455.07739
10,0.075,244.88899,-140.8438,625.03107,322.41571,-49.88564,504.51599,263.07932,-104.77092,449.67725,280.97095,13.24179,454.55093
11,0.083,244.88899,-140.8438,625.03107,322.59857,-49.89795,504.48349,263.36484,-104.68935,449.68912,281.17307,13.80112,454.28452
12,0.092,245.16125,-140.97565,624.92853,322.7731,-49.89428,504.45929,263.74152,-104.31693,449.70306,281.36371,13.82447,454.26364
13,0.1,245.52544,-140.86673,625.03558,323.20816,-49.69528,504.6535,263.80002,-104.35921,449.55829,281.53732,14.06561,454.27707
14,0.108,245.7923,-140.79718,625.03284,323.4165,-49.7049,504.51065,263.8028,-104.3084,449.39212,281.62479,14.13905,454.21115
15,0.117,245.7923,-140.79718,625.03284,323.56418,-49.5041,504.32846,263.9758,-104.37331,449.29413,282.00012,14.42475,454.17896
16,0.125,245.89722,-140.66978,624.84052,324.17886,-50.01015,504.39221,264.18088,-104.41836,449.20746,282.21323,14.32856,453.8746
17,0.133,245.89722,-140.66978,624.84052,324.686,-49.56142,504.48514,264.18088,-104.41836,449.20746,282.54645,14.84553,453.80463
18,0.142,245.62488,-140.53796,624.94318,324.74249,-49.54772,504.34924,264.57614,-103.72276,448.78198,282.5282,14.79722,453.59457
19,0.15,246.35979,-139.84944,624.75519,324.8378,-49.34745,504.34479,264.62738,-103.51016,448.63297,282.81961,14.77149,453.72946
20,0.158,246.6873,-139.13351,624.65741,325.36536,-49.35269,504.63266,264.62738,-103.51016,448.63297,283.12494,14.73401,453.6272
21,0.167,246.6873,-139.13351,624.65741,325.52966,-49.36596,504.66025,264.61954,-103.42516,448.73904,283.30893,14.85033,453.45639
22,0.175,246.6873,-139.13351,624.65741,325.70419,-49.36242,504.63608,264.84241,-103.30002,448.80484,283.30893,14.85033,453.45639
23,0.183,246.6665,-138.56808,624.68506,325.70419,-49.36242,504.63608,265.04404,-103.2515,448.77884,283.77588,14.90908,453.43738
24,0.192,246.94225,-138.1153,624.47491,325.62094,-48.97222,504.26379,264.96313,-102.95135,448.95721,283.84692,15.1638,453.57745
25,0.2,246.94225,-138.1153,624.47491,325.82416,-48.75774,504.26569,264.86859,-102.62052,448.87396,283.84692,15.1638,453.57745
26,0.208,247.19769,-137.99179,624.7782,325.66458,-48.71177,504.11838,264.86859,-102.62052,448.87396,284.17322,15.57737,453.4726
