Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,217.83678,-6.17568,1328.32483,216.86906,190.74789,1322.38123,86.51653,14.09796,1328.12183,79.66541,170.03477,1313.1886,46.04745,5.63878,1244.12976
2,0.008,217.83678,-6.17568,1328.32483,216.9481,190.6908,1322.44519,86.51653,14.09796,1328.12183,80.14251,169.86037,1313.17542,46.19314,5.93871,1244.32666
3,0.017,218.17567,-6.18076,1328.31287,216.62869,190.71608,1322.39392,86.69717,14.16616,1327.98682,79.71125,169.19064,1313.43457,46.19314,5.93871,1244.32666
4,0.025,218.24113,-6.20631,1328.14636,216.54965,190.77315,1322.32996,86.95363,14.1239,1327.97632,79.66541,170.03477,1313.1886,46.19314,5.93871,1244.32666
5,0.033,218.24113,-6.20631,1328.14636,216.46524,190.97438,1322.27124,86.95363,14.1239,1327.97632,79.66541,170.03477,1313.1886,46.04745,5.63878,1244.12976
6,0.042,218.30229,-6.19523,1327.9679,216.46524,190.97438,1322.27124,86.95363,14.1239,1327.97632,79.23409,169.36504,1313.44775,46.04745,5.63878,1244.12976
7,0.05,218.47664,-6.01221,1327.92017,216.23206,191.08401,1322.39282,86.95363,14.1239,1327.97632,79.23409,169.36504,1313.44775,46.48133,6.15375,1244.41907
8,0.058,218.47664,-6.01221,1327.92017,216.23206,191.08401,1322.39282,86.95363,14.1239,1327.97632,79.23409,169.36504,1313.44775,46.3356,5.85391,1244.22217
9,0.067,218.47664,-6.01221,1327.92017,216.60847,191.10605,1322.33984,86.95363,14.1239,1327.97632,79.23409,169.36504,1313.44775,46.23716,6.11481,1244.06592
10,0.075,218.19989,-5.34007,1327.63416,216.46524,190.97438,1322.27124,86.95363,14.1239,1327.97632,79.66541,170.03477,1313.1886,46.94036,6.16792,1243.73291
11,0.083,218.49751,-5.14683,1327.70825,216.23206,191.08401,1322.39282,87.1788,14.16062,1327.87158,79.66541,170.03477,1313.1886,46.84197,6.42882,1243.57666
12,0.092,218.34248,-5.08717,1327.47095,216.23206,191.08401,1322.39282,87.13108,14.04243,1327.76953,79.66541,170.03477,1313.1886,47.23945,6.31556,1243.18701
13,0.1,218.68117,-4.91727,1327.38696,216.23206,191.08401,1322.39282,87.45961,14.44971,1327.88647,79.23409,169.36504,1313.44775,47.23945,6.31556,1243.18701
14,0.108,218.60349,-4.93116,1327.55237,216.30286,191.60417,1322.44409,87.68479,14.48638,1327.78162,79.66541,170.03477,1313.1886,47.23945,6.31556,1243.18701
15,0.117,218.68117,-4.91727,1327.38696,216.08932,191.56427,1322.31042,87.13108,14.04243,1327.76953,79.23409,169.36504,1313.44775,47.31794,6.2172,1243.04407
16,0.125,218.68117,-4.91727,1327.38696,216.30286,191.60417,1322.44409,87.40971,14.68199,1327.70935,79.66541,170.03477,1313.1886,47.59776,6.19686,1242.91882
17,0.133,218.83156,-4.98722,1327.245,216.08932,191.56427,1322.31042,87.45961,14.44971,1327.88647,79.66541,170.03477,1313.1886,47.82307,6.30736,1242.84912
18,0.142,218.83156,-4.98722,1327.245,216.11823,191.76898,1322.52917,87.43198,14.76011,1327.60205,79.66541,170.03477,1313.1886,47.53406,6.05237,1242.77405
19,0.15,218.82228,-4.77315,1327.10535,216.11823,191.76898,1322.52917,86.82475,14.31694,1327.60291,79.11641,170.57607,1313.86536,47.501,6.22762,1242.79895
20,0.158,218.92828,-4.55761,1326.94946,215.4913,191.22208,1322.8822,87.02876,14.76599,1327.59009,79.11641,170.57607,1313.86536,48.09689,6.35053,1242.1698
21,0.167,218.92828,-4.55761,1326.94946,215.02142,191.51518,1323.02991,87.07147,15.29466,1327.62439,78.96645,170.65257,1313.84753,48.09689,6.35053,1242.1698
22,0.175,218.92828,-4.55761,1326.94946,215.28719,191.62061,1323.21875,86.97623,14.87233,1327.33057,78.96645,170.65257,1313.84753,47.73761,6.28268,1242.13684
23,0.183,218.92828,-4.55761,1326.94946,214.81351,191.64099,1323.19409,86.97623,14.87233,1327.33057,78.53509,169.98293,1314.10681,48.09689,6.35053,1242.1698
24,0.192,218.92828,-4.55761,1326.94946,214.91988,191.65724,1323.49207,86.97623,14.87233,1327.33057,78.53509,169.98293,1314.10681,47.51081,6.53334,1242.11841
25,0.2,218.92828,-4.55761,1326.94946,214.46451,191.88235,1323.51941,86.97623,14.87233,1327.33057,78.7574,171.41403,1313.88794,47.66752,6.64158,1241.72742
26,0.208,218.92828,-4.55761,1326.94946,214.46451,191.88235,1323.51941,86.74296,14.88739,1327.50745,78.92348,171.15823,1313.82581,48.08677,6.76836,1241.72314
27,0.217,218.6768,-4.30072,1326.92993,214.46451,191.88235,1323.51941,86.97623,14.87233,1327.33057,78.49208,170.48866,1314.08508,48.08677,6.76836,1241.72314
28,0.225,218.37828,-4.02609,1326.96252,214.46451,191.88235,1323.51941,86.97623,14.87233,1327.33057,78.32607,170.74445,1314.14709,48.05491,6.99343,1241.49426
29,0.233,218.37828,-4.02609,1326.96252,214.509,192.26401,1323.63586,86.74296,14.88739,1327.50745,78.42259,170.62111,1314.24146,48.05491,6.99343,1241.49426
30,0.242,218.37828,-4.02609,1326.96252,214.51271,192.49567,1323.73926,86.85297,15.00492,1327.18982,78.25768,170.94527,1314.41223,48.05491,6.99343,1241.49426
31,0.25,218.37828,-4.02609,1326.96252,214.36461,192.43568,1323.80884,86.74625,14.64871,1327.17712,78.35387,170.80519,1314.52539,48.05491,6.99343,1241.49426
32,0.258,218.37828,-4.02609,1326.96252,214.36461,192.43568,1323.80884,86.62299,14.78127,1327.03625,78.27499,170.92709,1314.42468,48.05491,6.99343,1241.49426
33,0.267,218.37828,-4.02609,1326.96252,214.42691,192.74672,1323.97168,86.62299,14.78127,1327.03625,78.27499,170.92709,1314.42468,48.08435,7.22528,1241.31702
34,0.275,218.28351,-3.93268,1326.74658,214.42691,192.74672,1323.97168,86.62299,14.78127,1327.03625,78.27499,170.92709,1314.42468,47.2348,8.28861,1241.04077
35,0.283,218.28351,-3.93268,1326.74658,214.34328,192.73227,1324.1438,86.59029,14.92444,1326.80945,78.27499,170.92709,1314.42468,47.2348,8.28861,1241.04077
36,0.292,218.28351,-3.93268,1326.74658,214.34328,192.73227,1324.1438,86.59029,14.92444,1326.80945,77.68517,171.43066,1314.57532,47.05141,8.52078,1241.06909
37,0.3,218.28351,-3.93268,1326.74658,214.29684,192.84161,1324.34143,86.16179,14.70657,1326.88159,77.68517,171.43066,1314.57532,47.05141,8.52078,1241.06909
38,0.308,218.28351,-3.93268,1326.74658,214.23682,192.95703,1324.15405,86.59029,14.92444,1326.80945,77.40452,171.61185,1314.5,46.94483,8.7553,1240.88647
39,0.317,218.1796,-3.61813,1326.8562,213.65625,193.01236,1324.35571,86.16179,14.70657,1326.88159,77.18825,171.53001,1314.68982,46.94483,8.7553,1240.88647
40,0.325,217.91959,-3.7461,1326.74084,213.61183,192.93082,1324.45996,86.03728,14.74813,1326.75183,77.16544,172.69135,1315.64441,46.94483,8.7553,1240.88647
41,0.333,217.91959,-3.7461,1326.74084,213.42937,193.04138,1324.77014,86.0222,15.12938,1326.64844,77.16544,172.69135,1315.64441,46.94483,8.7553,1240.88647
42,0.342,217.91959,-3.7461,1326.74084,213.25772,193.20155,1324.83008,86.14671,15.08781,1326.77832,77.16544,172.69135,1315.64441,46.72378,9.28662,1240.61975
43,0.35,217.69426,-3.31876,1326.68433,213.25772,193.20155,1324.83008,86.2851,15.51602,1326.67017,77.16544,172.69135,1315.64441,46.49558,9.51765,1240.57019
44,0.358,217.69426,-3.31876,1326.68433,213.25772,193.20155,1324.83008,86.21675,15.52158,1326.47839,77.24338,172.92447,1315.38013,46.49558,9.51765,1240.57019
45,0.367,216.95502,-2.85175,1326.56726,213.25772,193.20155,1324.83008,86.2851,15.51602,1326.67017,77.24338,172.92447,1315.38013,46.49558,9.51765,1240.57019
46,0.375,216.95502,-2.85175,1326.56726,213.25772,193.20155,1324.83008,86.03856,15.7546,1326.45313,77.24338,172.92447,1315.38013,46.49558,9.51765,1240.57019
47,0.383,216.95502,-2.85175,1326.56726,213.25772,193.20155,1324.83008,86.03856,15.7546,1326.45313,77.24338,172.92447,1315.38013,46.12538,9.42764,1240.59937
48,0.392,216.95502,-2.85175,1326.56726,213.25772,193.20155,1324.83008,85.84326,15.5215,1326.34839,77.24338,172.92447,1315.38013,46.05104,9.5592,1240.77881
49,0.4,216.95502,-2.85175,1326.56726,213.25772,193.20155,1324.83008,86.03856,15.7546,1326.45313,77.24338,172.92447,1315.38013,45.94738,9.8185,1240.29504
50,0.408,216.60451,-2.94006,1326.28345,213.25772,193.20155,1324.83008,85.88625,15.67222,1326.1416,77.24338,172.92447,1315.38013,45.54372,9.95286,1240.59705
51,0.417,216.77766,-2.86906,1326.40161,213.25772,193.20155,1324.83008,85.64859,16.2981,1325.68469,77.24338,172.92447,1315.38013,45.87303,9.95006,1240.47449
52,0.425,216.60451,-2.94006,1326.28345,213.0764,192.96623,1325.07349,85.672,16.71762,1325.29309,77.24338,172.92447,1315.38013,45.31548,10.18384,1240.54749
53,0.433,216.37912,-2.5126,1326.22693,212.81462,193.03433,1325.19739,85.14996,17.1167,1325.59888,77.21793,173.50435,1315.52197,45.75528,10.73528,1240.29456
54,0.442,216.10242,-2.53936,1326.1842,213.00333,192.84749,1324.86011,84.88915,17.96006,1325.22168,77.21793,173.50435,1315.52197,45.44258,10.62561,1240.28088
55,0.45,216.10242,-2.53936,1326.1842,212.81462,193.03433,1325.19739,84.88915,17.96006,1325.22168,77.14124,173.75729,1315.36157,44.56289,11.45721,1240.18188
56,0.458,215.78252,-2.37184,1325.81995,212.81462,193.03433,1325.19739,84.74014,18.44422,1325.08997,77.14124,173.75729,1315.36157,44.56289,11.45721,1240.18188
57,0.467,215.73964,-2.22382,1326.09204,212.4966,193.05212,1325.23096,84.74014,18.44422,1325.08997,77.14124,173.75729,1315.36157,43.9702,11.54324,1240.20557
58,0.475,215.43556,-2.14648,1326.0304,212.37709,193.10153,1325.15906,84.13815,19.54555,1325.0824,76.98192,174.23157,1315.41882,43.9702,11.54324,1240.20557
