Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,64.49979,191.23222,21.24006,272.52728,229.24516,34.99874,224.61047,186.3396,51.40955
2,0.008,64.57961,191.27751,21.18228,272.60471,229.22913,35.06012,224.69489,186.44759,51.31179
3,0.017,64.69482,191.45148,21.13486,272.52728,229.24516,34.99874,224.69489,186.44759,51.31179
4,0.025,64.15197,190.54956,21.31794,272.51379,229.32399,34.94518,224.69489,186.44759,51.31179
5,0.033,64.57961,191.27751,21.18228,272.81134,229.28786,35.20049,224.61047,186.3396,51.40955
6,0.042,64.69562,191.46201,21.04288,272.52728,229.24516,34.99874,224.80266,186.67154,51.44549
7,0.05,64.57961,191.27751,21.18228,272.52728,229.24516,34.99874,224.69489,186.44759,51.31179
8,0.058,64.71626,191.15739,21.10178,272.52728,229.24516,34.99874,224.61047,186.3396,51.40955
9,0.067,64.74048,191.33157,21.17687,272.52728,229.24516,34.99874,224.61047,186.3396,51.40955
10,0.075,64.74048,191.33157,21.17687,272.50516,229.19025,34.98175,225.27821,185.57214,51.31828
11,0.083,64.74048,191.33157,21.17687,272.53452,229.42592,34.90801,225.40796,185.7623,51.42704
12,0.092,64.79654,191.35873,21.05177,272.51379,229.32399,34.94518,224.71825,186.56354,51.54325
13,0.1,64.74048,191.33157,21.17687,272.51379,229.32399,34.94518,224.69489,186.44759,51.31179
14,0.108,64.23501,190.56557,21.37161,272.60471,229.22913,35.06012,224.69489,186.44759,51.31179
15,0.117,64.71626,191.15739,21.10178,272.60471,229.22913,35.06012,224.61047,186.3396,51.40955
16,0.125,64.71626,191.15739,21.10178,272.66367,229.37413,35.04519,224.61047,186.3396,51.40955
17,0.133,64.83472,191.51219,21.26616,272.65021,229.45296,34.99162,224.61047,186.3396,51.40955
18,0.142,64.75165,191.28609,21.11213,272.51379,229.32399,34.94518,224.61047,186.3396,51.40955
19,0.15,64.8105,191.338,21.19107,272.52728,229.24516,34.99874,224.74019,186.52986,51.51834
20,0.158,64.83472,191.51219,21.26616,272.66367,229.37413,35.04519,224.93022,186.86508,51.55681
21,0.167,64.83472,191.51219,21.26616,272.74585,229.44925,35.06795,224.71825,186.56354,51.54325
22,0.175,64.83472,191.51219,21.26616,272.64398,229.53438,34.93534,224.84581,186.75706,51.65457
23,0.183,64.8105,191.338,21.19107,272.64398,229.53438,34.93534,224.71825,186.56354,51.54325
24,0.192,64.83472,191.51219,21.26616,272.66367,229.37413,35.04519,224.74019,186.52986,51.51834
25,0.2,64.83472,191.51219,21.26616,272.65021,229.45296,34.99162,224.84581,186.75706,51.65457
26,0.208,64.9257,191.51199,21.14364,272.51379,229.32399,34.94518,224.93324,186.7805,51.63089
27,0.217,64.8105,191.338,21.19107,272.65021,229.45296,34.99162,224.71825,186.56354,51.54325
28,0.225,64.83472,191.51219,21.26616,272.66122,229.42032,35.02186,224.93324,186.7805,51.63089
29,0.233,64.83472,191.51219,21.26616,272.51379,229.32399,34.94518,224.61047,186.3396,51.40955
30,0.242,64.83472,191.51219,21.26616,272.52145,229.32668,34.9423,224.74019,186.52986,51.51834
31,0.25,64.83472,191.51219,21.26616,272.64777,229.49913,34.9683,224.71825,186.56354,51.54325
32,0.258,64.83472,191.51219,21.26616,272.51379,229.32399,34.94518,224.84581,186.75706,51.65457
33,0.267,64.83472,191.51219,21.26616,272.78369,229.63597,35.0109,224.84581,186.75706,51.65457
34,0.275,64.83472,191.51219,21.26616,272.64731,229.69498,34.87574,225.5136,185.98935,51.56325
35,0.283,64.8105,191.338,21.19107,272.65021,229.45296,34.99162,224.84581,186.75706,51.65457
36,0.292,64.8105,191.338,21.19107,272.51379,229.32399,34.94518,225.04767,186.65103,51.87579
37,0.3,64.83472,191.51219,21.26616,272.65021,229.45296,34.99162,224.93324,186.7805,51.63089
38,0.308,64.83472,191.51219,21.26616,272.78369,229.63597,35.0109,225.04767,186.65103,51.87579
