Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,206.52789,190.60493,274.76263,119.33741,242.45625,60.75189,140.14764,159.6407,58.28871
2,0.008,206.70184,190.78059,274.85147,119.33741,242.45625,60.75189,140.80038,160.22256,58.24101
3,0.017,206.88602,191.0396,274.90088,119.56767,242.4084,60.78651,140.80038,160.22256,58.24101
4,0.025,206.73978,191.03958,274.52124,119.33741,242.45625,60.75189,138.96689,160.05743,58.20869
5,0.033,206.65573,191.45462,274.75751,119.33741,242.45625,60.75189,139.61948,160.63945,58.16096
6,0.042,206.79924,191.45575,275.12231,119.33741,242.45625,60.75189,140.14764,159.6407,58.28871
7,0.05,206.65573,191.45462,274.75751,119.33741,242.45625,60.75189,140.80038,160.22256,58.24101
8,0.058,206.90233,191.67871,274.80139,119.33741,242.45625,60.75189,139.61948,160.63945,58.16096
9,0.067,206.90233,191.67871,274.80139,119.56767,242.4084,60.78651,140.39308,159.96626,58.46046
10,0.075,207.03195,191.65388,274.97137,119.33741,242.45625,60.75189,141.0459,160.54825,58.41278
11,0.083,207.06125,191.85173,274.75415,119.33741,242.45625,60.75189,138.96689,160.05743,58.20869
12,0.092,207.06125,191.85173,274.75415,119.33741,242.45625,60.75189,140.14764,159.6407,58.28871
13,0.1,207.06125,191.85173,274.75415,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
14,0.108,207.06125,191.85173,274.75415,119.33741,242.45625,60.75189,139.21207,160.38295,58.3804
15,0.117,207.06125,191.85173,274.75415,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
16,0.125,207.26952,191.82919,274.6926,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
17,0.133,207.06125,191.85173,274.75415,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
18,0.142,207.06125,191.85173,274.75415,119.33741,242.45625,60.75189,138.96689,160.05743,58.20869
19,0.15,207.20653,192.04248,274.91901,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
20,0.158,207.18106,192.20596,275.09644,119.33741,242.45625,60.75189,139.21207,160.38295,58.3804
21,0.167,207.56453,192.57332,275.13251,119.33741,242.45625,60.75189,139.21207,160.38295,58.3804
22,0.175,207.43925,192.51176,275.17899,119.33741,242.45625,60.75189,141.0459,160.54825,58.41278
23,0.183,207.43925,192.51176,275.17899,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
24,0.192,207.37859,192.86702,275.18567,119.33741,242.45625,60.75189,139.21207,160.38295,58.3804
25,0.2,207.50385,192.92854,275.13919,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
26,0.208,207.44786,193.11737,275.34576,118.98429,242.34032,60.33083,139.86472,160.96507,58.33268
27,0.217,207.53566,193.40129,275.42178,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
28,0.225,207.53566,193.40129,275.42178,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
29,0.233,207.53566,193.40129,275.42178,119.33741,242.45625,60.75189,139.86472,160.96507,58.33268
30,0.242,207.48129,193.66211,275.3259,119.26553,242.63408,60.74092,139.86472,160.96507,58.33268
31,0.25,207.48129,193.66211,275.3259,118.98429,242.34032,60.33083,139.86472,160.96507,58.33268
32,0.258,207.48129,193.66211,275.3259,119.26553,242.63408,60.74092,139.86472,160.96507,58.33268
33,0.267,207.48129,193.66211,275.3259,119.52301,242.92938,60.51517,139.86472,160.96507,58.33268
34,0.275,207.48129,193.66211,275.3259,119.4662,242.60388,60.639,139.86472,160.96507,58.33268
35,0.283,207.48129,193.66211,275.3259,119.4662,242.60388,60.639,139.86472,160.96507,58.33268
36,0.292,207.36794,193.79567,275.39484,119.4662,242.60388,60.639,139.86472,160.96507,58.33268
37,0.3,207.36794,193.79567,275.39484,119.52301,242.92938,60.51517,139.86472,160.96507,58.33268
38,0.308,207.36794,193.79567,275.39484,119.52301,242.92938,60.51517,139.86472,160.96507,58.33268
39,0.317,207.19748,194.33252,275.54028,119.52301,242.92938,60.51517,139.86472,160.96507,58.33268
40,0.325,207.19748,194.33252,275.54028,119.52301,242.92938,60.51517,139.86472,160.96507,58.33268
41,0.333,207.19748,194.33252,275.54028,119.52301,242.92938,60.51517,139.86472,160.96507,58.33268
