Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,209.82854,-325.55789,830.42273,260.70499,-318.01276,832.56488,284.72885,-329.97971,807.09045,312.4928,-348.70786,792.36432,223.3927,-348.29755,764.61444,228.12642,-364.06808,718.45563,226.39647,-373.25308,679.51813
2,0.008,211.01767,-324.62262,829.87158,260.41995,-317.10443,831.34314,284.4993,-329.94431,806.92133,312.72147,-347.58618,792.49097,223.3927,-348.29755,764.61444,228.57318,-364.0549,718.11438,226.58237,-372.89127,679.47034
3,0.017,211.20816,-324.70554,829.78931,260.44019,-317.18774,831.19208,284.74118,-329.10986,806.69299,312.60529,-346.44409,792.49841,223.308,-348.09763,764.05609,228.57318,-364.0549,718.11438,226.58389,-372.57465,679.13007
4,0.025,210.60458,-322.90851,828.76526,261.16721,-316.31635,830.6347,284.55853,-329.68616,806.78003,312.603,-345.89529,792.55585,222.83597,-347.21982,763.6048,228.8194,-363.72925,718.04242,226.77023,-372.24197,679.07922
5,0.033,211.5518,-324.03711,829.49664,262.11768,-316.64728,830.82104,284.27032,-328.61191,806.17487,313.19586,-345.45352,792.36792,222.94344,-346.53824,762.79688,228.63239,-363.28552,717.8172,226.75078,-372.29611,679.04529
6,0.042,211.29846,-323.3403,829.43414,261.97443,-315.96979,830.3739,285.18427,-328.56998,806.59473,313.3241,-345.31155,792.23798,223.09436,-346.41382,762.46558,229.26489,-362.81519,716.95471,226.96867,-372.10529,678.83148
7,0.05,211.09654,-323.40051,829.69336,261.85907,-315.70508,830.43378,284.71411,-328.05417,806.02771,314.06308,-344.75433,791.53503,223.18759,-346.03522,762.3584,229.42944,-362.07806,716.56946,226.43451,-371.61832,678.57263
8,0.058,211.27444,-322.82285,829.13251,261.85907,-315.70508,830.43378,284.91635,-327.59784,805.4173,314.18591,-344.26697,791.03522,223.6443,-345.73233,762.24988,229.59889,-361.40213,716.36554,226.59009,-371.26123,678.03455
9,0.067,211.70673,-322.68903,829.05786,261.5397,-314.8009,830.20618,284.64499,-327.31088,805.38239,314.46649,-344.26431,790.98987,223.6443,-345.73233,762.24988,229.59889,-361.40213,716.36554,226.5143,-370.97098,678.05432
10,0.075,212.02124,-322.51111,829.05566,261.82019,-314.52032,830.0946,284.64499,-327.31088,805.38239,314.45432,-344.05722,791.04944,223.9249,-344.00241,761.83447,229.96533,-361.3092,716.21906,226.49586,-370.67255,678.1546
