Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,15.14635,78.59377,943.3548,256.42664,-75.27885,956.64374,270.83301,222.11868,948.05487
2,0.008,15.14635,78.59377,943.3548,256.84442,-74.73151,956.65845,270.92661,222.32216,948.11249
3,0.017,15.2479,78.50523,943.38617,256.84442,-74.73151,956.65845,270.7261,222.61298,947.78668
4,0.025,15.1407,78.84473,943.33179,256.9137,-74.0675,956.59515,270.58356,223.16878,947.97797
5,0.033,15.44153,79.08496,943.01337,256.84467,-73.9454,956.7533,270.44257,224.08206,948.16315
6,0.042,15.69656,79.55545,943.04944,256.60831,-73.52172,956.54303,269.88226,223.91371,947.98584
7,0.05,15.51107,79.9271,942.78619,256.54797,-73.10223,956.35986,270.29031,225.42609,947.63025
8,0.058,15.39166,79.8661,942.67511,256.54797,-73.10223,956.35986,270.25247,225.48044,947.88049
9,0.067,15.28287,80.02283,942.68707,256.88589,-72.84355,956.5965,270.13983,225.79518,948.19507
10,0.075,15.32534,79.9961,942.45624,256.88589,-72.84355,956.5965,270.13983,225.79518,948.19507
11,0.083,15.39417,80.84892,942.49133,257.31073,-72.30701,956.54657,269.8028,225.94534,948.17999
12,0.092,15.55925,81.23852,942.1228,257.24179,-72.18502,956.70496,269.82178,225.97913,948.3175
13,0.1,15.76965,81.42651,942.18988,257.3378,-72.01711,956.78314,269.72766,226.04749,948.40649
14,0.108,15.4336,81.3631,942.15094,257.11206,-71.68385,956.56885,269.70203,226.09981,948.9115
15,0.117,15.84494,82.25939,941.93286,256.87665,-71.14165,956.16223,269.75034,226.13824,948.85339
16,0.125,15.62899,82.6535,941.81866,256.87665,-71.14165,956.16223,269.75034,226.13824,948.85339
17,0.133,15.62899,82.6535,941.81866,256.87665,-71.14165,956.16223,270.01682,227.12708,948.82434
18,0.142,15.62899,82.6535,941.81866,257.04196,-70.25119,956.12286,270.09396,227.60504,949.16418
19,0.15,15.62899,82.6535,941.81866,257.04196,-70.25119,956.12286,270.09396,227.60504,949.16418
20,0.158,15.62899,82.6535,941.81866,257.72882,-69.98486,956.25024,270.31693,227.9545,949.29297
21,0.167,15.6657,82.81184,941.67065,258.37561,-69.61427,956.52271,270.01837,228.41743,949.29883
22,0.175,15.63122,83.01418,941.58575,258.53458,-69.62218,956.07581,270.27319,228.771,949.07025
23,0.183,15.63122,83.01418,941.58575,258.19785,-68.88898,956.17816,270.27319,228.771,949.07025
24,0.192,15.67931,83.22206,941.68414,258.19785,-68.88898,956.17816,270.23523,229.03238,949.08521
25,0.2,16.29663,84.38822,941.80438,257.84225,-68.49724,955.69794,270.29556,229.26239,949.22229
26,0.208,16.23965,84.22065,941.68445,258.673,-67.85531,955.52631,269.92416,230.2748,949.4458
27,0.217,16.41601,84.44928,941.91541,258.78366,-67.66159,955.36877,270.12704,230.34912,949.28503
28,0.225,16.55775,84.54859,941.78571,258.6586,-67.36103,955.45673,270.41397,230.56383,949.48981
29,0.233,16.49574,84.72335,941.85553,258.60428,-67.3039,955.63287,270.25833,230.75514,949.53326
30,0.242,16.98118,86.00627,941.48334,258.60428,-67.3039,955.63287,270.28879,231.19696,949.495
31,0.25,16.98118,86.00627,941.48334,258.60428,-67.3039,955.63287,270.27982,231.29919,949.37701
32,0.258,17.00348,86.2588,941.52289,258.60428,-67.3039,955.63287,271.03809,231.93781,949.2981
33,0.267,17.20766,86.67082,941.63068,258.85345,-67.14911,955.72626,271.20776,232.05368,949.2077
34,0.275,17.09283,86.93726,941.66107,258.85345,-67.14911,955.72626,271.42276,232.11662,948.96216
35,0.283,17.09283,86.93726,941.66107,258.85345,-67.14911,955.72626,271.42276,232.11662,948.96216
36,0.292,17.20391,87.45499,941.56531,258.85345,-67.14911,955.72626,271.66153,232.43689,948.7854
37,0.3,17.20391,87.45499,941.56531,258.9567,-66.74387,955.32806,271.66153,232.43689,948.7854
38,0.308,17.40206,88.01936,941.61786,258.9567,-66.74387,955.32806,271.64511,232.7868,948.62836
39,0.317,17.05033,88.42578,941.53326,259.14511,-66.28998,955.29669,271.76538,233.3051,948.96857
40,0.325,17.11788,88.72312,941.81689,259.43423,-65.73335,955.06268,271.80051,233.56569,948.78552
41,0.333,16.67939,89.03954,941.81647,259.23767,-65.37574,954.83508,271.88834,233.91008,949.13184
42,0.342,16.72126,89.10905,941.90765,259.02676,-65.22495,954.90503,272.25708,234.41197,949.32495
43,0.35,16.63254,89.29636,942.02905,259.0061,-65.07806,955.09814,272.25708,234.41197,949.32495
