Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,145.9514,-153.81612,1194.58997,135.13361,-179.20021,1042.08704,139.38945,-119.95488,1009.93225
2,0.008,146.09734,-153.50885,1194.41272,135.51967,-178.65749,1042.26904,139.38945,-119.95488,1009.93225
3,0.017,146.09734,-153.50885,1194.41272,135.72351,-178.73691,1042.12939,140.26601,-118.61313,1009.77899
4,0.025,146.21687,-153.63457,1194.396,135.72351,-178.73691,1042.12939,140.61772,-118.24072,1008.50146
5,0.033,146.38669,-153.49315,1194.23083,135.9303,-178.70332,1042.28516,140.83179,-117.16583,1008.29181
6,0.042,146.38669,-153.49315,1194.23083,136.28831,-178.52802,1041.63916,140.83179,-117.16583,1008.29181
7,0.05,147.15631,-153.8824,1194.14026,136.6059,-178.48206,1041.58337,140.83179,-117.16583,1008.29181
8,0.058,146.2509,-152.83708,1194.0083,136.71925,-178.19832,1041.41711,140.83179,-117.16583,1008.29181
9,0.067,146.2509,-152.83708,1194.0083,136.71925,-178.19832,1041.41711,140.74037,-116.8101,1008.54492
10,0.075,146.2509,-152.83708,1194.0083,136.61705,-177.85466,1041.24377,140.74037,-116.8101,1008.54492
11,0.083,146.38052,-152.98264,1194.36609,136.61705,-177.85466,1041.24377,139.85521,-116.36741,1008.12622
12,0.092,146.38052,-152.98264,1194.36609,136.36357,-177.76326,1040.92725,139.87379,-115.9604,1007.50958
13,0.1,146.56894,-152.73802,1194.21912,137.01178,-176.93158,1040.8446,139.87379,-115.9604,1007.50958
14,0.108,146.4175,-152.54352,1193.83923,137.01178,-176.93158,1040.8446,139.87379,-115.9604,1007.50958
15,0.117,146.75374,-152.88283,1193.94202,137.01178,-176.93158,1040.8446,139.87379,-115.9604,1007.50958
16,0.125,146.9315,-152.67061,1194.1748,137.32956,-176.88565,1040.78882,139.87379,-115.9604,1007.50958
17,0.133,146.95638,-152.77794,1194.01257,137.32956,-176.88565,1040.78882,139.87379,-115.9604,1007.50958
18,0.142,147.04466,-152.78589,1193.84839,137.17072,-176.64835,1040.47754,139.87379,-115.9604,1007.50958
19,0.15,146.95009,-152.45235,1193.19458,137.23724,-176.23938,1040.15051,139.87379,-115.9604,1007.50958
20,0.158,146.94235,-152.21835,1193.16748,137.38435,-176.05734,1039.52014,139.87379,-115.9604,1007.50958
21,0.167,146.98923,-151.93011,1192.93982,137.38435,-176.05734,1039.52014,139.87379,-115.9604,1007.50958
22,0.175,147.34621,-151.47278,1192.94617,137.17741,-176.09061,1039.36475,139.87379,-115.9604,1007.50958
23,0.183,147.24818,-151.64688,1192.5,137.17741,-176.09061,1039.36475,139.87379,-115.9604,1007.50958
24,0.192,147.09447,-151.45071,1192.5459,137.26073,-176.31119,1039.07361,139.87379,-115.9604,1007.50958
25,0.2,147.09447,-151.45071,1192.5459,137.03209,-176.01247,1039.24182,139.87379,-115.9604,1007.50958
26,0.208,146.70329,-151.25572,1192.13806,137.25189,-175.87175,1039.30725,139.87379,-115.9604,1007.50958
27,0.217,146.57083,-150.8638,1191.91553,137.51456,-175.121,1038.77002,139.87379,-115.9604,1007.50958
28,0.225,146.57083,-150.8638,1191.91553,137.34467,-175.38649,1038.56067,141.03746,-114.30394,1007.50934
29,0.233,146.57083,-150.8638,1191.91553,137.44556,-174.75563,1037.89478,140.58342,-114.16762,1007.54889
30,0.242,146.57083,-150.8638,1191.91553,137.45645,-174.25273,1037.79285,140.58342,-114.16762,1007.54889
31,0.25,146.48784,-150.31184,1191.7782,136.53036,-172.9323,1037.50085,140.10321,-114.22691,1007.43921
32,0.258,146.48784,-150.31184,1191.7782,136.53036,-172.9323,1037.50085,142.58095,-112.12018,1005.60577
33,0.267,145.55951,-149.39723,1191.26733,137.00801,-172.36536,1037.20825,142.10022,-112.17961,1005.49615
34,0.275,145.71655,-149.14613,1191.22925,137.00801,-172.36536,1037.20825,142.10022,-112.17961,1005.49615
35,0.283,145.38324,-149.20311,1191.27625,137.41696,-172.52457,1036.92786,142.6925,-111.14589,1005.18671
36,0.292,145.89206,-148.90671,1190.55957,137.41696,-172.52457,1036.92786,143.57526,-109.72542,1004.96906
37,0.3,145.43976,-148.82274,1190.17932,137.03104,-172.19678,1037.10681,143.858,-109.48641,1005.18524
38,0.308,145.53278,-148.99486,1190.07654,137.13295,-171.93271,1036.79333,143.858,-109.48641,1005.18524
39,0.317,145.43976,-148.82274,1190.17932,137.13295,-171.93271,1036.79333,143.57526,-109.72542,1004.96906
40,0.325,145.43976,-148.82274,1190.17932,137.49968,-171.74054,1036.94312,143.57526,-109.72542,1004.96906
41,0.333,145.43976,-148.82274,1190.17932,137.49968,-171.74054,1036.94312,143.57526,-109.72542,1004.96906
42,0.342,145.43976,-148.82274,1190.17932,137.49968,-171.74054,1036.94312,143.57526,-109.72542,1004.96906
43,0.35,145.10629,-148.87976,1190.22632,136.69144,-170.95033,1036.86023,143.27202,-109.58743,1005.03137
44,0.358,144.95784,-148.82068,1190.08728,136.96449,-170.50725,1036.6886,141.23659,-109.43276,1005.22034
45,0.367,145.21387,-148.48082,1189.92529,136.77312,-170.37427,1036.56519,140.75386,-109.4547,1005.13867
46,0.375,145.57076,-148.02255,1189.9314,136.53941,-170.14336,1036.5022,140.32144,-109.73399,1004.87256
47,0.383,145.57076,-148.02255,1189.9314,136.40509,-169.93575,1036.56177,140.32144,-109.73399,1004.87256
48,0.392,145.16316,-148.02412,1189.22559,136.40509,-169.93575,1036.56177,140.32144,-109.73399,1004.87256
49,0.4,145.52008,-147.56569,1189.23157,136.40509,-169.93575,1036.56177,140.32144,-109.73399,1004.87256
50,0.408,145.57121,-147.26181,1188.98962,136.40509,-169.93575,1036.56177,140.23003,-109.37743,1005.12598
51,0.417,145.57121,-147.26181,1188.98962,136.40509,-169.93575,1036.56177,140.23003,-109.37743,1005.12598
52,0.425,145.57121,-147.26181,1188.98962,136.21812,-169.43396,1035.91931,140.24931,-108.96849,1004.50867
53,0.433,145.37811,-147.14313,1188.89832,136.11562,-169.09013,1035.74597,140.24931,-108.96849,1004.50867
54,0.442,145.47289,-146.8623,1188.61414,136.11562,-169.09013,1035.74597,140.15732,-108.61245,1004.76239
