Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,117.90301,96.37799,1374.15845,167.00949,-56.79008,1347.65906,171.37666,252.4713,1332.87573
2,0.008,117.90301,96.37799,1374.15845,167.00949,-56.79008,1347.65906,171.37666,252.4713,1332.87573
3,0.017,117.90301,96.37799,1374.15845,167.00949,-56.79008,1347.65906,171.37666,252.4713,1332.87573
4,0.025,117.90301,96.37799,1374.15845,167.00949,-56.79008,1347.65906,170.89606,252.58325,1332.70483
5,0.033,117.90301,96.37799,1374.15845,167.00949,-56.79008,1347.65906,171.09224,252.44142,1332.74683
6,0.042,117.90301,96.37799,1374.15845,167.10759,-56.34088,1347.52917,171.09224,252.44142,1332.74683
7,0.05,117.90301,96.37799,1374.15845,167.10759,-56.34088,1347.52917,170.89606,252.58325,1332.70483
8,0.058,117.90301,96.37799,1374.15845,167.13048,-56.64962,1347.61768,171.09224,252.44142,1332.74683
9,0.067,117.90301,96.37799,1374.15845,167.23,-56.41006,1347.12756,170.89606,252.58325,1332.70483
10,0.075,118.08793,96.81184,1373.81677,167.21574,-56.14374,1347.17505,170.52263,252.61757,1332.70068
11,0.083,118.08793,96.81184,1373.81677,167.21574,-56.14374,1347.17505,170.52263,252.61757,1332.70068
12,0.092,118.08793,96.81184,1373.81677,167.44841,-56.0233,1346.646,170.52263,252.61757,1332.70068
13,0.1,118.08793,96.81184,1373.81677,167.48399,-56.30644,1346.69165,170.52263,252.61757,1332.70068
14,0.108,118.08793,96.81184,1373.81677,167.68517,-55.90717,1346.7168,170.14923,252.6521,1332.69641
15,0.117,118.08793,96.81184,1373.81677,167.68517,-55.90717,1346.7168,170.14923,252.6521,1332.69641
16,0.125,118.08793,96.81184,1373.81677,167.68517,-55.90717,1346.7168,170.39301,252.95502,1333.39282
17,0.133,118.08793,96.81184,1373.81677,167.45267,-55.3931,1346.6814,170.26001,253.04936,1333.79126
18,0.142,117.12513,97.32736,1373.78882,167.27589,-55.24667,1346.22644,169.68677,253.46265,1333.8479
19,0.15,117.12513,97.32736,1373.78882,167.18584,-55.40332,1346.06897,169.31485,253.45564,1334.10522
20,0.158,117.12513,97.32736,1373.78882,167.18584,-55.40332,1346.06897,168.10345,251.66609,1334.76831
21,0.167,117.12513,97.32736,1373.78882,167.42262,-55.28724,1346.13989,167.82527,251.98021,1334.85291
22,0.175,117.12513,97.32736,1373.78882,167.18584,-55.40332,1346.06897,167.82527,251.98021,1334.85291
23,0.183,117.12513,97.32736,1373.78882,167.18584,-55.40332,1346.06897,167.82527,251.98021,1334.85291
24,0.192,116.11783,97.29767,1373.86145,167.08069,-55.35221,1346.01428,167.82527,251.98021,1334.85291
25,0.2,116.11783,97.29767,1373.86145,167.08069,-55.35221,1346.01428,167.8889,251.99126,1335.07153
26,0.208,116.11783,97.29767,1373.86145,167.00693,-55.41668,1345.85864,167.9286,252.10315,1335.27722
27,0.217,115.49884,96.39508,1374.02246,167.08069,-55.35221,1346.01428,167.82468,252.17192,1335.52588
28,0.225,116.46393,96.59191,1373.40991,167.00693,-55.41668,1345.85864,167.70641,251.98904,1335.62585
29,0.233,116.46393,96.59191,1373.40991,167.00693,-55.41668,1345.85864,167.70641,251.98904,1335.62585
30,0.242,115.94268,95.70977,1373.34802,167.00693,-55.41668,1345.85864,167.45766,252.19673,1335.797
31,0.25,115.94268,95.70977,1373.34802,167.00693,-55.41668,1345.85864,167.47298,252.55038,1336.00452
32,0.258,115.94268,95.70977,1373.34802,166.89729,-55.24658,1345.77759,167.12723,252.68518,1336.10498
33,0.267,115.94268,95.70977,1373.34802,166.71803,-55.07256,1345.8158,167.12723,252.68518,1336.10498
34,0.275,115.94268,95.70977,1373.34802,166.71803,-55.07256,1345.8158,167.12723,252.68518,1336.10498
35,0.283,115.94268,95.70977,1373.34802,166.71803,-55.07256,1345.8158,167.09457,252.61221,1336.24231
36,0.292,115.94268,95.70977,1373.34802,166.62355,-55.03171,1345.7583,167.09457,252.61221,1336.24231
37,0.3,115.77338,96.51251,1374.18347,166.62355,-55.03171,1345.7583,167.09457,252.61221,1336.24231
38,0.308,115.77338,96.51251,1374.18347,166.62355,-55.03171,1345.7583,166.96397,252.62338,1336.26721
39,0.317,115.77338,96.51251,1374.18347,166.62355,-55.03171,1345.7583,166.96397,252.62338,1336.26721
40,0.325,115.77338,96.51251,1374.18347,166.70882,-54.90453,1345.677,166.77075,252.82285,1336.37561
41,0.333,115.77338,96.51251,1374.18347,166.70882,-54.90453,1345.677,166.78008,252.88631,1336.49963
42,0.342,115.77338,96.51251,1374.18347,166.70882,-54.90453,1345.677,166.78008,252.88631,1336.49963
43,0.35,115.77338,96.51251,1374.18347,166.58768,-54.73367,1345.61584,166.78008,252.88631,1336.49963
44,0.358,115.77338,96.51251,1374.18347,166.58768,-54.73367,1345.61584,166.78008,252.88631,1336.49963
45,0.367,115.77338,96.51251,1374.18347,166.45262,-54.80546,1345.53516,166.78008,252.88631,1336.49963
46,0.375,115.77338,96.51251,1374.18347,165.64607,-54.31143,1345.59961,166.78008,252.88631,1336.49963
47,0.383,115.77338,96.51251,1374.18347,165.57249,-54.20136,1345.49316,166.80266,253.12674,1336.7395
48,0.392,115.77338,96.51251,1374.18347,165.48245,-54.0899,1345.34558,166.79979,253.49055,1336.82642
49,0.4,115.3775,96.82737,1374.07629,165.26048,-53.92513,1345.34668,166.79979,253.49055,1336.82642
50,0.408,115.3775,96.82737,1374.07629,165.14616,-53.85295,1345.31506,166.80905,253.55391,1336.95056
51,0.417,115.3775,96.82737,1374.07629,165.02213,-53.75911,1345.30664,166.80905,253.55391,1336.95056
52,0.425,115.62642,96.21899,1372.90918,164.2892,-53.38465,1345.10815,166.80905,253.55391,1336.95056
53,0.433,115.54665,96.02467,1373.24072,164.36343,-53.32026,1345.26367,166.60382,254.01241,1337.14978
54,0.442,115.54665,96.02467,1373.24072,164.26297,-53.2846,1344.99207,166.60382,254.01241,1337.14978
55,0.45,115.54665,96.02467,1373.24072,164.07422,-52.94872,1344.86365,166.53278,254.22157,1337.04651
56,0.458,115.29797,96.18214,1372.57312,163.85818,-52.7067,1344.85754,166.53278,254.22157,1337.04651
57,0.467,115.37785,96.3763,1372.24158,163.85818,-52.7067,1344.85754,166.53278,254.22157,1337.04651
58,0.475,115.37785,96.3763,1372.24158,163.85818,-52.7067,1344.85754,166.53278,254.22157,1337.04651
59,0.483,115.37785,96.3763,1372.24158,163.85818,-52.7067,1344.85754,166.53278,254.22157,1337.04651
60,0.492,115.37785,96.3763,1372.24158,163.62135,-52.71546,1344.88806,166.53278,254.22157,1337.04651
61,0.5,115.37785,96.3763,1372.24158,163.00777,-52.75829,1344.93835,166.53278,254.22157,1337.04651
62,0.508,115.37785,96.3763,1372.24158,162.96649,-52.73577,1344.60754,167.74284,256.46692,1336.62158
63,0.517,115.37785,96.3763,1372.24158,162.82164,-52.57853,1344.38599,167.74284,256.46692,1336.62158
64,0.525,115.37785,96.3763,1372.24158,162.82164,-52.57853,1344.38599,167.74284,256.46692,1336.62158
65,0.533,115.012,98.15898,1372.24475,162.6989,-52.32504,1343.94092,167.71074,256.70868,1336.44226
66,0.542,115.012,98.15898,1372.24475,162.6989,-52.32504,1343.94092,167.71074,256.70868,1336.44226
67,0.55,115.012,98.15898,1372.24475,162.71141,-52.2901,1343.47961,167.71074,256.70868,1336.44226
68,0.558,114.37311,99.18111,1373.16589,162.60678,-52.23956,1343.4248,167.71074,256.70868,1336.44226
69,0.567,114.37311,99.18111,1373.16589,162.60678,-52.23956,1343.4248,167.57318,256.73499,1336.4259
70,0.575,114.37311,99.18111,1373.16589,162.47217,-52.20253,1343.25684,167.71074,256.70868,1336.44226
71,0.583,113.70603,98.87191,1373.01465,162.47217,-52.20253,1343.25684,167.71074,256.70868,1336.44226
72,0.592,113.51643,99.17733,1372.75183,162.47217,-52.20253,1343.25684,167.78943,257.03888,1336.44104
73,0.6,113.4888,98.68453,1373.44983,162.20161,-52.19505,1342.99402,167.78943,257.03888,1336.44104
74,0.608,113.28796,99.11851,1373.35754,162.0343,-52.39354,1342.78381,167.78943,257.03888,1336.44104
75,0.617,113.4888,98.68453,1373.44983,162.0343,-52.39354,1342.78381,167.62373,257.03479,1336.46899
76,0.625,113.07081,98.93111,1373.7926,162.0343,-52.39354,1342.78381,167.78943,257.03888,1336.44104
77,0.633,113.07081,98.93111,1373.7926,162.0343,-52.39354,1342.78381,167.62373,257.03479,1336.46899
78,0.642,112.47459,99.3541,1373.7019,162.0343,-52.39354,1342.78381,167.62373,257.03479,1336.46899
79,0.65,113.07081,98.93111,1373.7926,162.0343,-52.39354,1342.78381,167.62373,257.03479,1336.46899
80,0.658,112.16927,99.06536,1373.48694,162.0343,-52.39354,1342.78381,167.62373,257.03479,1336.46899
81,0.667,112.16927,99.06536,1373.48694,161.8992,-52.46568,1342.70325,167.25656,257.70862,1336.26489
82,0.675,112.16927,99.06536,1373.48694,161.93747,-52.30389,1342.80457,167.54053,257.73837,1336.39355
83,0.683,112.16927,99.06536,1373.48694,161.67078,-52.48452,1343.09961,167.54053,257.73837,1336.39355
84,0.692,112.16927,99.06536,1373.48694,161.67078,-52.48452,1343.09961,167.25656,257.70862,1336.26489
85,0.7,112.16927,99.06536,1373.48694,161.46165,-52.15905,1343.21399,167.14719,257.76541,1336.20422
86,0.708,111.77618,99.42976,1373.31018,161.5808,-52.08559,1343.29956,167.11891,257.92087,1336.28223
87,0.717,111.77618,99.42976,1373.31018,161.46165,-52.15905,1343.21399,167.00954,257.97766,1336.22156
88,0.725,111.57271,99.46783,1373.78394,161.46165,-52.15905,1343.21399,166.91153,258.11047,1336.30176
89,0.733,111.77618,99.42976,1373.31018,161.37656,-52.07483,1343.24133,166.63667,258.01242,1336.21741
90,0.742,111.57271,99.46783,1373.78394,161.2496,-51.99397,1343.20764,166.5387,258.1452,1336.29761
91,0.75,110.89449,99.77468,1374.04468,160.44809,-51.44854,1343.24695,165.7982,258.32477,1336.34546
92,0.758,110.99633,99.65456,1373.71716,160.44809,-51.44854,1343.24695,165.7982,258.32477,1336.34546
93,0.767,110.99633,99.65456,1373.71716,160.22339,-50.77482,1343.29089,165.5294,258.37811,1336.38098
94,0.775,110.54543,99.89771,1374.20386,160.22339,-50.77482,1343.29089,165.5294,258.37811,1336.38098
95,0.783,110.54543,99.89771,1374.20386,159.66508,-50.31498,1343.5625,165.5294,258.37811,1336.38098
96,0.792,110.06625,101.42906,1373.89832,160.19185,-50.69513,1343.71533,165.34781,258.56387,1336.43201
97,0.8,110.04191,101.27635,1374.14575,159.50754,-50.17562,1343.7959,165.26308,258.79092,1336.35107
98,0.808,109.8782,101.82124,1374.74207,159.50754,-50.17562,1343.7959,165.14351,258.76114,1335.96106
99,0.817,109.33459,102.10982,1374.84827,159.27515,-50.22836,1343.76135,164.73059,258.59793,1335.90393
100,0.825,109.0437,102.59007,1374.32922,158.88885,-50.27317,1343.86731,164.47119,258.58505,1335.84204
