Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,200.23056,102.5143,1576.1239,329.0307,90.5929,1480.24402,119.77968,108.98215,1485.84729,310.0274,94.21362,1331.72693
2,0.008,199.82439,102.61586,1576.25391,329.0307,90.5929,1480.24402,119.47369,109.07,1485.72253,310.0274,94.21362,1331.72693
3,0.017,199.98605,102.58477,1576.17554,328.85938,91.169,1480.052,119.47369,109.07,1485.72253,309.84531,94.5437,1331.38403
4,0.025,199.39136,102.87064,1576.33655,328.85938,91.169,1480.052,119.47369,109.07,1485.72253,309.92944,94.64194,1331.26929
5,0.033,199.39136,102.87064,1576.33655,328.87491,91.27782,1479.89246,119.47369,109.07,1485.72253,309.60913,94.49674,1331.39172
6,0.042,199.46454,102.75666,1576.31091,329.0463,90.70174,1480.08447,119.47369,109.07,1485.72253,309.26395,94.5729,1331.37292
7,0.05,199.75119,102.72987,1576.27966,329.0463,90.70174,1480.08447,119.17058,109.25267,1485.97241,309.15128,93.96706,1331.37415
8,0.058,199.58459,102.72346,1576.21667,329.1543,90.44394,1480.14441,119.46362,109.41956,1485.70422,309.15128,93.96706,1331.37415
9,0.067,200.23056,102.5143,1576.1239,329.1543,90.44394,1480.14441,119.46362,109.41956,1485.70422,309.02054,93.84076,1331.23401
10,0.075,200.07297,102.75303,1576.15222,329.00699,89.95564,1479.93347,119.76956,109.33175,1485.82886,309.10852,93.67425,1331.12854
11,0.083,200.35616,102.81879,1576.01965,329.00699,89.95564,1479.93347,119.52544,109.653,1486.12415,308.91708,93.36737,1330.99146
12,0.092,200.35616,102.81879,1576.01965,328.96497,89.22158,1479.53809,119.80839,109.69354,1486.12317,308.98544,93.20895,1330.70349
13,0.1,200.48827,102.81911,1575.93958,328.96497,89.22158,1479.53809,119.80831,110.47585,1485.93042,308.74774,93.09505,1330.48254
