Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,253.64236,-74.58021,279.46512,169.10913,-112.59554,43.13063,217.92624,-31.03264,66.69961
2,0.008,253.95166,-74.66641,279.36545,169.37616,-112.62006,43.08373,217.92624,-31.03264,66.69961
3,0.017,254.07999,-74.75507,279.44016,169.36234,-112.5289,43.15786,217.92624,-31.03264,66.69961
4,0.025,254.08502,-74.4664,279.38275,169.10913,-112.59554,43.13063,217.92624,-31.03264,66.69961
5,0.033,254.60684,-74.49812,279.3486,169.36234,-112.5289,43.15786,217.92624,-31.03264,66.69961
6,0.042,255.01987,-73.97927,279.28812,169.09326,-112.89513,43.13249,217.92624,-31.03264,66.69961
7,0.05,255.32101,-74.03593,279.50601,168.8015,-112.89685,43.20012,217.92624,-31.03264,66.69961
8,0.058,255.44118,-74.12907,279.44644,169.09326,-112.89513,43.13249,217.92624,-31.03264,66.69961
9,0.067,255.46721,-73.91901,279.16193,169.09326,-112.89513,43.13249,217.92624,-31.03264,66.69961
10,0.075,255.60315,-74.01891,279.24612,169.09326,-112.89513,43.13249,217.80206,-30.54036,66.56605
11,0.083,255.59161,-73.59986,279.12189,169.36234,-112.5289,43.15786,217.86339,-30.93555,66.60811
12,0.092,255.67104,-73.91077,279.14459,168.8015,-112.89685,43.20012,218.02081,-30.57817,66.59811
13,0.1,255.5696,-73.49313,279.02899,169.36234,-112.5289,43.15786,218.02081,-30.57817,66.59811
14,0.108,255.71071,-73.58392,278.95972,169.09326,-112.89513,43.13249,218.02081,-30.57817,66.59811
15,0.117,255.85037,-73.66812,279.03015,169.09326,-112.89513,43.13249,218.02081,-30.57817,66.59811
16,0.125,255.94426,-73.58995,278.96024,169.12805,-112.4952,42.80905,217.80206,-30.54036,66.56605
17,0.133,255.8046,-73.50575,278.8898,168.87442,-112.92867,43.46665,218.02081,-30.57817,66.59811
18,0.142,256.32413,-73.38838,279.03326,169.09326,-112.89513,43.13249,218.02081,-30.57817,66.59811
19,0.15,256.43689,-73.27788,278.96332,169.12805,-112.4952,42.80905,217.49702,-30.53363,66.12852
20,0.158,256.59705,-73.14144,279.05176,169.12805,-112.4952,42.80905,217.75929,-30.68777,66.4121
21,0.167,256.59705,-73.14144,279.05176,169.09662,-112.23284,43.28873,218.02081,-30.57817,66.59811
22,0.175,256.59705,-73.14144,279.05176,169.12805,-112.4952,42.80905,217.83047,-30.21989,66.23133
23,0.183,256.59705,-73.14144,279.05176,169.12805,-112.4952,42.80905,217.66811,-30.39354,66.314
24,0.192,256.61304,-73.04623,278.9682,169.12805,-112.4952,42.80905,217.66811,-30.39354,66.314
25,0.2,256.57083,-72.77406,278.6452,169.12805,-112.4952,42.80905,217.88684,-30.43132,66.34608
26,0.208,256.53247,-72.91137,278.92691,169.12805,-112.4952,42.80905,217.40587,-30.23944,66.0304
27,0.217,256.45731,-72.55372,278.60199,169.12805,-112.4952,42.80905,217.88347,-30.00612,66.1213
28,0.225,256.51401,-72.3724,278.6712,169.25159,-112.57835,43.22031,217.88651,-29.96087,66.07803
29,0.233,256.53732,-72.1592,278.60458,169.12805,-112.4952,42.80905,217.88684,-30.43132,66.34608
30,0.242,256.33371,-72.11078,278.42221,169.25159,-112.57835,43.22031,218.08273,-30.42198,66.33372
31,0.25,256.56018,-71.78153,278.63605,169.03276,-112.61185,43.55447,217.40587,-30.23944,66.0304
32,0.258,256.56018,-71.78153,278.63605,169.25159,-112.57835,43.22031,218.14575,-30.16026,66.40491
33,0.267,256.41339,-71.49704,278.64551,169.25159,-112.57835,43.22031,217.82045,-30.26783,66.05013
34,0.275,256.23114,-71.26935,278.47742,169.03276,-112.61185,43.55447,217.88347,-30.00612,66.1213
35,0.283,256.17719,-71.32322,278.49896,169.25159,-112.57835,43.22031,217.62459,-30.27719,66.06248
36,0.292,256.23114,-71.26935,278.47742,169.03276,-112.61185,43.55447,217.66475,-29.96836,66.08923
37,0.3,256.06351,-71.24017,278.45572,169.03276,-112.61185,43.55447,217.66475,-29.96836,66.08923
38,0.308,256.00562,-71.06063,278.47552,169.03276,-112.61185,43.55447,217.88347,-30.00612,66.1213
39,0.317,255.84207,-71.0279,278.45068,169.25159,-112.57835,43.22031,217.82045,-30.26783,66.05013
40,0.325,255.84207,-71.0279,278.45068,169.25159,-112.57835,43.22031,217.90926,-29.49459,66.21602
41,0.333,255.84207,-71.0279,278.45068,169.03276,-112.61185,43.55447,218.31013,-29.99787,65.94218
42,0.342,255.84207,-71.0279,278.45068,169.03276,-112.61185,43.55447,217.62459,-30.27719,66.06248
43,0.35,255.84207,-71.0279,278.45068,169.03276,-112.61185,43.55447,217.88347,-30.00612,66.1213
44,0.358,255.84207,-71.0279,278.45068,169.25159,-112.57835,43.22031,217.92134,-29.45786,66.01725
45,0.367,255.84207,-71.0279,278.45068,169.03276,-112.61185,43.55447,217.82045,-30.26783,66.05013
46,0.375,255.84207,-71.0279,278.45068,169.03276,-112.61185,43.55447,218.27641,-29.97502,66.29619
47,0.383,255.81544,-71.06358,278.62286,169.03276,-112.61185,43.55447,217.89557,-29.96938,65.9225
48,0.392,255.81544,-71.06358,278.62286,169.03276,-112.61185,43.55447,217.66475,-29.96836,66.08923
49,0.4,255.84207,-71.0279,278.45068,169.03276,-112.61185,43.55447,217.82045,-30.26783,66.05013
50,0.408,255.70375,-71.08497,278.64417,169.03276,-112.61185,43.55447,218.05127,-30.2689,65.88335
51,0.417,255.84207,-71.0279,278.45068,169.03276,-112.61185,43.55447,218.14307,-29.45042,66.00602
52,0.425,255.81544,-71.06358,278.62286,169.03276,-112.61185,43.55447,217.90982,-29.74149,65.71005
53,0.433,255.81544,-71.06358,278.62286,169.06622,-112.16577,43.67014,217.92134,-29.45786,66.01725
54,0.442,255.81544,-71.06358,278.62286,169.03276,-112.61185,43.55447,218.10493,-30.01685,65.87178
55,0.45,255.81544,-71.06358,278.62286,169.13474,-112.62204,43.64156,217.91211,-29.98094,65.84086
