Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1811.71643,-38.51415,1061.11523,1589.13037,93.97806,1059.05591,1588.26135,-188.37878,1061.20532
2,0.008,1807.62341,-37.4285,1061.44324,1586.43359,94.10231,1059.45483,1585.23108,-189.56081,1060.67212
3,0.017,1802.44556,-36.53269,1061.39038,1578.79651,96.4281,1059.16052,1582.27478,-190.03137,1062.32178
4,0.025,1797.30078,-35.99307,1061.26343,1574.29407,95.28089,1058.37549,1576.12329,-187.93324,1061.68225
5,0.033,1791.86292,-35.11222,1060.94592,1567.57349,97.93752,1057.67859,1571.4729,-189.42407,1061.8009
6,0.042,1786.41675,-34.31412,1060.3302,1563.07373,97.50552,1057.87805,1565.00928,-187.13632,1062.15259
7,0.05,1781.95837,-32.99107,1060.13074,1558.06616,98.1904,1056.8092,1561.06091,-187.38402,1060.09778
8,0.058,1776.91553,-33.11137,1060.36133,1552.43127,99.3012,1056.67212,1556.79761,-188.6626,1060.78418
9,0.067,1771.79785,-32.69736,1059.88416,1547.79199,98.45094,1056.58813,1551.13062,-186.65486,1061.03772
10,0.075,1766.58691,-32.36794,1059.17847,1541.59729,98.63223,1055.65674,1547.59631,-186.99409,1060.26624
11,0.083,1761.08301,-31.38299,1059.00281,1537.31116,99.13506,1055.43884,1541.50256,-186.93137,1060.06018
12,0.092,1755.99585,-31.3453,1058.77917,1530.46069,100.46837,1055.59668,1535.47729,-186.1348,1059.52356
13,0.1,1750.55798,-30.95035,1058.20398,1526.47974,99.64654,1054.63,1532.56604,-186.74834,1058.33618
14,0.108,1744.82751,-30.42128,1057.3866,1520.8114,100.87032,1054.50586,1524.60291,-186.8398,1058.67493
15,0.117,1739.64368,-30.77433,1056.68359,1515.38159,100.22723,1053.70667,1521.2561,-187.37671,1058.42383
16,0.125,1734.54919,-30.2952,1056.47717,1510.16675,97.94907,1052.86243,1512.6947,-186.29782,1056.21863
17,0.133,1728.24634,-29.58855,1056.1178,1503.47278,100.77322,1052.73474,1508.62964,-185.82103,1055.72754
