Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1784.33801,-41.8108,50.56463,1592.41125,14.1558,43.54521,1635.67847,-26.46839,74.26604
2,0.008,1784.76953,-41.43906,50.63454,1592.81091,14.36201,43.48624,1635.67847,-26.46839,74.26604
3,0.017,1784.86694,-41.36166,50.9784,1592.81091,14.36201,43.48624,1635.67847,-26.46839,74.26604
4,0.025,1784.63147,-41.48981,51.21075,1592.81091,14.36201,43.48624,1635.30786,-26.54996,74.22611
5,0.033,1784.50439,-41.84268,51.51141,1592.66699,14.20313,43.42347,1633.44922,-27.35103,74.19373
6,0.042,1784.34692,-41.85414,51.6581,1592.81091,14.36201,43.48624,1634.68091,-26.58838,73.99877
7,0.05,1783.94482,-41.71144,51.91614,1592.42908,14.28478,43.3204,1634.46912,-26.68548,74.03246
8,0.058,1783.4187,-41.74696,52.12945,1592.34692,14.26828,43.34121,1634.33691,-27.08287,73.4871
9,0.067,1784.12439,-42.30738,53.58734,1592.69421,14.23804,43.37528,1634.18396,-26.80253,73.82449
10,0.075,1783.43762,-41.00618,54.95037,1592.52759,14.25311,43.31124,1633.58093,-26.85766,74.07489
11,0.083,1782.99988,-42.79659,54.56898,1592.06641,13.96002,43.22924,1633.1189,-27.49107,73.26161
12,0.092,1782.99988,-42.79659,54.56898,1592.03699,13.78382,43.0461,1632.31714,-28.03666,73.21698
13,0.1,1784.42114,-43.91889,56.8513,1593.88806,11.58008,42.15289,1632.0553,-28.51411,72.88988
14,0.108,1782.19995,-43.79857,55.71221,1591.48193,12.81066,42.6771,1631.54846,-29.22852,72.96372
15,0.117,1782.46704,-44.39013,56.0691,1591.19653,12.69686,42.8791,1631.37366,-30.20921,73.18405
16,0.125,1781.58887,-44.60728,56.41286,1591.32019,12.19933,42.89206,1630.79089,-30.16164,72.68639
17,0.133,1781.64404,-44.84349,56.84522,1591.3634,12.00258,42.95006,1631.64746,-31.97937,71.8688
18,0.142,1781.41113,-45.51145,57.26307,1591.3634,12.00258,42.95006,1631.35815,-32.16746,71.97783
19,0.15,1781.21741,-46.41162,57.96421,1591.3634,12.00258,42.95006,1631.37183,-32.91066,71.8856
20,0.158,1781.21118,-46.85181,58.54863,1590.92944,11.8212,43.04092,1631.40833,-33.02212,71.69888
21,0.167,1780.44604,-47.21151,58.89063,1590.92944,11.8212,43.04092,1631.42993,-34.27308,71.19467
22,0.175,1780.70679,-47.8606,60.47594,1590.90967,11.8549,43.43277,1631.07678,-34.64851,71.46622
23,0.183,1779.88965,-48.25275,61.41914,1591.21704,12.02695,43.65178,1630.90332,-34.66122,71.54187
24,0.192,1779.72095,-48.24489,61.77234,1591.32385,11.29948,43.07739,1630.84119,-34.75402,71.57667
25,0.2,1777.67322,-50.42762,61.81181,1590.77478,11.52231,42.92878,1629.89465,-35.07738,71.78263
26,0.208,1777.49377,-50.42513,63.02872,1590.77478,11.52231,42.92878,1629.27917,-35.7175,72.57703
27,0.217,1778.39111,-48.75594,65.02712,1590.51904,11.33127,42.92747,1628.90039,-35.46765,72.67039
28,0.225,1778.33423,-48.68823,65.87175,1590.50525,11.38409,42.90838,1628.41833,-35.58082,72.77294
29,0.233,1776.27637,-47.17331,66.70283,1590.50525,11.38409,42.90838,1628.07458,-35.64925,73.07626
30,0.242,1775.3479,-47.14651,68.73566,1590.56311,11.46686,42.84363,1628.03308,-35.7477,73.16178
31,0.25,1774.02173,-47.31986,69.62697,1590.48438,10.98428,42.51788,1627.17444,-34.68043,73.85817
32,0.258,1775.10254,-49.16447,71.47411,1590.44751,11.3782,42.83207,1626.98315,-34.62216,73.77824
33,0.267,1775.21008,-48.46658,72.69095,1590.39978,11.39696,42.79731,1626.8689,-34.15918,74.14838
34,0.275,1777.34253,-49.42156,79.87638,1590.34521,11.30949,42.86119,1626.82129,-34.22847,74.43176
35,0.283,1777.25476,-48.81735,81.29703,1590.34521,11.30949,42.86119,1626.29468,-33.64767,74.75326
36,0.292,1777.38892,-46.28877,82.66892,1590.22498,11.49591,42.81706,1625.80554,-33.43885,74.86334
37,0.3,1776.43799,-45.25766,84.32317,1589.9696,11.19275,42.73501,1625.42297,-33.30452,75.32894
38,0.308,1775.71069,-45.07666,86.79726,1589.80359,11.42494,42.55486,1625.28662,-32.63846,75.38548
39,0.317,1773.19507,-46.2102,90.28793,1589.33789,11.20722,42.60342,1624.95447,-32.59054,75.8759
40,0.325,1772.13794,-46.57646,92.23686,1589.24219,11.11132,42.56844,1624.62952,-32.46727,75.99196
41,0.333,1770.48157,-45.2868,94.62292,1589.12427,11.45974,42.99721,1624.36353,-32.26923,76.13892
42,0.342,1772.02844,-42.51335,97.34745,1589.00549,11.43579,42.70812,1622.44763,-31.45116,77.21572
43,0.35,1770.79065,-41.57793,99.12667,1588.28406,11.37103,42.81261,1620.47144,-30.75371,77.34353
44,0.358,1769.78113,-41.03427,102.91254,1587.62427,11.30054,42.75275,1619.54504,-30.59975,77.53429
45,0.367,1767.86719,-39.74127,106.8491,1587.3656,11.31821,42.50229,1617.4657,-29.13526,79.55501
46,0.375,1765.5603,-38.50632,109.63369,1586.92139,11.29546,42.36544,1616.33325,-28.49785,79.77095
47,0.383,1759.67029,-40.29233,112.98177,1586.64087,11.11679,42.26096,1615.33313,-29.25639,79.61508
48,0.392,1757.93384,-38.98198,117.52835,1585.66602,11.17734,42.30604,1613.51221,-28.89155,80.27583
49,0.4,1755.11255,-38.09867,122.06567,1584.60718,11.55519,42.06886,1610.16272,-26.62778,81.18638
50,0.408,1751.52002,-37.84323,127.06669,1584.27942,11.66667,42.11133,1608.651,-26.05266,81.37186
51,0.417,1750.16296,-34.86567,133.20073,1583.66199,11.74815,42.19904,1606.04504,-26.00974,82.84662
52,0.425,1745.80347,-34.37309,138.79875,1582.77075,11.45917,42.38041,1604.26855,-25.2489,82.74672
53,0.433,1740.44946,-33.98663,144.02434,1582.99963,11.71959,42.19462,1600.04285,-22.90165,83.1512
54,0.442,1733.38818,-33.40429,151.85933,1580.64307,12.22814,42.0619,1596.33618,-22.48244,84.22575
55,0.45,1724.92224,-32.65211,157.79123,1579.69202,12.39348,42.11522,1590.97473,-19.09041,82.86165
56,0.458,1717.69104,-33.63154,162.6226,1578.96875,12.67939,41.65191,1588.04724,-18.59846,82.39046
57,0.467,1710.03442,-32.90442,167.39833,1576.96216,13.78323,40.05725,1582.30652,-16.34834,82.24308
58,0.475,1699.12585,-30.49151,171.63489,1576.38184,14.10021,40.20795,1578.20056,-16.11638,82.13974
59,0.483,1690.52356,-30.47667,178.89056,1572.82312,14.47096,39.58649,1572.09521,-13.19373,80.46104
60,0.492,1677.68042,-27.02155,182.84372,1571.47461,14.40103,39.13213,1566.71594,-11.6906,81.19373
61,0.5,1667.79602,-26.5841,190.98532,1569.61365,15.33343,39.33729,1561.99744,-10.4224,80.62119
62,0.508,1656.81482,-23.49993,195.88469,1563.96582,14.77348,40.65795,1556.22595,-9.88646,83.11181
63,0.517,1646.55444,-22.68015,201.85338,1558.27295,17.41699,43.98442,1548.15674,-8.50978,85.51798
64,0.525,1635.11011,-20.89414,207.94714,1549.70764,21.04657,47.4916,1537.06775,-6.10128,90.78286
65,0.533,1623.77893,-20.53,210.82481,1540.28784,25.67261,50.18636,1526.31226,-2.39095,93.99519
66,0.542,1612.09229,-24.01251,214.25124,1527.1438,29.41854,54.5148,1514.60571,0.36088,96.83186
67,0.55,1598.72668,-26.77521,214.09793,1512.39502,36.27837,58.92633,1498.97827,6.71544,101.62886
68,0.558,1584.88843,-27.22029,214.95746,1497.29529,45.38733,63.21781,1486.26855,9.02151,102.82845
69,0.567,1569.49512,-29.06629,215.65652,1481.76074,52.23809,66.73305,1469.83496,14.0237,105.78062
70,0.575,1553.84888,-30.35654,213.47214,1465.85449,58.27932,70.67501,1453.26501,17.28079,107.82695
71,0.583,1538.59143,-30.91873,212.10516,1448.34705,62.75729,73.80627,1436.72876,21.68756,109.35483
72,0.592,1522.91235,-32.14085,207.99306,1430.63928,67.75834,76.81215,1418.82581,25.80328,111.79124
73,0.6,1505.54785,-30.38934,206.14227,1411.40332,72.54004,78.2335,1400.61145,29.93363,112.5233
74,0.608,1489.90491,-30.26165,202.79982,1391.27747,76.84608,80.64859,1382.73657,30.31154,112.9355
75,0.617,1471.86658,-28.09456,200.1915,1370.23218,80.71452,81.06612,1362.05566,35.35333,114.0585
76,0.625,1454.56299,-28.47235,195.21751,1349.41284,82.72441,81.25848,1342.39331,38.06063,112.74219
77,0.633,1437.14441,-26.35469,190.87907,1327.98438,85.14596,80.31134,1321.89685,39.98445,112.43495
78,0.642,1418.76001,-25.38154,186.51457,1305.61377,86.93987,80.563,1300.50854,41.12742,111.00047
79,0.65,1401.03833,-22.90904,180.59486,1283.4187,88.2477,78.4493,1279.40149,42.68216,109.28214
80,0.658,1381.5415,-21.53918,174.10808,1260.60669,88.79217,76.85162,1257.96338,42.51551,107.72244
81,0.667,1362.08826,-18.34256,167.69548,1236.58057,91.6573,75.60695,1236.11816,44.17733,105.99566
82,0.675,1342.11572,-16.16784,161.75003,1212.30811,92.83137,74.30706,1215.0415,46.24395,104.05546
83,0.683,1321.88269,-15.03941,155.55359,1188.84229,94.06241,72.26397,1191.9668,47.16726,102.05238
84,0.692,1301.36719,-14.2113,149.81903,1164.45166,95.15459,71.23083,1169.15735,49.19546,100.95401
85,0.7,1280.79407,-12.72925,141.96567,1141.18396,97.05566,69.39156,1146.17578,48.70153,97.46329
86,0.708,1259.17126,-10.99874,135.25322,1116.17639,97.87373,68.24821,1122.88733,51.8509,96.45655
87,0.717,1238.09692,-9.8797,129.91325,1092.10693,98.99858,67.02576,1101.66162,52.51538,94.69337
88,0.725,1217.83105,-8.07916,121.62942,1068.63232,99.76866,66.71288,1078.05774,53.51551,92.72259
89,0.733,1193.71716,-7.51205,117.44439,1044.58777,101.81539,65.73746,1055.40906,54.00317,91.39353
90,0.742,1172.72498,-6.06668,109.46405,1020.513,102.4821,64.23001,1031.51538,54.05849,89.75024
91,0.75,1151.39587,-1.86644,100.36755,997.15674,102.8278,63.96463,1009.33142,55.45363,88.66545
92,0.758,1129.63452,-0.96368,94.32755,972.77966,102.84306,64.30949,985.72723,55.13354,88.85107
93,0.767,1106.98657,2.07878,87.79582,948.73199,102.19024,64.09548,963.56879,56.1121,88.41792
94,0.775,1084.51575,2.6236,83.64641,924.89886,102.5578,64.62123,942.29327,56.10796,88.63232
95,0.783,1063.27759,3.9119,78.53222,901.45416,102.28368,64.8979,919.44373,54.89008,87.44469
96,0.792,1041.8407,5.62098,74.42825,877.98853,100.33978,64.7484,897.97339,53.87723,88.22117
97,0.8,1020.3067,6.68335,70.39658,854.39404,99.3994,65.7263,876.12872,53.57938,88.4493
98,0.808,999.51581,7.61587,65.35396,832.14178,97.49509,66.6881,855.16156,51.89025,88.86725
99,0.817,978.48633,9.25637,62.70302,809.44885,95.16936,67.67767,834.4231,50.33581,89.79618
100,0.825,957.71161,10.48752,59.97009,787.89392,92.71077,69.6117,813.69739,48.65398,90.91315
101,0.833,938.12689,12.04987,57.63405,765.90363,89.88095,71.2397,793.7879,46.32055,91.82624
102,0.842,918.43994,12.17985,55.08603,745.13855,86.76611,73.49535,774.76086,43.79945,93.40034
103,0.85,899.39343,13.27616,52.80655,725.23804,84.63522,75.71936,755.54346,42.3113,95.45702
104,0.858,880.88892,14.25145,51.09503,704.98627,80.60575,77.78188,738.14001,39.5932,96.94671
105,0.867,862.74854,15.05366,49.43879,686.01666,77.49621,81.30796,720.85193,36.37581,98.55952
106,0.875,845.7785,14.95584,48.22107,668.38605,74.08419,82.77068,703.46027,35.06522,101.13589
107,0.883,828.38727,14.82912,47.31351,650.54694,71.46118,86.79842,687.50201,33.22669,103.77304
108,0.892,813.13812,15.9026,46.797,635.19366,67.34898,88.32297,672.8269,29.86243,105.1417
109,0.9,796.81512,15.6451,45.54215,619.85968,65.03274,91.2421,658.37097,27.54303,106.9011
110,0.908,783.21356,15.04004,45.56338,604.24207,62.03287,93.97479,645.08923,26.09843,108.37984
111,0.917,770.28369,14.37292,46.16734,591.51813,59.15922,95.32742,632.56189,22.44882,110.57169
112,0.925,756.84668,15.06749,45.63177,579.59021,57.44271,98.12551,620.28363,22.00112,111.67625
113,0.933,746.15588,14.71438,45.02686,567.70227,54.04781,100.13261,609.38214,19.81102,112.16385
114,0.942,735.78693,12.88704,44.02677,557.31854,52.41893,101.43174,600.00323,18.29286,112.43985
115,0.95,726.66699,11.77308,43.41581,549.30402,50.91063,101.46394,591.87677,16.65018,112.53748
116,0.958,721.48785,9.75873,43.51193,541.45148,49.8472,100.84761,583.85535,16.35452,112.74604
117,0.967,712.89728,9.24214,42.12107,534.74445,49.03151,98.23457,577.74713,14.7094,111.16834
118,0.975,708.11273,6.81527,41.32401,529.96088,49.17065,95.60775,572.51355,14.94111,110.36199
119,0.983,703.43164,6.1417,39.387,525.25555,48.29626,92.77131,567.78992,13.25513,107.7455
120,0.992,700.35608,4.95569,38.03917,522.05444,47.55927,89.09081,564.08215,13.06061,104.51185
121,1,700.52014,3.95675,38.46399,519.99829,46.39167,85.07015,562.19446,10.50271,100.52251
122,1.008,699.18665,2.45629,37.24899,519.03217,46.04447,80.94469,560.16797,9.41382,97.45114
123,1.017,698.46454,2.4398,36.52167,517.93005,44.51647,75.6534,559.30408,8.38045,92.91936
124,1.025,697.46637,2.65782,36.93424,516.84479,43.39173,70.80876,556.05035,7.16595,89.64977
125,1.033,696.7616,2.52487,38.73301,513.55396,43.30151,67.52013,551.75427,6.11291,86.47047
126,1.042,693.82642,3.56121,40.79312,509.73257,44.17276,63.56493,548.32318,5.66092,83.0808
127,1.05,692.59991,2.90224,41.36983,505.52798,44.78203,59.50402,545.9198,5.49764,80.76794
128,1.058,691.80487,2.73267,42.01648,502.54111,45.67249,55.95481,543.75861,5.43291,78.29938
129,1.067,691.38062,2.76506,43.1203,501.28717,45.70263,53.77829,543.12469,5.15945,77.3266
130,1.075,690.49005,3.39646,44.11168,500.58484,44.7338,53.7155,542.61597,4.08371,76.47341
131,1.083,689.99921,3.86155,44.39935,499.48584,42.81661,53.67509,541.59991,3.30045,76.1304
132,1.092,689.9624,4.42675,44.66922,497.93536,41.33238,52.86215,541.0899,2.18457,75.19463
133,1.1,689.9624,4.42675,44.66922,496.47226,41.98949,50.69574,540.39612,2.39736,75.01766
134,1.108,689.8844,4.7276,45.08792,494.92181,43.00581,48.42023,539.92566,2.6606,74.93622
135,1.117,689.58685,4.59482,45.33914,494.14862,43.88323,48.45544,539.95428,2.7313,74.50276
136,1.125,689.26593,4.52187,45.3062,494.58151,43.19429,48.28453,539.76813,2.79205,74.17382
137,1.133,689.26593,4.52187,45.3062,493.89902,43.41038,47.51482,539.46338,2.67894,74.09212
138,1.142,689.26593,4.52187,45.3062,493.46259,43.49221,46.96397,539.07904,2.50068,73.58831
139,1.15,688.75372,4.1953,45.33638,493.25659,43.6264,46.38578,538.94012,1.97468,72.76854
