Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1677.35645,-299.9736,1071.12329,1726.05908,-324.35431,968.34882,1658.93152,-297.59097,902.85956
2,0.008,1675.2511,-301.51443,1070.88464,1723.88171,-322.85443,968.15918,1655.05933,-296.53589,901.69708
3,0.017,1670.02722,-299.7301,1070.63892,1721.06824,-321.60538,968.43158,1653.47449,-296.97433,901.08728
4,0.025,1665.8335,-296.91486,1070.41589,1718.69397,-320.53543,968.15179,1649.58813,-294.00681,900.49609
5,0.033,1663.11633,-296.1655,1069.19214,1714.94958,-319.80212,967.45404,1648.07532,-293.35144,900.41003
6,0.042,1659.41223,-294.88,1070.2384,1712.02417,-317.71494,967.69647,1644.25049,-294.31601,899.90234
7,0.05,1655.58594,-293.7623,1069.23987,1709.41528,-316.52405,967.95618,1641.59973,-293.75821,899.62286
8,0.058,1649.96301,-294.54739,1067.88721,1705.76135,-315.84665,967.0528,1640.02222,-293.71545,899.57605
9,0.067,1648.14233,-294.49332,1066.36755,1702.28943,-314.86707,966.45239,1638.22314,-293.2211,898.84161
10,0.075,1642.98779,-293.22766,1066.63086,1698.87268,-314.66635,965.87933,1632.24231,-293.62619,896.04163
11,0.083,1641.00317,-292.87091,1066.20154,1696.03052,-312.75241,964.85895,1630.61255,-293.97241,895.83142
12,0.092,1637.2002,-295.71484,1064.08997,1691.98608,-311.64688,964.40808,1626.22437,-293.8461,895.56818
13,0.1,1630.85742,-292.375,1065.4325,1687.82678,-311.30994,963.92615,1621.58337,-289.70496,893.38202
14,0.108,1626.12219,-292.34818,1061.50964,1683.50916,-310.53348,963.37793,1616.76184,-288.56586,892.86279
15,0.117,1623.04834,-292.82056,1061.29358,1679.48071,-308.96988,962.97632,1614.68518,-288.88583,892.88586
16,0.125,1619.44324,-293.30453,1061.22241,1675.5896,-309.42645,962.51709,1612.52747,-292.91147,892.49402
17,0.133,1613.89001,-292.25919,1060.30249,1671.0885,-308.22974,961.4212,1606.82324,-289.6207,891.00238
18,0.142,1608.71973,-292.65576,1059.42542,1666.67603,-308.15958,961.21637,1600.50586,-286.57016,890.4173
19,0.15,1605.51208,-291.85492,1059.33423,1661.96313,-307.55945,960.29449,1596.71497,-287.46814,889.3573
20,0.158,1600.29993,-291.52368,1059.37219,1657.67798,-307.31543,959.14636,1594.1095,-288.2135,888.24103
21,0.167,1592.55457,-290.99042,1056.66602,1652.9115,-306.49796,958.23633,1590.20654,-291.50458,887.42896
22,0.175,1588.72961,-291.20438,1056.52747,1647.76221,-306.38474,957.94861,1583.66895,-287.58405,886.34155
23,0.183,1583.60559,-290.21844,1055.80627,1642.2738,-305.88831,956.35144,1579.90417,-290.11783,885.84204
24,0.192,1576.89209,-291.00073,1054.62524,1637.34985,-305.37756,955.65076,1573.17627,-288.43701,884.53998
25,0.2,1573.41016,-290.96539,1053.43164,1631.41467,-305.50864,954.75488,1568.8241,-287.98306,883.7243
26,0.208,1564.34875,-290.64194,1052.10437,1626.24951,-304.80771,953.70721,1564.22913,-286.78574,883.20508
27,0.217,1560.20398,-291.08331,1050.41821,1620.32007,-306.01938,952.61633,1557.0957,-288.1532,882.20221
28,0.225,1554.35278,-291.93167,1049.2157,1614.47498,-306.02206,952.59583,1550.20459,-287.72708,879.47461
29,0.233,1547.54602,-290.63354,1049.4491,1608.71814,-305.64539,950.92694,1545.19507,-288.61087,878.55426
30,0.242,1543.42297,-292.07751,1048.21167,1603.50867,-306.41516,950.38898,1540.72095,-288.74326,877.72351
31,0.25,1535.30518,-290.68869,1047.62561,1596.51392,-306.94589,949.36798,1532.58228,-288.67746,877.85468
32,0.258,1529.98389,-292.78632,1046.45569,1589.92358,-306.93503,948.65833,1527.33423,-288.61191,877.19574
33,0.267,1524.47925,-292.53198,1046.28845,1584.13379,-307.7601,948.08563,1520.01245,-289.1983,876.23804
34,0.275,1515.97424,-293.52933,1044.20178,1577.93921,-307.94461,947.71045,1514.04749,-290.97495,874.1391
35,0.283,1512.08838,-296.74124,1044.15393,1570.62756,-309.05823,946.62329,1506.8595,-291.86215,874.55219
36,0.292,1502.76086,-295.87137,1044.03735,1563.94458,-309.85181,946.13971,1500.06702,-291.42072,873.98071
37,0.3,1497.44458,-297.43591,1043.22644,1557.07581,-310.43076,945.3255,1494.5813,-293.56253,873.46606
38,0.308,1491.56055,-298.33478,1043.31299,1549.98865,-311.43759,944.63104,1485.34119,-294.52017,873.06958
39,0.317,1483.51868,-297.6897,1042.50928,1542.9032,-312.19901,943.97125,1479.28894,-294.63074,873.26575
40,0.325,1475.91333,-299.29138,1042.72205,1534.44507,-312.84637,943.64587,1470.11536,-296.06458,872.11884
