Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1653.92114,-55.30192,1790.60889,1523.40906,-63.48902,1690.28223,1755.68091,-46.6348,1681.01526,1541.30115,-54.83258,1531.44714
2,0.008,1645.11133,-54.59644,1790.0509,1517.11743,-62.96922,1689.37659,1749.32715,-46.84084,1680.65369,1535.43982,-54.83616,1530.78003
3,0.017,1638.95361,-52.1387,1790.10889,1511.32202,-63.12607,1688.95166,1744.51978,-44.99617,1680.75232,1529.22778,-54.48515,1530.83411
4,0.025,1632.97754,-54.03554,1789.70459,1502.47449,-62.02652,1687.50708,1737.73755,-45.16292,1680.07092,1523.89282,-53.44429,1530.63501
5,0.033,1627.50012,-53.2638,1789.63464,1498.36438,-62.00551,1688.66675,1732.42126,-44.71774,1680.93213,1518.05627,-55.93424,1531.11621
6,0.042,1621.09204,-53.21502,1789.68933,1492.02966,-62.41623,1688.00952,1725.27917,-43.71716,1681.12842,1512.01172,-54.11658,1530.37268
7,0.05,1615.80347,-53.25317,1789.76514,1486.81543,-62.13231,1687.8429,1719.07837,-43.81579,1680.89575,1506.13245,-54.485,1530.4884
8,0.058,1609.13904,-51.39061,1789.09583,1480.22717,-59.99379,1688.0094,1713.35706,-43.86488,1680.10266,1502.12708,-54.69062,1529.08875
9,0.067,1603.03223,-53.40799,1788.2749,1474.08374,-61.78706,1686.41272,1707.78748,-43.53415,1680.14795,1495.80676,-53.38361,1529.35706
10,0.075,1596.56787,-52.11801,1787.30078,1468.03967,-61.03812,1685.76013,1701.56482,-42.58112,1679.81995,1490.3219,-55.75877,1528.77075
11,0.083,1590.13745,-50.78974,1786.27808,1462.27319,-60.52778,1684.8562,1695.88098,-42.41009,1678.92688,1483.11572,-52.77973,1527.84998
12,0.092,1584.30701,-53.26009,1786.1239,1456.35254,-61.569,1684.01184,1689.72253,-43.10225,1678.15698,1478.56934,-54.97234,1527.89954
13,0.1,1579.54346,-50.78164,1785.80603,1449.74316,-60.83994,1683.17615,1683.91602,-43.201,1677.69873,1471.16321,-53.49052,1526.61328
14,0.108,1571.51672,-51.88699,1786.25635,1443.83533,-61.23251,1682.64771,1677.30078,-43.59158,1676.94006,1466.29309,-54.76193,1526.16516
15,0.117,1566.77405,-49.88532,1785.24255,1438.18665,-62.38047,1681.64465,1672.10291,-43.56608,1676.45654,1459.95349,-53.88266,1525.05469
16,0.125,1561.42664,-49.8277,1785.91919,1431.1228,-61.77318,1680.90686,1666.401,-42.76626,1675.83191,1454.16467,-53.92012,1524.14819
17,0.133,1554.77283,-51.08365,1783.51929,1426.0459,-61.8967,1680.93604,1660.2771,-43.83781,1675.74792,1448.81787,-56.04904,1523.37537
18,0.142,1548.31384,-49.82136,1783.41064,1421.48303,-63.87687,1679.7666,1654.63318,-43.85523,1674.39319,1443.1825,-54.07617,1522.50012
19,0.15,1542.29541,-52.08848,1782.68542,1415.03564,-61.69537,1678.33118,1648.45825,-44.1143,1673.92432,1437.19312,-55.24791,1521.15515
20,0.158,1535.78943,-50.55598,1781.68335,1409.23059,-63.80386,1677.28992,1641.94604,-44.18203,1672.83911,1431.69617,-54.79523,1520.47998
21,0.167,1529.12952,-51.8963,1780.32483,1403.49023,-61.90638,1675.46326,1635.61169,-44.02395,1671.87244,1426.66895,-55.77889,1519.36133
22,0.175,1522.7804,-51.51293,1778.70935,1397.39404,-63.1962,1675.71277,1630.87659,-44.45989,1671.51074,1419.94141,-55.03492,1517.98364
23,0.183,1516.71326,-53.5273,1778.05078,1391.04517,-62.46944,1674.76538,1624.9248,-44.66014,1670.83057,1414.38074,-55.74157,1517.28735
24,0.192,1512.10315,-52.99406,1777.1897,1385.10962,-63.66875,1673.53882,1619.05884,-44.27434,1670.37622,1409.12939,-56.94826,1516.73596
25,0.2,1505.85193,-55.20676,1776.27698,1378.74243,-63.23481,1672.65308,1612.52209,-44.28699,1669.29688,1401.86841,-55.9858,1515.8717
26,0.208,1500.05933,-53.77471,1775.33142,1372.67285,-64.7813,1671.1167,1606.93091,-45.0181,1668.55823,1396.5542,-56.70852,1514.69788
27,0.217,1492.73999,-55.03128,1774.17139,1365.77161,-63.11855,1670.37744,1601.27466,-45.10572,1667.48889,1391.03967,-57.1241,1513.63403
28,0.225,1487.06335,-54.71079,1773.0874,1359.95667,-65.51548,1669.3678,1594.81824,-45.54115,1667.02283,1385.07959,-58.1177,1511.63232
29,0.233,1480.14417,-55.27674,1772.42029,1354.3833,-64.93691,1668.18909,1588.58594,-45.84733,1666.41772,1378.71008,-57.7108,1511.3064
30,0.242,1475.76331,-55.4465,1771.99854,1348.64612,-66.66525,1666.77661,1582.2821,-45.87841,1665.64685,1372.68896,-58.75427,1510.1803
31,0.25,1469.88721,-57.18248,1770.93311,1342.82019,-66.14337,1666.54749,1576.32886,-45.59481,1664.61328,1366.35632,-58.44086,1509.427
32,0.258,1462.72876,-56.05357,1769.93372,1336.3114,-66.25278,1665.26501,1570.38586,-46.83426,1664.09448,1360.80798,-59.55089,1508.40308
33,0.267,1455.84863,-56.22663,1768.61804,1330.87244,-66.18785,1665.09387,1564.65967,-47.37199,1663.85828,1354.69458,-59.88128,1507.88721
34,0.275,1450.40088,-55.76259,1768.49829,1323.97668,-66.09528,1664.42834,1558.22205,-47.54544,1663.1001,1348.44702,-59.78948,1507.40479
35,0.283,1443.96619,-58.23115,1768.22888,1318.39539,-66.27528,1663.48853,1552.49365,-49.10415,1662.79578,1342.67896,-60.7748,1506.74719
36,0.292,1437.83997,-57.15572,1767.53491,1312.36414,-67.93549,1663.73779,1545.70911,-48.59367,1661.70667,1336.17065,-60.31974,1505.95862
37,0.3,1431.69934,-58.81955,1767.81738,1305.77197,-69.28745,1663.01538,1540.00598,-50.11848,1661.44934,1330.875,-62.46857,1505.625
38,0.308,1425.40576,-57.03044,1767.08508,1300.22729,-69.6274,1662.76697,1533.33411,-49.87186,1660.52637,1323.97827,-61.76777,1505.02368
39,0.317,1420.18054,-59.41016,1766.74744,1293.92554,-69.6293,1662.23279,1527.48621,-51.42332,1660.15247,1318.10901,-64.16702,1505.10645
40,0.325,1414.28772,-58.74404,1765.49316,1288.47717,-71.74271,1662.0531,1520.49854,-51.93742,1659.09534,1311.21704,-63.17694,1504.65503
41,0.333,1408.00732,-60.02903,1765.31555,1281.47351,-70.76602,1660.61914,1514.66821,-52.96257,1659.2041,1306.1134,-64.75753,1504.40295
42,0.342,1402.94275,-59.93463,1764.74683,1275.8811,-72.51188,1660.91943,1508.33044,-54.01536,1658.57947,1299.92188,-66.02763,1504.01563
43,0.35,1395.85583,-61.0013,1764.50415,1268.58496,-73.04318,1661.19641,1502.54272,-55.24416,1658.599,1293.41199,-66.14308,1504.29016
44,0.358,1390.03357,-60.626,1764.85291,1263.22766,-72.4884,1662.66968,1496.12524,-56.17632,1658.66736,1286.86206,-67.28547,1504.75488
45,0.367,1383.27625,-62.9658,1765.98999,1256.55627,-72.38835,1662.9729,1489.89258,-57.19331,1658.52173,1279.26965,-67.91683,1504.62756
46,0.375,1376.6062,-63.15188,1766.21716,1250.66541,-74.44251,1662.96875,1483.29529,-57.23515,1658.41272,1272.97681,-68.68128,1505.52197
47,0.383,1370.16699,-65.19116,1765.88599,1242.92517,-75.00513,1663.75964,1477.71741,-58.92285,1659.1665,1266.95557,-69.91668,1506.50269
48,0.392,1364.58911,-65.42036,1767.13135,1237.11987,-75.14358,1664.88818,1471.38354,-59.71993,1659.19763,1259.98511,-69.6854,1507.67932
49,0.4,1358.24756,-65.88994,1767.68494,1231.01013,-75.48369,1664.95081,1464.27649,-59.99109,1660.68787,1253.35693,-72.1778,1507.68567
50,0.408,1351.65759,-67.52422,1768.66125,1224.24695,-77.54852,1666.10449,1457.56323,-60.78072,1659.9646,1246.35706,-71.99137,1508.0166
51,0.417,1345.85254,-68.0261,1768.79053,1217.53845,-78.74274,1668.30151,1451.23315,-61.43286,1660.73682,1238.90771,-73.01018,1509.23999
52,0.425,1339.67151,-68.58149,1770.23523,1210.80017,-78.03261,1667.80444,1444.59998,-63.1839,1662.00049,1231.87817,-74.83839,1510.09119
53,0.433,1331.49609,-69.65396,1771.41455,1202.77832,-79.81377,1669.16467,1436.75232,-63.33605,1662.005,1225.99121,-74.72477,1511.35522
54,0.442,1325.5686,-69.40287,1771.97864,1197.62769,-79.70403,1670.05188,1430.60168,-64.99785,1662.76282,1218.54504,-75.15179,1512.35266
55,0.45,1318.23096,-70.82378,1772.15527,1190.32849,-80.59284,1670.73206,1423.37097,-65.50663,1664.34167,1211.43103,-77.96542,1513.41418
56,0.458,1312.05615,-69.85445,1773.45642,1184.28589,-82.60099,1672.10168,1416.78149,-65.97083,1665.5907,1204.41895,-78.22633,1514.06458
57,0.467,1304.83484,-71.1937,1774.46729,1177.74463,-82.01604,1673.01538,1410.70068,-67.24062,1665.96509,1197.96021,-78.31895,1515.19409
58,0.475,1298.18494,-73.1134,1775.38257,1170.92053,-83.34193,1673.32483,1403.82568,-67.66523,1666.84082,1191.95984,-79.78049,1516.64404
59,0.483,1291.48364,-73.56486,1776.20898,1162.99365,-83.66733,1673.87549,1397.16943,-67.92103,1667.62244,1184.45178,-79.85419,1517.72302
60,0.492,1285.46448,-75.07317,1777.62549,1157.34814,-84.52274,1674.84644,1390.57739,-68.55615,1668.78955,1177.14111,-81.09295,1518.5553
61,0.5,1279.17651,-75.37268,1777.96875,1149.81409,-85.76822,1676.99524,1382.7876,-70.07681,1669.20764,1171.54736,-80.70438,1518.08972
62,0.508,1272.0282,-75.89651,1778.52893,1143.77942,-85.25594,1677.71704,1376.40686,-71.31977,1669.43677,1164.42383,-81.08665,1519.43994
63,0.517,1265.48804,-76.18652,1778.44287,1137.4624,-86.27419,1677.80762,1369.65515,-71.49033,1669.47827,1157.41907,-81.90435,1520.40662
64,0.525,1259.93713,-76.95037,1780.11292,1130.35327,-87.29682,1678.75049,1363.56055,-72.50613,1669.84705,1151.05164,-82.65074,1521.75366
65,0.533,1253.48596,-77.77816,1780.45093,1124.07874,-87.33483,1680.82385,1357.0896,-72.87788,1670.36072,1142.26672,-81.96825,1522.08337
66,0.542,1247.08411,-77.37597,1780.40906,1116.82129,-88.12758,1681.78455,1350.01196,-73.18439,1671.04773,1135.86646,-84.18365,1522.45239
67,0.55,1240.02075,-79.60132,1781.63428,1110.23706,-89.04591,1681.49377,1344.25037,-73.86934,1671.56006,1129.23853,-83.73045,1523.77039
68,0.558,1233.94946,-78.44444,1782.6051,1104.1687,-89.70941,1682.68127,1337.78235,-74.45548,1672.01099,1122.55286,-84.17524,1524.06494
69,0.567,1226.84363,-79.80111,1782.71814,1097.4635,-88.81687,1683.02979,1329.76831,-76.0181,1672.47913,1114.55811,-84.72101,1525.53369
70,0.575,1219.88599,-79.86887,1783.56311,1090.21997,-90.87498,1684.30591,1323.1532,-75.72395,1673.18762,1108.31372,-84.43705,1526.20398
71,0.583,1213.16589,-80.49207,1784.05298,1083.90833,-90.71857,1685.36255,1316.71655,-76.90699,1673.25818,1102.1272,-85.50271,1526.75122
72,0.592,1206.97107,-81.15464,1784.94275,1076.82007,-90.62012,1686.43738,1310.01135,-77.06919,1673.87769,1094.58618,-85.898,1527.00574
73,0.6,1200.64197,-81.24613,1784.81702,1070.42151,-90.5211,1686.86243,1303.28357,-77.31468,1675.24207,1088.34814,-86.60822,1528.22937
