Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1672.80029,-334.4881,871.99951,1655.40332,-286.91037,862.77319,1656.453,-278.52252,815.89545,1683.91907,-269.68198,774.46527,1673.67212,-336.46088,786.65967,1692.08374,-323.96133,739.74121,1715.41675,-285.89719,717.35663
2,0.008,1672.776,-334.79053,871.73627,1651.62695,-287.03848,863.16193,1654.56604,-278.81268,814.76465,1683.33496,-268.78183,776.15875,1672.89722,-335.52542,786.83594,1689.58276,-322.27173,739.35718,1712.40649,-283.31671,717.62207
3,0.017,1668.73645,-332.26523,872.0769,1645.99341,-287.72287,863.50696,1649.72815,-278.90192,812.53308,1678.53198,-267.69247,777.20355,1671.23157,-334.94736,786.96143,1688.70557,-321.11496,737.82666,1710.94849,-281.73651,717.50165
4,0.025,1667.48303,-331.58646,871.948,1644.36377,-286.69592,859.39331,1647.40149,-278.11963,811.53943,1675.97522,-265.74533,772.96387,1668.22583,-334.62308,786.03656,1685.24097,-318.61493,736.28394,1709.62622,-281.11423,717.42462
5,0.033,1664.74072,-330.05319,872.09216,1642.48962,-285.54126,859.24133,1639.57214,-278.10037,813.13708,1663.08618,-267.15552,768.98615,1667.74512,-334.28415,785.15497,1684.25269,-317.20099,736.14398,1706.64795,-278.58401,717.30627
6,0.042,1659.87854,-326.95853,870.72241,1640.54663,-284.26013,858.55127,1638.03577,-278.63956,810.44812,1662.25122,-270.95468,767.66602,1666.33264,-333.63498,785.28387,1681.7843,-316.52023,737.08221,1704.80029,-278.34027,716.67694
7,0.05,1657.62708,-326.24585,870.34845,1639.21521,-283.4295,858.16962,1636.27026,-277.84738,811.16254,1660.02527,-270.54483,767.01489,1664.93665,-334.69458,783.83264,1680.43127,-315.86853,737.07465,1700.66919,-276.2771,715.87817
8,0.058,1654.64099,-325.7832,869.54974,1633.82947,-280.23465,858.51947,1631.30615,-277.94061,811.04065,1655.42664,-273.19812,766.90991,1662.26526,-333.29358,783.14185,1677.83264,-315.40115,737.37378,1699.83533,-275.36093,715.55157
9,0.067,1652.6073,-328.60696,868.92297,1631.49976,-280.16745,858.55542,1624.36621,-277.43628,812.00397,1644.02319,-273.24109,765.26318,1658.06348,-330.16071,781.88922,1674.83325,-312.36682,735.36365,1696.74792,-273.0376,715.66827
10,0.075,1648.8999,-326.56393,867.83435,1625.91052,-280.0451,856.42023,1617.94714,-276.70013,812.58936,1635.7948,-270.48306,763.04395,1656.66663,-328.88141,781.67578,1672.96643,-311.12094,735.02026,1694.12036,-271.87662,715.23358
