Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1832.16809,-123.49853,138.77246,1670.89343,-191.3723,68.2897,1684.66174,-151.00301,103.72033
2,0.008,1810.51123,-121.59406,132.08409,1646.24243,-190.38158,67.75639,1662.65637,-149.25044,101.63657
3,0.017,1789.31018,-120.60585,126.06,1622.75708,-189.88925,65.81724,1640.97766,-148.53094,99.84909
4,0.025,1768.88257,-119.51643,119.13357,1599.19263,-186.86241,64.34853,1616.95337,-145.51401,99.94621
5,0.033,1746.78589,-120.22746,113.30053,1575.14832,-188.44522,63.74686,1596.68457,-145.91394,96.73311
6,0.042,1725.79309,-118.12616,106.79533,1553.07373,-186.05673,63.26976,1574.03369,-144.38573,95.16666
7,0.05,1702.70544,-116.71412,100.9315,1528.89832,-184.82805,62.95238,1551.01172,-143.8725,94.6543
8,0.058,1680.07202,-116.62876,94.55734,1505.44409,-183.44666,62.1077,1528.98389,-141.96602,93.55498
9,0.067,1657.77087,-114.40583,88.89523,1481.63806,-180.3289,61.28352,1506.74048,-140.19522,91.84058
10,0.075,1637.1416,-116.7029,83.60566,1457.42749,-178.71101,60.8852,1484.4082,-138.13715,91.62304
11,0.083,1615.46008,-116.33598,77.60526,1434.36157,-177.30946,61.06134,1462.33118,-136.40178,90.18423
12,0.092,1590.90393,-113.38792,73.7793,1411.62097,-175.32158,61.07786,1440.41699,-135.13698,90.00676
13,0.1,1567.86755,-110.65166,70.17004,1387.27136,-172.21744,60.31193,1418.297,-133.43175,89.97233
14,0.108,1547.70374,-112.55306,66.09687,1365.20337,-170.01431,61.64919,1396.72412,-131.78036,89.43517
15,0.117,1524.78088,-112.67979,61.81465,1341.64697,-168.4897,63.01608,1375.40735,-129.05496,90.09969
16,0.125,1503.80798,-111.06557,59.05505,1320.11853,-164.29863,64.65742,1353.45068,-125.67441,91.04164
17,0.133,1482.01599,-111.15698,56.28945,1297.97925,-162.19063,67.51884,1332.8573,-124.25519,92.72018
18,0.142,1460.4397,-108.7856,53.8559,1276.51257,-158.35561,69.99786,1313.37634,-122.00876,94.89934
19,0.15,1440.77637,-110.17976,50.9214,1255.90076,-154.77475,73.57977,1293.57031,-118.34428,96.90334
20,0.158,1421.01758,-110.66927,49.14367,1235.48828,-151.62939,78.47192,1275.21973,-115.33446,99.79929
21,0.167,1401.38989,-109.3226,48.25561,1216.25867,-148.22112,81.79579,1257.49878,-112.67024,102.20043
22,0.175,1382.91211,-107.41303,46.0123,1197.75964,-143.80099,85.84054,1240.69604,-110.25415,105.52818
23,0.183,1363.69324,-107.05009,45.06357,1181.04395,-141.10324,89.74873,1224.00623,-107.4624,107.7952
24,0.192,1348.13745,-106.691,46.01409,1164.19312,-137.48186,92.9237,1208.88599,-104.95028,111.25706
25,0.2,1331.77881,-104.24003,45.3458,1148.67468,-134.62276,96.03721,1194.91272,-103.24907,114.10664
26,0.208,1317.24768,-104.30443,45.36388,1134.75,-132.18434,99.08171,1181.0863,-100.71971,116.01707
27,0.217,1303.25049,-104.82475,45.24064,1120.92358,-130.04854,101.56534,1167.74341,-99.5435,117.68683
