Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1660.68359,30.72025,281.50092,1760.15637,6.17019,74.25266,1714.87634,-70.8106,97.22462
2,0.008,1660.39197,30.43476,281.24026,1760.44067,6.34912,74.57206,1714.46582,-70.83281,97.63111
3,0.017,1659.20984,30.88293,281.1098,1760.43738,6.20882,74.79131,1714.46582,-70.83281,97.63111
4,0.025,1658.74622,30.81845,280.81815,1760.224,5.84163,75.15546,1712.93921,-69.60984,98.4271
5,0.033,1658.02856,30.7288,280.65656,1759.92615,5.58732,75.45235,1713.19836,-69.91401,98.1469
6,0.042,1656.00208,30.9073,280.55911,1759.48291,5.63075,75.54396,1714.20825,-72.33266,99.0964
7,0.05,1653.91101,31.0728,280.87964,1759.31335,5.50972,75.63536,1712.98914,-72.22197,98.61555
8,0.058,1652.34229,31.07377,280.12216,1758.97656,5.33483,75.90564,1712.15979,-70.64247,98.53741
9,0.067,1651.14551,31.98546,280.16806,1758.13574,5.13403,76.2551,1711.03394,-69.22067,98.21847
10,0.075,1650.68689,31.43416,280.16254,1757.5946,5.13051,76.74419,1710.38892,-69.06355,98.33472
11,0.083,1647.83313,31.59964,280.58899,1757.80798,4.824,76.81373,1710.62964,-72.09988,98.61965
12,0.092,1646.65637,30.25119,279.25363,1757.6731,4.88432,76.98793,1711.22571,-72.87467,98.64115
13,0.1,1646.14063,28.90632,278.80341,1756.81274,4.62578,77.96191,1710.44958,-73.85189,98.74579
14,0.108,1643.91565,29.78244,278.76056,1756.60352,4.15702,78.98307,1710.27722,-74.04244,98.77771
15,0.117,1641.77417,28.50269,278.34756,1756.32617,3.44389,78.97186,1709.94824,-74.57995,98.61537
16,0.125,1640.54211,28.79789,277.51471,1756.19885,2.45541,80.70164,1708.44788,-75.4565,98.41383
17,0.133,1638.75781,25.73439,276.49649,1755.41992,2.45014,80.80934,1708.1593,-75.88657,97.98286
18,0.142,1636.88733,25.74979,277.0007,1755.552,2.24745,81.70366,1708.51563,-76.22569,97.87627
19,0.15,1634.84875,23.62295,276.38052,1754.2262,-0.08743,82.44804,1707.9574,-76.4641,98.71638
20,0.158,1631.89539,22.86334,276.177,1754.08057,-0.2979,83.17039,1707.65271,-77.05145,99.1758
21,0.167,1631.10498,22.99382,275.85342,1753.83459,-1.36574,83.81042,1707.17737,-77.66307,99.27074
22,0.175,1628.96216,23.40562,275.99423,1753.46045,-1.59378,84.29631,1708.01575,-78.40954,99.57291
23,0.183,1624.6123,22.25744,275.13455,1753.01306,-2.32034,84.64096,1706.9187,-79.97966,99.82342
24,0.192,1625.20752,21.16808,275.74142,1752.55811,-2.08628,85.41219,1706.38013,-80.174,100.23668
25,0.2,1623.66736,21.70397,276.19168,1752.53735,-1.88748,85.13432,1705.03247,-80.91769,101.05582
26,0.208,1621.66174,21.21293,275.0094,1752.56165,-1.60313,85.58347,1704.45618,-81.14634,101.35157
27,0.217,1618.9541,21.06227,275.17307,1752.04846,-1.55967,85.85699,1704.29663,-81.11546,102.77174
28,0.225,1618.09338,21.29396,274.37048,1751.66003,-2.21558,88.62014,1704.55469,-80.41361,104.16569
29,0.233,1617.84827,22.01167,274.82822,1750.5343,-1.18555,89.92978,1702.35229,-80.24715,104.16828
30,0.242,1612.90906,23.75795,275.06876,1750.21094,-1.44386,90.79643,1702.93811,-79.26396,105.42692
31,0.25,1611.12207,22.94667,275.12949,1748.75037,-1.96334,92.16209,1701.59497,-77.92664,105.65833
32,0.258,1608.6759,22.27968,274.90436,1750.08435,-0.776,92.83049,1702.44812,-79.94704,106.99793
33,0.267,1605.76147,21.44704,274.03204,1749.18079,-0.3578,94.38738,1700.45593,-79.41996,107.66526
34,0.275,1602.95374,23.39643,275.19193,1746.76379,-0.28579,96.98724,1699.97095,-79.14643,108.31635
35,0.283,1599.33484,24.12926,274.49216,1747.72644,-0.70933,99.6692,1695.85522,-77.63982,109.57318
36,0.292,1596.63599,23.67126,274.85907,1747.1228,0.01895,101.33902,1695.87048,-77.13251,110.6525
37,0.3,1593.9342,22.31,275.04379,1744.99219,2.20883,101.8578,1695.1615,-76.56266,111.99602
38,0.308,1590.6521,23.2348,275.93488,1744.15649,2.81253,102.91639,1696.39612,-76.11407,114.75275
39,0.317,1586.64026,24.53369,275.56116,1742.14783,2.88412,105.32454,1695.58826,-75.93441,115.67137
40,0.325,1585.49939,23.63672,275.43744,1741.59436,3.05294,107.45747,1692.23047,-75.67268,116.5825
41,0.333,1582.37854,24.66242,275.66049,1740.23254,3.77919,109.37404,1691.25952,-75.88701,117.80566
42,0.342,1577.4646,25.87662,275.85373,1738.42603,4.80263,110.77756,1690.85962,-75.17094,118.61908
43,0.35,1573.90161,25.11951,276.07507,1737.89795,5.5946,114.82712,1689.29333,-73.98363,120.57397
44,0.358,1571.39087,26.26337,276.09842,1735.06262,7.03634,116.72463,1685.23059,-71.4028,123.30117
45,0.367,1566.65283,27.07082,277.32379,1733.37842,7.99379,118.35448,1684.11646,-70.37,124.76287
46,0.375,1562.75732,27.37947,278.09967,1730.1051,7.86445,121.74829,1682.33325,-70.91524,126.48692
47,0.383,1557.90186,26.8572,279.24289,1727.88013,8.87157,124.70168,1680.4939,-70.82211,128.44043
48,0.392,1552.9696,26.92018,280.38873,1725.61377,9.74189,126.90234,1676.22949,-67.47386,131.95682
49,0.4,1548.12756,27.25373,282.48056,1723.21057,11.04883,131.90704,1674.521,-66.91092,134.75363
50,0.408,1542.6405,27.04419,283.5112,1719.43042,11.71527,135.55487,1670.93298,-67.17675,136.88869
51,0.417,1536.74817,28.41805,284.30267,1715.19421,11.0478,140.53546,1664.69092,-64.00443,140.47577
52,0.425,1529.26013,28.73762,286.47165,1710.28674,11.62014,143.28557,1661.92151,-64.68504,142.17123
53,0.433,1522.44299,29.51028,286.62048,1705.27332,12.67496,148.49144,1657.62195,-64.19851,145.47438
54,0.442,1514.96667,31.68082,288.74805,1700.31555,14.17426,152.91396,1648.703,-59.8151,149.77989
55,0.45,1505.43958,34.27859,290.74356,1693.96338,14.29824,157.76492,1641.40942,-56.87266,152.75552
56,0.458,1496.64917,37.47974,291.96835,1686.8479,15.87342,162.84216,1636.15112,-56.50163,155.84648
57,0.467,1486.33411,39.01704,293.5015,1679.29004,17.38907,167.23979,1624.7406,-54.2639,158.95761
58,0.475,1476.27734,41.53725,294.2688,1669.92371,17.05435,172.76433,1616.14746,-50.66526,160.71158
59,0.483,1465.70618,43.69815,294.98267,1660.99707,19.42263,176.69127,1605.58118,-49.26368,164.17197
60,0.492,1454.58276,46.87976,296.92178,1652.16736,20.22599,182.38124,1595.63721,-46.88445,167.04176
61,0.5,1443.41418,46.91665,297.50543,1640.18689,22.86571,185.54292,1584.31628,-43.45128,169.7567
62,0.508,1432.59216,52.81146,300.09802,1630.2699,25.42917,191.18181,1573.60645,-42.02846,171.25079
63,0.517,1421.06482,53.13182,301.34302,1616.54358,27.22419,194.88434,1562.74292,-40.92682,175.87051
64,0.525,1407.94507,54.37258,302.66852,1606.79053,27.70473,200.18501,1554.80603,-40.75147,179.6358
65,0.533,1395.69348,54.51385,304.62421,1595.03772,26.34654,204.70973,1541.86548,-40.0425,183.58694
66,0.542,1382.15955,55.90413,306.89819,1584.69214,26.14969,209.36894,1529.74219,-39.71907,186.50075
67,0.55,1370.13501,55.71122,307.84467,1572.73779,24.775,212.8609,1516.0387,-38.76114,187.87932
68,0.558,1356.06482,55.93705,309.84775,1559.86426,23.82604,215.71936,1500.89209,-37.84563,187.8428
69,0.567,1342.15613,55.94896,311.53397,1544.88831,23.34331,217.52005,1485.48669,-36.75675,188.07004
70,0.575,1326.73621,57.4098,313.24933,1530.69153,21.8053,218.74942,1471.85632,-36.41913,188.82104
71,0.583,1310.66663,57.80941,314.3746,1515.51135,22.12975,217.84972,1454.83423,-34.87099,186.17177
72,0.592,1296.27417,57.39715,315.17773,1499.38965,22.54949,216.0338,1438.61328,-34.05908,185.69914
73,0.6,1280.56702,58.27303,315.74078,1483.0802,22.71584,214.5352,1421.34119,-33.51411,184.71623
74,0.608,1265.52893,59.70825,316.64426,1467.69189,23.95695,214.81802,1403.86841,-32.65762,182.16946
75,0.617,1249.68726,59.76593,316.51071,1450.22424,24.88522,211.75131,1385.94678,-30.58755,180.46519
76,0.625,1234.72192,61.09792,318.04767,1431.91199,25.74882,208.8961,1368.43518,-28.39585,177.29007
77,0.633,1218.1405,63.13219,318.23279,1415.04553,27.16957,205.02379,1350.18384,-26.49053,175.77391
78,0.642,1203.65564,62.90865,317.81854,1398.37524,28.14297,201.60413,1330.26038,-25.14351,171.80945
79,0.65,1186.90173,65.10824,318.27441,1379.89233,29.94614,197.47975,1312.6615,-24.33176,170.15375
80,0.658,1171.58301,64.89127,318.20535,1360.82288,31.15456,191.95734,1292.60754,-23.23026,166.80176
81,0.667,1155.95496,67.0007,317.98669,1340.93652,34.34937,185.73366,1272.17114,-20.58521,161.66461
82,0.675,1140.57239,68.28786,317.62781,1322.37329,35.88002,180.4684,1251.88416,-19.07485,158.73352
83,0.683,1124.42041,69.85884,317.66193,1302.62854,37.01168,174.99622,1233.57397,-19.10011,155.36125
84,0.692,1107.55786,70.11942,316.68552,1281.82275,38.5273,168.55338,1212.2428,-17.26828,151.39447
85,0.7,1092.00635,70.13838,315.75235,1260.63672,40.98102,161.50755,1191.49829,-15.88752,147.18098
86,0.708,1075.61841,70.40617,314.8298,1241.11462,41.86654,156.95142,1170.03076,-16.01024,144.52457
87,0.717,1058.98877,70.12727,313.8848,1220.02234,42.49636,150.69731,1150.40222,-13.86987,138.97426
88,0.725,1043.82739,70.47028,312.71173,1199.90271,43.93139,144.91795,1129.20776,-11.03688,134.61761
89,0.733,1026.86084,70.21336,312.37454,1176.41992,46.83066,138.52525,1107.83691,-11.34257,132.06071
90,0.742,1010.64502,69.72887,311.23636,1154.31421,46.89651,132.45938,1086.62756,-11.40981,127.981
91,0.75,995.28802,69.29066,310.49789,1133.87317,48.60149,127.29668,1064.28076,-9.83273,124.89183
92,0.758,979.6311,69.05232,310.17526,1114.87231,50.77017,121.10553,1043.98438,-10.20777,122.56175
93,0.767,964.8042,69.88725,309.81757,1090.08057,51.71839,114.40166,1022.93964,-9.7693,119.94353
94,0.775,948.29242,69.25329,309.23178,1068.49878,53.28577,111.82478,1002.2049,-10.48366,117.07155
95,0.783,932.97333,69.59158,309.43207,1048.6272,54.74876,107.51665,982.78778,-10.63198,117.03889
96,0.792,918.49219,68.58705,309.15039,1028.52478,55.82088,104.3152,962.23993,-9.84354,114.9002
97,0.8,904.85492,68.8618,308.27121,1008.42682,57.03172,100.96059,942.13525,-7.2466,112.39645
98,0.808,891.0932,68.53354,307.81461,985.06189,56.48328,97.62851,922.68237,-7.63648,111.08885
99,0.817,876.69617,69.31415,307.91348,963.8858,58.07848,95.18265,904.14484,-8.78204,109.84509
100,0.825,863.04999,68.45534,307.8746,942.81177,59.20814,91.13646,884.99042,-8.3698,109.74997
101,0.833,849.89575,67.53857,307.91891,922.7243,60.09528,89.40365,867.14484,-9.01065,109.07874
102,0.842,837.44836,68.04829,307.38364,903.07251,60.77275,86.18372,849.92749,-9.36267,108.67406
103,0.85,824.3642,67.6446,307.70898,883.94751,61.20963,86.86636,831.21399,-9.20412,107.86195
104,0.858,812.37769,66.62389,307.38525,866.73657,60.87186,85.8778,816.51129,-9.57065,108.80223
105,0.867,799.86536,65.04223,307.8031,847.41321,61.689,83.49556,799.23315,-10.8946,109.15871
106,0.875,788.90405,63.40176,308.29694,830.27759,62.61729,80.84913,783.41479,-12.17922,109.80381
107,0.883,776.80981,62.3145,308.03967,812.32629,62.15493,80.39847,770.11914,-13.49093,109.03889
108,0.892,765.59381,61.15106,308.39435,796.44543,61.90219,80.17157,755.64313,-14.9727,109.08551
109,0.9,755.28235,59.49745,308.68896,780.37244,62.49627,79.83233,741.16748,-15.49773,110.47052
110,0.908,745.99176,58.28651,309.2915,766.46606,62.72287,79.27531,727.81281,-16.19918,110.30414
111,0.917,736.38733,57.57973,309.57553,753.13098,61.4741,79.58481,716.80029,-17.75475,111.22164
112,0.925,727.39026,56.81656,309.92697,740.68652,61.35519,79.31876,706.6413,-17.3255,112.94457
113,0.933,718.38733,56.18758,309.53824,728.29004,60.66823,78.62161,694.68512,-19.04859,111.56114
114,0.942,711.17908,55.58392,309.72018,718.54999,60.45807,78.95488,685.33832,-20.21489,111.77732
115,0.95,703.8866,55.10126,309.45303,710.11169,58.87802,77.76418,677.40582,-20.31893,111.36486
116,0.958,696.46057,55.41916,308.47675,704.37097,56.50217,77.36042,668.82202,-21.61595,111.80117
117,0.967,689.69232,54.33326,307.97226,696.93311,55.30607,76.28828,662.50024,-23.21469,110.18864
118,0.975,683.7453,54.67601,306.17474,691.59454,53.77834,75.2149,657.13037,-24.05911,109.17717
119,0.983,677.86603,53.87584,304.44525,688.20227,52.63017,73.42762,651.73584,-25.05494,107.8511
120,0.992,672.64893,52.88007,302.30487,684.49841,51.17677,71.73256,648.93329,-26.3845,105.9721
121,1,667.33313,52.45614,300.36975,683.00092,50.48924,70.94669,646.11969,-27.24396,104.22182
122,1.008,662.80237,51.56811,298.17786,682.66614,50.36447,70.89558,644.14063,-29.25148,100.42099
123,1.017,658.53845,50.92498,295.84781,680.87335,47.67313,69.24853,644.25391,-30.90836,98.65091
124,1.025,653.45215,50.15163,293.70004,678.62653,47.1036,69.4433,642.09259,-31.80048,97.89106
125,1.033,647.89893,49.9944,293.14893,675.03473,46.93611,70.44169,637.76379,-31.1972,97.65443
126,1.042,641.99426,50.26414,294.58478,670.16016,47.73293,71.13329,634.48291,-31.99368,97.5798
127,1.05,636.37195,49.63503,294.93732,667.10175,49.11617,71.76217,632.04022,-32.28041,95.51649
128,1.058,630.22809,49.39849,295.69827,666.14569,47.28548,71.80704,629.59705,-32.45469,95.37218
129,1.067,625.04822,47.6702,295.7861,665.07043,47.0404,72.3868,627.97876,-31.57899,95.3759
130,1.075,620.05536,47.43274,294.76468,664.32983,48.2869,72.49627,626.65222,-32.02336,94.50329
131,1.083,615.42108,45.44529,293.88391,663.5108,47.7592,72.56506,627.27698,-33.1142,94.38873
132,1.092,611.28888,45.32961,293.28894,662.67267,47.83556,72.38158,626.82471,-33.34111,94.19544
133,1.1,607.21497,44.45519,292.10883,661.15759,48.67596,72.54684,625.95563,-33.47193,94.12895
134,1.108,604.23724,44.49887,292.55664,660.01312,49.70424,72.84447,625.95563,-33.47193,94.12895
135,1.117,600.73328,44.75638,291.68945,659.97955,48.74203,72.54639,625.36346,-33.45413,94.08263
136,1.125,597.96667,45.38363,291.74603,658.91571,48.44888,72.39919,625.27533,-33.50052,94.19469
137,1.133,596.07172,46.13863,290.63666,658.71252,48.6811,72.62216,625.27533,-33.50052,94.19469
138,1.142,593.26001,46.51971,289.54202,658.34027,48.19014,72.51157,625.21924,-33.92466,94.10313
139,1.15,591.52515,46.75356,289.21698,658.52002,47.99017,72.32299,624.57117,-34.5006,93.6551
140,1.158,589.92413,47.03086,288.76022,658.4231,47.97086,72.49742,624.43671,-34.68774,93.7263
141,1.167,588.14996,47.55381,288.4758,658.12592,48.08562,72.84207,624.03967,-34.82826,93.71071
142,1.175,586.48962,47.88383,288.28384,658.12592,48.08562,72.84207,623.69318,-35.10117,93.56939
143,1.183,585.33136,49.25646,287.61569,658.12592,48.08562,72.84207,623.17816,-35.40757,93.35209
144,1.192,583.76526,49.97934,287.73514,658.12592,48.08562,72.84207,623.15405,-35.25792,93.47456
145,1.2,582.19891,51.18948,287.4068,657.6839,48.17276,72.82738,622.98169,-35.31617,93.428
146,1.208,581.30035,51.99256,287.39304,657.6839,48.17276,72.82738,622.74512,-35.12628,93.58485
147,1.217,580.67004,52.48175,286.65717,657.6839,48.17276,72.82738,622.74512,-35.12628,93.58485
148,1.225,578.76782,52.72614,286.01511,657.6839,48.17276,72.82738,622.89136,-35.13147,93.41125
149,1.233,576.97986,52.10254,285.6814,657.33923,48.19726,72.91951,622.98169,-35.31617,93.428
150,1.242,575.83594,51.16438,284.96191,657.06927,47.82265,72.99046,623.05139,-35.12888,93.87451
151,1.25,574.79523,49.55264,284.77209,656.96112,47.64894,73.18697,622.39105,-35.89212,93.61162
152,1.258,573.24945,48.93443,284.30615,656.42987,47.61393,73.48337,622.74213,-36.14336,93.58167
153,1.267,572.19489,47.87584,284.02417,655.6311,47.50882,73.82985,622.63251,-36.22816,93.57803
154,1.275,570.75909,46.98123,283.70926,655.47754,47.23171,73.97456,622.1601,-36.34001,93.58057
155,1.283,569.34497,47.14711,283.31256,655.79993,46.64291,73.64185,622.29657,-36.49007,93.73759
156,1.292,567.81097,46.53718,283.81528,655.10321,46.00651,73.83257,621.92957,-36.73725,93.70228
157,1.3,566.77673,46.01665,283.49335,654.5943,46.70465,74.22182,621.06708,-36.8828,93.033
158,1.308,565.39722,46.27798,282.98315,654.30426,46.77114,74.27392,620.89716,-37.26496,93.28992
159,1.317,564.22974,45.04225,282.17758,653.99084,46.79697,74.11205,620.96204,-37.4749,93.27989
160,1.325,562.84875,46.6067,282.10507,654.24652,46.5638,74.35496,620.96948,-37.77559,93.09134
161,1.333,562.42328,46.81157,281.72525,654.24652,46.5638,74.35496,621.64429,-37.76005,92.34946
162,1.342,561.58331,45.85112,281.6749,654.10297,46.25542,74.92465,621.12683,-38.66349,92.63149
163,1.35,560.20074,46.27198,281.81247,654.09058,46.22043,75.04905,621.54187,-38.32644,92.72884
164,1.358,559.01489,46.46545,281.20541,654.26642,45.81206,75.13779,620.42749,-39.46006,92.38009
165,1.367,557.26068,46.47627,281.27908,654.1524,45.16051,74.84869,621.48242,-39.61382,92.06446
166,1.375,556.5943,45.75249,281.20905,654.07843,44.88632,74.94769,621.48242,-39.61382,92.06446
167,1.383,555.98615,45.36969,280.04669,653.73236,44.80449,75.22182,621.11188,-39.62057,92.34937
168,1.392,555.03925,45.62199,280.45721,653.41748,44.59097,75.43761,620.92676,-39.62385,92.49188
169,1.4,553.24835,44.61009,280.23895,653.39771,44.72849,75.34983,621.15057,-39.94284,92.96281
170,1.408,552.69312,43.961,279.94577,653.03406,44.49216,75.71691,621.15057,-39.94284,92.96281
171,1.417,552.58899,43.62518,279.67313,652.67523,44.22853,75.82604,619.64807,-39.64416,93.16002
172,1.425,552.36847,44.17709,280.2103,652.67169,44.08244,76.11349,619.95044,-39.09265,93.91428
173,1.433,550.85541,42.53122,279.38797,652.59595,44.07492,76.23187,619.66455,-39.38006,93.28612
