Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1550.21045,-213.55086,671.75299,1539.27844,-196.09999,513.73773,1530.82166,-78.9753,495.00565
2,0.008,1541.3645,-213.12669,673.26605,1528.06189,-194.2301,514.26288,1518.71643,-78.12621,497.50739
3,0.017,1533.15002,-213.71049,674.328,1517.42285,-192.72289,515.0022,1508.62817,-78.34303,498.94113
4,0.025,1525.73315,-211.77589,674.86627,1507.84424,-192.63348,516.99249,1499.64392,-77.17773,499.39072
5,0.033,1517.53345,-210.74409,677.0188,1497.93213,-191.07747,518.22144,1489.82971,-77.60503,501.06958
6,0.042,1512.08447,-211.43842,677.07123,1487.77869,-190.65227,519.31262,1478.56494,-73.16572,504.32544
7,0.05,1504.12671,-210.58243,678.33099,1478.24329,-189.38226,519.81396,1468.81128,-71.98376,506.04541
8,0.058,1495.76831,-209.23465,679.34479,1470.49182,-188.42377,521.93573,1460.92908,-73.95861,506.16116
9,0.067,1489.83838,-209.97786,680.08997,1460.42188,-186.98061,522.54205,1451.30847,-69.17372,508.07452
10,0.075,1483.76221,-209.77164,680.11945,1452.32153,-186.26575,523.03986,1443.66821,-71.45894,508.0694
11,0.083,1477.31812,-210.20032,680.23572,1443.88,-185.47807,523.61212,1437.0249,-70.10322,508.8197
12,0.092,1471.05884,-208.98769,680.04901,1436.76501,-184.83168,523.9198,1429.48767,-70.3218,510.27621
13,0.1,1465.52063,-208.90366,680.67291,1429.17432,-183.67488,524.64301,1422.91577,-68.62584,510.6272
14,0.108,1459.34058,-208.76292,680.42328,1423.0459,-184.13408,524.14185,1416.22302,-69.17465,510.72446
15,0.117,1454.24854,-207.97713,679.5213,1415.44727,-182.45064,524.81982,1410.37195,-68.26947,510.32605
16,0.125,1448.80139,-209.32736,679.18311,1409.34875,-183.2354,524.10236,1405.2052,-65.60873,509.43942
17,0.133,1443.21057,-208.67584,678.37903,1404.27478,-182.86748,522.8595,1400.27856,-65.88952,510.03052
18,0.142,1437.72925,-208.39162,676.87115,1398.82092,-180.8676,522.24963,1393.92603,-64.67014,509.24759
19,0.15,1433.12195,-208.07031,677.18768,1392.64783,-181.19728,521.07513,1390.41089,-63.44979,508.42184
20,0.158,1428.74976,-208.31955,674.9776,1387.48462,-180.12773,520.16937,1386.05652,-63.38076,506.2847
21,0.167,1423.45996,-208.84332,673.44708,1383.02673,-181.16951,518.8858,1381.53943,-64.29747,504.23999
22,0.175,1419.31018,-208.47989,671.4621,1376.60828,-180.48842,518.03864,1378.65063,-62.94685,503.2814
23,0.183,1414.0271,-209.00145,670.84357,1371.89685,-179.5529,516.84058,1374.29443,-61.28024,502.35504
