Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1644.05029,112.87798,681.10901,1587.44214,35.5975,553.43964,1642.18103,-27.09299,500.78647,1655.9657,81.67789,493.27151
2,0.008,1640.49805,112.55149,680.81763,1584.88159,37.21261,552.17419,1640.03577,-29.44907,500.65134,1654.27527,82.95892,493.34039
3,0.017,1638.13562,112.75999,680.88208,1580.93323,38.56761,551.34955,1638.21216,-29.98686,501.57474,1652.81738,81.50623,492.10385
4,0.025,1634.39795,113.07191,681.13477,1579.43445,38.42924,550.5639,1635.14856,-27.85515,500.87445,1649.09277,83.06142,492.27505
5,0.033,1631.61365,113.75731,680.61279,1577.11023,38.01843,550.43732,1633.49463,-28.81767,500.3775,1647.39648,83.45393,492.20111
6,0.042,1627.21106,113.173,680.33527,1573.86938,38.39259,549.50909,1632.38269,-28.85619,500.47238,1646.01697,83.09803,492.05746
7,0.05,1624.22229,113.33904,679.41949,1571.07922,37.43288,548.76184,1628.97876,-28.69725,500.22675,1642.50134,83.29178,491.80725
8,0.058,1619.49243,113.29485,678.87,1568.2804,38.49092,548.33844,1625.28455,-27.29482,499.1853,1639.00928,83.19332,490.33701
9,0.067,1617.04285,113.65017,677.81683,1565.36267,38.08081,548.01782,1620.854,-25.8944,499.14584,1637.91565,82.87084,491.31668
10,0.075,1612.38989,113.51544,677.7641,1562.29822,39.32301,547.05035,1618.47888,-25.73148,498.10507,1633.28076,84.64893,491.76938
11,0.083,1608.19617,113.81339,677.28503,1560.09705,39.03313,546.41876,1616.32251,-26.01469,496.72031,1632.10376,83.96653,490.24356
12,0.092,1604.85742,113.98826,677.28485,1557.33972,38.9015,545.66046,1614.33606,-26.29229,497.05045,1629.54553,83.32684,489.19247
13,0.1,1600.60083,113.51446,676.66833,1554.44495,39.02713,544.48907,1612.74963,-26.21787,496.96741,1627.73022,83.3202,489.07086
14,0.108,1597.23071,112.60182,676.25537,1552.31116,38.32547,543.20911,1610.70752,-29.54537,496.87888,1625.36743,82.20397,489.36484
15,0.117,1593.56873,112.25187,675.19684,1548.88818,37.47288,543.27936,1608.54272,-29.49542,496.26407,1622.24719,81.72449,487.91742
16,0.125,1588.78149,111.99248,674.58093,1546.55957,37.0579,542.07068,1606.12122,-29.37314,496.35861,1619.15869,80.72945,487.88574
17,0.133,1583.23083,111.56813,673.94373,1543.46716,36.29202,541.67657,1603.93225,-28.35365,495.40094,1615.53979,80.45243,487.46704
18,0.142,1580.36365,111.63834,672.84637,1539.9165,36.25508,541.01031,1600.3739,-30.75429,495.35187,1613.32068,79.74481,487.69421
19,0.15,1576.23962,112.02689,672.50958,1536.41516,34.07771,540.04297,1597.98865,-31.53074,494.8685,1609.38586,78.16158,486.34833
20,0.158,1571.33459,109.99033,672.28455,1532.79102,33.52133,539.27454,1595.69141,-31.15157,494.53607,1607.18738,78.04424,485.29922
21,0.167,1568.17651,110.46565,671.98138,1529.97815,31.82455,538.68262,1593.03772,-30.79358,494.52625,1602.67651,77.34734,484.73541
22,0.175,1561.72522,110.35806,670.91498,1525.38843,30.00719,538.49805,1590.20581,-33.98083,494.95154,1599.66809,77.55552,483.86298
23,0.183,1558.45972,110.0993,670.83923,1522.70862,30.20601,537.50781,1586.6416,-33.42716,494.78006,1595.19592,76.84012,484.03152
24,0.192,1553.56055,109.9034,670.12421,1518.57068,28.52036,536.89142,1583.46887,-32.14169,493.95901,1592.65686,77.5489,484.05273
25,0.2,1549.08618,109.87149,669.86499,1514.21228,28.43014,535.95715,1578.63257,-31.14695,492.53418,1589.15796,76.81552,484.00528
26,0.208,1544.64136,109.82052,669.19269,1510.28467,29.58404,534.48865,1574.09058,-33.15073,493.46207,1586.13525,77.23466,483.8909
27,0.217,1540.23975,110.37566,668.51941,1506.98315,31.2672,534.13306,1571.08984,-32.66972,493.52542,1582.52954,76.78253,483.66327
28,0.225,1534.75061,109.84859,667.97247,1501.33826,29.96801,533.35413,1567.91882,-32.59619,493.02533,1578.12952,76.84062,483.23303
