Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1631.71277,212.15643,1319.77283,1648.22937,232.3262,1151.28625,1674.42554,170.22334,1135.11267
2,0.008,1625.74695,212.96344,1319.61084,1641.59717,233.23442,1151.82983,1669.3429,171.88364,1135.09753
3,0.017,1620.01086,214.03799,1319.96338,1635.22839,234.56718,1151.76367,1660.81946,171.79913,1134.95776
4,0.025,1612.68054,213.13261,1319.74426,1627.98303,233.35297,1151.82349,1655.06189,172.35222,1134.38025
5,0.033,1606.76465,214.39325,1320.24292,1621.46289,234.79149,1151.2312,1650.28491,174.31961,1134.72266
6,0.042,1601.07275,214.16209,1320.06323,1614.05566,236.50604,1151.73071,1642.02637,173.89613,1134.64563
7,0.05,1594.8092,214.78976,1319.60291,1607.547,235.9888,1151.01465,1635.98096,173.9912,1133.8645
8,0.058,1588.37573,215.13994,1319.19885,1601.27917,236.73656,1150.90552,1629.89465,175.04817,1133.96997
9,0.067,1583.39063,215.93202,1319.00781,1594.73364,237.02849,1150.3468,1622.99011,175.4725,1132.57532
10,0.075,1577.02173,215.82196,1318.71362,1588.31787,236.75638,1150.03589,1615.87744,175.4584,1132.7124
11,0.083,1570.5061,215.77692,1317.10754,1582.36218,238.32722,1149.62463,1610.04785,176.15013,1131.99158
12,0.092,1564.31067,215.8455,1317.23633,1575.92273,237.9113,1148.95984,1603.73914,176.07176,1131.30347
13,0.1,1558.31006,217.46558,1316.77551,1569.46558,238.07025,1148.39514,1598.01123,175.79543,1130.80957
14,0.108,1553.04456,216.19196,1316.35864,1562.68237,238.35909,1147.36963,1589.57629,175.46022,1130.00574
15,0.117,1546.62805,216.82333,1315.64746,1556.63965,238.09807,1147.18945,1583.80774,175.18242,1129.50586
16,0.125,1541.13586,217.1019,1314.64185,1550.49011,237.63728,1146.4209,1578.26514,176.85757,1129.06116
17,0.133,1535.20789,215.3945,1313.62329,1544.70654,237.22908,1145.75098,1570.48596,175.27655,1128.07019
18,0.142,1529.26233,216.74731,1312.73889,1539.4054,237.90707,1144.92163,1565.75854,175.90266,1126.81128
19,0.15,1523.36621,216.34651,1311.70764,1532.44958,237.8233,1143.80798,1560.57886,175.9321,1125.10095
20,0.158,1517.1449,216.79251,1311.42371,1526.33508,237.40038,1142.93298,1552.76086,175.90175,1124.8363
21,0.167,1511.8811,216.3582,1310.29626,1520.14404,237.3582,1142.31519,1547.65271,174.84547,1123.72449
