Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1622.97424,-164.5782,310.54303,1801.33728,-170.49524,156.98515,1739.89709,-94.40208,155.21861
2,0.008,1607.21301,-162.07132,309.70972,1779.37329,-168.60434,150.50102,1718.40393,-95.21071,150.81873
3,0.017,1590.91724,-161.35805,310.13855,1760.41431,-169.30913,146.41231,1699.94482,-93.8274,147.98445
4,0.025,1576.22119,-161.46368,308.19638,1739.1012,-167.39751,140.37744,1679.44617,-93.45711,143.93877
5,0.033,1560.15784,-160.22095,308.83331,1717.11902,-166.95016,133.51462,1659.87305,-93.63508,140.04611
6,0.042,1542.88538,-158.16985,307.75793,1696.48132,-166.44696,129.13708,1638.1438,-90.36131,138.13174
7,0.05,1528.0387,-157.50325,308.03333,1674.19714,-165.90152,123.53686,1616.33533,-90.17272,133.79407
8,0.058,1512.64343,-155.08603,307.00162,1653.02148,-165.39818,118.72649,1596.89551,-89.97869,131.42535
9,0.067,1496.90979,-154.28735,306.72101,1631.16125,-164.22787,113.50991,1573.37451,-86.43354,128.72551
10,0.075,1482.31775,-152.42366,306.78659,1609.37646,-163.93384,109.71542,1555.3125,-85.94262,125.54333
11,0.083,1467.13977,-151.53586,306.09134,1587.31641,-162.90565,105.79163,1534.92737,-84.89722,122.93412
12,0.092,1451.88293,-149.42494,306.5441,1565.51379,-161.84538,100.6842,1513.80981,-85.29046,120.83467
13,0.1,1437.40491,-148.92451,306.54425,1543.41748,-161.68158,96.62886,1493.84961,-83.72642,118.54769
14,0.108,1423.99109,-148.0986,306.75302,1521.6051,-161.61188,92.5034,1473.16528,-80.72917,116.63842
15,0.117,1410.31494,-147.6946,306.65155,1499.93103,-160.72931,90.11531,1454.56445,-81.74355,115.64477
16,0.125,1396.34021,-146.2542,307.05243,1478.17395,-160.27699,87.4329,1434.54468,-78.72132,115.02142
17,0.133,1382.32349,-145.04665,306.88303,1457.26721,-158.65106,84.89299,1414.34241,-78.24806,113.85387
18,0.142,1369.18213,-143.00516,307.02628,1437.35449,-157.43192,82.54954,1395.90198,-77.97406,112.29029
19,0.15,1357.62317,-142.10353,308.07718,1417.47583,-156.26216,81.07681,1377.50427,-75.43144,112.64753
20,0.158,1345.70593,-141.49866,308.78595,1396.24438,-154.964,79.61091,1360.88147,-75.55756,113.00337
21,0.167,1334.08533,-140.424,309.12555,1377.70801,-154.38028,78.22514,1342.81445,-72.8603,113.4417
22,0.175,1323.12622,-138.34964,309.44666,1359.35413,-153.67526,78.23103,1326.56213,-71.89065,114.49866
23,0.183,1311.43738,-137.66306,310.37021,1341.37305,-152.74156,78.20169,1311.64111,-70.18577,114.79564
24,0.192,1301.23059,-136.0463,310.95932,1325.14246,-151.24074,78.36691,1296.88586,-68.24773,115.40953
25,0.2,1290.34631,-133.11412,312.69995,1308.52051,-151.01636,78.10222,1282.94165,-67.62694,117.05215
26,0.208,1281.08618,-133.10847,313.14948,1294.45044,-149.15379,78.61877,1268.96924,-67.22658,117.19215
27,0.217,1272.53308,-130.53278,313.4407,1281.35181,-148.54495,79.24818,1257.31519,-67.07207,117.97715
28,0.225,1264.54602,-131.67627,314.45831,1271.23071,-146.8663,79.09953,1245.66223,-64.8625,118.82532
29,0.233,1256.2157,-129.8204,315.23666,1258.15466,-146.93008,79.01665,1235.34485,-64.3233,120.26713
30,0.242,1247.93799,-128.83331,314.74615,1247.91785,-145.55931,78.25979,1225.88782,-62.50654,119.87115
31,0.25,1241.45313,-130.19765,314.51358,1240.23035,-143.96167,78.56902,1216.93152,-61.26344,120.7545
32,0.258,1234.72607,-129.48979,314.25171,1232.65808,-142.6165,77.57801,1210.03979,-61.21196,119.68421
33,0.267,1227.98169,-129.21204,312.04175,1227.4397,-140.30782,77.28056,1202.57532,-59.57357,118.99866
34,0.275,1222.60083,-128.64709,310.99481,1222.94897,-139.68581,75.80421,1197.6554,-59.26554,117.74767
35,0.283,1216.66431,-128.75414,309.69617,1219.44995,-138.76723,73.73625,1193.58521,-58.04038,118.1352
36,0.292,1211.31482,-128.50186,307.96869,1216.75549,-136.0146,72.16493,1189.18835,-56.30738,116.25846
37,0.3,1206.65173,-128.40742,305.61127,1215.25879,-134.97742,70.76833,1186.69556,-54.98191,112.47049
38,0.308,1202.08679,-128.18092,303.53561,1215.06909,-133.70096,69.55592,1184.70496,-54.2527,110.32731
39,0.317,1197.48108,-127.50887,301.55307,1214.56665,-132.56895,68.41265,1183.1239,-53.00886,108.19468
40,0.325,1193.71106,-125.93448,299.10657,1213.80151,-132.19803,67.14927,1181.56506,-52.09594,106.82616
41,0.333,1189.80835,-126.57973,296.53073,1211.61682,-130.98691,66.61662,1180.01721,-50.76452,104.67603
42,0.342,1184.71436,-125.85154,295.65417,1209.12134,-130.50493,67.53735,1176.5531,-51.02776,104.2793
43,0.35,1179.51782,-126.97472,295.60544,1204.96448,-130.74342,68.47134,1172.22742,-50.63993,103.98387
44,0.358,1174.14966,-127.38034,296.1507,1201.44666,-130.65643,68.53884,1167.51196,-49.76086,103.27903
45,0.367,1168.64355,-127.06939,297.38226,1199.57166,-131.25122,69.17295,1165.94019,-49.97445,103.19567
46,0.375,1162.96301,-125.34278,297.19278,1198.67261,-130.94984,69.12191,1164.66541,-50.5158,102.35955
47,0.383,1157.91357,-123.85964,297.21085,1197.51196,-131.02762,69.42523,1163.04236,-49.96953,101.8879
48,0.392,1152.80103,-122.77695,296.41757,1196.28674,-131.73221,69.58447,1162.37976,-49.29974,102.30936
49,0.4,1148.14819,-122.54107,296.13635,1194.40515,-131.9344,69.93136,1162.03979,-49.30206,102.0927
50,0.408,1143.86755,-122.13132,295.45071,1193.44263,-132.59761,69.97456,1161.26697,-49.26297,101.62167
51,0.417,1140.67834,-121.60009,294.11945,1193.03101,-132.64407,70.17003,1160.5647,-49.64334,100.63335
52,0.425,1137.0885,-121.6073,293.51465,1192.02454,-132.74146,70.3147,1159.72668,-49.37882,100.84904
53,0.433,1133.70483,-121.16046,293.31351,1191.01746,-132.3996,70.00362,1158.61829,-49.86835,101.08372
54,0.442,1130.81042,-120.70721,292.99023,1190.39417,-132.87933,69.8599,1157.30713,-50.19347,101.24912
55,0.45,1128.48877,-121.48862,292.49063,1189.87329,-132.87901,69.82084,1157.20813,-49.91307,100.41769
56,0.458,1125.55005,-122.20545,292.0206,1189.87329,-132.87901,69.82084,1157.20813,-49.91307,100.41769
57,0.467,1124.15771,-122.46944,291.41772,1189.49719,-132.85394,69.98817,1157.20813,-49.91307,100.41769
58,0.475,1122.36243,-122.97368,291.40561,1189.51868,-132.84219,69.88155,1156.72412,-49.72644,100.33201
59,0.483,1120.98291,-123.72285,291.14572,1189.29321,-132.98108,69.99113,1156.26282,-50.13076,100.71192
60,0.492,1119.65039,-123.78882,290.15167,1189.25525,-132.97981,70.08138,1155.99365,-49.93443,100.63483
61,0.5,1118.08679,-124.03915,290.2377,1188.56262,-132.4268,70.05228,1155.67529,-49.87384,100.45097
62,0.508,1115.52515,-124.83553,289.65671,1188.44446,-132.11049,69.82339,1155.21094,-50.47698,100.22939
63,0.517,1114.86865,-126.21144,289.19745,1188.0575,-131.88228,69.72626,1155.01416,-50.13704,100.11095
64,0.525,1112.98254,-128.03769,288.79138,1187.80322,-131.36029,69.86926,1155.10449,-50.03238,100.00679
65,0.533,1111.4281,-129.35741,287.45016,1188.02026,-132.55235,70.34395,1154.38635,-49.42103,99.92972
66,0.542,1110.1991,-130.0098,287.22873,1187.73926,-132.68028,70.26933,1154.0321,-49.65214,99.86314
67,0.55,1108.14404,-131.22414,286.46725,1187.5946,-132.77504,70.35155,1154.0321,-49.65214,99.86314
68,0.558,1106.10791,-131.36766,285.58444,1187.04468,-132.47467,70.22175,1153.78259,-49.68983,99.94079
69,0.567,1104.96143,-132.08849,285.30994,1187.2052,-132.47557,70.59559,1152.7616,-50.38232,100.87468
70,0.575,1103.31421,-131.73811,285.44931,1187.04285,-132.4209,70.43329,1152.71558,-50.0643,100.86007
71,0.583,1100.99988,-131.55121,284.85776,1186.96704,-132.42471,70.5211,1152.76306,-49.12725,99.89035
72,0.592,1100.18372,-131.42592,284.64844,1186.64966,-132.42659,70.69297,1152.44421,-49.7408,99.15622
73,0.6,1098.83521,-129.77016,284.39954,1186.53003,-132.45345,70.53271,1152.53931,-49.74067,99.03893
74,0.608,1096.67444,-129.63237,283.8186,1186.29309,-132.43462,70.66093,1152.46436,-49.58086,98.9999
75,0.617,1095.14551,-127.97686,283.41583,1186.43079,-132.12318,70.74868,1151.63184,-48.64586,99.058
76,0.625,1093.97449,-127.01781,282.83588,1186.76563,-132.22311,70.04185,1151.63184,-48.64586,99.058
77,0.633,1093.60608,-125.67736,283.17194,1186.25903,-132.14198,70.78973,1151.42383,-48.73526,98.88158
78,0.642,1092.2384,-124.28126,283.11087,1185.9314,-131.6418,70.87048,1150.83313,-48.17998,98.93732
79,0.65,1090.41724,-125.08233,282.50931,1185.70288,-131.57947,71.06647,1150.91333,-48.22388,98.82433
80,0.658,1089.37549,-124.16439,282.45886,1185.20715,-130.93881,70.69657,1150.3158,-47.35053,98.5844
81,0.667,1088.29321,-124.16794,281.86649,1185.20715,-130.93881,70.69657,1150.05371,-46.86905,98.67789
82,0.675,1086.49829,-125.57136,281.50839,1185.36121,-131.33566,71.25842,1149.17126,-45.29917,98.8049
83,0.683,1085.38025,-125.68108,280.84241,1184.9823,-130.62302,71.28391,1150.05725,-46.03971,98.59632
84,0.692,1084.54028,-126.03926,280.37616,1184.46692,-130.48494,71.45627,1150.05725,-46.03971,98.59632
85,0.7,1083.86377,-125.93104,280.10727,1184.32104,-130.23671,71.49547,1150.1488,-45.94748,98.50822
86,0.708,1083.27649,-126.17725,279.59708,1184.63,-129.76895,71.82223,1149.98254,-44.96746,94.76404
87,0.717,1088.11816,-125.00179,280.18619,1184.40332,-129.81364,71.62859,1147.1521,-45.45018,99.72882
88,0.725,1082.49805,-124.7006,280.78687,1184.68628,-129.61847,71.94269,1150.85034,-43.82626,99.43745
89,0.733,1080.76208,-124.036,279.74344,1184.52185,-129.31503,71.92958,1150.54797,-45.58222,98.00816
90,0.742,1079.87903,-123.23663,279.7901,1184.64404,-129.5043,71.9409,1145.89441,-47.40324,96.69588
91,0.75,1079.18689,-123.46282,279.79965,1184.57654,-129.27217,72.01489,1149.53687,-45.68857,98.57883
92,0.758,1078.84644,-123.21219,279.49118,1184.57654,-129.27217,72.01489,1149.53687,-45.68857,98.57883
93,0.767,1078.74976,-123.51453,279.22531,1184.57654,-129.27217,72.01489,1149.58679,-45.87165,98.99499
94,0.775,1077.81848,-123.54993,278.90948,1184.78052,-129.30533,72.40998,1149.58679,-45.87165,98.99499
95,0.783,1077.07629,-124.59263,278.90323,1184.60754,-129.6004,72.49058,1149.58679,-45.87165,98.99499
96,0.792,1076.01953,-124.02399,279.83749,1184.53564,-129.78404,72.99053,1149.32593,-45.63863,100.71534
97,0.8,1075.48816,-124.11311,278.95355,1184.37109,-130.0076,73.15807,1148.97498,-46.10721,99.44059
98,0.808,1073.56165,-125.76865,279.49249,1184.54541,-130.05414,73.29948,1148.45618,-46.3156,99.82198
99,0.817,1072.88708,-125.91744,278.56277,1184.52295,-130.3929,73.51457,1148.34155,-46.50087,100.29571
100,0.825,1072.41919,-126.08884,278.59338,1184.29883,-130.42494,73.58902,1148.43945,-46.33458,100.79868
101,0.833,1071.65039,-126.66309,278.52328,1184.27979,-130.67024,73.88826,1148.44031,-47.24478,100.90676
102,0.842,1071.6792,-126.13054,278.59833,1184.66785,-130.99609,73.86292,1147.85315,-47.35065,101.36114
103,0.85,1071.25879,-125.1125,279.66916,1184.42419,-131.13506,74.21576,1147.67126,-47.28642,101.56349
104,0.858,1068.73767,-129.09106,279.444,1184.31201,-131.03955,74.74849,1147.49597,-47.64177,102.38188
105,0.867,1067.62073,-128.27756,277.71341,1183.87976,-131.33197,75.20934,1147.52734,-48.19508,102.18445
106,0.875,1066.6012,-128.99854,277.83179,1183.51074,-131.73471,75.89915,1147.45569,-48.70923,102.86425
107,0.883,1065.47595,-129.59778,277.84213,1183.48267,-131.78247,76.01122,1146.71667,-48.85913,103.20657
108,0.892,1064.62524,-130.03891,277.12259,1183.35107,-131.74605,76.16668,1146.74011,-49.22091,102.75767
109,0.9,1063.2677,-129.52382,276.95419,1183.06995,-132.00508,76.94106,1146.7644,-49.43693,102.95858
110,0.908,1061.22046,-129.39729,276.72037,1183.1355,-131.67932,77.21482,1146.93481,-49.14396,103.36636
111,0.917,1060.01843,-129.75879,277.2139,1183.07312,-131.80232,77.78052,1146.57007,-49.42141,103.51968
112,0.925,1058.63025,-130.15308,277.22983,1182.77136,-132.15111,78.28149,1145.69458,-49.35146,104.41522
113,0.933,1057.51257,-130.16608,276.9845,1182.078,-131.87079,79.08624,1144.70947,-48.72118,105.53096
114,0.942,1055.56885,-129.46941,277.01364,1181.84656,-131.71794,79.85722,1144.17236,-48.55359,106.1527
115,0.95,1053.82141,-129.95366,277.71069,1181.6532,-131.57478,80.56035,1143.66028,-48.81489,105.76722
116,0.958,1051.58594,-129.65668,276.7327,1181.35974,-131.23062,82.09998,1142.34106,-48.70977,106.85306
117,0.967,1050.11694,-129.16951,277.09378,1181.43506,-131.55283,83.14769,1141.00879,-48.26702,108.08327
118,0.975,1049.92285,-127.5044,277.02267,1180.55603,-131.05759,83.99675,1140.44678,-48.11904,108.66605
119,0.983,1045.69299,-127.53719,276.94156,1180.03369,-130.55812,85.19334,1140.26318,-48.08787,108.78111
120,0.992,1044.93738,-128.51311,277.40118,1179.73425,-129.91557,87.17794,1139.37427,-47.98097,109.59063
121,1,1041.9231,-127.28851,277.59512,1179.10693,-129.89867,87.96181,1138.48059,-47.87832,110.95455
122,1.008,1039.33203,-127.60439,277.90234,1178.35596,-130.21852,89.01787,1136.84912,-47.97919,112.82134
123,1.017,1037.21326,-127.52628,278.55417,1177.89038,-130.30708,90.0308,1135.79858,-47.99122,113.75208
124,1.025,1033.9939,-127.90878,278.05923,1176.87097,-130.14513,90.99278,1134.25659,-47.91881,114.30618
125,1.033,1031.00159,-127.06194,278.48859,1176.42822,-130.29285,93.30232,1133.43909,-47.85404,115.57983
126,1.042,1028.66943,-127.65527,278.65726,1175.64722,-130.75249,96.05894,1132.60535,-47.81782,116.46526
127,1.05,1024.88721,-127.2219,278.31674,1174.37048,-131.16931,98.0079,1132.05396,-47.89928,118.21066
128,1.058,1021.46588,-126.49931,279.16687,1173.32703,-132.11656,99.07528,1129.20935,-49.58726,119.43665
129,1.067,1016.99164,-126.4234,279.22278,1171.77173,-132.21907,101.92627,1127.50037,-49.93932,120.94215
130,1.075,1013.15527,-125.2187,279.46042,1169.58643,-132.24115,104.32563,1125.39441,-50.68531,122.85382
131,1.083,1008.98407,-125.41967,280.0235,1167.81592,-132.46695,106.78659,1123.29871,-50.58488,124.69492
132,1.092,1003.65216,-124.91544,279.92535,1165.95789,-132.75815,110.81053,1120.65747,-50.33982,126.46342
133,1.1,998.85352,-124.55537,280.76508,1162.8927,-132.31831,113.39632,1116.85486,-50.99377,129.2774
134,1.108,992.40674,-124.35285,281.27502,1161.22754,-131.92676,118.11772,1113.94775,-51.02248,131.13187
135,1.117,986.98376,-125.14006,282.28613,1156.96204,-132.3275,121.66423,1109.11963,-51.03797,134.47499
136,1.125,979.77765,-124.80848,283.44211,1155.3512,-131.45679,126.68526,1104.79614,-51.41511,136.9653
137,1.133,972.92297,-125.856,284.96896,1150.33374,-131.75186,130.41211,1099.97083,-51.19088,140.94925
138,1.142,966.2572,-126.85178,286.53809,1145.43591,-131.82602,134.98558,1093.45154,-51.51729,144.0443
139,1.15,957.66083,-128.55095,287.10187,1140.48254,-131.65924,140.33818,1087.93542,-53.00123,148.76096
140,1.158,949.15509,-130.78377,288.8414,1133.98584,-133.01913,146.13405,1080.64148,-53.98212,151.85413
141,1.167,939.39569,-133.58386,290.3754,1127.95398,-133.27078,151.67622,1072.47705,-55.01449,155.34029
142,1.175,929.43597,-135.38081,292.09589,1122.047,-133.17944,157.57626,1064.33582,-55.50578,158.86021
143,1.183,918.75519,-136.22791,294.02301,1113.57153,-133.4547,163.31898,1055.63403,-57.21461,162.77783
144,1.192,907.50714,-137.94188,295.06635,1104.0769,-133.60046,168.75638,1044.9552,-59.64831,165.69112
145,1.2,895.74475,-138.90776,296.40927,1094.0022,-133.98228,174.88074,1035.39209,-59.54565,169.48938
146,1.208,882.78217,-140.34734,297.43692,1084.09595,-135.46394,179.86688,1026.97363,-61.32998,173.7787
147,1.217,871.20251,-140.30693,298.64102,1073.73865,-137.12935,186.28278,1017.4455,-60.57175,178.1642
148,1.225,859.44318,-141.60643,300.31491,1063.14612,-135.96149,190.70027,1007.22675,-60.86437,182.29442
149,1.233,847.3313,-140.97812,302.38937,1052.92664,-134.66231,195.82439,995.83838,-60.50472,186.38638
150,1.242,834.11017,-140.06886,303.64542,1042.00781,-133.2354,200.05278,982.45032,-60.01061,188.58806
151,1.25,821.52588,-139.5811,305.76263,1029.71802,-131.86752,204.80885,968.85797,-60.81322,190.10689
152,1.258,807.25867,-139.4519,307.78241,1015.19727,-130.68004,206.92825,955.20026,-60.96199,192.27008
153,1.267,792.49146,-138.66956,308.41788,1002.47888,-130.82156,210.10173,940.03125,-60.31619,193.69289
154,1.275,778.26923,-139.04755,311.44904,988.00244,-128.35066,211.32817,924.50494,-60.85572,192.83521
155,1.283,762.56372,-140.196,312.85007,973.276,-127.94205,212.43126,908.46075,-61.88453,193.42726
156,1.292,747.46088,-141.57138,313.77869,956.91565,-127.46076,212.71677,892.51709,-62.33102,193.01474
157,1.3,732.61414,-141.93359,314.89505,940.93701,-127.55421,211.20749,875.11316,-61.90979,192.91966
158,1.308,716.83789,-143.70575,316.32373,924.27838,-127.74716,210.1026,857.67584,-62.25505,192.25819
159,1.317,702.12024,-144.83513,317.01413,906.68677,-128.16014,208.55167,840.22327,-63.31056,191.39647
160,1.325,685.86621,-147.3903,318.98541,891.19379,-128.94209,207.42429,822.59686,-63.55957,189.45955
161,1.333,669.08447,-149.25336,318.89297,873.83295,-129.59294,204.04597,803.20172,-65.48762,187.60413
162,1.342,652.3067,-150.78099,319.92432,853.8526,-131.52364,199.61734,784.03918,-66.15686,184.6324
163,1.35,636.37109,-151.66463,319.70486,834.95819,-131.00456,196.71875,765.78857,-67.47105,182.42542
164,1.358,620.47107,-153.94127,320.39038,815.99084,-131.6149,192.34814,745.0556,-68.80865,179.35583
165,1.367,603.45844,-154.61835,319.88519,795.4884,-134.50052,186.47234,725.50055,-69.96386,176.73833
166,1.375,587.80554,-156.87404,319.49777,774.61462,-136.07729,181.02017,704.98804,-71.62807,171.86102
167,1.383,571.18182,-158.10895,319.5246,754.19775,-138.3024,175.46092,683.1275,-74.78265,168.4294
168,1.392,553.14227,-159.08511,319.3125,733.16602,-139.78835,168.52385,661.88684,-75.16885,164.96072
169,1.4,536.63702,-160.16563,318.68372,712.42535,-141.81575,163.24196,640.10254,-76.96461,160.74004
170,1.408,519.41327,-160.69366,318.31693,689.03107,-143.62062,157.09145,618.12628,-79.47028,156.67509
171,1.417,501.62155,-162.09918,317.76129,665.58319,-145.75931,150.33684,595.7973,-81.62103,152.37961
172,1.425,485.48981,-163.70195,316.79492,644.05688,-147.99341,144.33974,573.79913,-82.65139,147.79581
173,1.433,467.56866,-163.62546,315.46143,621.26678,-149.0836,136.94841,551.57574,-85.78365,144.68839
174,1.442,450.52347,-164.20372,315.17313,597.96222,-151.66054,131.89026,529.09546,-86.56525,140.67181
175,1.45,433.87775,-164.79967,314.76602,576.71881,-154.45822,126.04672,506.78506,-89.75922,136.88309
176,1.458,418.39584,-166.01064,314.6077,553.02692,-156.42984,120.49796,483.20792,-91.56113,133.48648
177,1.467,402.3891,-167.39563,314.34308,529.35205,-159.47789,115.47012,461.37082,-93.75469,130.81691
178,1.475,386.41403,-169.68083,314.62988,506.54114,-162.34984,111.50331,438.84738,-96.04584,127.76331
179,1.483,370.30942,-169.87823,314.01013,481.76581,-165.21977,104.94704,417.23303,-97.81667,125.17532
180,1.492,355.16736,-171.43407,314.37817,457.00885,-170.00743,100.78596,395.45959,-100.20082,123.80428
181,1.5,340.96713,-173.18178,313.50903,434.3017,-172.38918,97.03745,374.13196,-102.79304,122.91853
182,1.508,326.4133,-174.0191,313.95581,409.9603,-175.63127,94.20558,352.98001,-104.60612,120.80791
183,1.517,311.66464,-175.67973,315.03802,387.37546,-179.43721,91.92949,332.51788,-105.93508,120.07673
184,1.525,297.51971,-175.14551,314.99554,364.28497,-183.41119,90.2355,313.11166,-108.29581,119.87223
185,1.533,284.32211,-176.92403,315.26563,342.95395,-185.91418,87.76249,293.55832,-111.34267,118.96877
186,1.542,270.67456,-178.44539,316.73685,320.92813,-188.50748,87.27313,274.97916,-111.86492,119.7571
187,1.55,257.94815,-177.86752,316.88461,300.71957,-191.93169,87.24209,258.00699,-113.66154,119.8176
188,1.558,246.0246,-178.65248,317.98505,281.16177,-193.83592,85.92715,240.31995,-114.69,120.48758
189,1.567,233.72105,-179.47377,318.28876,262.52481,-196.39333,86.34984,225.13817,-116.87524,120.963
190,1.575,222.63237,-178.53223,320.23587,244.59412,-197.99487,86.30836,209.59041,-117.12119,122.49092
191,1.583,211.63347,-178.49654,320.89069,228.45825,-200.17166,86.83836,195.52866,-118.32663,122.83862
192,1.592,202.05511,-177.53568,321.36652,213.00627,-202.8578,87.97854,182.60014,-120.18061,124.48352
193,1.6,192.80484,-177.68021,322.62714,200.03874,-203.72006,88.68661,169.66626,-121.47775,124.45252
194,1.608,184.16087,-177.45525,322.72989,188.06537,-205.33473,88.6024,158.98703,-122.4595,126.01103
195,1.617,175.38649,-177.45995,323.215,178.34868,-205.91501,88.04929,150.43134,-123.44409,125.61436
196,1.625,168.19879,-178.02551,322.77701,169.62743,-207.06714,88.0009,141.5076,-124.60287,124.88689
197,1.633,160.42488,-178.41158,321.58014,162.70528,-208.04793,87.36726,134.20183,-125.34528,123.98206
198,1.642,153.79282,-179.43111,320.69009,157.58363,-208.51491,86.16364,128.7811,-125.7854,123.5459
199,1.65,145.93617,-183.71956,319.66241,153.31136,-207.96596,84.59595,123.30748,-126.24948,121.83228
200,1.658,141.43098,-183.35732,318.12015,150.49286,-208.02264,83.03637,120.324,-126.55712,119.568
201,1.667,135.09149,-185.77481,315.70065,148.42194,-209.2213,81.69357,116.84978,-127.21533,118.37786
202,1.675,130.29245,-186.73375,313.71906,147.56934,-209.04768,79.84346,114.93744,-126.9678,115.72563
203,1.683,126.30902,-185.23776,311.00018,146.9872,-208.60213,78.47384,114.49436,-127.61703,113.44002
204,1.692,121.39594,-188.41679,308.22733,147.29822,-208.82291,76.6413,114.4455,-127.15954,111.34015
205,1.7,118.11678,-187.92177,306.43475,147.1526,-208.25529,74.51578,113.98462,-126.10009,108.33405
206,1.708,113.61127,-189.83144,303.76947,148.05486,-207.46696,72.06121,114.12438,-125.86651,106.96869
207,1.717,111.82435,-189.74568,301.12418,147.0603,-207.12898,70.17944,113.42928,-125.70192,103.36551
208,1.725,107.65823,-188.89799,298.91364,145.47623,-206.70714,69.96021,110.90047,-125.22813,102.2103
209,1.733,102.91802,-189.11914,296.8541,141.31868,-206.41586,70.86765,106.1259,-125.3082,102.41451
210,1.742,97.41599,-189.9942,297.02975,136.89481,-206.59778,72.13542,100.48512,-125.36475,101.285
