Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1523.55701,264.86618,907.61401,1511.50037,223.69051,875.12329,1511.32397,219.25093,831.48743,1504.47803,219.49579,790.43787,1501.33508,276.86816,820.46204,1508.85059,272.67722,766.04407,1535.87292,257.49228,731.62402
2,0.008,1518.91016,264.21597,907.80286,1504.97461,224.73578,875.71948,1500.56482,217.96152,831.84222,1494.96521,220.54041,791.9129,1492.50195,275.69446,821.91595,1499.78125,272.7673,766.17395,1526.96521,256.66537,731.55029
3,0.017,1512.19922,265.27139,909.39148,1496.58362,227.14131,875.69812,1494.11755,220.60893,831.14264,1487.38806,220.34869,793.3548,1485.55347,276.83231,821.57135,1491.7301,272.7962,767.49017,1517.86536,257.45828,732.68872
4,0.025,1502.55872,264.88013,907.7478,1487.09851,226.78801,876.95892,1484.19897,218.89613,832.3429,1479.68469,221.724,794.57391,1476.11194,275.66898,822.04626,1482.5498,273.59171,767.6524,1508.95044,259.29114,732.24005
5,0.033,1494.19397,265.32031,907.42267,1480.37683,226.98213,877.61713,1477.08337,220.44751,832.41693,1470.82471,220.9245,794.78046,1468.99585,277.29785,822.64819,1473.42712,274.86401,767.88599,1501.45923,258.49884,733.52563
6,0.042,1484.90234,266.06815,909.1134,1472.15186,226.72714,877.48035,1469.15479,221.23004,833.98517,1463.67603,221.58452,794.5495,1460.51453,276.11597,823.42145,1465.42664,274.77707,768.40051,1492.61755,259.69312,733.88885
7,0.05,1479.79675,266.88385,908.68994,1464.38477,226.66951,878.26587,1459.54126,219.79301,833.5293,1454.43445,221.1335,795.66437,1452.59058,277.78369,823.64325,1458.49707,275.17801,768.37933,1484.00085,259.78394,734.07684
8,0.058,1470.44385,267.13184,909.23517,1457.4093,226.39999,878.50049,1453.5177,219.96729,834.32178,1447.63953,220.92577,796.00208,1444.42651,277.5574,825.20288,1448.95532,275.18573,769.02795,1476.13892,259.88107,733.79022
9,0.067,1463.66711,266.47119,909.81531,1449.39722,227.1656,878.74756,1446.12207,221.04156,834.85992,1438.87073,223.49442,795.01862,1435.55017,280.5383,824.52051,1441.46924,274.71448,770.43384,1466.85144,260.07141,734.02625
10,0.075,1455.98401,267.45953,909.70233,1442.26147,226.66478,878.38019,1438.23523,219.13065,835.56,1430.67065,220.66666,795.34277,1427.07373,278.52646,824.71613,1433.43372,275.34402,769.27924,1459.66248,259.68808,733.71344
11,0.083,1445.06128,268.20004,912.42712,1434.96631,227.34418,878.12836,1430.40308,219.90359,834.51776,1424.53809,221.56467,795.3277,1419.67102,278.60681,825.96674,1425.26575,274.71027,769.50586,1451.77954,259.43845,734.32416
12,0.092,1442.63831,267.23651,909.7691,1427.89209,225.86058,877.83966,1425.13306,219.87965,834.91028,1416.06494,220.69843,796.52252,1412.57019,277.42749,824.46198,1419.69421,275.17761,770.36981,1443.52051,259.51462,733.56738
13,0.1,1435.50928,267.42572,910.34546,1421.40637,226.59058,878.71802,1415.65076,218.40541,834.59113,1409.07373,221.4754,796.28156,1405.53845,277.47922,824.5498,1409.25244,274.33246,769.55505,1436.11365,259.7265,733.72406
14,0.108,1428.5575,266.84167,909.40454,1413.39709,226.61569,878.59796,1408.29675,220.68898,833.99841,1401.54578,220.56793,795.65771,1397.33386,278.03271,823.81152,1402.67798,274.00769,768.99365,1428.1842,258.57895,733.85333
15,0.117,1422.31677,266.68304,909.87738,1406.67078,225.3526,878.16467,1402.5415,217.952,833.02521,1393.80701,218.97453,796.73065,1390.68921,276.16812,825.04059,1395.03894,273.61993,768.58441,1421.29553,258.95813,733.67896
16,0.125,1415.93115,266.62134,910.05591,1400.30042,225.89876,877.32568,1394.64563,218.11472,833.40857,1387.83545,218.91585,795.56439,1383.2948,276.2103,824.57355,1388.24841,272.88434,769.09833,1413.5282,258.47388,732.90594
17,0.133,1407.40027,266.89606,909.50305,1392.87634,224.1244,878.47632,1388.75842,217.73158,833.52905,1380.74365,220.28847,793.96118,1376.85242,275.92526,823.53473,1380.78076,272.96393,767.71771,1406.47339,257.52539,732.66003
18,0.142,1401.93762,266.18399,908.45294,1387.06226,224.43036,875.94733,1382.35681,217.88538,833.68195,1373.58594,217.90025,794.79395,1370.12878,275.43811,824.3963,1374.3114,272.06161,767.64838,1399.77747,257.46725,732.28241
19,0.15,1394.63416,265.02087,907.08575,1379.76965,223.71965,876.35992,1375.68896,216.98845,831.99866,1365.96558,217.75681,794.13483,1362.74646,274.97089,823.04022,1368.24512,272.13901,766.6814,1392.71912,256.72485,731.15613
20,0.158,1386.8324,263.13336,906.60449,1373.22827,222.65297,874.80389,1368.65527,217.11073,831.23065,1360.92175,217.44794,793.79962,1355.59595,274.59372,820.97571,1359.9668,270.80887,766.65631,1386.82202,256.52914,730.69684
21,0.167,1378.68701,263.81793,904.13849,1366.43201,222.50644,874.06396,1362.25806,215.73985,830.97333,1354.49805,217.12692,791.67188,1350.26074,273.68259,820.20233,1353.59644,269.54416,765.54919,1379.74829,256.11472,728.98145
22,0.175,1374.04211,261.80954,905.05121,1360.2041,222.01129,873.41321,1355.8783,214.98956,830.01514,1347.46521,214.59595,790.64618,1343.30872,271.97934,820.41663,1347.85107,269.85583,765.15955,1372.79956,253.75824,728.44086
23,0.183,1368.73596,262.22162,905.11603,1354.57117,221.07054,873.21997,1349.48608,213.5851,829.54089,1340.31323,215.41351,789.83575,1336.25818,271.75684,819.21649,1341.47546,268.14005,764.62518,1366.68933,254.4472,728.44458
24,0.192,1361.02478,262.28406,903.27338,1348.62561,219.67351,872.33191,1344.51563,212.71263,828.31372,1334.82214,213.1698,789.04486,1329.96423,270.88803,818.82178,1333.68494,267.70651,762.66779,1360.23486,253.22127,727.52362
25,0.2,1355.28601,261.44189,901.05463,1341.5144,220.25891,870.73761,1337.7522,213.09282,827.3689,1329.85986,213.53738,788.67596,1324.8739,269.68011,817.91895,1327.76135,267.29776,762.11902,1354.68103,251.97044,726.46185
26,0.208,1348.26294,259.13797,901.56635,1334.82422,217.87398,870.3606,1332.46118,211.28403,825.66998,1322.66077,212.28664,788.83569,1318.67566,268.46246,815.71271,1321.67957,265.80368,761.16608,1347.82581,250.79332,725.51135
27,0.217,1341.35596,257.82507,899.2785,1329.7417,217.12579,870.12616,1325.39941,210.46825,825.03345,1316.61853,210.34158,787.26111,1312.43896,267.12631,815.42468,1316.67102,264.52426,760.36761,1342.42139,250.05708,724.09747
28,0.225,1337.39478,256.29349,899.11224,1323.4425,216.25555,868.9801,1321.10095,210.23204,824.5802,1309.50061,210.79327,785.77124,1305.51221,266.23431,815.24036,1309.04419,262.41226,759.18512,1336.06067,248.91835,723.27649
29,0.233,1332.5658,254.81351,898.90454,1317.89722,213.99754,867.40295,1315.17773,207.81514,823.4635,1304.65088,207.99042,785.80261,1300.62988,264.59174,814.54456,1303.34473,261.44794,758.13196,1330.90906,247.78784,723.13184
30,0.242,1323.55566,254.59023,896.27423,1312.51184,214.59367,867.07434,1308.25439,206.80084,822.28784,1299.94958,208.06586,784.89484,1294.62109,263.26303,812.72974,1297.84912,260.33835,756.896,1324.91748,245.89584,721.80029
31,0.25,1319.80798,253.30579,895.79846,1307.12732,210.66547,866.1593,1302.03027,204.84315,821.87543,1294.70679,205.12099,782.72681,1288.7301,262.70477,810.96515,1292.4198,258.63058,755.71503,1319.81824,244.34286,720.56451
32,0.258,1315.19104,253.41655,894.54456,1301.16418,211.43193,863.83972,1296.79053,203.88914,821.21674,1288.79456,202.1479,782.87311,1283.19568,261.09286,811.16431,1287.54602,257.38257,755.68677,1313.73999,243.67967,719.52814
33,0.267,1307.28137,251.0663,894.71039,1295.29749,209.76846,863.67694,1292.31531,203.41249,819.45135,1283.95728,202.84436,782.30774,1277.00928,261.30603,809.91284,1281.54968,255.95181,754.97028,1308.15588,241.80649,718.5625
34,0.275,1305.2124,251.25488,894.09692,1290.43323,207.98381,862.89856,1286.51343,199.98544,818.92377,1276.72839,202.56842,779.48669,1272.65088,257.96402,809.32538,1277.27075,255.51665,753.86279,1302.67969,241.96077,717.58411
35,0.283,1290.92261,249.45677,891.7583,1284.6405,207.72551,861.70947,1281.15405,201.0753,818.37933,1270.83716,201.83839,779.24506,1267.05579,255.71028,808.67432,1270.59802,254.26508,752.63635,1297.76343,239.09317,716.86475
36,0.292,1286.52393,247.73206,891.15875,1279.39685,206.58336,860.9801,1275.42688,198.54086,817.11218,1266.39185,199.1234,779.27539,1261.64563,254.90631,806.26935,1264.9585,253.18648,751.44934,1292.42419,238.16531,716.86707
37,0.3,1284.6593,247.91896,892.70825,1274.95825,205.24126,860.63324,1271.28821,197.85655,815.76459,1262.2356,197.87221,778.42798,1256.55432,253.85983,805.69287,1260.73669,250.70166,749.62244,1286.91589,236.64931,715.39368
38,0.308,1280.62134,244.87691,889.6275,1268.44238,204.9362,860.32074,1265.46204,197.75014,815.9563,1257.73157,194.18298,778.01794,1251.19214,251.5144,805.33905,1255.75586,249.16266,749.1969,1282.72498,235.59859,714.6283
