Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1568.14978,231.84761,1081.64087,1585.43616,274.75229,987.16193,1528.74072,228.1151,920.61627
2,0.008,1560.224,233.03096,1082.30518,1577.95239,276.05685,987.90985,1523.23376,227.31093,920.69379
3,0.017,1553.67688,232.43501,1082.89563,1569.31018,275.73428,987.86462,1514.38062,227.72333,922.00928
4,0.025,1546.99219,234.78293,1082.31287,1563.41064,276.1091,987.62189,1508.28699,227.41595,921.40027
5,0.033,1540.84326,233.48589,1082.83997,1555.63782,276.85947,988.40222,1500.53491,227.62051,922.61566
6,0.042,1531.93604,235.90334,1083.74475,1548.22156,277.65863,988.40283,1493.67871,227.31905,922.79828
7,0.05,1525.37524,235.82233,1082.67664,1541.48389,278.36206,989.40112,1484.28455,228.3409,922.37231
8,0.058,1518.47253,235.89229,1083.35156,1533.31946,278.49323,988.80463,1479.14465,226.99167,921.01691
9,0.067,1511.8512,236.54459,1083.28381,1526.2926,279.08899,988.36572,1471.06714,229.44168,921.95978
10,0.075,1505.11633,235.48553,1081.97937,1518.79382,278.86697,987.57922,1462.75354,228.88196,923.72186
11,0.083,1498.67102,237.05481,1082.25598,1511.19641,279.24014,986.97937,1454.72632,230.35117,923.68982
12,0.092,1492.82739,235.99217,1082.23303,1505.40161,279.01437,987.98743,1446.45044,230.98022,922.02051
13,0.1,1487.09094,236.52756,1082.43127,1497.43933,278.9389,986.88971,1441.44666,228.72011,923.0766
14,0.108,1479.4082,236.35136,1081.39636,1491.88013,278.66464,987.08875,1433.00793,230.69334,922.30548
15,0.117,1473.14746,235.89923,1079.87122,1483.5249,278.75656,985.17291,1430.11353,228.95839,921.83105
16,0.125,1466.66492,235.43785,1079.85266,1478.06787,277.23569,985.84955,1421.35547,228.99075,922.43341
17,0.133,1459.44006,235.64632,1079.21509,1471.04712,278.08743,984.44055,1415.33972,228.29843,921.49243
18,0.142,1453.48901,235.2056,1079.60767,1465.00134,277.57492,983.73541,1407.80786,229.17458,921.3183
19,0.15,1447.68274,234.9014,1078.30408,1457.95459,277.00223,983.2204,1402.81311,227.02429,920.77704
20,0.158,1441.9574,233.74409,1078.23169,1452.48962,276.48599,982.92627,1394.59473,227.99771,918.72729
21,0.167,1435.31995,234.53958,1076.45642,1445.01172,276.23978,981.4574,1388.66382,224.88672,918.82983
22,0.175,1428.36108,233.90663,1075.99951,1439.17969,275.401,980.61011,1381.94727,224.95003,918.26422
23,0.183,1422.3385,232.12817,1074.22864,1432.07373,275.23361,979.97186,1375.71533,223.35599,917.28558
24,0.192,1416.78979,231.92239,1074.10022,1426.34167,274.81229,979.72375,1369.25708,222.73282,915.45532
25,0.2,1409.8866,231.7565,1073.52832,1420.15112,273.67474,978.25177,1364.09607,222.82088,915.07629
26,0.208,1403.25562,230.31964,1072.98596,1413.55066,273.02856,976.64777,1359.80933,220.13278,912.97955
27,0.217,1397.72217,230.48061,1071.27454,1408.34888,272.04083,976.46625,1350.43286,219.12378,912.67725
28,0.225,1391.6604,229.50922,1071.06873,1401.47095,271.71054,974.85693,1346.93469,219.10338,912.28265
29,0.233,1386.58838,229.54958,1070.08203,1395.34619,270.34341,974.25311,1341.37183,218.50224,910.38745
30,0.242,1379.6792,228.08754,1068.12646,1390.03271,270.46686,973.93298,1334.32422,216.65195,909.97687
31,0.25,1373.62085,225.38628,1067.78308,1383.95642,268.48264,972.82092,1328.07458,216.29726,908.58197
32,0.258,1368.06177,226.67702,1067.26282,1378.30225,267.90735,971.92627,1323.2782,215.34723,907.07172
33,0.267,1362.18774,224.19496,1065.73145,1372.22961,267.19748,971.16541,1317.36304,214.46802,908.13214
34,0.275,1356.35168,223.72119,1065.59338,1366.07971,265.53754,969.47644,1310.48108,214.18507,907.01892
35,0.283,1351.77356,222.24309,1065.06116,1359.89783,265.67215,969.06317,1304.83484,211.73059,906.39606
36,0.292,1346.21191,222.11391,1064.59766,1354.86194,263.42499,968.3866,1300.66565,210.20999,904.89655
