Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1751.7124,-35.13827,1541.35681,1648.53699,141.95581,1488.55127,1705.12073,-231.23508,1485.12732
2,0.008,1745.9209,-34.45119,1540.68323,1643.15735,142.84793,1489.91895,1698.67737,-231.87556,1485.62695
3,0.017,1740.47668,-32.92081,1541.11743,1637.05273,144.22981,1489.46741,1693.63062,-231.71532,1484.25854
4,0.025,1733.57837,-32.76416,1540.68152,1630.90906,143.04463,1488.94202,1689.11987,-230.05017,1484.83923
5,0.033,1727.56079,-32.62568,1540.92798,1625.11084,144.34195,1488.93164,1682.84119,-229.70937,1483.96753
6,0.042,1721.1283,-32.88355,1539.87231,1618.54651,143.90274,1488.01624,1676.39709,-228.32712,1484.22119
7,0.05,1715.8988,-32.07501,1540.8717,1612.10718,144.6217,1487.67468,1672.0304,-228.81058,1484.11511
8,0.058,1711.23706,-30.64709,1539.8949,1606.68994,144.8813,1487.31995,1666.68176,-228.49855,1483.49011
9,0.067,1703.97607,-31.32927,1540.59106,1599.97925,143.88358,1487.48157,1660.89478,-227.5885,1482.72388
10,0.075,1697.94067,-30.91343,1539.70325,1594.71692,144.6371,1487.11865,1655.51978,-228.90309,1482.17822
11,0.083,1692.42822,-30.12061,1538.86438,1588.86536,145.67148,1486.59692,1649.8623,-227.97516,1481.30701
12,0.092,1686.62891,-30.98059,1538.71094,1582.80859,144.69719,1486.18384,1643.3761,-227.14433,1480.94751
13,0.1,1679.67151,-31.44328,1538.2616,1576.94446,145.61307,1486.10156,1637.41931,-228.01234,1480.38599
14,0.108,1676.3429,-30.84993,1538.07458,1572.54346,144.54691,1485.53882,1632.19702,-226.61394,1479.729
15,0.117,1669.34216,-30.86567,1537.56042,1566.75781,144.53822,1485.26184,1627.16809,-228.59985,1478.15991
16,0.125,1663.88367,-31.43051,1536.95874,1561.51257,145.70427,1484.92749,1621.1156,-227.77904,1477.65784
17,0.133,1658.93323,-31.07173,1535.89893,1554.32117,144.43443,1483.24744,1615.25391,-228.28578,1477.04663
18,0.142,1652.92554,-31.39529,1534.86523,1549.11816,144.96539,1482.39319,1609.0647,-228.67445,1476.10706
