Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1607.60645,44.45866,1486.49097,1634.34326,-153.99773,1481.97534,1767.94727,53.60321,1454.73682,1790.63623,-96.09621,1440.55884,1781.84045,83.06087,1373.55212
2,0.008,1603.797,46.57564,1486.98499,1629.19617,-154.91357,1481.30847,1761.13733,54.44694,1454.87793,1784.29419,-95.55164,1441.21289,1776.33386,83.83473,1373.73059
3,0.017,1597.71545,45.71761,1487.43884,1622.66711,-152.04356,1480.62622,1755.9884,54.98398,1455.05737,1779.10596,-95.34106,1440.82605,1770.06787,84.52303,1374.09167
4,0.025,1591.33167,46.30942,1487.11865,1617.42212,-154.39711,1479.87891,1749.56287,56.02604,1454.75708,1773.72839,-94.38133,1440.9458,1764.06433,84.80821,1373.7738
5,0.033,1585.43787,47.22978,1486.82642,1610.09106,-151.23067,1479.43604,1743.55432,56.10144,1454.83813,1768.44971,-93.32793,1440.49536,1757.58752,85.60134,1373.93652
6,0.042,1579.49084,46.66826,1486.41602,1605.74121,-151.35561,1479.73792,1738.19128,56.91305,1454.17053,1762.32446,-92.74221,1440.93494,1752.69019,86.72346,1373.85742
7,0.05,1573.12878,47.39742,1485.89258,1601.63562,-152.83664,1478.82141,1732.4873,57.30307,1454.13208,1757.09167,-92.24372,1440.37622,1745.40808,87.44965,1372.40503
8,0.058,1567.99072,48.14616,1485.51245,1595.04761,-150.9563,1478.94543,1726.93396,57.47263,1454.69324,1750.92615,-92.06574,1440.17065,1739.31006,87.72601,1372.59827
9,0.067,1560.8197,47.6745,1484.63599,1589.79431,-152.58916,1478.23059,1720.65259,57.25578,1454.14148,1745.26331,-91.39319,1440.17188,1733.65173,88.65443,1373.02051
10,0.075,1556.11011,48.4385,1484.67505,1582.18701,-150.65005,1478.9989,1714.91724,57.51857,1453.74524,1739.92847,-91.28644,1439.25391,1728.68152,87.83701,1374.07764
11,0.083,1550.45532,47.52299,1483.96277,1578.08496,-150.2567,1477.19751,1708.66589,57.09855,1453.44031,1734.91553,-91.42519,1439.56641,1725.35266,89.14038,1373.27209
12,0.092,1544.50793,48.83855,1483.15491,1570.3479,-148.77777,1477.17859,1702.94824,57.54742,1452.93604,1728.52258,-90.31963,1438.31116,1719.53308,89.63402,1373.31323
13,0.1,1540.07581,49.10577,1482.76001,1565.60168,-150.12935,1476.81958,1697.75098,57.90886,1452.78845,1723.36707,-89.57505,1438.47278,1713.57361,89.23495,1372.86316
14,0.108,1533.2771,47.44549,1483.10913,1562.4458,-152.68848,1476.0498,1692.21594,57.45205,1452.04431,1716.71814,-90.81111,1437.47314,1707.00635,89.26418,1372.28748
15,0.117,1527.22937,48.34917,1482.06921,1554.65588,-150.27246,1475.05933,1686.25232,58.75641,1451.79126,1711.75659,-90.14449,1437.54736,1701.10071,88.71379,1372.01123
16,0.125,1521.34326,48.59591,1481.84351,1549.51721,-151.5134,1473.99646,1680.72021,57.8185,1450.83704,1704.61731,-90.34084,1436.19006,1696.65259,89.37063,1371.2533
