Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1359.14575,297.67789,666.55353,-1382.68408,269.82019,488.66052,-1367.85559,155.41611,473.35886
2,0.008,-1355.51587,297.00009,667.12128,-1380.84888,270.11508,488.54135,-1366.37976,155.40868,472.76389
3,0.017,-1353.48743,297.76126,667.45807,-1379.18079,270.41022,488.66165,-1364.65662,156.32684,472.53131
4,0.025,-1349.43909,297.42905,667.48395,-1378.41016,271.37354,488.88,-1363.66113,155.7756,473.07339
5,0.033,-1345.58862,298.0145,667.53979,-1376.17651,272.18512,488.33289,-1362.6156,155.30374,472.87793
6,0.042,-1343.8634,297.92587,667.61212,-1375.01062,272.4855,488.3522,-1359.03503,157.07523,473.29001
7,0.05,-1339.93127,297.57587,666.51978,-1374.1272,272.52292,488.43103,-1357.33643,157.4296,472.06912
8,0.058,-1336.49927,297.36932,666.94299,-1371.50513,273.76727,488.62225,-1356.8103,157.64951,472.12338
9,0.067,-1334.24121,296.89111,667.19067,-1369.85828,273.40842,488.68237,-1356.31226,157.71425,471.414
10,0.075,-1331.59399,297.27869,666.57062,-1367.90222,273.35654,488.2215,-1351.43115,158.5551,471.89236
11,0.083,-1328.20496,297.8699,666.64136,-1366.2771,273.18967,487.55173,-1350.93811,158.96797,472.09152
12,0.092,-1323.97314,297.79034,665.4248,-1365.07373,273.44437,487.00247,-1350.01318,158.43504,471.13327
13,0.1,-1324.0708,299.5885,665.90735,-1363.04443,274.13904,486.67093,-1347.74304,158.68338,471.19812
14,0.108,-1318.78101,297.07104,665.58087,-1360.85364,273.70572,485.8931,-1345.50488,159.23639,471.39041
15,0.117,-1318.02942,298.21722,665.74225,-1358.3457,272.9928,485.96637,-1343.46741,158.67062,471.55933
16,0.125,-1312.4408,296.24878,664.75812,-1357.05334,273.74957,486.16336,-1341.38965,158.95097,470.81799
17,0.133,-1310.66199,297.11185,664.41406,-1355.70764,273.59546,486.14725,-1338.53906,160.01811,470.19965
18,0.142,-1307.36914,296.89136,664.87262,-1352.81738,273.37943,485.96033,-1337.54761,159.27313,470.19913
19,0.15,-1303.97095,297.12781,664.4859,-1350.37708,273.3728,486.24442,-1332.83875,158.35526,469.85242
20,0.158,-1301.13208,297.54254,663.83771,-1347.65173,273.93445,485.52585,-1331.47327,157.95135,469.15186
21,0.167,-1297.62976,296.43839,663.95447,-1345.49182,273.78931,485.49716,-1329.34424,158.02663,469.23596
22,0.175,-1293.65601,297.59329,663.32251,-1342.73462,273.61301,485.32809,-1325.0116,158.83949,468.89697
23,0.183,-1286.04749,295.38358,662.80267,-1339.21497,273.92267,485.22009,-1323.14795,158.09563,468.86777
24,0.192,-1281.83118,294.33029,662.81915,-1336.06165,273.23581,485.67874,-1318.41284,158.16777,467.61261
25,0.2,-1277.61902,294.5325,662.34387,-1333.16516,273.65567,485.74948,-1315.79724,159.61189,467.57751
26,0.208,-1273.80103,294.61066,662.1571,-1329.51208,274.15689,485.72784,-1312.77905,158.97137,467.45627
27,0.217,-1269.04041,293.83453,661.02905,-1325.51208,274.1344,484.9176,-1308.36084,160.0103,467.47833
28,0.225,-1264.56946,293.37711,660.57159,-1322.2334,275.30908,484.06036,-1306.73608,159.52434,466.95032
29,0.233,-1258.94739,292.31418,659.92749,-1318.11694,275.23694,483.19693,-1302.05762,160.27324,466.78876
30,0.242,-1254.20911,294.28998,659.26257,-1313.95178,274.90063,482.88599,-1298.38684,159.12279,466.23419
31,0.25,-1249.53381,293.23328,659.32196,-1309.62952,274.75269,482.49878,-1293.6615,158.51999,464.56555
32,0.258,-1243.9679,292.21649,658.11877,-1304.94666,274.09952,483.32349,-1288.99524,159.11096,464.01303
33,0.267,-1239.13086,292.10449,658.59467,-1300.23291,273.09247,482.97147,-1285.047,160.33017,462.58234
34,0.275,-1233.0863,290.60095,657.93512,-1294.36853,272.39542,482.10327,-1280.81543,157.76775,463.86551
35,0.283,-1226.62231,288.95911,657.68451,-1290.1217,272.9317,482.57904,-1274.74792,156.94606,463.82263
36,0.292,-1221.43481,289.45377,657.98346,-1284.59619,271.54846,481.24561,-1268.56396,156.57588,463.09073
37,0.3,-1215.12231,288.68085,657.40826,-1277.97961,270.98029,481.55585,-1262.08118,155.44153,463.56451
38,0.308,-1208.49707,288.5726,657.02966,-1271.43945,269.89902,481.58823,-1254.36047,155.49429,463.77472
39,0.317,-1201.10413,286.21042,656.9552,-1264.59668,268.18646,481.71936,-1247.75977,153.61348,463.99658
40,0.325,-1195.50061,285.68573,658.46906,-1258.31787,266.64261,482.73517,-1239.87354,153.91739,462.95535
41,0.333,-1188.38098,284.81689,658.69904,-1249.62671,266.70056,482.59851,-1233.64038,152.66818,463.5394
42,0.342,-1181.75732,285.16974,659.44806,-1242.20569,266.35284,483.17426,-1226.69849,151.75237,464.59171
43,0.35,-1175.30774,284.32028,659.77045,-1234.07739,267.26877,483.88666,-1217.79419,151.01247,465.01147
44,0.358,-1165.72375,283.18768,660.91052,-1225.57532,267.98712,484.74643,-1207.93689,152.6777,465.81699
45,0.367,-1158.00378,281.89923,661.62048,-1217.93311,268.96118,486.03888,-1199.08362,154.07141,466.19489
46,0.375,-1148.89954,283.30847,663.66235,-1208.61694,270.99448,487.12155,-1187.02734,159.85382,465.40247
47,0.383,-1141.31934,283.66083,664.4126,-1199.75098,272.5166,487.70059,-1178.11987,158.87059,465.0997
48,0.392,-1132.70715,284.00247,665.05389,-1190.08496,273.92514,488.87497,-1167.22803,157.86258,467.28976
49,0.4,-1123.7124,284.8866,667.0249,-1179.8905,275.57892,489.28979,-1157.80994,160.24562,465.03903
