Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1537.98499,160.10182,46.61754,-1311.80774,208.74173,40.75071,-1367.54907,162.8942,67.91544
2,0.008,-1537.68115,160.40501,46.96231,-1311.87427,208.79109,40.69588,-1367.07776,162.84584,67.97375
3,0.017,-1537.34241,161.60435,47.30321,-1311.8407,208.87024,40.41991,-1367.33716,162.47737,67.84064
4,0.025,-1537.85718,160.64598,47.99853,-1311.47192,208.77025,41.04908,-1367.49951,162.62468,68.01643
5,0.033,-1537.81067,160.63872,48.3917,-1312.25842,208.8586,40.1848,-1367.49951,162.62468,68.01643
6,0.042,-1538.02869,160.62781,49.04932,-1312.25842,208.8586,40.1848,-1367.49951,162.62468,68.01643
7,0.05,-1538.71887,160.77031,50.39588,-1312.98596,209.33521,39.94558,-1367.49951,162.62468,68.01643
8,0.058,-1537.18384,159.59428,50.20583,-1312.98596,209.33521,39.94558,-1367.49951,162.62468,68.01643
9,0.067,-1537.18384,159.59428,50.20583,-1312.98596,209.33521,39.94558,-1367.16357,162.69215,68.10245
10,0.075,-1537.01758,159.60707,50.59634,-1314.11084,209.82938,40.14941,-1366.70276,161.92441,68.45161
11,0.083,-1536.92175,159.85297,51.49084,-1312.73315,209.32532,39.97951,-1368.54077,162.53123,68.45705
12,0.092,-1537.06812,159.61266,51.79789,-1312.33936,209.46419,39.83187,-1367.45544,162.42528,69.68877
13,0.1,-1536.95789,159.27419,52.13347,-1312.5199,209.45038,39.80584,-1366.90552,161.69618,68.8114
14,0.108,-1537.77991,157.40511,52.14855,-1312.40527,209.37332,40.1242,-1366.90552,161.69618,68.8114
15,0.117,-1537.05103,158.17117,54.20939,-1312.88171,209.57558,39.79903,-1366.90552,161.69618,68.8114
16,0.125,-1537.05103,158.17117,54.20939,-1312.36438,209.65843,39.98238,-1366.90552,161.69618,68.8114
17,0.133,-1536.90295,158.57816,54.27318,-1312.24377,209.81296,39.70786,-1366.90552,161.69618,68.8114
18,0.142,-1536.47485,159.89699,55.09915,-1312.24377,209.81296,39.70786,-1366.5592,161.87796,69.0401
19,0.15,-1537.02551,158.41124,55.16984,-1312.94617,209.187,39.20193,-1366.90552,161.69618,68.8114
20,0.158,-1535.85632,161.40092,56.02647,-1312.37598,209.82454,38.78074,-1366.46375,161.9516,69.14589
21,0.167,-1536.43323,158.69327,57.16821,-1313.43884,209.23865,39.22411,-1366.49609,161.60297,68.79266
22,0.175,-1537.30737,156.37953,58.43761,-1312.78625,209.49452,39.68565,-1366.25183,161.97325,68.9242
23,0.183,-1537.26331,156.54274,60.19714,-1312.54663,209.64091,39.46972,-1366.18994,162.40242,69.31269
24,0.192,-1537.06921,157.01497,60.96551,-1312.54663,209.64091,39.46972,-1366.05237,162.03279,69.23617
25,0.2,-1537.05884,157.12891,61.27767,-1312.91443,209.36188,39.28395,-1365.19177,162.8266,70.15263
26,0.208,-1536.61682,156.51279,62.10678,-1312.91443,209.36188,39.28395,-1364.98596,162.82281,70.2114
27,0.217,-1535.81409,159.69951,63.24312,-1312.92407,209.483,38.90025,-1364.76953,162.80939,70.36958
28,0.225,-1536.00952,158.07654,67.35532,-1312.94434,209.47868,39.18252,-1365.44641,163.00726,70.47144
29,0.233,-1535.98767,159.64375,68.44965,-1312.95398,209.59975,38.79881,-1365.84082,163.61447,70.74226
30,0.242,-1536.02795,160.71877,70.4584,-1312.94434,209.47868,39.18252,-1365.15283,164.37982,70.67056
31,0.25,-1535.34009,160.17125,70.89606,-1312.95398,209.59975,38.79881,-1364.94446,164.43214,70.97047
32,0.258,-1534.72961,161.60529,69.8308,-1313.15259,209.61497,38.89523,-1364.49451,164.41927,71.16774
33,0.267,-1535.19421,161.80925,76.0322,-1313.15259,209.61497,38.89523,-1363.19031,164.24254,72.179
34,0.275,-1534.35229,161.39374,77.45848,-1313.15259,209.61497,38.89523,-1363.38428,164.25256,72.63445
35,0.283,-1532.75378,160.84625,79.30193,-1313.90906,209.10091,38.31725,-1363.15991,164.71751,72.74596
36,0.292,-1532.42615,160.75446,82.06925,-1313.90906,209.10091,38.31725,-1362.35596,164.4823,73.00478
37,0.3,-1531.50623,160.65381,85.78176,-1313.90906,209.10091,38.31725,-1361.89539,164.16286,73.79183
38,0.308,-1529.12524,157.97687,88.17881,-1313.90906,209.10091,38.31725,-1360.46143,164.43327,74.3129
39,0.317,-1528.42944,156.47194,92.98603,-1312.65259,209.6785,39.21808,-1359.03577,163.8602,75.59556
40,0.325,-1526.16528,157.86964,97.23221,-1312.34631,209.96043,39.38135,-1356.69556,164.34084,75.71855
41,0.333,-1524.38074,156.68407,101.86559,-1312.34631,209.96043,39.38135,-1355.01318,164.19148,76.86497
42,0.342,-1521.97876,157.32907,107.26884,-1312.0885,209.30417,38.76081,-1354.18433,163.89586,77.07227
43,0.35,-1518.68726,155.20592,112.34365,-1311.59827,208.81767,38.55444,-1351.34778,164.66287,77.91508
44,0.358,-1515.43359,155.18576,117.98866,-1311.3999,208.295,39.06708,-1348.97107,165.96509,79.29581
45,0.367,-1511.86414,154.60672,124.83933,-1310.99902,208.325,38.7706,-1346.66956,168.12965,80.8926
46,0.375,-1507.9657,154.84654,131.7861,-1310.5542,208.4005,39.45957,-1343.31592,168.85213,81.62978
47,0.383,-1502.56689,154.64346,137.26501,-1310.3717,208.57587,39.49125,-1340.5708,169.00928,82.36209
48,0.392,-1497.44104,154.29622,145.57167,-1309.75452,208.61694,39.39736,-1335.5304,169.07729,82.5202
49,0.4,-1490.0625,154.6515,152.11745,-1310.02112,209.15706,39.49052,-1333.54089,171.00053,83.30968
50,0.408,-1484.54553,154.63492,158.97305,-1309.5304,208.87923,39.5905,-1329.36475,171.74721,84.04103
51,0.417,-1476.45679,156.58742,166.35246,-1308.10217,208.7849,39.79012,-1325.25891,172.47772,84.49127
52,0.425,-1468.04211,157.66774,173.98587,-1306.57617,208.19171,39.64619,-1320.93506,175.23984,85.04025
53,0.433,-1460.15161,159.36761,180.16693,-1306.12244,208.27153,39.55156,-1316.51587,175.05838,85.01134
54,0.442,-1451.03955,160.29446,187.90012,-1304.73584,208.5872,41.46235,-1314.04358,175.19505,85.19302
55,0.45,-1442.03076,162.06673,194.68509,-1301.17944,208.50473,40.66107,-1308.40771,177.56073,87.24492
56,0.458,-1432.0481,163.16499,201.01701,-1299.77612,208.67543,43.10215,-1302.37317,178.21925,89.23956
57,0.467,-1423.82373,164.90996,207.63414,-1295.52747,208.97954,44.84375,-1296.60461,179.49239,92.93438
