Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1337.71497,-228.3624,892.22638,-1315.53259,-166.49338,879.60724,-1306.84802,-156.37395,840.99359,-1304.15503,-137.10643,801.10431,-1342.89954,-234.32829,804.00909,-1351.05176,-222.42079,756.4967,-1377.59875,-203.26331,719.88116
2,0.008,-1331.64697,-225.03751,892.60358,-1312.24451,-166.8214,879.41785,-1305.0592,-156.84102,840.79218,-1299.42102,-136.5932,801.92004,-1339.84387,-231.82491,804.39832,-1347.29541,-218.14133,755.35364,-1373.24182,-201.33934,720.08032
3,0.017,-1329.89441,-225.50648,891.12622,-1309.33398,-167.41223,879.72937,-1300.52222,-156.39253,840.5592,-1295.44067,-136.83836,802.52661,-1335.94995,-230.50835,802.08252,-1345.24207,-217.65948,754.79559,-1370.80872,-196.50211,718.92554
4,0.025,-1327.19824,-225.35918,890.22571,-1305.84924,-165.13922,878.91534,-1295.52332,-152.86359,840.38226,-1289.94421,-134.07813,802.28296,-1333.4707,-228.00067,802.00464,-1341.94031,-216.84137,754.28662,-1366.50024,-193.47144,719.05084
5,0.033,-1322.81226,-221.8495,890.40997,-1301.15234,-163.46687,878.69855,-1293.73608,-155.07016,839.70227,-1288.20886,-134.18805,802.05469,-1330.35132,-227.07666,800.82178,-1338.62146,-212.1441,754.81207,-1364.83325,-191.60199,718.99707
6,0.042,-1323.96167,-219.84552,888.90149,-1296.26807,-162.69255,877.87469,-1289.07642,-154.30461,839.45367,-1285.74805,-135.10445,802.17065,-1327.90747,-226.82884,801.53705,-1334.00464,-209.09824,752.98419,-1361.57666,-187.92606,720.10205
7,0.05,-1317.01013,-222.28519,890.13037,-1294.29749,-161.90364,876.88159,-1285.77917,-152.35254,840.42908,-1279.1571,-130.79675,802.37561,-1323.83374,-222.9187,799.3385,-1332.69482,-209.98602,752.89362,-1358.2821,-187.16298,719.10266
8,0.058,-1311.89917,-221.13866,888.71576,-1284.04358,-163.12437,879.24915,-1282.9928,-150.65291,840.16217,-1275.99695,-130.66803,801.10876,-1320.92114,-222.75716,799.70508,-1327.8313,-207.49585,751.67804,-1354.36511,-186.13736,718.79993
9,0.067,-1307.90283,-219.5051,887.95679,-1285.33655,-160.56976,876.19269,-1278.00415,-149.20079,837.76019,-1274.50452,-129.91939,801.75336,-1316.98987,-223.12424,798.86938,-1326.20239,-205.48273,752.32855,-1352.12744,-186.04561,719.28455
10,0.075,-1306.45667,-219.368,888.29932,-1283.8999,-159.11302,876.1355,-1274.97961,-147.05243,838.19562,-1269.74219,-126.8709,799.65741,-1313.30603,-221.47063,798.16913,-1321.95898,-206.62241,751.81476,-1348.50708,-184.57359,718.65485
11,0.083,-1302.22473,-217.23239,887.44025,-1278.48108,-159.7542,875.05237,-1271.01233,-146.98227,836.56628,-1267.90308,-125.44899,800.0741,-1309.57861,-221.4982,797.39233,-1319.15942,-207.20969,751.13318,-1344.22717,-183.96573,715.32111
12,0.092,-1296.24316,-215.52103,887.82996,-1274.94409,-157.12778,873.4317,-1269.23999,-148.23154,834.9826,-1265.22803,-126.03816,798.62488,-1305.8938,-221.17249,797.6748,-1315.70422,-205.22566,749.69879,-1341.45581,-183.59392,714.96301
13,0.1,-1292.6571,-216.65715,886.44238,-1272.43579,-157.20816,872.513,-1266.67163,-147.42865,834.16608,-1261.05493,-124.38921,797.41388,-1301.60132,-218.36389,796.49219,-1311.53052,-206.45326,749.09009,-1337.37451,-184.91743,714.69836
14,0.108,-1290.49292,-215.88019,886.07288,-1268.06177,-156.1653,872.02069,-1260.30762,-143.12328,834.39001,-1257.93872,-124.63909,797.55524,-1299.0415,-220.22417,795.40796,-1307.41797,-207.13803,748.92108,-1334.2561,-185.09399,712.94562
15,0.117,-1284.63391,-214.619,885.02234,-1267.09875,-155.29549,871.44708,-1258.66028,-143.74969,833.14819,-1255.2655,-123.52689,795.83392,-1293.84558,-218.41425,795.06812,-1304.54419,-206.48331,748.297,-1330.28357,-186.04381,712.52234
16,0.125,-1281.10791,-215.21527,884.51196,-1262.60425,-155.44392,870.92401,-1255.56885,-142.82813,832.03589,-1252.77295,-122.37717,793.24939,-1290.2876,-220.26222,794.3266,-1300.34741,-207.93262,747.61694,-1327.0304,-186.63979,712.44543
17,0.133,-1278.1897,-214.84355,882.98291,-1257.29102,-154.62396,869.72913,-1252.04065,-142.07671,832.64172,-1246.2406,-118.64801,793.76141,-1286.3844,-221.54683,792.79913,-1295.01526,-206.29356,746.63696,-1324.1095,-187.63107,711.74585
18,0.142,-1273.90967,-215.32042,882.43616,-1255.3313,-154.49382,868.71924,-1247.39197,-142.24393,830.39648,-1247.42407,-121.02754,791.81281,-1282.84619,-219.23105,792.14093,-1292.54919,-207.69441,745.78156,-1321.35437,-188.77371,711.9671
19,0.15,-1269.42676,-214.04518,881.08331,-1250.15198,-153.31017,866.84387,-1244.20117,-142.9767,828.09509,-1241.96582,-123.09376,790.50757,-1277.66223,-221.32428,792.25446,-1289.16772,-209.10004,744.69153,-1316.32373,-188.8067,708.52472
20,0.158,-1265.62695,-213.72565,880.10272,-1248.49377,-153.45119,865.43616,-1237.65527,-143.40302,828.24384,-1237.12854,-125.9284,789.79718,-1274.65015,-219.65958,791.01318,-1284.90747,-207.18318,742.49841,-1312.26416,-187.4286,707.90649
21,0.167,-1262.20129,-215.19444,879.24841,-1242.04077,-154.57901,864.51691,-1236.16882,-143.13138,826.76953,-1234.56897,-121.08922,789.28693,-1272.08411,-220.05615,789.52716,-1282.77588,-208.3898,742.32587,-1309.4718,-187.43932,707.87781
22,0.175,-1258.41663,-216.62773,878.04138,-1240.8573,-155.13362,863.96802,-1230.03333,-144.19754,825.45813,-1230.09497,-120.7338,786.53717,-1267.62488,-221.16609,787.27472,-1277.67493,-206.70239,740.85852,-1304.94641,-188.72458,705.40558
23,0.183,-1253.08923,-214.60519,876.80615,-1234.19336,-156.66542,862.31281,-1227.23108,-143.37172,823.30878,-1224.79333,-123.80213,786.32104,-1263.42432,-220.98059,786.72229,-1273.25586,-209.45287,738.77032,-1301.01135,-188.26669,703.72046
24,0.192,-1250.16602,-216.17372,874.7774,-1230.04517,-156.03935,860.5824,-1222.56702,-146.48427,823.01306,-1220.36975,-124.80314,786.29254,-1260.63208,-222.55817,785.89984,-1269.62732,-207.72025,738.80426,-1296.57422,-188.30058,704.18225
25,0.2,-1245.82935,-216.20044,873.64526,-1225.86621,-155.57852,860.30713,-1218.69775,-145.40512,822.92212,-1214.13184,-124.51958,785.35754,-1255.96594,-219.64412,784.86377,-1266.94739,-207.87416,736.57385,-1294.15686,-188.57861,703.74915
26,0.208,-1243.61316,-218.51643,872.76337,-1220.19568,-158.16324,859.10742,-1213.7583,-144.14859,821.24951,-1212.37378,-124.92352,783.67419,-1252.31152,-222.00093,783.34796,-1261.31067,-207.13412,735.80713,-1288.83679,-186.07147,702.30945
27,0.217,-1238.73376,-218.74611,871.40283,-1216.52734,-157.58351,858.74255,-1207.62476,-147.2045,820.69604,-1207.27271,-124.72367,782.14459,-1248.51208,-220.31064,780.83453,-1258.09692,-207.19666,734.77374,-1285.31848,-186.808,701.54523
28,0.225,-1233.59436,-218.02496,870.0014,-1211.07825,-157.98837,856.30853,-1203.6239,-147.84128,818.65479,-1200.68518,-126.01209,781.52905,-1244.01953,-221.47284,779.68573,-1255.07324,-205.39259,734.14813,-1282.05359,-182.83806,699.28558
29,0.233,-1228.75928,-218.08563,869.73956,-1205.46509,-159.53642,854.43304,-1200.2207,-149.4093,817.58868,-1197.91223,-125.83311,778.27728,-1239.13013,-219.72256,778.9035,-1249.39893,-203.71292,731.87433,-1275.73645,-183.47884,697.00848
30,0.242,-1224.00842,-220.67947,867.24847,-1201.59753,-160.36282,853.29242,-1194.12537,-147.74324,816.42047,-1192.15759,-128.08136,776.92065,-1236.39148,-221.62775,777.11102,-1246.29028,-205.5356,729.64362,-1272.10559,-181.76991,696.35876
31,0.25,-1221.05493,-216.35316,863.36835,-1194.81311,-164.0497,852.07208,-1191.66882,-149.02263,813.2395,-1187.7771,-128.29938,775.07465,-1232.03186,-220.63391,774.38202,-1241.29297,-204.46666,729.42981,-1267.80115,-182.09033,695.35651
32,0.258,-1214.6106,-219.8186,862.03381,-1190.84619,-161.14017,851.05756,-1186.33862,-148.4093,813.02637,-1181.01135,-129.36415,775.02417,-1227.2395,-222.826,773.2298,-1236.86328,-204.54694,726.90216,-1261.60095,-181.05623,693.17395
33,0.267,-1207.92273,-220.23436,861.34222,-1186.4491,-162.76945,848.35901,-1182.38672,-151.44955,810.64197,-1175.64514,-128.69147,773.04431,-1221.35742,-221.23871,772.58313,-1232.76599,-205.34213,725.30713,-1259.57898,-182.36938,693.89832
34,0.275,-1203.34448,-220.87564,859.5304,-1179.54846,-163.32915,848.27161,-1174.75366,-152.08006,808.92169,-1173.14014,-128.86414,772.92743,-1217.40515,-221.94023,770.53534,-1227.5177,-206.66606,724.45618,-1254.38794,-181.06288,691.86755
35,0.283,-1198.0437,-222.80908,858.60419,-1176.57288,-164.06914,845.35284,-1170.23364,-151.74966,807.81665,-1166.96106,-128.32341,769.96301,-1210.93286,-222.27617,768.36163,-1222.37183,-204.43417,723.30255,-1249.89465,-182.64864,689.92053
36,0.292,-1192.55579,-222.19835,857.59595,-1170.72888,-163.74004,842.99622,-1164.4447,-152.86833,805.9787,-1164.38367,-127.72233,766.02209,-1206.34216,-224.36006,768.05176,-1216.98132,-205.6915,721.59332,-1244.49353,-182.47057,689.11279
37,0.3,-1186.26245,-223.95749,856.27698,-1165.12732,-164.42792,841.34045,-1158.84595,-151.29776,803.73846,-1156.20471,-131.68259,765.98358,-1200.30603,-224.69366,765.39148,-1211.3717,-206.40387,721.58105,-1240.35864,-186.13474,688.81207
38,0.308,-1179.84839,-224.77208,854.33929,-1158.19556,-166.04041,842.06989,-1153.30688,-149.76376,803.55487,-1153.62976,-132.46617,764.39557,-1195.05078,-225.79388,764.8327,-1205.82239,-208.67224,718.59271,-1235.12756,-185.76045,688.39087
39,0.317,-1173.81409,-224.56245,853.70789,-1155.03357,-164.53525,840.55688,-1147.88684,-154.37444,803.00714,-1147.44421,-133.09073,765.08057,-1188.20813,-225.89645,764.01025,-1200.6311,-211.68117,719.37933,-1227.48169,-187.59436,685.71643
40,0.325,-1166.31201,-224.96474,853.08331,-1147.80664,-166.61362,839.9942,-1142.35352,-152.62923,802.8327,-1139.57666,-132.69572,764.63403,-1182.46326,-227.49918,764.0603,-1195.85083,-213.39444,719.23273,-1222.3916,-190.38963,685.07233
41,0.333,-1160.25293,-227.72275,852.83923,-1143.8158,-167.46268,839.547,-1136.73669,-155.82251,799.35748,-1135.34216,-133.24782,763.2525,-1175.05164,-229.41992,763.4021,-1186.51599,-213.99448,718.0213,-1216.75525,-193.69229,685.43976
42,0.342,-1153.57434,-228.48827,852.51337,-1132.901,-168.73544,838.94916,-1134.21021,-154.69003,800.80267,-1128.96533,-136.94901,763.10461,-1169.34302,-232.03958,763.51367,-1181.87573,-217.14191,717.76825,-1209.39807,-194.52234,685.79535
43,0.35,-1147.38208,-228.9463,851.77429,-1128.46362,-168.9227,839.11633,-1122.50854,-158.5253,801.56488,-1124.14624,-135.15605,762.80438,-1160.98193,-230.6356,763.17255,-1173.01489,-217.2829,718.54517,-1202.9967,-196.90906,686.22467
44,0.358,-1139.9375,-231.72615,852.12988,-1119.69897,-170.53111,839.88116,-1115.65576,-157.76952,803.09314,-1113.56519,-137.60243,762.97815,-1154.19702,-232.75264,764.30261,-1167.05969,-220.26939,717.92694,-1196.03162,-199.37538,685.5874
45,0.367,-1131.02954,-233.03114,853.97461,-1112.96167,-171.75694,840.09283,-1109.55249,-160.01207,800.99176,-1107.58154,-140.77618,763.40729,-1148.52942,-235.70468,765.10565,-1160.51477,-222.10077,719.11542,-1188.63293,-200.15172,686.3197
46,0.375,-1123.73938,-234.38734,854.75854,-1104.52002,-173.2382,840.76459,-1100.0061,-163.73447,802.34979,-1099.09595,-142.35394,766.21661,-1140.02783,-235.31361,766.72577,-1153.01001,-223.49278,720.67694,-1181.0907,-199.5916,687.24756
47,0.383,-1117.65283,-236.43794,855.94128,-1096.06689,-176.90398,841.2486,-1089.58545,-163.05528,804.32196,-1088.67285,-141.36777,765.71411,-1133.67786,-238.34138,766.42633,-1145.39307,-225.11441,720.64557,-1173.8269,-200.84338,688.97003
48,0.392,-1110.63464,-239.08607,856.82843,-1087.02905,-180.66975,843.42987,-1082.22266,-167.07802,805.48615,-1079.75427,-145.97882,767.19543,-1127.06775,-240.45732,769.38483,-1138.13989,-222.97128,720.50208,-1164.73962,-202.26334,687.62512
49,0.4,-1102.53235,-237.96077,858.26996,-1079.36328,-181.30472,844.5069,-1074.82239,-169.2402,805.83868,-1071.73523,-150.63098,767.37805,-1118.23779,-238.28912,767.92609,-1131.24512,-227.50153,721.92609,-1159.43628,-200.47534,691.91168
50,0.408,-1095.37561,-239.72186,857.88715,-1071.5271,-182.46835,845.9812,-1064.67102,-173.54764,806.15955,-1061.21191,-148.8071,769.49274,-1114.20947,-245.02147,769.39447,-1124.08447,-226.3325,722.17371,-1148.78027,-199.38295,689.16138
51,0.417,-1087.71777,-241.77666,857.52393,-1061.77002,-186.89178,846.24146,-1055.59558,-172.44559,807.35828,-1053.04626,-152.12866,770.51276,-1105.74756,-247.38489,770.08936,-1115.94873,-225.96078,723.53448,-1141.80225,-198.7953,692.11469
52,0.425,-1083.14075,-244.05824,856.50793,-1055.13684,-187.1998,846.55658,-1045.32007,-176.18607,808.54034,-1043.44714,-156.67696,770.48474,-1097.76501,-245.1196,769.57568,-1108.70715,-228.02863,724.96436,-1135.31421,-198.8418,693.43182
53,0.433,-1073.07874,-244.16615,857.38647,-1045.21606,-189.56821,845.90692,-1037.80115,-178.1107,810.52875,-1033.30981,-158.88376,771.17706,-1089.4458,-246.23787,770.58862,-1099.7218,-226.81148,724.90552,-1125.13208,-198.52586,693.0564
54,0.442,-1066.12366,-248.56329,858.44116,-1035.32056,-190.89171,848.5224,-1029.8269,-180.21756,810.80322,-1023.76367,-158.96559,772.32178,-1080.44006,-245.52484,770.61609,-1091.74829,-227.56824,724.58691,-1116.58594,-197.75351,694.67535
55,0.45,-1057.73279,-248.91393,858.46985,-1026.60132,-193.99075,849.90619,-1020.05615,-181.41412,811.62988,-1016.77264,-161.37683,774.26898,-1072.24365,-246.9865,770.80414,-1083.14539,-227.89534,725.5708,-1109.02002,-198.91014,694.97498
56,0.458,-1048.87317,-251.06541,858.55609,-1018.84314,-193.34744,847.99487,-1012.95282,-185.68079,811.53247,-1004.12213,-162.38611,773.96558,-1063.8772,-250.08919,770.69464,-1074.1272,-228.09059,724.46252,-1100.82178,-200.38637,696.03546
