Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1333.65735,148.68289,1500.75183,-1280.16321,-35.47859,1448.70264,-1287.58533,324.20291,1439.3009
2,0.008,-1330.17603,149.70178,1501.3125,-1277.2406,-34.60671,1449.83984,-1281.71057,323.08459,1440.29626
3,0.017,-1324.90137,149.7623,1501.48206,-1271.82642,-33.20127,1449.43994,-1277.49536,323.60443,1439.51733
4,0.025,-1320.4126,150.65503,1499.94519,-1268.5614,-33.39481,1449.61572,-1272.47437,324.34912,1439.55127
5,0.033,-1314.56921,149.04774,1500.33508,-1263.75684,-33.2271,1450.07581,-1268.11255,324.8775,1439.12476
6,0.042,-1310.20239,150.44151,1500.51074,-1258.07556,-33.51998,1448.53345,-1263.16626,325.21686,1438.78198
7,0.05,-1305.56738,151.35619,1500.84119,-1255.17505,-32.91359,1448.96704,-1257.46814,324.10156,1438.66064
8,0.058,-1301.39746,150.88576,1499.828,-1250.00439,-32.93645,1448.45752,-1252.56519,324.62924,1439.19446
9,0.067,-1295.69849,150.73438,1500.17017,-1245.06213,-35.09871,1448.64636,-1248.34485,324.87311,1439.34009
10,0.075,-1289.97681,150.36195,1499.92407,-1243.19836,-33.77662,1447.75366,-1242.06958,324.26297,1440.20605
11,0.083,-1286.60889,150.74391,1499.13269,-1238.02136,-34.17037,1447.8324,-1237.59351,325.27377,1438.84741
12,0.092,-1281.14966,149.2771,1499.74487,-1233.86719,-32.96033,1447.46704,-1232.54016,325.0444,1439.38098
13,0.1,-1277.53271,149.01947,1498.83142,-1228.64148,-34.94377,1446.46948,-1226.77795,323.54709,1439.48499
14,0.108,-1273.19739,150.26393,1499.37537,-1224.86682,-33.93599,1445.52991,-1222.00232,323.77667,1439.05237
15,0.117,-1268.28601,150.36646,1498.86194,-1219.05225,-34.75941,1446.24731,-1217.02283,324.01486,1438.2572
16,0.125,-1261.57043,148.82729,1497.48157,-1213.65234,-35.03959,1445.44299,-1210.9978,323.23923,1437.96545
17,0.133,-1257.38135,149.52882,1497.89368,-1210.5459,-35.5495,1444.47046,-1205.53723,322.70346,1436.71606
18,0.142,-1251.8219,147.9877,1497.11877,-1205.93958,-36.82199,1442.37573,-1200.54626,321.74152,1436.64771
19,0.15,-1246.11108,147.48003,1495.8335,-1200.37268,-36.65748,1442.31348,-1195.45288,322.36432,1435.86841
20,0.158,-1241.66187,148.32896,1496.5155,-1195.0835,-38.63417,1442.26465,-1189.09497,321.091,1435.12341
21,0.167,-1235.89038,145.78252,1495.26794,-1189.72473,-38.12595,1441.62805,-1184.54822,321.12881,1434.95947
22,0.175,-1229.52026,145.32671,1494.21936,-1183.8739,-39.16867,1440.94507,-1178.95618,320.14273,1434.54431
23,0.183,-1225.35681,145.07344,1493.40161,-1177.46558,-40.43729,1438.7196,-1173.94995,319.38208,1433.58252
24,0.192,-1220.56384,143.21747,1492.40405,-1172.92419,-41.3307,1437.34583,-1167.79358,318.25488,1433.40808
25,0.2,-1215.151,142.07031,1492.29272,-1167.25342,-41.73291,1436.5625,-1162.8468,317.94522,1432.11035
26,0.208,-1209.65869,141.36314,1490.31995,-1161.59131,-42.5799,1435.52454,-1157.79285,315.16287,1432.57397
27,0.217,-1202.99377,139.26431,1490.13477,-1155.75293,-44.11662,1434.0686,-1153.22302,314.96506,1431.74109
28,0.225,-1198.60291,139.24928,1488.39319,-1150.69324,-46.62653,1431.96936,-1147.32935,313.73053,1431.15747
29,0.233,-1192.50366,137.35262,1487.88452,-1145.09094,-46.19894,1432.63428,-1140.82654,312.09409,1430.79602
30,0.242,-1185.79114,135.64491,1487.13464,-1137.24451,-48.69514,1430.448,-1135.46423,310.50739,1428.95959
31,0.25,-1180.27014,133.19182,1486.70361,-1130.39966,-50.85268,1428.19727,-1130.05212,309.28702,1428.8313
32,0.258,-1172.93542,131.81412,1485.0094,-1123.34338,-52.49969,1427.70618,-1123.39014,306.84167,1427.7699
33,0.267,-1167.26648,128.48096,1484.56799,-1117.1593,-55.38163,1427.12781,-1116.77234,305.27802,1427.58533
34,0.275,-1161.51062,128.04353,1484.96521,-1111.03064,-56.821,1425.49304,-1110.01001,303.59863,1426.98779
35,0.283,-1155.67932,126.07893,1484.55859,-1104.88684,-58.38618,1424.27576,-1105.08118,301.77802,1427.3374
36,0.292,-1149.29065,124.19463,1483.21204,-1099.37976,-60.65144,1423.83936,-1097.8125,300.68365,1427.11072
37,0.3,-1143.19043,120.56078,1484.34985,-1090.79724,-62.34371,1423.32251,-1092.12622,298.30722,1426.94531
38,0.308,-1136.53394,118.20206,1484.3009,-1083.89905,-64.8203,1422.39917,-1085.37891,295.6976,1428.21765
39,0.317,-1129.45288,116.81414,1484.776,-1077.81982,-66.34737,1423.06641,-1078.97144,293.59366,1429.40967
40,0.325,-1123.36743,113.59364,1485.79822,-1071.43579,-69.29202,1422.64771,-1072.82263,292.22919,1431.41187
41,0.333,-1115.97339,112.14663,1486.42432,-1064.53271,-69.72764,1423.96875,-1066.82983,290.36951,1433.34656
42,0.342,-1107.62097,110.08646,1487.40454,-1058.94336,-71.65836,1424.26013,-1058.61816,287.32712,1433.90588
43,0.35,-1099.2478,108.20886,1489.56042,-1049.08875,-74.43613,1425.35632,-1052.70166,287.21106,1435.19775
44,0.358,-1092.0885,106.34968,1490.92065,-1042.39539,-76.31887,1424.89648,-1046.06494,285.95944,1437.63562
45,0.367,-1084.53564,103.64246,1492.74487,-1033.18127,-78.27412,1426.69348,-1038.78931,282.44586,1439.11853
46,0.375,-1077.29004,100.6262,1492.44128,-1026.48743,-80.49584,1427.18066,-1033.33435,280.48917,1441.64966
47,0.383,-1070.47827,98.12036,1493.85681,-1020.29938,-81.21445,1429.93152,-1025.95203,277.20032,1444.07654
48,0.392,-1064.02954,96.88004,1495.5647,-1010.46979,-85.08596,1429.21558,-1019.17694,275.88495,1445.14697
49,0.4,-1057.16333,93.6814,1496.52319,-1003.62982,-84.77818,1430.66699,-1012.36536,274.01706,1446.96448
50,0.408,-1050.78467,92.48315,1498.86621,-994.4585,-88.93757,1431.11584,-1006.62708,273.10275,1448.32446
51,0.417,-1044.20691,90.48439,1499.61377,-988.40491,-89.10887,1433.2489,-998.19177,269.18555,1450.44861
52,0.425,-1036.2782,88.45533,1498.77869,-981.57434,-90.0473,1433.57678,-993.01263,267.00424,1452.2605
53,0.433,-1029.92529,86.07381,1499.77661,-972.94836,-92.23574,1433.88611,-985.39008,266.98682,1452.67896
54,0.442,-1022.94055,84.90359,1501.43579,-965.97107,-94.51498,1434.15723,-979.3465,264.01434,1452.90259
55,0.45,-1017.12683,82.75443,1502.13416,-958.88306,-95.75945,1434.92712,-973.64868,262.73599,1453.5293
56,0.458,-1009.94824,81.1495,1502.05688,-950.59619,-97.04826,1435.74146,-967.26971,260.45822,1454.14587
57,0.467,-1003.19,79.24065,1501.68018,-943.74384,-98.84951,1435.1228,-960.92438,259.46255,1454.38159
58,0.475,-996.70508,77.39643,1502.70422,-937.36078,-99.68809,1434.64905,-954.35236,258.37949,1453.27905
59,0.483,-991.13129,77.17812,1502.76538,-931.67456,-102.33746,1434.60181,-948.09125,257.21643,1454.10352
60,0.492,-984.43164,74.7776,1502.10803,-923.93042,-102.09116,1433.95654,-942.30701,256.24704,1454.11938
61,0.5,-977.7215,74.00726,1502.70068,-916.37134,-104.404,1434.21899,-936.31091,254.85555,1455.14624
62,0.508,-972.28516,73.42105,1502.48889,-910.47998,-103.35966,1435.22156,-930.74054,254.08894,1455.33826
63,0.517,-966.94275,72.55743,1502.21985,-904.62616,-106.28226,1434.28784,-925.41119,252.88991,1454.85291
64,0.525,-961.59326,70.4041,1502.13379,-898.69354,-105.53876,1433.44177,-919.44855,251.86542,1455.59692
65,0.533,-956.33026,69.61417,1502.12109,-892.76575,-108.0531,1433.32593,-915.31012,249.02434,1455.82471
66,0.542,-950.84399,69.2657,1502.90637,-889.48541,-107.29947,1433.50903,-911.21484,250.3756,1455.01611
67,0.55,-944.39661,67.38544,1501.46082,-882.06964,-109.62274,1434.1853,-905.87366,250.26669,1455.53967
68,0.558,-940.30292,67.65314,1502.34363,-876.25726,-109.37752,1434.51807,-899.96021,248.00534,1455.83167
69,0.567,-934.71252,66.99118,1502.44739,-871.30231,-110.49663,1435.56323,-895.55353,247.07997,1457.03186
70,0.575,-928.53027,65.83671,1503.47571,-865.02118,-111.37836,1434.80017,-890.66925,247.05009,1457.5791
71,0.583,-922.42108,65.52729,1502.58911,-860.81891,-111.76715,1434.25183,-884.78064,245.81738,1458.21973
72,0.592,-917.04205,64.50094,1503.52112,-855.28656,-112.40541,1434.62708,-878.48541,245.06091,1457.90918
73,0.6,-911.89117,64.14766,1503.35535,-849.41748,-112.48035,1435.65564,-872.50397,245.37631,1457.72058
74,0.608,-907.86066,62.51616,1504.32153,-843.84637,-112.15852,1436.23291,-866.63928,245.0434,1458.57764
75,0.617,-901.8028,62.3103,1504.1543,-837.72552,-113.50883,1435.84338,-861.40631,245.22363,1459.24121
76,0.625,-895.90564,63.42643,1504.27441,-833.73584,-114.0995,1436.12122,-855.68597,244.63824,1459.16016
77,0.633,-891.08026,63.91621,1504.63477,-827.89117,-112.32248,1437.54761,-849.43445,243.3262,1459.65491
78,0.642,-886.12097,63.30422,1505.57813,-821.88232,-112.8706,1437.06384,-844.36169,244.06232,1459.83313
79,0.65,-879.42139,62.85473,1506.17212,-816.16852,-111.56775,1437.34619,-837.90771,243.96735,1459.88269
80,0.658,-873.91937,63.51981,1506.2135,-810.33795,-113.12997,1437.86963,-832.09479,243.60074,1460.08948
81,0.667,-869.28491,63.2495,1505.63037,-805.43732,-113.92048,1437.61841,-826.08881,244.25717,1459.37891
82,0.675,-864.37457,63.05913,1506.76538,-798.92975,-112.39199,1440.22571,-820.97845,243.35921,1459.26929
83,0.683,-857.54016,62.98215,1506.11157,-792.92719,-113.67124,1439.83545,-817.15204,244.39174,1459.24292
84,0.692,-853.29181,62.97201,1506.3407,-788.71143,-114.63326,1440.37744,-811.05865,244.20708,1459.28625
85,0.7,-847.93243,63.3372,1506.46948,-782.62183,-112.66541,1440.36072,-805.11133,244.68651,1457.67371
86,0.708,-842.04889,63.77131,1506.91687,-777.39343,-113.90593,1438.72119,-800.24628,242.94527,1458.74023
87,0.717,-835.74402,63.90208,1506.02686,-772.16431,-113.216,1439.87366,-795.01349,244.21545,1458.55725
88,0.725,-829.69574,63.71655,1504.49231,-767.94287,-111.87778,1440.38525,-788.50397,244.54344,1458.5144
89,0.733,-823.89539,63.70502,1504.62744,-761.88354,-113.8804,1439.67529,-783.05243,244.39484,1457.4762
90,0.742,-818.47437,64.97823,1504.66772,-754.90704,-111.46482,1438.57751,-777.69507,244.83055,1457.3429
91,0.75,-812.04614,64.66845,1504.05103,-750.32593,-113.59378,1438.28223,-771.27606,245.55237,1456.97034
92,0.758,-805.44739,64.30573,1503.49231,-745.38904,-113.93662,1438.30078,-765.12268,246.17053,1456.70898
93,0.767,-800.25665,65.20808,1503.45984,-738.61603,-111.69024,1437.1062,-758.55627,246.23317,1456.36401
94,0.775,-794.5993,66.93482,1503.96936,-735.15942,-113.06066,1435.73291,-751.73816,246.93027,1455.80542
95,0.783,-788.23431,65.35973,1502.25037,-728.86487,-111.54094,1435.5332,-745.55841,247.75122,1455.06079
96,0.792,-782.2146,65.73082,1502.17615,-724.23059,-110.32841,1435.7074,-737.95282,247.23978,1454.59302
97,0.8,-776.54486,66.88406,1501.68481,-716.6134,-109.75102,1434.72156,-731.55591,247.58482,1454.04248
98,0.808,-770.72864,68.81647,1500.10742,-711.86987,-110.21489,1434.15222,-722.94073,247.40375,1452.94702
99,0.817,-765.55292,70.57281,1499.85425,-707.0799,-109.35416,1434.43945,-715.86285,248.72089,1451.80127
100,0.825,-758.30164,72.15871,1498.35303,-700.98199,-109.13749,1432.45935,-709.43671,249.63553,1450.63074
101,0.833,-752.20154,72.20809,1498.27905,-695.40259,-107.07703,1432.12927,-702.86267,250.16794,1449.10144
102,0.842,-745.60107,73.62801,1497.66443,-690.97516,-105.55426,1431.43726,-695.49054,252.26714,1448.39258
103,0.85,-739.06451,74.18717,1495.88379,-683.96387,-104.83471,1429.68994,-688.92383,252.33066,1447.69275
104,0.858,-733.64294,75.91743,1494.52979,-679.40179,-104.62534,1429.07959,-683.36884,254.21632,1445.71045
105,0.867,-728.40582,78.15223,1494.21362,-673.83154,-102.85275,1427.49805,-676.41669,255.94861,1445.09851
106,0.875,-722.0274,78.18817,1492.42371,-667.93781,-102.42049,1426.85071,-669.92926,257.1033,1443.56946
107,0.883,-715.25977,81.19198,1491.8429,-662.54822,-99.6125,1427.12988,-663.4118,258.30954,1442.93311
108,0.892,-708.57379,82.44195,1489.46521,-656.83752,-99.50209,1426.68042,-657.93896,261.63293,1442.25928
109,0.9,-703.40216,84.92579,1489.00513,-650.23029,-97.93951,1426.60156,-652.09003,261.99774,1440.88342
110,0.908,-697.83063,86.17973,1488.84277,-645.04291,-94.0833,1424.65625,-644.98499,264.72305,1439.65405
111,0.917,-691.85004,88.37312,1488.75464,-640.64417,-92.86923,1424.81836,-637.7887,267.10754,1438.10779
112,0.925,-684.90106,91.88469,1486.87903,-634.07941,-91.93454,1424.06335,-631.65906,270.15005,1437.65906
113,0.933,-677.38184,92.39906,1487.31335,-627.66785,-88.21044,1424.06616,-625.60345,271.70132,1437.01819
114,0.942,-672.46454,95.29825,1487.08936,-621.35388,-89.23621,1425.21252,-618.8559,273.22955,1435.60474
115,0.95,-664.93787,98.55213,1488.22876,-614.11206,-86.43316,1425.61926,-610.76636,275.91171,1435.08069
116,0.958,-658.10577,101.0375,1488.34521,-607.21234,-83.15086,1426.69214,-603.25037,278.98389,1436.30139
117,0.967,-650.28931,103.6321,1489.28394,-601.37604,-83.52379,1428.60767,-596.06897,280.0639,1435.8175
118,0.975,-644.10309,106.43573,1489.73279,-593.54504,-81.30266,1429.60254,-588.90222,280.57999,1434.9823
119,0.983,-635.7049,106.94341,1491.29749,-586.57605,-77.45107,1432.20032,-581.64496,283.44748,1436.33643
120,0.992,-628.41693,109.89388,1492.86719,-579.92621,-76.58087,1433.10693,-574.34393,285.27307,1436.99487
121,1,-621.7384,111.08258,1493.12158,-572.38757,-75.47648,1435.15051,-567.0921,284.32755,1437.23633
122,1.008,-614.75732,113.32544,1494.32678,-565.61151,-72.62241,1435.927,-560.00665,287.10126,1437.95715
123,1.017,-608.27368,114.3216,1495.08118,-558.18799,-70.55238,1438.99866,-553.27618,289.39175,1439.07141
124,1.025,-601.54626,115.55775,1495.69849,-552.25006,-70.41798,1439.20129,-547.04065,290.02246,1438.95325
125,1.033,-596.00519,116.69588,1496.48828,-545.48346,-68.75838,1440.83142,-540.71039,290.49713,1439.66589
126,1.042,-589.56189,118.46012,1496.17896,-540.38495,-66.92639,1442.09375,-534.25952,292.53778,1440.01892
127,1.05,-584.57764,120.28571,1497.36121,-535.75415,-64.45437,1442.39514,-528.90497,293.34354,1440.3136
128,1.058,-578.3739,120.74847,1497.75391,-528.47052,-62.29128,1443.73254,-522.15375,294.70908,1440.48242
129,1.067,-571.97095,121.51486,1497.82861,-523.09674,-63.33206,1445.11914,-517.41028,294.10641,1441.07629
