Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1506.18164,123.52535,1072.25818,-1288.53162,-51.04715,1012.03937,-1274.46008,306.04065,989.87799
2,0.008,-1502.0946,124.78368,1071.89526,-1282.83386,-50.73113,1011.7912,-1270.10315,305.93448,990.22443
3,0.017,-1497.17102,125.42361,1072.13916,-1278.30835,-50.08886,1012.59216,-1267.18152,304.21982,990.09094
4,0.025,-1492.05176,125.50412,1072.23145,-1274.65881,-49.30954,1012.68237,-1259.94763,306.91898,989.68896
5,0.033,-1488.56067,126.54169,1072.40295,-1271.0592,-49.55672,1012.19666,-1256.698,307.0202,989.24658
6,0.042,-1483.40344,127.29563,1072.49365,-1265.77771,-49.36293,1012.67316,-1252.07971,306.46274,989.12634
7,0.05,-1478.42273,127.09715,1072.0387,-1261.13232,-49.72895,1012.28607,-1246.6864,306.48135,989.03845
8,0.058,-1473.92334,127.82336,1072.17542,-1257.4436,-49.94092,1012.00079,-1241.63867,307.31519,988.35278
9,0.067,-1469.80481,128.52029,1071.60974,-1253.12122,-49.39001,1011.35187,-1237.4375,306.13055,989.04541
10,0.075,-1464.57825,128.24251,1071.75806,-1246.97522,-49.5168,1010.69781,-1233.42883,306.73294,989.12122
11,0.083,-1459.30347,127.91224,1071.45227,-1242.62585,-50.32832,1011.50659,-1227.73657,306.9158,988.46399
12,0.092,-1455.03125,128.95911,1071.3075,-1238.01318,-49.44824,1010.72925,-1222.83069,305.7514,988.83398
13,0.1,-1450.24231,129.64087,1070.099,-1233.3772,-48.97134,1009.90375,-1218.29041,306.90649,988.74506
14,0.108,-1444.86646,129.34528,1069.79187,-1228.55164,-48.64282,1008.9693,-1211.91614,307.46051,988.19263
15,0.117,-1439.30176,129.51434,1069.86499,-1224.19971,-50.86065,1008.44312,-1206.87964,307.12961,987.29999
16,0.125,-1433.7511,129.14398,1069.9491,-1218.66382,-50.03775,1008.87335,-1202.74146,306.1279,986.84283
17,0.133,-1429.26978,129.18997,1069.30054,-1212.28284,-49.47742,1007.33252,-1196.86804,306.61127,986.9942
18,0.142,-1423.67163,128.78053,1068.61865,-1207.96948,-50.08371,1006.90686,-1192.46582,306.00067,986.98065
19,0.15,-1418.63904,128.41663,1068.01392,-1200.63403,-50.40917,1006.74799,-1187.65381,306.60938,986.73096
20,0.158,-1413.22241,128.29393,1067.46619,-1195.3739,-49.96335,1005.26202,-1181.98132,306.39258,986.62976
21,0.167,-1407.30908,127.58443,1066.94861,-1190.58411,-50.61495,1004.08118,-1176.99585,304.66019,986.03546
22,0.175,-1401.89246,126.9689,1065.95825,-1183.38782,-50.18678,1003.71802,-1170.90649,305.62857,985.26141
23,0.183,-1395.93066,125.37589,1065.1792,-1177.59753,-51.37262,1002.23364,-1166.2843,305.69077,983.68005
24,0.192,-1389.62854,124.39141,1064.33069,-1171.31519,-52.27029,1001.24689,-1160.86499,304.89572,983.35223
25,0.2,-1384.1405,124.07255,1063.9342,-1164.74109,-51.60554,1000.51306,-1154.45081,305.70996,983.8913
26,0.208,-1378.44006,121.78469,1062.73474,-1159.33997,-52.31419,999.29712,-1151.13904,306.06851,983.01239
27,0.217,-1373.37415,121.97126,1061.3252,-1153.43079,-51.03927,997.01398,-1145.48865,304.75327,982.98901
28,0.225,-1367.2915,121.37996,1060.77319,-1146.89575,-51.4403,995.66248,-1139.52344,304.31372,982.44958
29,0.233,-1361.65015,120.71799,1058.69946,-1141.19592,-51.65325,994.79071,-1132.16272,304.37811,980.63654
30,0.242,-1354.98132,119.82365,1058.39282,-1135.24438,-52.45688,992.97412,-1124.46973,303.68555,980.31256
31,0.25,-1348.87854,119.15828,1057.50891,-1128.5957,-54.03853,991.01019,-1118.8811,303.30939,980.34955
32,0.258,-1342.96497,117.4135,1057.35425,-1122.10437,-55.57518,990.24713,-1113.95789,302.68259,979.59949
33,0.267,-1336.23157,117.06143,1054.7019,-1115.29407,-57.75488,988.34894,-1106.10608,301.41507,980.0387
34,0.275,-1329.62463,116.27194,1054.5769,-1108.79126,-59.83145,986.79535,-1099.30811,300.12909,979.71588
35,0.283,-1322.67908,114.59276,1053.98303,-1101.37024,-61.52902,985.56256,-1093.90149,298.36493,979.72302
36,0.292,-1315.23645,113.09998,1052.5321,-1094.52197,-60.63625,986.0813,-1087.91125,296.37161,979.24609
37,0.3,-1308.66809,111.26437,1052.47754,-1084.06958,-61.85961,986.14252,-1080.87695,297.78986,979.77838
38,0.308,-1300.59741,109.38287,1052.33569,-1076.86755,-61.06326,986.92609,-1074.43982,295.15912,980.91443
39,0.317,-1294.52173,107.07569,1053.18665,-1067.96509,-62.03895,986.02679,-1069.61475,295.50092,981.35968
40,0.325,-1287.91248,106.08811,1054.25061,-1062.01563,-61.60501,986.67566,-1061.88477,295.77216,983.6626
41,0.333,-1280.85596,105.03239,1055.646,-1054.08252,-62.27733,988.24756,-1055.56458,293.44016,983.72852
42,0.342,-1274.27808,105.66377,1056.25256,-1047.48718,-64.21795,988.88391,-1047.6731,292.17303,985.30896
43,0.35,-1266.99658,104.70367,1058.30298,-1041.05493,-65.75056,990.29077,-1039.21802,290.76639,987.25366
44,0.358,-1259.77246,103.16164,1060.00598,-1035.24756,-65.94672,990.8786,-1033.71973,288.69058,988.80371
45,0.367,-1253.05457,101.86504,1061.85046,-1029.11353,-67.96024,992.55066,-1028.04395,286.89182,989.6759
46,0.375,-1246.25732,101.08451,1063.22058,-1022.41528,-68.07419,994.03778,-1020.27795,286.77722,991.69073
47,0.383,-1238.35449,98.61668,1064.14612,-1015.29974,-68.90747,994.26038,-1014.23059,284.83914,993.40997
48,0.392,-1230.37878,96.87949,1065.20215,-1007.88983,-70.8431,994.53491,-1008.78247,284.29819,995.34937
49,0.4,-1224.23755,95.24404,1066.8103,-999.47107,-70.13141,996.44873,-998.75854,284.02124,998.33203
50,0.408,-1217.64514,93.53975,1067.94958,-992.23291,-72.27707,996.8457,-995.18909,284.0531,998.36816
51,0.417,-1211.44397,92.54056,1068.8501,-984.86267,-72.04411,997.25238,-989.88013,283.74881,999.66864
52,0.425,-1204.5094,89.97639,1069.95947,-977.29706,-72.80078,997.79352,-981.74945,282.17084,1000.73798
53,0.433,-1198.59375,88.91824,1070.80078,-971.12506,-74.4966,998.27118,-975.93115,281.93274,1002.84894
54,0.442,-1192.32959,86.64889,1072.02063,-965.18036,-74.0905,998.18982,-969.60107,279.56717,1002.73529
55,0.45,-1185.25488,86.96427,1072.31995,-958.01202,-74.70084,998.38855,-962.4295,279.0126,1003.92682
56,0.458,-1179.36292,86.2339,1072.20447,-952.59131,-75.73833,998.7052,-956.96631,276.58942,1004.41516
57,0.467,-1173.76501,85.56437,1072.72693,-947.2876,-76.1316,998.60034,-950.50049,276.58151,1004.76208
58,0.475,-1167.99646,85.10886,1072.78638,-941.23438,-77.26145,998.48535,-944.62842,275.02399,1005.27173
59,0.483,-1162.15686,84.18504,1073.06897,-935.31024,-77.88044,998.51892,-939.77869,273.23569,1006.53833
60,0.492,-1155.76245,83.79898,1072.01685,-929.64484,-80.25684,998.22845,-934.62054,272.28586,1006.34308
61,0.5,-1150.70398,83.00285,1071.71301,-923.2525,-80.05325,997.46118,-925.32764,274.98199,1005.52887
62,0.508,-1145.14709,82.82418,1071.35938,-916.89368,-82.57616,996.9978,-921.48621,273.19089,1005.6535
63,0.517,-1140.11865,82.58102,1071.21729,-909.9212,-83.22076,997.17493,-917.67084,272.30148,1005.93652
64,0.525,-1134.30969,81.66098,1070.78345,-906.40015,-83.26907,996.9809,-909.27277,274.27264,1005.22632
65,0.533,-1128.39197,81.60712,1070.76404,-901.72162,-84.59625,996.34503,-904.78412,272.98618,1005.92615
66,0.542,-1122.70959,80.77848,1070.33167,-894.89642,-84.42176,996.26941,-898.36609,271.66467,1006.23737
67,0.55,-1117.17126,80.28617,1070.61853,-890.78729,-85.40841,995.99872,-891.73895,271.10074,1006.79974
68,0.558,-1111.21545,80.14409,1070.18372,-883.75079,-85.75191,995.35516,-886.99176,269.66306,1006.28052
