Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1236.39709,45.32846,1421.96973,-1246.2782,259.69043,1412.64612,-1378.93445,50.5395,1445.40137,-1378.94409,241.65309,1442.34656,-1423.17566,30.80502,1366.16003
2,0.008,-1237.02246,46.75949,1421.09473,-1241.37488,260.00812,1412.33691,-1374.37683,50.68573,1445.42236,-1375.34717,242.76515,1441.48474,-1418.10242,30.96777,1366.4165
3,0.017,-1228.22375,46.47129,1420.48657,-1236.51489,258.16214,1413.38977,-1370.15881,51.42421,1444.95837,-1370.68152,242.68289,1442.08679,-1412.93762,31.12068,1366.0896
4,0.025,-1225.26428,48.08706,1419.44019,-1232.27148,258.45932,1413.05701,-1364.95459,51.92197,1445.02466,-1365.68091,242.80025,1442.13586,-1408.68018,31.7927,1365.76697
5,0.033,-1224.08972,49.78659,1419.18005,-1227.38965,260.36856,1413.29626,-1360.84412,50.91867,1445.5365,-1361.50891,243.35779,1442.0636,-1404.5835,33.07627,1365.18042
6,0.042,-1218.36365,48.56067,1420.13904,-1221.54285,259.96902,1412.87036,-1356.54443,52.56501,1445.0564,-1356.48779,242.93481,1441.9397,-1399.32654,32.67448,1364.66748
7,0.05,-1214.63062,47.98713,1421.0144,-1219.09485,260.53607,1412.74182,-1352.12415,52.90523,1445.02795,-1351.94116,243.82292,1441.36902,-1396.08618,32.47151,1365.08838
8,0.058,-1204.53711,47.37778,1421.66248,-1211.32813,261.57858,1411.87769,-1347.06311,53.08298,1444.59717,-1346.17834,243.50005,1441.88306,-1391.87341,33.33154,1365.63733
9,0.067,-1201.71912,47.86057,1420.78357,-1206.0011,261.96521,1413.36768,-1343.13245,53.69286,1443.99951,-1341.74622,244.13303,1441.65686,-1386.85779,33.26766,1365.95825
10,0.075,-1201.57104,49.09612,1420.76257,-1202.86108,260.45181,1412.88489,-1338.56409,53.36207,1444.25073,-1336.13293,244.17093,1441.11145,-1381.83496,33.55428,1364.86548
11,0.083,-1196.73425,49.51894,1419.94531,-1197.74097,260.22461,1412.3938,-1333.78088,53.72985,1444.08154,-1331.37744,244.72453,1440.87842,-1378.72424,34.36701,1364.13025
12,0.092,-1192.83691,48.54137,1419.55322,-1192.16602,259.24088,1412.33057,-1330.15112,52.8692,1443.52515,-1326.39832,244.88109,1440.91467,-1373.67419,34.45132,1363.59009
13,0.1,-1186.14148,47.20964,1419.3385,-1186.93176,259.76053,1412.15881,-1324.72229,52.51766,1443.5907,-1321.48865,244.79805,1440.91724,-1368.38574,34.17068,1363.85437
14,0.108,-1177.2793,45.0798,1418.79932,-1181.47534,259.99918,1411.54358,-1319.69751,52.60249,1442.77222,-1316.86621,244.88884,1441.08362,-1363.15979,34.5205,1362.81616
15,0.117,-1173.96851,45.46905,1418.56079,-1176.77747,258.20184,1411.37036,-1314.57129,52.74969,1442.0166,-1311.32422,245.06895,1440.19897,-1359.5448,35.08851,1361.66858
16,0.125,-1169.88818,44.73796,1415.94727,-1169.83008,259.09174,1411.43274,-1310.02283,52.33921,1441.49792,-1306.27893,244.42459,1440.38879,-1354.27893,35.37211,1362.30078
17,0.133,-1168.55981,46.92327,1415.18481,-1165.68701,258.33453,1410.78174,-1304.55103,52.59797,1441.10095,-1300.72351,244.01976,1439.66675,-1349.06348,35.23059,1361.87366
18,0.142,-1163.71021,45.80102,1416.45605,-1160.29163,257.05246,1409.87231,-1299.22717,52.116,1439.72498,-1295.30347,243.41916,1438.68799,-1343.44983,33.68624,1360.90906
19,0.15,-1159.19031,44.19343,1416.58057,-1153.07153,259.11438,1408.31299,-1294.7124,51.87731,1439.18469,-1289.97083,242.31094,1439.06592,-1340.09045,34.79309,1359.4635
20,0.158,-1152.59521,44.23615,1415.34875,-1149.1488,257.82889,1408.02039,-1288.9696,50.75488,1438.2854,-1284.47375,242.18141,1437.65198,-1334.38965,34.04235,1359.3031
21,0.167,-1147.29675,43.12025,1413.14063,-1145.14868,256.17081,1407.68542,-1283.30591,49.65367,1436.98608,-1280.07556,242.15759,1437.27148,-1328.89014,32.62796,1358.22986
22,0.175,-1142.68225,43.40339,1412.27136,-1138.95325,254.3174,1408.38647,-1279.02344,48.96176,1436.40771,-1273.92126,239.82719,1436.57825,-1323.43396,32.43887,1357.44885
23,0.183,-1137.02844,41.67412,1411.17822,-1132.78674,255.78925,1406.50977,-1273.17236,48.49143,1434.64526,-1269.00574,239.30809,1435.46204,-1317.10913,32.20426,1355.15955
24,0.192,-1130.198,40.75062,1410.99011,-1129.43591,254.22458,1406.00989,-1267.92285,46.9294,1434.82568,-1263.55823,237.85295,1435.54724,-1311.54419,30.74758,1355.29993
25,0.2,-1125.15845,38.80295,1410.22351,-1123.89502,252.57997,1406.43237,-1261.77441,45.49682,1433.8075,-1257.71411,236.32741,1434.46606,-1305.90002,28.6837,1353.94116
26,0.208,-1115.89941,36.93446,1409.16479,-1117.5,252.09692,1405.99048,-1256.72803,45.11636,1433.18799,-1253.30444,236.88423,1434.02014,-1299.66492,29.42026,1352.53857
27,0.217,-1109.90771,36.40855,1407.46667,-1111.86157,250.89139,1404.95569,-1250.55225,43.56885,1431.26978,-1246.6156,234.21956,1432.40918,-1295.02429,27.17348,1351.104
28,0.225,-1106.60474,35.81426,1405.63538,-1105.88586,249.84276,1403.96216,-1244.40125,42.34608,1429.68506,-1241.62683,233.57896,1432.13416,-1289.69922,26.73311,1351.26367
29,0.233,-1100.03882,34.49478,1404.68433,-1100.21204,247.16811,1403.4104,-1237.14709,40.05807,1428.85449,-1235.26367,230.94862,1431.20471,-1283.77661,25.12152,1349.08838
30,0.242,-1095.0979,32.73206,1404.14441,-1093.33496,246.16611,1402.41943,-1231.42676,38.71408,1427.46924,-1229.73035,230.47462,1430.29773,-1277.48901,23.1146,1348.4397
31,0.25,-1087.84558,31.05909,1402.72034,-1088.71338,243.10938,1402.36548,-1225.37183,36.77472,1426.33716,-1223.32092,228.01286,1428.96863,-1270.22559,20.79081,1347.35986
32,0.258,-1081.99292,30.21095,1401.28613,-1082.48401,241.50687,1400.52197,-1219.48694,35.98437,1425.82825,-1217.66833,227.68694,1428.67432,-1264.68237,18.90889,1347.04443
33,0.267,-1075.8606,28.08016,1400.93555,-1076.83728,240.839,1400.13062,-1213.50269,33.27227,1425.65637,-1211.65051,224.52509,1428.54736,-1256.57764,17.13099,1344.56982
34,0.275,-1068.84424,25.14362,1399.78589,-1070.40076,239.01323,1399.8949,-1205.85693,31.01353,1424.02087,-1206.83557,223.54163,1428.13013,-1250.41602,15.07578,1344.81653
35,0.283,-1062.45776,23.68374,1399.49866,-1063.94104,238.42534,1399.22827,-1199.6626,28.88045,1423.7478,-1199.32678,221.73019,1427.80591,-1245.55603,14.05326,1343.96643
36,0.292,-1056.89954,22.33051,1398.77856,-1057.40735,235.39389,1399.1637,-1193.53381,27.95207,1422.93115,-1193.47534,219.66339,1427.61816,-1237.74084,11.92286,1343.85901
37,0.3,-1049.52734,20.87681,1397.39209,-1051.05029,234.53369,1399.85352,-1188.05469,25.4966,1422.16882,-1187.33508,217.00169,1428.30579,-1231.3324,10.89677,1343.30164
38,0.308,-1041.91125,18.71283,1398.75952,-1044.81445,231.10472,1401.7074,-1180.56445,23.23125,1422.29468,-1180.81311,214.62086,1429.17493,-1224.54456,9.78793,1342.67688
39,0.317,-1036.34375,16.54526,1397.88574,-1038.49023,230.1299,1402.2074,-1173.46643,22.0488,1422.07166,-1174.91113,213.60068,1429.172,-1218.1709,7.26039,1342.33801
40,0.325,-1028.67444,13.9146,1399.73743,-1031.52271,229.23874,1403.00757,-1166.84192,19.09914,1423.4574,-1167.36316,210.24658,1430.47546,-1210.70276,5.95387,1343.07629
41,0.333,-1018.466,13.50509,1400.35486,-1026.06042,228.06659,1404.39734,-1159.96924,17.59024,1424.15735,-1159.91406,209.82698,1431.82117,-1203.11414,3.36473,1344.31763
42,0.342,-1015.19263,11.71546,1400.47839,-1018.17096,226.63098,1406.20715,-1151.24854,16.11909,1424.83313,-1153.58655,206.72377,1433.57178,-1196.83337,2.65537,1345.04822
43,0.35,-1006.60583,8.32186,1401.12415,-1012.41174,224.51003,1407.85767,-1144.15259,13.56169,1426.15784,-1146.09009,203.85852,1434.71216,-1190.6095,-0.93831,1346.02039
44,0.358,-999.1911,8.1197,1401.99646,-1002.98596,222.98918,1408.67651,-1137.76892,12.12005,1427.42957,-1139.18005,202.09758,1436.87585,-1181.19141,-0.71885,1346.18518
45,0.367,-990.68829,5.05125,1404.17932,-996.4671,220.47792,1410.51208,-1130.06396,10.34693,1428.12073,-1132.04919,199.84564,1438.45667,-1174.08386,-3.87582,1348.37292
46,0.375,-984.8916,3.8732,1405.11169,-990.35638,217.90034,1412.45703,-1121.84827,6.87956,1429.2207,-1125.51746,198.3735,1440.32886,-1167.47412,-5.42152,1350.1178
47,0.383,-977.44055,1.89542,1405.53259,-984.10681,216.25867,1413.5,-1114.94421,4.81819,1430.64209,-1118.73352,195.47754,1441.36401,-1159.67212,-8.05289,1351.65735
48,0.392,-969.05725,0.24851,1406.56396,-976.18042,215.18564,1415.27356,-1108.18311,3.14105,1432.19409,-1111.90063,194.22464,1443.05066,-1151.97473,-10.43744,1352.42749
49,0.4,-961.25964,-1.08854,1408.55493,-969.20319,211.34389,1416.68555,-1100.10413,-0.00079,1432.96851,-1105.50916,191.00974,1444.87268,-1145.20667,-12.81492,1353.37561
50,0.408,-954.53229,-3.85041,1409.05676,-962.74042,210.1853,1418.82251,-1093.13403,-1.53795,1433.9657,-1098.52869,188.46899,1446.32288,-1137.33252,-14.73562,1354.54529
51,0.417,-946.8385,-4.63483,1410.40796,-956.8974,207.72882,1420.50391,-1086.08008,-4.35181,1434.68896,-1092.07349,187.43237,1447.28552,-1129.4032,-17.01063,1355.41821
52,0.425,-940.47369,-5.28192,1410.93677,-949.65375,206.10851,1421.47729,-1078.49377,-5.49459,1434.87512,-1085.50635,184.48935,1448.33325,-1122.95288,-18.40926,1355.72131
53,0.433,-932.62512,-8.0057,1410.63074,-943.4129,206.0881,1422.32617,-1072.43201,-7.10456,1435.93823,-1078.97729,183.77179,1448.99634,-1115.81189,-21.67948,1356.34814
