Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1308.37354,420.90054,1012.45703,-1370.37024,445.05753,940.75378,-1294.48352,408.05179,884.7489
2,0.008,-1304.70251,424.60571,1012.40851,-1365.79932,445.84509,941.43994,-1288.26575,408.1879,884.86597
3,0.017,-1297.69287,424.42572,1012.7301,-1361.02893,446.00714,941.36542,-1284.53088,411.90765,884.23004
4,0.025,-1295.00903,425.87299,1012.78857,-1357.4613,447.86063,941.76501,-1278.15027,410.05606,884.11749
5,0.033,-1288.35339,428.61356,1012.95941,-1351.31091,448.1246,941.8866,-1275.43799,412.86798,884.28326
6,0.042,-1285.12939,428.82813,1013.07532,-1347.43542,449.64639,941.67419,-1269.08472,411.85516,884.33856
7,0.05,-1279.29309,429.12897,1013.11212,-1341.59167,449.25168,941.83783,-1267.02893,413.16373,883.8894
8,0.058,-1275.11267,431.1221,1012.65942,-1337.80713,450.98215,941.32092,-1261.55078,410.45392,884.12195
9,0.067,-1270.13123,428.89252,1013.42072,-1332.22034,450.35214,941.68158,-1256.73425,412.72809,883.57349
10,0.075,-1265.34778,429.09628,1012.88275,-1328.21216,451.78369,941.59607,-1252.97852,411.86472,883.47931
11,0.083,-1260.82336,428.74854,1012.90619,-1323.5144,451.00217,941.80334,-1247.05237,409.58542,883.2038
12,0.092,-1256.1604,427.12677,1012.68579,-1319.29883,451.69446,942.55145,-1244.55188,412.39038,884.55444
13,0.1,-1250.25122,425.74673,1012.82996,-1314.25183,452.7103,942.45886,-1238.65417,410.89993,882.53925
14,0.108,-1246.41077,424.9035,1012.09033,-1309.79639,453.10461,942.17639,-1236.14819,411.39478,883.19189
15,0.117,-1241.90796,424.57535,1010.86377,-1304.76672,453.02853,941.07458,-1231.46997,409.29199,882.94476
16,0.125,-1236.00061,424.44421,1011.5752,-1299.31458,451.76929,941.95422,-1225.88416,408.06583,882.52191
17,0.133,-1231.52649,424.49768,1011.38873,-1294.9679,451.80777,941.46307,-1221.17285,409.53058,882.28809
18,0.142,-1226.76038,422.50574,1009.96582,-1289.73999,452.05829,940.43201,-1215.55981,408.87247,882.54437
19,0.15,-1220.65051,424.05341,1010.41852,-1284.49329,452.49127,941.42792,-1210.11646,407.72046,882.25909
20,0.158,-1216.28186,424.4111,1010.00659,-1278.98621,451.87762,940.18677,-1203.81909,409.80222,881.63971
21,0.167,-1209.71851,424.93225,1008.86877,-1273.28235,451.40939,939.21204,-1198.95239,409.66241,881.54523
22,0.175,-1203.9707,424.08423,1009.27771,-1266.49231,451.87656,939.83478,-1192.40405,412.51892,880.78601
23,0.183,-1198.85034,424.02612,1008.72565,-1262.63086,453.271,939.06128,-1186.41418,412.55984,880.42096
24,0.192,-1193.11133,426.37637,1008.49121,-1255.97632,452.68893,938.56714,-1181.23108,414.94244,879.90314
25,0.2,-1187.12793,425.56122,1007.47717,-1249.8042,452.79315,938.62653,-1174.25952,414.49423,878.70996
26,0.208,-1181.7467,427.07797,1007.65997,-1245.42102,453.93588,938.49799,-1169.22083,415.44116,878.4715
27,0.217,-1176.526,427.69073,1007.63916,-1239.66345,453.25244,937.80847,-1164.48865,415.18439,878.29401
28,0.225,-1169.87939,427.72415,1008.13647,-1233.40356,451.83719,937.57892,-1157.90527,415.60046,877.24017
29,0.233,-1165.47693,428.14789,1008.14752,-1227.31128,451.7659,937.42712,-1152.19873,414.34171,876.82513
30,0.242,-1159.3783,426.15833,1007.66724,-1223.63391,453.14581,937.1228,-1148.22888,413.76471,877.44666
31,0.25,-1153.84436,428.25323,1006.98212,-1217.72046,451.75699,937.04266,-1143.09167,415.18063,876.22235
32,0.258,-1148.36304,425.70358,1006.45605,-1212.07458,449.7392,937.32623,-1137.36609,413.09329,876.71893
33,0.267,-1143.64197,423.87592,1006.50055,-1205.47595,449.43094,936.93842,-1131.26135,412.02914,876.68256
34,0.275,-1137.15308,421.1633,1005.80676,-1201.51355,448.52051,937.79974,-1124.26819,411.28738,875.14508
35,0.283,-1131.01343,422.10013,1005.77368,-1196.83276,448.39279,936.86029,-1121.31726,411.85663,875.93079
36,0.292,-1125.52966,419.33209,1006.07098,-1190.80115,447.02426,937.12598,-1116.80786,411.14917,876.52728
37,0.3,-1119.79016,416.99356,1005.69196,-1185.37659,445.52353,937.85962,-1110.28528,410.34589,876.70813
38,0.308,-1114.45923,414.36496,1006.05988,-1179.31006,444.47299,939.42871,-1104.32056,409.03772,876.87384
39,0.317,-1107.69275,414.00134,1007.75562,-1172.97449,442.5322,940.51727,-1098.19556,406.93359,877.9046
40,0.325,-1101.44409,412.35889,1009.1051,-1166.63464,441.14737,941.31091,-1091.94482,405.99283,879.94641
41,0.333,-1095.39587,410.50092,1009.68744,-1160.89905,440.08896,943.13397,-1085.22388,406.14554,881.99579
42,0.342,-1089.4679,408.763,1012.35016,-1154.4635,438.16113,945.66571,-1078.77612,405.74228,882.57269
43,0.35,-1083.20154,407.70474,1014.50922,-1148.15027,436.8819,946.93921,-1072.4364,404.92526,884.77844
44,0.358,-1075.89612,408.54861,1016.10699,-1142.05212,435.70535,950.33789,-1064.83936,404.20831,887.71082
45,0.367,-1070.44104,406.76794,1019.55121,-1135.28503,434.94345,951.46112,-1058.85742,403.414,888.9469
46,0.375,-1063.3479,406.60779,1021.21539,-1129.0907,434.68506,954.35779,-1053.07507,402.13098,890.79712
47,0.383,-1056.89697,406.98917,1023.4906,-1122.41724,433.33536,956.14008,-1046.62598,403.43521,894.34271
48,0.392,-1049.60962,404.16852,1025.84985,-1116.08362,432.31177,958.7019,-1041.1145,402.11072,895.5415
49,0.4,-1043.10059,404.01166,1027.09534,-1110.19006,431.77817,960.84027,-1035.1239,398.89688,896.60858
50,0.408,-1037.74939,404.31625,1029.29492,-1103.51404,430.24316,962.84851,-1028.18982,400.80841,899.42004
51,0.417,-1030.8009,402.36984,1031.32947,-1097.62341,429.69168,965.07782,-1022.51617,398.72647,901.51184
52,0.425,-1024.89026,401.2764,1032.32239,-1091.10669,428.67819,966.28381,-1016.84174,397.59879,902.44165
53,0.433,-1018.61981,400.80444,1032.8877,-1084.85217,427.8775,968.04468,-1010.73785,397.22543,903.81836
54,0.442,-1012.31689,398.70422,1035.58716,-1079.1189,426.27689,969.98077,-1004.55115,395.27597,904.638
55,0.45,-1006.93457,396.05472,1035.87805,-1073.00671,425.46378,970.20087,-999.08356,393.52512,905.88861
56,0.458,-1000.35376,394.79749,1036.51599,-1066.75439,424.06412,970.95648,-992.65228,393.54993,905.80768
57,0.467,-994.04578,393.94614,1036.19861,-1060.66296,422.85065,971.12134,-986.21667,393.05563,907.76849
