Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1337.62952,409.42914,1289.73474,-1358.13672,439.09607,1124.4209,-1421.49658,359.85913,1105.7998
2,0.008,-1333.32629,409.28299,1291.04004,-1353.93494,439.17679,1124.81274,-1417.20825,360.98291,1105.62146
3,0.017,-1330.32373,410.68555,1291.29761,-1349.76758,439.29517,1124.76575,-1410.7489,360.97791,1105.0061
4,0.025,-1324.97656,409.62793,1291.28516,-1344.2821,441.55588,1125.40857,-1405.97693,362.34885,1105.42993
5,0.033,-1321.51685,411.45575,1291.24011,-1340.06055,442.58063,1125.46191,-1401.32275,363.45505,1105.61865
6,0.042,-1315.98718,410.86331,1291.80493,-1334.82031,442.58359,1125.02197,-1396.03577,363.93649,1106.61792
7,0.05,-1311.35413,412.5022,1291.85181,-1330.41553,444.40384,1125.60315,-1391.0321,365.28207,1106.90039
8,0.058,-1305.65063,413.50861,1292.72644,-1325.07471,444.0209,1125.22498,-1386.54175,366.18665,1107.36292
9,0.067,-1299.40503,412.6192,1292.65088,-1319.85132,445.27527,1125.51709,-1382.72217,367.20157,1107.97192
10,0.075,-1294.77246,414.87219,1292.99316,-1312.9469,444.94443,1126.41907,-1378.33899,368.30453,1108.51428
11,0.083,-1288.47241,413.68158,1292.39783,-1308.65662,444.47675,1126.37878,-1374.28101,369.52795,1108.44177
12,0.092,-1280.61938,413.25485,1291.73022,-1303.06677,445.02841,1125.9447,-1370.72522,371.24576,1109.97498
13,0.1,-1274.55383,412.99469,1291.6615,-1297.44104,445.55701,1125.44873,-1365.71082,370.95331,1110.01978
14,0.108,-1270.03906,414.82343,1291.41821,-1292.40967,444.70911,1126.19275,-1359.94397,371.01825,1109.8385
15,0.117,-1263.30261,414.20755,1290.51855,-1286.29004,445.06293,1125.41748,-1355.27063,372.13873,1109.15698
16,0.125,-1257.39929,412.1485,1291.19385,-1280.54797,444.4743,1124.87341,-1350.58008,371.31857,1109.69873
17,0.133,-1250.94861,412.60577,1290.66614,-1276.4093,444.34409,1125.27307,-1346.33679,371.54184,1108.78406
18,0.142,-1246.93066,413.27676,1289.81628,-1270.33252,442.66446,1125.24707,-1341.00806,371.49033,1108.4657
19,0.15,-1241.29053,411.8949,1289.18787,-1265.19019,442.36298,1124.4137,-1335.06116,370.39853,1108.20801
20,0.158,-1235.40051,410.49908,1288.41455,-1259.96338,442.73303,1124.04688,-1330.88721,369.92145,1107.38843
21,0.167,-1232.87244,411.93082,1288.06152,-1256.3761,442.98041,1124.06262,-1324.90723,369.29233,1106.54761
22,0.175,-1227.41907,409.89407,1287.95691,-1250.44604,441.10507,1123.94031,-1318.73132,368.30383,1105.28552
23,0.183,-1221.8335,407.99338,1287.51611,-1246.05273,443.10138,1123.52173,-1313.35413,367.71738,1104.3374
24,0.192,-1219.52429,409.32639,1287.43311,-1240.91016,442.41324,1122.6925,-1306.80835,366.67334,1103.55249
25,0.2,-1213.76855,407.23221,1286.87537,-1234.61487,440.68329,1121.91052,-1300.45264,366.10208,1102.14893
26,0.208,-1208.16492,405.54248,1286.83301,-1228.65784,442.08148,1121.51074,-1295.04858,365.80035,1101.54346
27,0.217,-1205.91772,406.70624,1286.46436,-1224.47803,441.01154,1121.65967,-1288.66711,364.46973,1100.83801
28,0.225,-1199.35913,405.09845,1286.23999,-1219.03662,440.69385,1121.35596,-1283.56177,363.68222,1100.80347
29,0.233,-1194.03992,402.97781,1285.87158,-1214.21729,440.50848,1121.08215,-1276.85376,363.82056,1099.91565
30,0.242,-1187.97717,401.1777,1285.63318,-1207.74207,439.45776,1120.79138,-1271.37085,362.68912,1100.46631
31,0.25,-1181.55774,400.00323,1284.80176,-1202.77222,438.92526,1121.26672,-1265.58984,361.58871,1100.62781
32,0.258,-1175.18567,398.0625,1285.26184,-1197.19788,437.03165,1121.39124,-1260.08875,361.19897,1100.78137
33,0.267,-1168.39575,397.20181,1285.06335,-1191.24121,436.99216,1120.23474,-1255.21509,360.64291,1100.85803
34,0.275,-1161.74316,396.29309,1284.61804,-1184.36584,435.84225,1119.47473,-1250.05383,359.83881,1101.39697
35,0.283,-1154.47095,395.37003,1284.73547,-1178.39917,433.83762,1120.08276,-1244.59436,358.418,1100.87634
36,0.292,-1148.2854,393.2287,1285.021,-1172.68542,431.66519,1120.39001,-1238.76624,357.07394,1101.27417
37,0.3,-1142.15637,391.78287,1285.42944,-1164.98914,429.65735,1120.90625,-1232.83582,355.41159,1101.91296
