Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1315.57324,437.73102,829.41144,-1285.33765,390.86816,835.37097,-1265.93921,378.26813,795.66412,-1247.79321,349.33597,761.06409,-1301.96423,428.35538,748.74664,-1315.38611,406.10336,699.29749,-1336.92285,379.91943,666.69904
2,0.008,-1311.96582,439.99734,829.45752,-1280.48535,391.84192,835.61279,-1260.51794,376.6102,796.98499,-1241.7085,348.1517,762.46387,-1297.69153,427.11902,748.3501,-1313.38013,405.15866,699.62225,-1334.21545,378.20206,667.1051
3,0.017,-1305.41589,440.63638,829.14771,-1276.2876,391.94,836.68274,-1256.35779,375.85245,798.12982,-1236.34692,346.81476,764.86292,-1292.70374,428.79813,747.19031,-1310.96301,403.43951,699.95911,-1332.63684,377.31061,667.77563
4,0.025,-1303.08887,441.43259,829.76685,-1270.59106,392.81445,836.24902,-1252.50623,375.52432,798.26178,-1232.72632,346.39841,766.88104,-1288.22058,427.90665,746.633,-1307.96729,402.03409,700.18433,-1329.88342,375.61105,668.85498
5,0.033,-1295.77844,440.36832,829.55798,-1266.83643,393.84201,836.62054,-1246.31055,375.97464,798.99506,-1228.97522,345.0661,766.66309,-1284.8551,427.04672,746.90747,-1303.6604,400.62741,699.64606,-1325.52429,374.56436,670.25665
6,0.042,-1294.01794,440.11057,829.34937,-1262.41113,394.06122,837.10822,-1243.42773,376.97531,798.74091,-1221.49963,344.92282,767.3822,-1279.12976,425.93784,748.03015,-1297.09546,401.35687,700.35229,-1320.25244,371.99594,670.29083
7,0.05,-1286.60974,441.98093,829.28448,-1258.67102,393.51794,837.05402,-1239.03625,375.62601,798.92828,-1219.3158,346.09964,768.51105,-1273.5459,426.64163,747.82471,-1291.03931,399.03513,700.05029,-1315.95935,369.95572,670.70605
8,0.058,-1282.6438,441.94626,829.15704,-1254.17603,394.13583,837.03473,-1234.88123,375.8699,799.4162,-1214.92114,344.211,770.12512,-1267.94165,429.01086,749.95093,-1286.59705,398.82993,699.82788,-1309.23083,371.7496,671.51276
9,0.067,-1279.36768,440.54938,829.5083,-1250.0658,394.72745,837.185,-1229.65857,376.435,800.07428,-1210.4248,348.02609,768.05353,-1261.95483,428.24332,748.30212,-1279.08887,402.82437,699.84576,-1303.19019,372.68057,669.61328
10,0.075,-1273.38977,443.42999,829.10059,-1245.83252,394.80927,837.40594,-1225.59705,378.258,799.6145,-1204.52209,346.71616,768.6908,-1257.52844,430.10684,748.62335,-1273.04224,401.47659,700.76147,-1295.77991,373.39597,670.0379
11,0.083,-1270.68518,442.01196,829.16876,-1241.92334,394.77005,837.82385,-1221.19336,377.28665,800.49225,-1201.4187,350.60422,768.25079,-1253.06079,429.38483,748.59003,-1267.6853,402.87335,700.21606,-1290.28589,374.79941,669.87152
12,0.092,-1266.39832,442.18527,829.03766,-1236.93872,394.96268,837.15125,-1217.09595,379.16827,799.72766,-1195.60522,348.46167,767.2326,-1246.76685,430.8183,749.72534,-1261.6073,405.10257,700.39709,-1284.29321,376.57596,669.76093
13,0.1,-1261.91541,442.66165,829.95343,-1231.55688,394.6012,837.94592,-1211.38513,379.45834,799.95447,-1191.44482,351.9516,765.7511,-1240.93982,433.13803,752.55994,-1254.39453,406.19418,700.16602,-1275.96667,378.01572,668.79291
14,0.108,-1255.77893,442.24133,828.57147,-1227.59875,394.6293,837.63739,-1206.21338,380.3837,798.91626,-1187.87427,353.55704,763.78729,-1234.75012,433.81631,750.85083,-1248.03381,410.58252,699.77484,-1270.58545,381.31946,668.95178
15,0.117,-1253.6687,442.57062,829.14063,-1223.55042,394.36554,837.01733,-1201.22485,381.58051,797.18793,-1182.65002,354.91901,761.06946,-1229.54395,435.95877,751.32733,-1243.12939,410.67175,699.81384,-1264.72961,383.5817,668.35223
