Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1291.28625,15.39742,330.9299,-1495.58789,-16.45526,176.76378,-1457.75598,84.13123,184.80441
2,0.008,-1278.2865,16.50987,329.67151,-1479.40894,-14.5862,171.20399,-1441.25073,86.80578,181.14578
3,0.017,-1265.21387,18.84802,330.35022,-1461.13733,-13.79466,166.95695,-1425.17395,88.67297,178.04379
4,0.025,-1252.20068,20.2488,331.59073,-1444.88062,-10.97421,160.59155,-1409.20581,91.03473,171.80951
5,0.033,-1240.10571,20.44694,331.49841,-1427.44788,-9.59009,155.54219,-1390.83398,93.21501,169.11502
6,0.042,-1227.88965,21.33091,331.01227,-1409.68188,-6.7195,148.91864,-1373.75061,94.70079,165.09763
7,0.05,-1215.50403,21.54228,330.39771,-1393.09802,-5.58488,143.47278,-1352.71362,97.15466,160.14513
8,0.058,-1202.49658,22.84129,329.86887,-1374.01025,-3.14989,137.16896,-1337.54248,97.69051,154.601
9,0.067,-1190.12463,23.35271,329.73404,-1354.67102,-1.0668,132.27545,-1319.63977,99.85078,150.88391
10,0.075,-1178.52271,24.57617,329.43042,-1336.97168,0.44868,125.35764,-1301.07104,99.59175,145.81445
11,0.083,-1165.88696,24.30437,329.18997,-1317.48303,-0.39429,118.60745,-1283.41174,100.91489,141.29344
12,0.092,-1154.71667,25.35051,328.89023,-1298.25049,1.87831,112.9603,-1263.4115,103.17825,136.62009
13,0.1,-1143.58997,24.82744,328.46872,-1277.04211,3.07139,106.61539,-1245.84546,102.97161,132.83571
14,0.108,-1133.08826,26.52204,327.50534,-1258.37854,4.66963,99.01064,-1228.19153,104.75187,129.27896
15,0.117,-1121.79431,26.18738,326.69806,-1236.20276,3.24315,96.67085,-1209.06995,104.60795,125.05147
16,0.125,-1110.74719,26.30186,327.11121,-1217.49268,4.98915,91.18017,-1190.91174,104.80778,122.66935
17,0.133,-1100.54663,25.92212,326.30911,-1197.0968,2.72763,89.10928,-1173.14197,103.55797,118.06321
18,0.142,-1090.24268,24.59829,326.37955,-1177.49719,3.29285,84.3194,-1153.38062,105.25935,116.32566
19,0.15,-1081.37244,23.57814,326.95828,-1158.62097,6.09644,79.98991,-1135.59619,104.0518,114.98792
20,0.158,-1071.38159,23.42547,327.01062,-1140.71387,3.51099,78.85018,-1117.42871,104.57168,112.84709
21,0.167,-1062.29749,22.61922,326.27701,-1121.46094,4.39962,75.66157,-1100.15027,103.43103,109.89086
22,0.175,-1054.43066,20.94651,326.47537,-1105.41089,4.37531,74.13718,-1082.38904,102.5824,110.35288
23,0.183,-1045.79224,19.6003,326.80853,-1087.47327,3.94503,72.47843,-1065.15466,103.87065,109.40096
24,0.192,-1037.88184,18.1642,326.75711,-1072.40552,4.56376,70.63712,-1050.28955,103.90652,109.93116
25,0.2,-1029.99231,16.08196,326.33554,-1059.83008,5.86873,70.61246,-1036.41675,102.88526,109.83282
26,0.208,-1023.14886,13.00242,326.1738,-1050.18042,4.99672,69.15731,-1025.01514,102.40091,110.04702
27,0.217,-1015.87848,11.90359,325.38046,-1043.7052,7.04547,66.93591,-1016.31061,103.15031,110.70197
28,0.225,-1009.15472,11.08018,324.16827,-1038.76831,8.36526,66.81888,-1009.45129,102.38348,110.9748
29,0.233,-1002.63165,10.26691,322.9725,-1035.61426,7.4575,66.22861,-1004.45892,101.2711,110.03548
30,0.242,-996.28687,9.60794,321.90665,-1034.32227,6.54013,66.28748,-998.15295,101.51298,108.55585
31,0.25,-991.56165,8.70583,320.80371,-1032.45801,5.95307,66.39313,-995.81958,100.9351,106.54819
32,0.258,-987.9527,7.7905,319.80798,-1029.15344,6.47073,65.73708,-993.84229,101.58525,104.7137
33,0.267,-984.30023,9.84747,316.7175,-1029.3302,6.83108,63.73276,-993.77441,102.2672,102.9511
34,0.275,-981.13757,11.17593,314.22363,-1028.74475,7.71816,62.4622,-994.21136,105.47493,99.84681
35,0.283,-977.8465,12.18822,312.10959,-1027.34387,11.864,59.25106,-994.6748,108.54107,97.9304
