Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1542.45935,34.53513,202.53311,-1383.23755,18.3393,71.75533,-1403.06506,53.56909,126.68243
2,0.008,-1526.30103,38.08456,194.96884,-1363.64417,19.33472,70.2844,-1385.81287,55.54853,124.03123
3,0.017,-1511.19617,40.43982,189.76994,-1343.46875,22.06516,69.52151,-1368.83411,57.1949,122.59631
4,0.025,-1495.43713,44.11322,182.61624,-1322.30896,24.26175,68.28251,-1348.51111,60.6039,119.8827
5,0.033,-1477.58765,46.21129,175.65463,-1302.10803,25.6152,66.77105,-1330.97693,61.23166,117.49379
6,0.042,-1460.0238,46.77914,167.55052,-1281.17029,28.06864,65.89429,-1312.495,61.84518,115.33842
7,0.05,-1445.73572,47.73529,159.29573,-1259.48145,27.92405,65.23573,-1293.03101,63.78683,112.61581
8,0.058,-1425.30994,51.61143,151.19305,-1238.71375,29.52177,64.04025,-1273.4137,64.61508,110.85614
9,0.067,-1404.51172,56.35202,147.64825,-1216.98975,30.75772,62.69927,-1253.09314,67.71278,108.25564
10,0.075,-1388.49292,55.94925,139.08864,-1196.25806,32.22705,61.28878,-1233.42261,68.71698,105.57221
11,0.083,-1369.87769,54.0593,129.64783,-1174.57336,33.39341,61.20598,-1213.13025,71.1753,103.54631
12,0.092,-1351.58276,55.0032,121.77672,-1152.66052,36.01424,60.0274,-1193.94836,70.81964,102.22485
13,0.1,-1330.99219,56.13234,112.94611,-1130.8374,37.48812,59.203,-1173.20447,73.43583,99.94215
14,0.108,-1311.1665,57.29603,106.88061,-1109.77405,39.56436,59.66409,-1153.50098,73.92918,99.14195
15,0.117,-1293.2793,57.28466,98.83501,-1087.70996,40.58363,60.05536,-1134.11792,74.92394,96.58318
16,0.125,-1273.32629,57.31819,93.85945,-1067.20056,41.3643,59.91861,-1114.85876,75.19248,95.76961
17,0.133,-1253.77722,56.01808,87.05564,-1046.66187,42.49009,60.56781,-1095.11292,75.6559,95.39001
18,0.142,-1233.96558,57.90268,82.43404,-1026.91736,42.38826,61.10445,-1075.66016,75.4552,95.29847
19,0.15,-1214.9989,58.44049,76.57893,-1006.99573,43.13583,62.70584,-1056.62024,75.40368,94.19007
20,0.158,-1196.53638,58.55555,74.03435,-987.42566,42.58386,63.86607,-1039.30994,75.14069,95.08654
21,0.167,-1177.77197,58.04953,69.4608,-968.7467,42.50054,65.11855,-1020.41333,74.94034,95.89881
22,0.175,-1161.24963,58.65627,68.257,-950.69232,39.69765,66.60145,-1002.48883,73.2935,96.35196
23,0.183,-1142.27832,58.1786,63.62334,-933.50446,39.09544,67.66201,-985.82599,72.55824,97.03124
24,0.192,-1126.28223,58.06137,61.31178,-917.65271,36.99282,70.02068,-970.59558,70.65031,97.62071
25,0.2,-1112.2594,60.48476,60.07449,-903.48572,35.9222,71.34659,-956.13354,68.90599,97.99442
