Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1338.66992,-171.17435,1099.9386,-1387.94678,-233.62019,1004.85089,-1325.09277,-183.78876,920.50848
2,0.008,-1333.93884,-171.5374,1098.6123,-1383.58093,-233.88188,1004.27625,-1320.82739,-184.84875,920.40393
3,0.017,-1330.03223,-171.32077,1098.48218,-1380.85034,-234.20497,1003.54773,-1316.75989,-181.94215,919.91187
4,0.025,-1324.89685,-173.44394,1098.75842,-1376.61096,-230.47984,1003.48151,-1313.31775,-181.10036,919.68976
5,0.033,-1321.61414,-171.0338,1099.28857,-1372.00134,-230.7114,1001.7359,-1310.35474,-180.96973,919.77795
6,0.042,-1319.36218,-171.00241,1099.75427,-1370.95081,-230.51447,1002.30536,-1304.40991,-179.57343,919.58051
7,0.05,-1315.44983,-170.77646,1099.63306,-1366.07361,-229.45638,1002.04016,-1302.82629,-179.27565,918.88666
8,0.058,-1310.09839,-171.26445,1097.3042,-1361.8429,-227.3172,1001.51819,-1298.87952,-179.2001,919.43121
9,0.067,-1304.60571,-169.50044,1097.06909,-1358.45081,-227.40779,1001.08527,-1292.13098,-175.92029,917.33057
10,0.075,-1302.36096,-169.47456,1097.5343,-1354.47034,-225.72804,1000.45325,-1291.60938,-176.04446,917.66376
11,0.083,-1298.88562,-167.57593,1097.46631,-1351.71106,-226.39183,1000.38275,-1287.09924,-176.24066,917.66937
12,0.092,-1292.22961,-166.84782,1095.76416,-1345.91479,-225.00186,999.96173,-1282.9021,-173.85875,916.04706
13,0.1,-1289.98792,-166.82518,1096.229,-1342.98486,-225.80894,999.29327,-1280.41858,-172.37668,915.99878
14,0.108,-1286.2052,-166.60223,1093.73169,-1338.56372,-225.74698,998.52551,-1274.8291,-173.21133,915.32715
15,0.117,-1281.48596,-166.32991,1093.63147,-1334.52332,-224.87686,997.526,-1272.72156,-171.16837,914.28925
16,0.125,-1277.93042,-163.6981,1093.13977,-1330.98071,-223.59062,996.23572,-1269.05139,-170.55125,911.06421
