Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1373,230.43382,287.08337,-1482.31628,224.12274,60.23194,-1433.19434,127.56356,84.39162
2,0.008,-1372.31201,230.7924,287.16495,-1482.49402,223.9109,60.57019,-1433.19434,127.56356,84.39162
3,0.017,-1371.96875,230.93996,286.84103,-1482.21667,224.01418,60.80815,-1433.19434,127.56356,84.39162
4,0.025,-1370.59448,231.60724,286.53964,-1482.41272,223.93146,60.94574,-1433.19434,127.56356,84.39162
5,0.033,-1369.61072,232.3194,286.69019,-1481.72437,223.2108,61.55165,-1428.54138,131.51801,85.8482
6,0.042,-1369.84656,232.70328,286.92722,-1481.99756,223.65617,62.86695,-1427.73718,131.72339,87.58932
7,0.05,-1368.78699,232.13986,286.61484,-1481.99756,223.65617,62.86695,-1427.73718,131.72339,87.58932
8,0.058,-1367.3363,231.79523,286.3681,-1482.36816,223.66629,63.89912,-1425.99182,131.90477,87.25787
9,0.067,-1366.97913,232.72685,285.70331,-1482.39575,223.64827,64.1201,-1432.09241,128.79904,86.44258
10,0.075,-1365.61841,232.22545,286.4451,-1482.39575,223.64827,64.1201,-1432.37256,128.2484,86.6328
11,0.083,-1364.93213,232.1973,286.04861,-1482.30408,223.05904,64.41708,-1434.29102,126.62771,87.62901
12,0.092,-1364.63049,232.35315,286.29236,-1482.08582,222.93803,64.52969,-1434.37866,126.39593,88.03148
13,0.1,-1364.23962,232.57451,285.91437,-1482.3446,222.70479,65.68798,-1434.37866,126.39593,88.03148
14,0.108,-1362.88245,233.13596,285.27359,-1482.76343,222.43208,65.91866,-1434.18262,126.58715,88.11161
15,0.117,-1362.81885,234.4798,284.62054,-1482.4917,222.53409,66.13132,-1434.06946,126.55669,88.07096
16,0.125,-1361.15283,233.84239,285.38232,-1482.95935,222.89589,67.58324,-1434.06946,126.55669,88.07096
17,0.133,-1359.92102,233.07816,284.99509,-1482.95935,222.89589,67.58324,-1432.953,127.02173,88.59119
18,0.142,-1358.52612,232.81485,284.80508,-1482.703,222.98308,68.07493,-1432.953,127.02173,88.59119
19,0.15,-1357.02551,233.54927,285.00964,-1482.10022,222.94266,68.46117,-1432.85522,126.52953,88.56627
20,0.158,-1356.25671,232.97816,284.81299,-1482.10022,222.94266,68.46117,-1432.85522,126.52953,88.56627
21,0.167,-1355.89319,232.93889,284.64093,-1481.85303,222.61314,68.91773,-1432.74072,126.62534,88.62687
22,0.175,-1352.44031,233.26146,284.74887,-1481.9093,222.57762,69.35928,-1432.25769,126.75375,89.76857
23,0.183,-1351.81348,233.56267,284.71201,-1481.28918,222.53612,69.72334,-1431.74792,126.8718,90.50647
24,0.192,-1350.14819,233.28795,285.05667,-1481.15735,222.5827,71.39838,-1431.74792,126.8718,90.50647
25,0.2,-1348.48535,233.1488,284.88113,-1481.23438,222.18898,72.26211,-1430.23083,126.19732,92.11688
26,0.208,-1346.16943,234.07396,284.07669,-1481.69971,222.03964,72.93768,-1430.18982,126.28812,92.22834
27,0.217,-1344.29968,235.3226,283.80502,-1481.31421,222.17944,73.42149,-1429.91284,126.451,92.31957
28,0.225,-1342.88367,235.93387,283.06018,-1480.95447,223.2433,74.57162,-1430.52856,126.78006,93.1152
29,0.233,-1339.77881,235.88216,282.93799,-1480.26099,224.09218,76.31139,-1430.71326,126.91707,93.92706
30,0.242,-1338.05872,235.3466,282.3692,-1480.19543,224.86269,76.75237,-1431.32617,127.57658,94.15276
31,0.25,-1336.20349,235.3277,282.15237,-1478.99475,225.05373,77.58617,-1430.68604,128.10466,95.15811
32,0.258,-1332.43127,235.07852,281.87903,-1478.60876,224.95943,78.21095,-1429.44653,128.21295,96.76012
33,0.267,-1330.55432,235.08789,281.88632,-1477.745,224.18262,79.12434,-1429.89441,128.3089,97.06554
34,0.275,-1327.18213,233.99599,282.76425,-1477.84985,224.26535,81.57784,-1426.23706,128.53886,97.55303
35,0.283,-1324.59729,233.19362,282.44055,-1476.94604,224.68665,83.1104,-1425.18604,127.86089,97.79919
36,0.292,-1320.54639,233.49028,282.94485,-1476.43298,225.31546,83.92706,-1424.39819,128.22836,98.15252
