Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1251.02991,-48.14537,696.35669,-1163.69971,46.89314,573.46771,-1217.46265,-31.67631,512.98193,-1233.61426,100.99355,511.55173
2,0.008,-1244.64233,-47.48816,697.32159,-1156.59045,47.61676,576.44574,-1208.84875,-31.14464,515.84344,-1223.18445,103.60633,513.11237
3,0.017,-1237.94714,-48.24331,699.28937,-1149.8822,48.04314,578.5802,-1200.20996,-29.62258,516.34235,-1215.61548,103.82124,515.06891
4,0.025,-1232.25525,-48.197,701.08398,-1142.37537,49.30294,580.8219,-1192.76404,-30.30749,517.82501,-1207.19556,104.63412,515.87518
5,0.033,-1226.4978,-47.60936,701.46381,-1135.25989,48.70831,583.07074,-1185.42505,-29.08236,518.79724,-1200.43262,104.36401,518.13519
6,0.042,-1220.28723,-46.84605,701.60712,-1128.76697,50.02782,584.50763,-1178.48425,-28.27197,520.04144,-1192.42371,104.95049,518.50769
7,0.05,-1214.74268,-48.13904,702.65625,-1122.8927,49.24046,584.92755,-1170.90137,-28.00597,521.42004,-1185.64221,105.62384,519.71918
8,0.058,-1207.92773,-48.47923,703.48059,-1116.36938,49.77451,587.12781,-1165.59265,-28.91515,522.08734,-1179.75452,105.54143,520.24176
9,0.067,-1202.56628,-48.08546,703.73242,-1110.7334,50.00631,588.44916,-1159.06921,-26.38936,521.93774,-1174.38916,104.93384,520.48254
10,0.075,-1198.06628,-48.41763,704.51392,-1105.91431,49.38855,588.51978,-1153.11243,-28.13067,522.26855,-1167.28357,106.32585,519.60907
11,0.083,-1192.72046,-49.18651,704.22614,-1100.65356,48.26972,588.51166,-1146.86865,-27.69085,521.15033,-1162.04639,105.05668,520.00311
12,0.092,-1188.94739,-48.90767,703.24628,-1095.76367,49.0979,588.16528,-1141.48621,-28.23134,521.15338,-1157.75659,104.65845,519.9801
13,0.1,-1183.79297,-49.43575,703.6275,-1093.00867,48.31033,587.49756,-1137.17688,-28.70292,520.49506,-1153.07703,103.57106,519.52399
14,0.108,-1178.23657,-49.84388,702.03168,-1087.92273,47.27696,587.36963,-1132.27832,-29.24708,520.30951,-1147.4884,103.66112,518.4516
15,0.117,-1175.06201,-50.59206,700.01379,-1083.34521,48.11399,586.23309,-1126.95557,-27.74509,519.23853,-1144.86719,104.39344,516.82813
16,0.125,-1171.95532,-50.56448,699.11774,-1080.93726,46.8966,586.4967,-1124.05444,-28.35644,518.64703,-1141.68604,103.06551,515.09412
17,0.133,-1167.27124,-50.94989,697.74713,-1077.68616,46.56948,584.35101,-1120.52954,-29.063,518.39832,-1138.70056,102.87442,513.57172
18,0.142,-1163.91833,-52.34044,695.99994,-1073.38184,46.4099,581.31415,-1114.98669,-30.30311,516.16229,-1134.35852,102.35104,510.49222
19,0.15,-1160.96472,-52.45409,694.14423,-1070.48181,46.52558,579.61243,-1113.23315,-30.2706,515.62537,-1132.15503,101.58704,508.66922
20,0.158,-1157.77905,-52.43269,691.94379,-1068.15234,45.70319,578.04529,-1110.39209,-31.21506,514.51874,-1127.88696,101.14732,506.61469
21,0.167,-1154.26208,-51.26995,689.50012,-1065.88379,44.99747,576.38507,-1107.38025,-31.26453,511.74182,-1125.68091,99.3166,503.70322
22,0.175,-1151.41846,-52.15165,687.06641,-1062.90881,44.54948,573.96448,-1104.0564,-32.70026,510.63382,-1121.61218,98.96323,501.55356
23,0.183,-1149.33899,-52.86202,685.4939,-1060.85815,44.34523,572.13556,-1102.3562,-33.15837,509.905,-1119.19202,98.96637,499.53967
24,0.192,-1145.12659,-53.25462,681.19592,-1059.12146,42.84074,570.79358,-1098.52979,-35.1582,507.02753,-1115.13538,97.84078,496.99255
25,0.2,-1142.0083,-53.93749,678.8136,-1054.51453,42.33484,570.74481,-1095.32056,-37.30238,505.09366,-1113.13025,96.6212,495.88638
26,0.208,-1136.72583,-54.09071,677.12335,-1049.74915,40.68585,570.75494,-1089.9364,-37.52895,502.82361,-1107.31812,95.45781,495.03781
27,0.217,-1131.21948,-54.37147,674.8598,-1042.77319,38.73794,570.91187,-1082.82568,-38.8594,501.78372,-1098.53052,94.01461,495.60132
28,0.225,-1124.3241,-55.51729,673.62885,-1035.67273,36.36543,570.44336,-1077.89404,-39.26192,502.38608,-1088.02148,93.45185,496.00998
29,0.233,-1116.09888,-56.23483,675.28613,-1028.08984,34.95531,570.31665,-1071.01831,-41.515,502.33734,-1078.24622,93.00145,497.07852
30,0.242,-1108.95422,-59.8845,676.51135,-1020.17371,33.25384,570.43005,-1063.65356,-40.72955,501.58871,-1066.81897,91.24017,499.41
31,0.25,-1100.74304,-61.5858,677.81335,-1013.43042,29.34576,570.29584,-1058.30872,-41.98878,499.71341,-1058.98743,90.114,499.27811
32,0.258,-1093.17957,-61.68976,678.21625,-1007.38428,27.18897,569.87421,-1052.39709,-41.74894,499.12659,-1051.51965,90.95223,498.98801
33,0.267,-1086.69678,-63.16518,677.70294,-1001.60474,26.37603,568.85474,-1046.64771,-40.41052,497.10394,-1045.01868,89.57997,497.08218
34,0.275,-1080.30713,-63.23208,676.84106,-996.0755,25.60618,567.02686,-1042.29126,-40.2533,496.11581,-1039.64648,88.78839,494.07199
35,0.283,-1075.10474,-62.66732,674.66199,-991.36896,26.31512,565.74896,-1036.25378,-40.58778,492.17816,-1036.78601,90.34943,493.13025
