Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1328.16724,-132.56038,1323.19482,-1406.56848,-200.51483,1185.6615,-1449.74487,-132.10413,1175.78784
2,0.008,-1323.54187,-130.49649,1322.49255,-1402.25745,-196.86665,1184.50952,-1445.55664,-131.94832,1175.79138
3,0.017,-1318.6145,-129.35608,1321.32825,-1397.3999,-197.27278,1182.95874,-1442.45874,-131.12267,1175.89258
4,0.025,-1315.70093,-130.392,1322.76965,-1394.10608,-197.73596,1183.88257,-1437.42126,-130.11948,1176.02295
5,0.033,-1312.85938,-130.79669,1322.54932,-1390.34155,-195.74899,1181.72668,-1433.56104,-130.53998,1176.22791
6,0.042,-1307.31409,-129.90675,1320.93848,-1385.10107,-194.74863,1181.7843,-1429.84131,-129.36899,1176.12415
7,0.05,-1303.30078,-129.1739,1320.98157,-1381.08069,-195.22682,1181.98438,-1425.7157,-127.73686,1176.1925
8,0.058,-1298.6936,-128.64735,1321.13037,-1379.74072,-195.53264,1182.29346,-1421.4679,-127.36789,1174.83008
9,0.067,-1295.44653,-128.37749,1320.44031,-1373.82849,-194.61694,1181.46619,-1417.80981,-127.88485,1175.00098
10,0.075,-1289.55676,-129.767,1319.83923,-1368.9939,-194.71025,1180.92786,-1414.24597,-127.22061,1174.92859
11,0.083,-1286.56421,-129.47836,1320.29932,-1365.63354,-193.30933,1180.703,-1410.01917,-126.15408,1174.31738
12,0.092,-1282.703,-128.58275,1319.38208,-1362.79736,-193.93958,1181.12598,-1405.33447,-126.10379,1174.00818
13,0.1,-1279.39795,-129.47484,1319.38757,-1357.17883,-192.48531,1180.21802,-1401.01086,-125.5436,1173.2572
14,0.108,-1274.0498,-129.82912,1317.93604,-1353.45581,-191.07961,1177.99329,-1396.59497,-125.37473,1172.14551
15,0.117,-1270.33911,-129.77805,1317.99036,-1350.24146,-192.16815,1178.11902,-1392.20142,-124.46577,1172.17383
16,0.125,-1265.54639,-129.29817,1317.08032,-1345.17395,-192.50612,1176.77722,-1388.1748,-124.30067,1171.72217
17,0.133,-1260.9165,-130.70277,1316.45728,-1339.9093,-191.97115,1176.36108,-1384.13672,-123.57041,1169.81177
18,0.142,-1256.11108,-129.93871,1315.46228,-1336.06897,-190.55208,1174.9696,-1379.15173,-123.34321,1169.69507
