Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1116.35986,139.89429,1652.81543,-1029.91211,147.95461,1537.3667,-1241.71619,157.34344,1615.36902,-1106.802,147.10571,1373.97961
2,0.008,-1111.48792,140.16431,1652.92542,-1026.13379,147.18874,1537.69006,-1237.99561,158.43036,1615.60986,-1103.24109,146.55814,1374.1665
3,0.017,-1106.6991,139.2795,1652.51099,-1021.04065,146.27333,1538.32593,-1232.38025,158.34242,1615.09607,-1097.94897,145.54433,1373.6051
4,0.025,-1102.41589,138.84082,1653.22034,-1017.33618,145.32428,1537.82263,-1227.41687,158.84976,1615.65027,-1094.13965,146.30957,1373.70959
5,0.033,-1097.30688,138.95222,1652.28003,-1012.09454,146.66855,1537.49146,-1222.8927,157.8185,1615.39221,-1089.76526,147.30762,1373.24744
6,0.042,-1093.51306,139.66386,1652.59753,-1006.5777,147.31342,1536.6427,-1218.10901,157.8031,1616.1582,-1085.51477,146.22882,1372.13562
7,0.05,-1087.48889,138.79158,1652.24487,-1001.67358,144.6689,1536.28284,-1213.89661,158.36392,1615.61511,-1080.69421,145.28665,1372.23499
8,0.058,-1083.42371,138.3578,1651.83398,-998.11578,147.28903,1536.31897,-1209.12781,158.14655,1615.55237,-1075.7854,145.83092,1372.56201
9,0.067,-1079.08057,138.71571,1651.58826,-992.76569,145.89165,1537.21948,-1204.10425,158.37663,1614.95093,-1071.52612,146.68272,1372.92041
10,0.075,-1073.88208,136.75089,1651.54883,-987.14783,144.35187,1537.73645,-1199.59766,158.54996,1614.62927,-1066.50623,144.31042,1372.61133
11,0.083,-1070.10718,137.13033,1651.80994,-985.21838,142.84964,1536.82056,-1195.27832,158.06108,1615.41235,-1061.36218,142.84232,1372.77026
12,0.092,-1064.91602,137.32321,1650.54834,-980.45093,142.37428,1537.53442,-1190.14258,158.29622,1614.67615,-1056.67712,144.77333,1372.27075
13,0.1,-1059.73169,135.32114,1650.78516,-973.88025,142.17854,1537.02698,-1184.91479,156.8996,1614.47974,-1052.15833,144.13405,1371.25208
14,0.108,-1055.38489,135.84824,1651.33167,-968.19019,141.02161,1536.07471,-1180.59583,156.5941,1614.41541,-1046.78052,142.85126,1371.11511
15,0.117,-1050.07544,133.68988,1650.80432,-965.49463,140.38377,1536.78772,-1175.67737,155.9158,1613.63245,-1040.82361,142.34871,1370.78491
16,0.125,-1045.45093,134.11626,1650.35718,-960.8158,140.5432,1536.6084,-1170.98059,155.82216,1613.12146,-1036.55151,142.88429,1370.58899
17,0.133,-1040.59473,134.64037,1649.85144,-954.57904,138.33141,1536.0625,-1165.67004,155.92062,1612.57361,-1033.1488,141.51201,1370.48535
18,0.142,-1034.69812,133.04428,1649.43457,-949.53644,136.74997,1535.98096,-1160.06592,154.09361,1611.89832,-1027.43604,139.48964,1369.80432
19,0.15,-1029.74707,130.61134,1648.90698,-943.96582,135.54532,1535.52087,-1155.17126,154.30974,1611.36523,-1020.0722,141.1414,1367.96899
20,0.158,-1025.40454,131.27754,1648.22546,-939.80017,136.71387,1534.10974,-1149.85486,153.07219,1610.87463,-1016.28912,141.05223,1368.9502
21,0.167,-1021.60175,130.05074,1648.46997,-935.86694,135.51511,1533.8512,-1144.30042,152.67871,1609.49316,-1010.61932,138.7977,1368.49524
22,0.175,-1015.11066,129.17017,1647.87817,-930.48914,132.38066,1533.21436,-1139.20215,151.70128,1609.2146,-1004.88483,139.19348,1368.04761
23,0.183,-1009.09277,127.62476,1647.41772,-924.10571,132.52029,1533.5658,-1133.86682,149.86414,1609.50464,-999.34454,137.46651,1367.51221
24,0.192,-1002.78925,127.16253,1645.42004,-917.41461,130.61525,1533.21362,-1129.25732,149.60661,1608.8302,-994.20599,137.11441,1367.02393
25,0.2,-998.354,125.03484,1645.32642,-910.63568,131.46657,1532.22253,-1123.229,147.99838,1607.41895,-988.5014,133.70755,1366.47839
26,0.208,-992.31207,123.95206,1644.75793,-906.0968,129.26205,1531.37939,-1118.05969,147.52313,1606.67432,-982.77692,133.5462,1365.98596
27,0.217,-987.93311,122.95432,1644.19116,-899.65778,131.62041,1530.81689,-1112.25012,145.59166,1605.51221,-976.71411,132.90526,1363.65759
28,0.225,-982.54791,121.33508,1643.19202,-895.72601,127.68578,1529.95288,-1106.5365,144.52794,1604.73462,-971.15955,132.8501,1363.30505
29,0.233,-976.03711,120.91072,1642.48938,-891.04504,126.84656,1528.92737,-1101.41895,143.75043,1603.52356,-964.99438,130.96967,1362.55029
30,0.242,-970.30487,119.66754,1641.30701,-885.61316,123.32765,1528.72876,-1095.1543,142.32329,1602.11035,-958.97852,129.77638,1362.31555
31,0.25,-964.56445,118.93495,1641.53601,-877.58118,125.65938,1527.2583,-1089.20654,140.53319,1601.25586,-952.53729,129.21454,1360.52539
32,0.258,-958.1441,116.59387,1639.86963,-872.05988,122.42191,1526.02588,-1083.72729,138.89165,1601.52368,-947.44647,127.89417,1360.43005
33,0.267,-951.8631,114.85275,1639.71533,-866.18787,121.07116,1525.6969,-1076.42065,136.8709,1600.72095,-940.23358,125.91031,1359.46997
34,0.275,-945.82397,112.86,1639.43103,-859.09161,120.74271,1524.72241,-1069.98157,134.67686,1600.55505,-934.50452,124.09197,1359.58191
35,0.283,-938.86029,110.71293,1638.30103,-852.91711,118.42138,1524.48535,-1063.84851,133.3147,1599.94385,-928.63416,123.27213,1359.02271
36,0.292,-933.47192,107.66985,1638.32336,-847.6073,115.04156,1524.62463,-1058.20618,131.57018,1599.50403,-922.07159,119.3346,1358.33374
37,0.3,-926.8457,105.68591,1638.28259,-839.52411,112.08718,1524.2699,-1050.07886,127.92457,1599.85547,-916.21313,119.40558,1357.86719
38,0.308,-919.49158,105.05524,1638.48901,-833.33484,108.75785,1524.08044,-1043.84253,126.3482,1599.81714,-908.71967,115.20833,1358.05835
39,0.317,-912.18262,101.68606,1639.55408,-827.78333,105.54251,1525.99475,-1035.95752,123.475,1601.04236,-902.34235,114.37788,1358.20459
40,0.325,-904.91266,97.9167,1639.21582,-819.69672,105.61691,1526.53418,-1029.46436,121.11221,1602.23584,-895.02307,112.24142,1359.43652
41,0.333,-897.36871,96.58257,1641.29321,-811.91095,103.8378,1526.15942,-1022.96796,119.76363,1603.11731,-886.86084,111.51447,1360.40723
42,0.342,-889.8783,93.68504,1640.74658,-805.08124,100.86944,1528.20117,-1014.99396,115.98772,1604.5155,-880.79285,110.78848,1361.5835
43,0.35,-882.95795,92.11296,1642.72229,-798.31128,98.8607,1529.33228,-1008.34467,114.66623,1605.12378,-873.2016,107.26206,1362.43384
44,0.358,-875.67578,88.88152,1644.11401,-791.20349,98.21722,1530.30579,-1001.87653,112.42159,1606.53943,-865.61389,106.4148,1363.51099
45,0.367,-869.82208,86.28222,1645.67688,-784.03827,95.55553,1531.6228,-994.28339,110.08801,1607.82629,-857.97876,104.75652,1365.37805
46,0.375,-861.01611,84.51615,1646.02063,-776.75421,94.66241,1532.77295,-987.52661,108.06723,1609.4198,-851.33276,101.36258,1367.59021
47,0.383,-854.89172,83.925,1648.21228,-769.43408,92.79111,1533.5658,-980.89032,106.06734,1610.63513,-844.10608,100.72987,1368.59851
48,0.392,-849.19885,81.11267,1649.41589,-761.98523,90.91893,1535.15833,-973.31677,103.52824,1611.80151,-837.52136,99.13161,1368.64392
49,0.4,-841.16595,79.46528,1651.11047,-756.38068,89.31622,1536.27026,-966.85889,101.54955,1613.12,-829.98407,97.45985,1372.42871
50,0.408,-834.2489,77.915,1651.3623,-748.37457,89.1256,1538.07556,-959.46918,99.83446,1613.93298,-824.08801,96.19204,1372.49548
51,0.417,-828.18481,77.1914,1652.53577,-743.08099,86.29546,1539.12732,-952.9682,97.95818,1614.82446,-816.72772,95.93865,1373.60181
52,0.425,-822.10815,74.37842,1653.3927,-736.375,84.51711,1539.02307,-946.5647,96.51089,1615.74731,-810.47394,92.99212,1374.18005
53,0.433,-815.52295,73.68473,1654.21118,-729.64178,83.87803,1540.474,-940.43939,95.17416,1616.46094,-803.57648,91.87474,1375.35022
54,0.442,-809.03668,72.74319,1654.06873,-721.88037,82.2173,1540.67212,-933.7619,92.61211,1616.86719,-797.0636,91.57672,1376.32092
55,0.45,-802.46399,70.50684,1654.63916,-715.67139,80.64864,1541.60876,-926.91681,91.36869,1617.40918,-789.4259,89.68615,1377.4436
56,0.458,-796.38251,68.17391,1655.43823,-708.07672,82.06024,1543.26477,-921.27368,90.17152,1617.43164,-782.77649,88.88885,1376.53833
57,0.467,-790.03302,66.96217,1655.20605,-702.22241,79.30098,1542.0553,-914.41302,88.1302,1617.24719,-776.49615,88.75004,1376.3186
58,0.475,-783.14667,65.80447,1656.02002,-696.43787,76.96648,1542.10352,-908.33722,86.74705,1617.73804,-770.34747,88.36166,1376.66443
59,0.483,-776.77625,63.77061,1655.77368,-689.7038,76.26188,1541.49316,-901.84387,85.16606,1617.38989,-764.61578,86.3416,1376.66821
60,0.492,-771.08777,62.36235,1655.73608,-683.63171,75.98751,1541.5542,-895.77057,83.81721,1616.97778,-758.12018,85.73117,1376.90833
61,0.5,-764.3526,61.35339,1654.48206,-678.06946,73.08974,1541.91418,-889.34528,82.74686,1616.82092,-752.00354,84.45455,1376.85291
62,0.508,-757.62927,60.84581,1654.70264,-671.9704,71.72942,1542.42224,-882.94678,80.58618,1617.56323,-746.93805,81.75674,1376.05847
63,0.517,-752.44257,59.02545,1653.62524,-664.54504,72.83002,1540.52405,-877.38098,79.8744,1617.34619,-740.38947,81.07867,1375.90454
64,0.525,-745.34723,57.68694,1654.20996,-660.52313,70.63181,1540.81934,-871.57819,78.80457,1617.44629,-735.0481,81.09454,1375.31909
65,0.533,-739.01123,57.6168,1653.78601,-654.66284,71.40475,1539.61182,-865.58929,77.34571,1616.82495,-729.44531,80.90755,1375.49475
66,0.542,-733.26971,55.5177,1653.4054,-648.91138,70.7776,1539.23584,-860.21338,76.92136,1617.33337,-725.2207,77.95094,1374.99219
67,0.55,-728.16132,54.10786,1653.36865,-642.76257,68.73959,1538.59375,-853.4964,76.30838,1617.60754,-719.55286,77.5075,1374.56091
68,0.558,-720.93512,54.94083,1652.8418,-638.09888,67.10426,1538.32813,-847.79333,75.60419,1617.24609,-713.17389,77.7143,1373.72302
69,0.567,-715.70422,53.35192,1653.08813,-630.69714,68.04859,1538.40027,-842.67676,74.78579,1617.22107,-707.22052,77.58692,1373.85254
70,0.575,-711.42413,52.71257,1654.13062,-626.25269,66.38165,1538.5957,-837.91644,73.84686,1618.27258,-703.41089,76.18399,1374.03259
71,0.583,-704.11768,53.49328,1654.02136,-620.9527,66.24192,1538.80615,-832.78479,74.62087,1618.46497,-697.95905,75.83919,1374.42212
72,0.592,-700.16315,52.25721,1654.05225,-615.90906,66.9208,1539.13257,-827.28186,73.15575,1619.59985,-693.41675,75.74553,1375.22485
73,0.6,-695.24597,51.75076,1654.16663,-611.52362,65.00282,1540.17456,-821.46173,72.68763,1619.8446,-687.90302,74.80241,1375.83972
74,0.608,-689.46527,51.97199,1654.95508,-606.13617,64.30556,1541.03674,-815.5556,72.48234,1619.32336,-682.12628,75.95252,1376.21985
75,0.617,-684.13556,51.78271,1655.30383,-599.76978,66.30024,1541.65491,-810.32239,71.66136,1619.90283,-675.99371,75.62935,1376.25769
76,0.625,-679.91016,49.26238,1656.11621,-594.95148,63.96535,1542.05273,-804.49915,71.22897,1619.63977,-671.0293,74.12331,1377.70557
77,0.633,-674.98047,49.98726,1657.43188,-588.73065,63.55967,1542.29932,-799.66333,69.98648,1620.65979,-664.95148,73.41508,1378.0553
78,0.642,-669.49286,50.98579,1657.48743,-582.28693,63.95789,1542.36072,-794.73407,70.80257,1620.97595,-659.67407,73.41692,1378.23108
79,0.65,-664.75067,49.03714,1658.03125,-580.10968,63.65662,1543.90271,-789.07056,70.50848,1621.50525,-654.92816,73.95013,1379.10803
80,0.658,-658.66577,50.33569,1657.83264,-573.55182,64.4879,1543.96558,-783.92542,70.48191,1621.22021,-648.73657,75.1638,1379.37268
81,0.667,-653.21594,50.29912,1659.58398,-567.22211,63.76687,1544.79871,-778.96893,70.42251,1621.52795,-643.20575,74.39424,1379.33801
82,0.675,-647.46454,48.69699,1659.38086,-561.57922,63.11897,1545.26343,-773.28369,70.71864,1621.90747,-637.33813,73.56416,1379.8385
83,0.683,-641.40784,50.12551,1658.99475,-556.2478,63.77426,1545.47937,-767.35138,71.34072,1621.61121,-631.98419,73.32487,1380.35266
84,0.692,-637.02686,50.05147,1659.40417,-551.83771,63.35617,1545.23132,-761.90948,71.00349,1621.59314,-626.58435,73.17758,1380.49158
85,0.7,-630.20117,51.11503,1658.54688,-546.17657,64.00513,1544.38367,-756.92468,70.66818,1621.80237,-620.48285,73.15182,1379.55176
86,0.708,-625.4541,50.6279,1659.12524,-539.82361,63.96952,1544.7865,-751.07489,70.80388,1621.95447,-614.09436,73.52106,1380.14917
87,0.717,-618.65411,50.51361,1658.53284,-534.22534,62.99957,1544.53918,-745.10089,71.34087,1621.46851,-609.16974,73.51973,1379.67053
88,0.725,-613.56543,51.18602,1658.33521,-527.90369,64.49026,1544.65088,-738.80713,71.18682,1620.54517,-604.26263,71.92445,1379.25256
89,0.733,-608.74713,49.57362,1658.00427,-522.11407,63.5493,1543.35681,-732.0047,71.00101,1621.17151,-597.20856,72.83926,1378.84399
90,0.742,-602.09515,50.50203,1656.50427,-516.16553,63.08381,1542.95776,-726.72052,70.77848,1620.66931,-591.87659,72.04757,1378.60071
91,0.75,-595.41675,50.30823,1657.31592,-509.67142,62.68403,1543.03589,-721.53955,71.8644,1620.33459,-585.61261,72.95438,1377.76123
92,0.758,-589.15863,50.31669,1656.88879,-504.31204,63.32455,1542.12085,-715.09705,71.87105,1619.61316,-579.9162,72.73812,1377.95044
93,0.767,-584.04291,50.93428,1656.26624,-498.67334,64.0604,1541.18835,-709.34747,71.80773,1618.85986,-573.50421,72.99415,1377.15247
94,0.775,-577.86224,50.48283,1655.55408,-492.56848,63.55154,1541.27942,-703.12494,71.97707,1618.63403,-568.30402,73.05857,1376.61206
95,0.783,-572.01111,51.18796,1654.70227,-486.56479,64.06212,1540.54553,-696.48395,72.70862,1617.7373,-563.23083,73.48079,1375.48596
96,0.792,-565.77771,52.37206,1653.64795,-480.28949,63.65747,1539.73706,-690.2691,72.53577,1617.27808,-556.73419,73.28162,1375.86462
97,0.8,-560.28314,50.27958,1653.35168,-473.48724,63.86409,1538.86121,-684.24329,72.81787,1616.25354,-551.57452,73.20931,1374.91309
98,0.808,-553.19019,52.16576,1653.20459,-468.49982,63.18259,1538.57019,-679.46887,74.4846,1616.21265,-544.79034,74.2132,1373.62927
99,0.817,-548.62891,50.90709,1652.0415,-462.58521,64.57967,1537.32922,-673.10315,74.67675,1615.40894,-539.00354,74.35735,1373.23022
100,0.825,-542.04382,52.54708,1651.34082,-456.58759,64.80679,1536.83594,-667.01086,75.08218,1614.60986,-532.38196,74.60667,1372.25769
101,0.833,-536.74683,51.82933,1649.95398,-451.00299,64.35869,1536.6073,-661.41693,77.31852,1613.01477,-526.59924,75.85204,1371.46313
102,0.842,-530.51251,54.1087,1649.27576,-444.15479,65.66508,1535.05774,-655.57239,77.13412,1612.25525,-519.68152,77.0057,1369.9408
103,0.85,-525.5885,53.63003,1648.32275,-438.87247,65.30666,1534.56934,-649.29785,77.77285,1611.57385,-513.53772,76.68958,1369.57629
104,0.858,-518.71246,55.26142,1647.44263,-432.91156,65.42767,1534.36816,-643.17847,78.65231,1610.49634,-508.11649,76.74971,1369.06885
105,0.867,-513.20392,54.8592,1646.22839,-427.26297,66.20982,1532.75012,-637.32721,80.23149,1609.14026,-501.96518,78.25104,1367.69934
106,0.875,-506.48434,56.37279,1645.72778,-420.31964,68.02659,1532.03003,-631.57635,81.26947,1608.4679,-495.86731,79.51417,1366.94604
107,0.883,-499.80789,58.30403,1645.84412,-414.86777,67.75103,1531.323,-625.46643,83.05652,1607.43396,-489.96439,78.83638,1366.37268
108,0.892,-494.89429,58.62831,1645.46375,-407.96521,68.69755,1530.52759,-619.06927,84.71405,1606.35193,-483.59702,80.43428,1365.20129
109,0.9,-488.10876,61.28163,1644.55151,-402.21011,70.8275,1529.82971,-614.01917,87.57308,1606.52039,-477.15762,80.97484,1364.68396
110,0.908,-482.15982,61.82136,1643.25,-396.08948,70.56309,1529.82275,-607.771,88.25309,1605.99707,-470.68265,83.03599,1363.75305
111,0.917,-476.79443,64.10126,1643.43347,-389.3316,72.36453,1529.82629,-601.44934,90.49774,1605.27832,-464.81445,84.10301,1364.04797
112,0.925,-469.89966,66.84882,1643.11743,-382.83099,75.1526,1530.22839,-595.23395,92.75262,1605.21313,-457.81244,85.61426,1363.77869
113,0.933,-464.53403,68.29793,1643.45203,-376.95685,75.15945,1530.85693,-588.53479,95.49693,1605.65527,-451.71277,87.95016,1364.20911
114,0.942,-457.54739,71.05666,1644.36584,-370.04187,77.6279,1531.52124,-581.41376,97.57126,1606.06567,-444.8812,89.98832,1364.48535
115,0.95,-450.23569,72.46611,1645.08459,-361.6897,79.88234,1532.37244,-574.29004,99.94593,1606.06848,-437.27512,91.51506,1365.11609
116,0.958,-442.5141,75.00166,1645.99841,-356.09497,82.01687,1533.34082,-567.94519,102.88364,1607.51379,-430.18201,92.58867,1367.23865
117,0.967,-437.24298,78.41786,1646.53491,-349.20935,85.12346,1534.0874,-560.01276,104.60721,1607.11157,-422.51535,95.07115,1368.00342
118,0.975,-429.37704,79.84151,1648.16663,-342.54105,87.02484,1536.04956,-553.02014,107.99751,1607.89404,-414.19629,98.359,1368.13025
119,0.983,-423.32571,83.79575,1649.27832,-335.21649,89.43548,1536.38647,-546.62799,109.46162,1608.94312,-407.18707,98.73305,1369.91992
120,0.992,-415.76981,85.66444,1649.8479,-328.05307,92.05656,1538.59082,-540.70941,111.41469,1609.53735,-399.96506,101.13581,1371.00684
121,1,-409.34729,88.19695,1651.02405,-321.34418,94.02671,1538.77734,-533.55499,113.86273,1610.86267,-393.78635,102.1245,1371.82544
122,1.008,-402.4657,90.15039,1650.88867,-315.48425,96.16486,1538.15503,-527.18201,115.87798,1611.35278,-386.64142,103.41326,1372.85925
123,1.017,-396.64929,91.06522,1652.3457,-308.79803,97.35774,1538.8446,-520.07642,117.48524,1611.67798,-379.88,105.21424,1374.00745
124,1.025,-390.09473,93.25073,1653.12671,-302.23468,98.86485,1541.02319,-513.18469,119.75235,1612.18799,-374.27237,105.73082,1374.3866
125,1.033,-383.32092,95.58909,1653.02649,-295.46182,100.08352,1540.85291,-507.0239,120.33013,1613.25183,-367.39951,106.8185,1375.47192
126,1.042,-376.4292,96.15479,1653.82056,-289.74118,101.31622,1540.82922,-501.38226,122.27079,1614.01331,-361.29282,108.53616,1374.47241
127,1.05,-371.27924,97.44614,1655.30261,-283.5535,102.60039,1542.13135,-495.21451,123.40387,1615.07507,-354.49112,109.63152,1376.06201
128,1.058,-364.93701,99.73618,1655.40588,-276.9267,104.34573,1542.54321,-489.47821,124.35442,1615.49695,-348.85291,111.19039,1376.55505
129,1.067,-358.78107,98.65584,1656.54614,-271.18646,104.50527,1542.92822,-483.24844,125.3961,1615.0542,-343.94946,111.58015,1376.96533
130,1.075,-352.58041,101.48708,1656.5105,-265.10458,106.24625,1543.40979,-477.56546,125.8689,1616.08093,-337.85281,111.44997,1377.50659
