Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1581.69934,197.10725,1157.97449,1638.39233,206.77422,1009.19739,1649.6377,147.49397,985.24701
2,0.008,1580.00781,198.08894,1157.49524,1637.13208,207.65904,1009.01257,1649.88062,148.97879,984.96912
3,0.017,1578.86133,198.88301,1157.29358,1635.74341,208.62503,1008.7428,1645.8302,148.92271,984.88019
4,0.025,1575.92712,201.51846,1157.30688,1634.30005,210.08907,1009.08459,1644.76477,149.2274,984.83722
5,0.033,1573.75305,202.29129,1156.64685,1630.84631,210.15451,1008.81689,1642.77747,151.14487,984.18506
6,0.042,1571.46716,203.35886,1155.40002,1630.02026,211.17853,1008.62231,1642.35608,152.83815,984.35815
7,0.05,1569.87769,204.34334,1154.46301,1628.53516,212.98248,1008.10217,1641.44397,154.37819,983.65369
8,0.058,1567.04663,205.76303,1153.70374,1627.14355,214.20113,1007.60883,1636.46631,154.54051,983.33612
9,0.067,1564.48535,207.08603,1153.58875,1623.0033,214.63437,1007.61102,1635.86621,155.43817,983.66626
10,0.075,1562.54541,208.72125,1152.78394,1620.87207,215.82446,1006.60242,1632.35901,156.98244,983.08362
11,0.083,1560.44519,210.62178,1152.92944,1619.17554,217.43079,1006.22852,1631.65735,158.1777,982.89313
12,0.092,1557.34204,211.94814,1152.11621,1618.35596,219.13194,1006.14868,1626.84973,158.88037,982.76581
13,0.1,1554.73438,214.05464,1151.68787,1613.81799,221.33049,1005.71503,1626.44458,161.58115,982.53827
14,0.108,1552.33655,216.49977,1150.16699,1611.88794,222.48489,1005.20526,1621.58447,162.09628,981.11176
15,0.117,1549.66418,217.7916,1150.60901,1610.13159,223.97295,1004.76379,1618.44446,162.69325,980.06592
16,0.125,1545.82227,219.70386,1149.78528,1606.93335,224.86314,1003.57678,1616.02478,164.85931,979.36737
17,0.133,1544.31201,221.21024,1149.3689,1603.75208,226.80397,1002.93622,1615.22852,167.9136,978.97351
