Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1540.76855,-311.38101,1027.27808,1506.01221,-341.28891,953.08789,1431.61963,-338.86459,978.13373
2,0.008,1537.59546,-309.40546,1027.02502,1504.57117,-340.85016,953.74518,1426.16199,-334.77362,977.84857
3,0.017,1535.31494,-306.93036,1026.84265,1502.01904,-337.41446,953.61102,1425.51501,-334.19907,977.94739
4,0.025,1534.9303,-306.79175,1026.78906,1500.07275,-336.31519,952.32629,1424.20581,-333.35703,977.18726
5,0.033,1530.55127,-303.42484,1026.72986,1498.2218,-336.0105,952.75208,1422.09534,-330.45688,977.28436
6,0.042,1529.05334,-302.59546,1026.60364,1497.56982,-335.8006,952.18793,1419.8678,-327.91724,977.20837
7,0.05,1528.33167,-302.15848,1026.69543,1492.39124,-331.13882,950.66119,1417.91211,-326.94147,976.63062
8,0.058,1525.26392,-299.76724,1027.14685,1490.21997,-327.44025,950.85834,1415.30286,-324.10855,975.84552
9,0.067,1524.35107,-298.67389,1026.92871,1489.70984,-327.1882,951.13544,1414.27966,-323.05478,975.77423
10,0.075,1521.32727,-295.77698,1026.83667,1489.0365,-326.72418,950.97974,1412.65894,-321.6293,974.55573
11,0.083,1518.02795,-293.88007,1026.5813,1486.49658,-323.30777,950.87476,1410.45715,-319.36642,973.84985
12,0.092,1517.47351,-293.54672,1026.38684,1486.28528,-322.59225,950.57318,1408.62793,-317.96429,973.62537
13,0.1,1517.07239,-293.35489,1025.95093,1483.09949,-319.78122,949.40741,1406.20618,-315.99509,972.67084
14,0.108,1512.51575,-289.63568,1025.44348,1482.25085,-319.17093,949.78418,1404.80298,-314.18555,971.73785
15,0.117,1511.75452,-286.22885,1025.4812,1479.9928,-316.16058,947.88727,1403.70886,-312.62109,970.86865
16,0.125,1510.55859,-284.97723,1025.52661,1479.47705,-316.3945,947.65283,1402.7207,-312.07068,970.55865
17,0.133,1508.82385,-283.87222,1024.625,1477.4126,-313.69388,948.46985,1400.78943,-310.3092,970.44159
18,0.142,1508.17676,-281.03592,1025.45947,1474.51917,-311.34845,947.77466,1398.17664,-308.04889,970.55273
19,0.15,1505.39966,-278.73911,1024.99646,1472.26672,-309.4317,948.38525,1396.86145,-306.80072,970.34204
20,0.158,1503.64282,-277.95676,1025.34314,1472.06067,-308.64319,947.96368,1395.75586,-306.06543,970.87665
21,0.167,1502.05933,-276.25555,1025.45215,1469.45007,-306.69949,948.61688,1394.12854,-304.88428,971.84375
22,0.175,1501.06543,-275.18286,1025.67529,1467.77783,-304.35455,949.10596,1391.85327,-303.03525,971.92719
23,0.183,1496.81958,-271.93378,1026.05054,1465.20691,-302.54474,949.58386,1389.01514,-301.76959,973.11041
24,0.192,1496.13782,-270.79602,1027.30225,1463.43042,-301.60745,950.06915,1387.69336,-300.36087,972.89722
25,0.2,1495.28992,-269.81207,1027.35645,1461.48572,-299.4765,951.0387,1385.36133,-297.76718,974.63519
26,0.208,1491.92688,-267.35535,1029.07983,1458.2666,-297.91608,951.8725,1383.28076,-297.07779,975.08002
27,0.217,1488.72485,-265.5809,1029.677,1455.1897,-296.19748,951.95599,1380.625,-295.08887,975.55817
28,0.225,1486.63635,-264.20145,1030.75659,1454.17334,-294.14154,952.93573,1378.02173,-292.13705,976.34106
29,0.233,1483.36169,-260.67291,1031.50232,1452.2561,-294.36487,955.18762,1376.07849,-291.28839,978.1297
30,0.242,1481.31934,-260.0694,1032.61621,1447.8396,-290.90219,955.7619,1372.29443,-289.37183,978.97931
31,0.25,1478.30225,-257.39886,1033.08936,1445.74219,-290.05853,957.43335,1369.99695,-287.83777,980.69611
32,0.258,1475.01404,-255.79453,1034.05566,1440.77051,-287.89758,958.30774,1366.91602,-287.14487,981.94916
33,0.267,1472.03491,-254.52994,1035.75391,1439.10974,-286.66507,959.69287,1364.12598,-284.58627,983.71588
34,0.275,1470.33264,-253.59183,1036.20508,1435.53137,-284.45834,960.27051,1360.96289,-283.87598,985.45935
35,0.283,1466.36316,-251.03745,1037.47424,1432.42041,-282.61179,963.1236,1357.65222,-281.45523,986.47101
36,0.292,1465.7157,-250.12666,1039.46655,1428.89905,-282.46713,963.72522,1354.42004,-279.00854,987.71399
