Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1524.48315,-60.03406,1549.34058,1388.59192,-39.37473,1467.10022,1596.78064,-67.96053,1452.01672,1391.7804,-38.94211,1317.22278
2,0.008,1521.6792,-59.03009,1549.00488,1386.96753,-36.48608,1467.71472,1593.16272,-65.63942,1451.35034,1390.09558,-38.04891,1317.31384
3,0.017,1519.77173,-58.11749,1548.61658,1383.36963,-34.63425,1466.95483,1592.0553,-65.22163,1451.12915,1386.43518,-35.61704,1317.94165
4,0.025,1518.83594,-56.9966,1548.46045,1381.47546,-33.86189,1466.72327,1589.1001,-62.66402,1450.7738,1384.73047,-35.20056,1318.5116
5,0.033,1517.03931,-53.14314,1549.51233,1379.65808,-32.65491,1466.7644,1587.15735,-61.72315,1450.66992,1382.52698,-33.332,1318.49463
6,0.042,1514.06348,-52.0905,1548.60938,1378.58313,-32.17977,1467.651,1584.7168,-59.58928,1450.49194,1379.02209,-30.80339,1318.29871
7,0.05,1511.58777,-51.19995,1548.31335,1374.59387,-29.74593,1467.38147,1581.39221,-57.96772,1450.72412,1376.85767,-30.71696,1318.42822
8,0.058,1508.98401,-48.57629,1548.32373,1371.74634,-26.98898,1467.24585,1579.95642,-55.97166,1450.42468,1374.40686,-28.95787,1318.92639
9,0.067,1508.0072,-45.54771,1549.12659,1371.37219,-26.88838,1467.36902,1577.39343,-52.36313,1450.12146,1370.45288,-27.40465,1319.23633
10,0.075,1505.76001,-44.06012,1548.03296,1366.91907,-24.25158,1467.0321,1574.83704,-50.34865,1449.15576,1369.09875,-28.17659,1319.26221
11,0.083,1502.37988,-41.24474,1547.4071,1365.81079,-23.88017,1467.30115,1573.33716,-47.711,1449.30005,1365.78088,-25.97305,1319.34973
12,0.092,1500.81445,-39.52441,1548.74243,1363.95557,-23.61395,1467.86633,1572.25708,-45.28325,1449.88391,1362.58289,-24.38363,1318.35571
13,0.1,1499.18298,-35.75446,1548.349,1360.87817,-19.97617,1468.2594,1570.6261,-43.15366,1449.82019,1361.67517,-24.27158,1318.78528
14,0.108,1496.92639,-33.52774,1547.42261,1358.63318,-18.46294,1467.89673,1568.63855,-39.28101,1450.23218,1358.58118,-21.52201,1318.61523
15,0.117,1495.83533,-31.96124,1547.17297,1356.56262,-16.72483,1468.79834,1565.04187,-37.72087,1449.20483,1356.34888,-19.9763,1319.09961
16,0.125,1493.93896,-29.33937,1546.99194,1353.73596,-14.02008,1467.81409,1563.71423,-35.54548,1449.10205,1354.4751,-19.79955,1319.21985
17,0.133,1489.98389,-25.46446,1548.16052,1350.87085,-11.58548,1467.91418,1561.64783,-32.9324,1449.16199,1352.26636,-14.95158,1318.7998
18,0.142,1488.43701,-23.71305,1548.18604,1349.34644,-10.15693,1467.25598,1560.15186,-30.79465,1448.92249,1350.4491,-12.73713,1317.95898
19,0.15,1486.3595,-20.25956,1547.95886,1348.18201,-8.78309,1467.35571,1558.2207,-27.16415,1448.76062,1347.99719,-10.23702,1317.47388
20,0.158,1484.92993,-18.25578,1547.79248,1346.23096,-6.05473,1467.59106,1556.31567,-26.3516,1448.73279,1346.49255,-8.25925,1317.8457
21,0.167,1483.12158,-15.19926,1547.57703,1343.89014,-0.68366,1466.43103,1552.84229,-23.27065,1448.86255,1345.11194,-4.91855,1317.13367
22,0.175,1481.92004,-13.25325,1547.15027,1342.20825,0.7434,1466.07849,1551.17078,-20.4855,1448.93872,1344.05872,-3.32644,1317.22083
23,0.183,1477.83801,-9.248,1548.5354,1338.95239,5.50496,1466.32703,1549.60352,-17.64628,1449.3158,1340.84631,1.29289,1317.38513
24,0.192,1476.20471,-7.59282,1548.46118,1337.95947,6.61433,1466.45483,1548.23926,-15.04222,1449.57202,1339.41943,3.34665,1318.07104
25,0.2,1474.26099,-5.60672,1548.53247,1335.56506,9.41377,1465.43237,1546.3877,-11.94159,1450.98401,1338.26465,4.75424,1318.41699
26,0.208,1472.06946,-0.37613,1548.46851,1333.17371,14.42885,1466.28088,1543.06238,-9.85951,1450.85657,1336.12512,8.41669,1317.94141
27,0.217,1468.37549,1.34363,1549.56116,1332.34619,15.00034,1466.03906,1540.77051,-6.99615,1451.74756,1333.62683,12.37496,1318.71777
28,0.225,1466.20605,5.89323,1550.01721,1328.38074,20.06862,1466.09692,1538.65979,-3.67887,1452.84839,1333.03516,15.61265,1317.17358
29,0.233,1463.84265,9.104,1549.81104,1326.61108,22.31726,1465.53882,1537.30371,-0.57782,1453.73242,1331.73486,17.78761,1316.87537
30,0.242,1460.32117,11.9239,1550.70801,1324.65308,24.06557,1466.12048,1535.82263,1.97066,1453.93323,1330.15332,20.04646,1316.91113
31,0.25,1458.87439,16.1985,1551.14575,1323.03174,26.67724,1465.98779,1532.07849,5.38464,1454.50989,1327.86377,21.27849,1317.30322
32,0.258,1456.59351,19.11941,1550.35046,1321.13232,33.07466,1466.12329,1529.32373,8.76399,1455.448,1326.20361,23.77749,1317.9812
33,0.267,1454.31616,22.37939,1551.50378,1318.13916,34.61529,1466.65637,1528.06372,11.52722,1455.73853,1323.89392,26.23509,1318.54224
34,0.275,1453.04968,25.76801,1551.83472,1316.95911,36.65454,1466.34497,1526.40002,14.62306,1455.54541,1322.15332,29.43876,1317.58691
35,0.283,1451.47766,28.64376,1551.7345,1314.72473,39.68399,1465.94141,1524.44849,18.2388,1455.90747,1319.48486,31.78561,1318.32104
36,0.292,1450.14453,32.42698,1552.52844,1313.36987,40.76568,1468.28491,1523.24353,20.91251,1455.81628,1317.4502,32.79754,1319.08984
37,0.3,1447.32385,35.87984,1552.48059,1310.23694,43.46468,1468.90894,1520.44141,24.14034,1455.49231,1315.24719,34.51742,1320.17847
